     	#seda	see	da		P	sg p
hobbust	####	####				
       	#hobust	hobune	t		S	sg p
wankre	####	####				
      	#vankri	vanker	0		S	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
panna	pand	pand	0		S	sg g
     	@panna	pane	a		V	da
     	panna	panna	0		S	sg g
     	panna	panna	0		S	sg n
ja	ja	ja	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
üttelnu	####	####				
       	#ütelnud	ütle	nu		V	nud
et	et	et	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kaibaja	####	####				
       	#kaebaja	kaebaja	0		S	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
hobbust	####	####				
       	#hobust	hobune	t		S	sg p
warrastanud	varrasta=nud	varrasta=nud	0		A	
           	varrasta=nud	varrasta=nud	0		A	sg n
           	varrasta=nu	varrasta=nu	d		S	pl n
           	varrasta=nud	varrasta=nud	d		A	pl n
           	varrasta	varrasta	nud		V	nud
           	£varastanud	varasta	nud		V	nud
,	,	,			Z	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
perrast	####	####				
       	pärast	pärast	0		K	
       	#pärast	pärast	0		D	
tedda	####	####				
     	#teda	tema	da		P	sg p
peksnud	peks=nud	peks=nud	0		A	
       	peks=nud	peks=nud	0		A	sg n
       	peks=nu	peks=nu	d		S	pl n
       	peks=nud	peks=nud	d		A	pl n
       	@peksnud	peks	nud		V	nud
ja	ja	ja	0		J	
hobbune	####	####				
       	#hobune	hobune	0		S	sg n
kaest	kae	kae	st		S	sg el
     	@käest	käsi	st		S	sg el
     	käest	käest	0		K	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wottnu	####	####				
      	#võtnud	võt	nu		V	nud
.	.	.			Z	
Wanna	####	####				
     	#vana	vana	0		A	sg n
Põltsama	####	####				
        	#Põltsamaa	Põltsama	0		H	sg g
mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
Michel	####	####				
      	#Mihkel	Michel	0		H	sg n
Laur	Laur	Laur	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
abbis	####	####				
     	#abiks	abi	s		S	sg tr
ollnu	####	####				
     	#olnud	ole	nu		V	nud
sedda	####	####				
     	#seda	see	da		P	sg p
hobbust	####	####				
       	#hobust	hobune	t		S	sg p
wankre	####	####				
      	#vankri	vanker	0		S	adt
tõsta	tõst	tõst	0		V	o
     	@tõsta	tõst	a		V	da
ja	ja	ja	0		J	
tunnistab	tunnistab	tunnista	b		V	b
,	,	,			Z	
et	et	et	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Oeweraus	####	####				
        	#Överaus	Oeweraus	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tedda	####	####				
     	#teda	tema	da		P	sg p
ga	####	####				
  	#ka	ka	0		D	
peksnud	peks=nud	peks=nud	0		A	
       	peks=nud	peks=nud	0		A	sg n
       	peks=nu	peks=nu	d		S	pl n
       	peks=nud	peks=nud	d		A	pl n
       	@peksnud	peks	nud		V	nud
ja	ja	ja	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
lubbanu	####	####				
       	#lubanud	luba	nu		V	nud
hobbust	####	####				
       	#hobust	hobune	t		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
ga	####	####				
  	#ka	ka	0		D	
wanker	vanker	vanker	0		S	sg n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
winud	vinu	vinu	d		S	pl n
     	£viinud	vii	nud		V	nud
.	.	.			Z	
Wastutab	vastutab	vastuta	b		V	b
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Oeweraus	####	####				
        	#Överaus	Oeweraus	0		H	sg n
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
jonud	####	####				
     	#joonud	joo	nud		V	nud
ollnu	####	####				
     	#olnud	ole	nu		V	nud
kui	kui	kui	0		D	
   	@kui	kui	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
koddo	####	####				
     	#koju	kodu	0		S	adt
läks	läks	mine	s		V	s
nink	####	####				
    	#ning	ning	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tee	@tee	tee	0		S	sg g
   	tee	tee	0		S	sg n
   	tege	tege	0		V	o
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
et	et	et	0		J	
hobbune	####	####				
       	#hobune	hobune	0		S	sg n
leidnu	leid=nu	leid=nu	0		S	sg g
      	leid=nu	leid=nu	0		S	sg n
      	@leidnud	leid	nu		V	nud
maas	@maas	maas	0		D	
    	maa	maa	s		S	sg in
nink	####	####				
    	#ning	ning	0		J	
keddagi	####	####				
       	#kedagi	keegi	dagi		P	sg p
innimest	####	####				
        	#inimest	inimene	t		S	sg p
jures	####	####				
     	juures	juur	s		S	sg in
     	#juures	juures	0		D	
     	juures	juures	0		K	
,	,	,			Z	
perast	####	####				
      	pärast	pärast	0		K	
      	#pärast	pärast	0		D	
tullnuwad	####	####				
         	#tulnud	tule	nuvad		V	nuvad
kaks	kaks	kaks	0		N	sg n
meest	meene	meene	t		A	sg p
     	@meest	mees	t		S	sg p
     	mesi	mesi	st		S	sg el
sinne	####	####				
     	#sinna	sinna	0		D	
jure	####	####				
    	juurde	juur	de		S	adt
    	#juurde	juurde	0		D	
    	juurde	juurde	0		K	
ja	ja	ja	0		J	
pallunud	####	####				
        	#palunud	palu	nud		V	nud
tedda	####	####				
     	#teda	tema	da		P	sg p
hobbust	####	####				
       	#hobust	hobune	t		S	sg p
wankre	####	####				
      	#vankri	vanker	0		S	adt
panne	pann	pann	e		S	pl p
     	£panna	pane	a		V	da
,	,	,			Z	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
keddagi	####	####				
       	#kedagi	keegi	dagi		P	sg p
lönud	####	####				
     	#löönud	löö	nud		V	nud
.	.	.			Z	
Kohtumees	kohtumees	kohtu_mees	0		S	sg n
Mart	@Mart	Mart	0		H	sg n
    	mart	mart	0		S	sg n
Hundt	####	####				
     	#Hunt	Hundt	0		H	sg n
tunnistab	tunnistab	tunnista	b		V	b
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
jure	####	####				
    	juurde	juur	de		S	adt
    	#juurde	juurde	0		D	
    	juurde	juurde	0		K	
sanud	####	####				
     	#saanud	saa	nud		V	nud
kui	kui	kui	0		D	
   	@kui	kui	0		J	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
sedda	####	####				
     	#seda	see	da		P	sg p
hobbust	####	####				
       	#hobust	hobune	t		S	sg p
wankre	####	####				
      	#vankri	vanker	0		S	adt
tostnu	####	####				
      	#tõstnud	tõst	nu		V	nud
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
poisiga	poisiga	poiss	ga		S	sg kom
aitanud	####	####				
       	#aidanud	aita	nud		V	nud
perrast	####	####				
       	pärast	pärast	0		K	
       	#pärast	pärast	0		D	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Oeweraus	####	####				
        	#Överaus	Oeweraus	0		H	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
lasnu	####	####				
     	#lasknud	lask	nu		V	nud
hobbust	####	####				
       	#hobust	hobune	t		S	sg p
ärrä	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wija	####	####				
    	#viia	vii	a		V	da
jonusse	####	####				
       	#joobnud	joonus	0		A	sg g
peaga	peaga	pea	ga		S	sg kom
,	,	,			Z	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
temmast	####	####				
       	#temast	tema	st		P	sg el
jaggu	####	####				
     	#jagu	jagu	0		S	sg p
sanud	####	####				
     	#saanud	saa	nud		V	nud
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
kaibajad	####	####				
        	#kaebajad	kaebaja	d		S	pl n
sinne	####	####				
     	#sinna	sinna	0		D	
jätnud	jät=nud	jät=nud	0		A	
      	jät=nud	jät=nud	0		A	sg n
      	jät=nu	jät=nu	d		S	pl n
      	jät=nud	jät=nud	d		A	pl n
      	@jätnud	jät	nud		V	nud
hobbust	####	####				
       	#hobust	hobune	t		S	sg p
ja	ja	ja	0		J	
wanker	vanker	vanker	0		S	sg n
ja	ja	ja	0		J	
leinuwad	####	####				
        	¤					
,	,	,			Z	
jonud	####	####				
     	#joonud	joo	nud		V	nud
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
nemmad	####	####				
      	#nemad	tema	d		P	pl n
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
ollnu	####	####				
     	#olnud	ole	nu		V	nud
.	.	.			Z	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
moistnu	####	####				
       	#mõistnud	mõist	nu		V	nud
et	et	et	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Oeweraus	####	####				
        	#Överaus	Oeweraus	0		H	sg n
peab	peab	pida	b		V	b
se	####	####				
  	#see	see	0		P	sg n
hobbusse	####	####				
        	#hobuse	hobune	0		S	sg g
raibe	raibe	raibe	0		S	sg n
mahha	####	####				
     	#maha	maha	0		D	
matma	matma	mat	ma		V	ma
nink	####	####				
    	#ning	ning	0		J	
saie	####	####				
    	#sai	saa	ie		V	s
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
Kowitale	####	####				
        	#Kovitale	Kowit	le		H	sg all
ühheldu	####	####				
       	#öeldud	ütle	du		V	tud
kui	kui	kui	0		D	
   	@kui	kui	0		J	
tahhab	####	####				
      	#tahab	taht	b		V	b
nahk	nahk	nahk	0		S	sg n
sada	sada	sada	0		N	sg n
    	sada	sada	0		N	sg p
    	£saada	saa	da		V	da
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
woib	####	####				
    	#võib	või	b		V	b
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
issi	issi	issi	0		S	sg g
    	issi	issi	0		S	sg n
    	£ise	ise	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
ärrä	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wõttnu	####	####				
      	#võtnud	võt	nu		V	nud
.	.	.			Z	
Se	####	####				
  	#see	see	0		P	sg n
wanker	vanker	vanker	0		S	sg n
woib	####	####				
    	#võib	või	b		V	b
Michel	####	####				
      	#Mihkel	Michel	0		H	sg n
Laur	Laur	Laur	0		H	sg n
kätte	@kätte	käsi	tte		S	adt
     	kätte	kätte	0		K	
wõtta	võt	võt	a		V	da
     	võta	võt	0		V	o
     	@võtta	võt	a		V	da
nink	####	####				
    	#ning	ning	0		J	
saab	saab	saa	b		V	b
temmal	####	####				
      	#temal	tema	l		P	sg ad
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
polest	####	####				
      	poolest	pool	st		N	sg el
      	poolest	pool	st		S	sg el
      	poolest	poolene	t		A	sg p
      	#poolest	poolest	0		K	
kätte	@kätte	käsi	tte		S	adt
     	kätte	kätte	0		K	
antu	antud	antud	0		A	sg g
,	,	,			Z	
se	####	####				
  	#see	see	0		P	sg n
hobbune	####	####				
       	#hobune	hobune	0		S	sg n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ärrä	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
kaddunu	####	####				
       	#kadunud	kadu	nu		V	nud
jääb	jääb	jää	b		V	b
suremba	####	####				
       	#suurema	suurem	0		C	sg g
kohtule	kohtule	kohus	le		S	sg all
moista	####	####				
      	#mõista	mõist	a		V	da
,	,	,			Z	
nisamma	####	####				
       	#niisama	nii_sama	0		D	
trafiminne	####	####				
          	#trahvimine	trahvimine	0		S	sg n
Mart	@Mart	Mart	0		H	sg n
    	mart	mart	0		S	sg n
Weinglas	####	####				
        	#Weinglas	Weinglas	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Mart	@Mart	Mart	0		H	sg n
    	mart	mart	0		S	sg n
Hundt	####	####				
     	#Hunt	Hundt	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Andres	@Andres	Andres	0		H	sg n
      	Andre	Andre	s		H	sg in
Reinert	####	####				
       	#Reinert	Reinert	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
