    	ilm	ilm	0		S	sg p
    	ilma	ilma	0		D	
    	@ilma	ilma	0		K	
passita	passita	passita	0		V	o
       	passi	passi	ta		V	ta
       	@passita	pass	ta		S	sg ab
olli	####	####				
    	#oli	ole	i		V	s
kinni	kinni	kinni	0		D	
wöetud	####	####				
      	#võetud	võt	tud		V	tud
.	.	.			Z	
Juhhan	####	####				
      	#Juhan	Juhhan	0		H	sg n
Suurkülla	suur_küla	suur_küla	0		S	adt
         	suur_küll	suur_küll	0		S	adt
         	suur_küll	suur_küll	0		S	sg g
         	suur_küll	suur_küll	0		S	sg p
         	£Suurküla	Suurkülla	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kül	####	####				
   	#küll	küll	0		D	
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
wallitsuse	####	####				
          	#valitsuse	valitsus	0		S	sg g
kääst	####	####				
     	#käest	käest	0		K	
passi	pass	pass	0		S	adt
     	@passi	pass	0		S	sg g
     	pass	pass	0		S	sg p
     	passi	passi	0		V	o
küsinud	küsi=nud	küsi=nud	0		A	
       	küsi=nud	küsi=nud	0		A	sg n
       	küsi=nu	küsi=nu	d		S	pl n
       	küsi=nud	küsi=nud	d		A	pl n
       	@küsinud	küsi	nud		V	nud
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
temmale	####	####				
       	#temale	tema	le		P	sg all
pea	pea	pea	0		D	
   	@pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	pida	pida	0		V	o
rahha	####	####				
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
wölg	####	####				
    	#võlg	võlg	0		S	sg n
1rbl	####	####				
    	#1_rbl	1_rbl	0		Y	?
.	.	.			Z	
68kop	####	####				
     	#68_kop	68_kop	0		Y	?
.	.	.			Z	
ja	ja	ja	0		J	
krono	####	####				
     	#kroonu	kroonu	0		S	sg g
laeno	####	####				
     	#laenu	laen	0		S	sg g
rahha	####	####				
     	raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
     	#raha	raha	0		S	sg n
5	5	5	0		N	?
rbl	rbl	rbl	0		Y	?
.	.	.			Z	
55	55	55	0		N	?
kop	kop	kop	0		Y	?
.	.	.			Z	
intressidega	intressidega	intress	dega		S	pl kom
ühte	ühe	ühe	0		S	sg g
    	ühte	ühte	0		D	
    	üks	üks	0		N	adt
    	üks	üks	0		N	sg p
    	üks	üks	0		P	adt
    	@ühte	üks	0		P	sg p
kokko	####	####				
     	kokku	kogu	0		S	adt
     	#kokku	kokku	0		D	
mele	####	####				
    	#meelde	meel	0		S	adt
tulletud	####	####				
        	#tuletatud	tuleta	tud		V	tud
,	,	,			Z	
et	et	et	0		J	
need	need	see	d		P	pl n
piddi	####	####				
     	#pidi	pida	i		V	s
     	pidi	pidi	0		K	
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
tassuma	####	####				
       	#tasuma	tasu	ma		V	ma
ja	ja	ja	0		J	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	#pärast	pärast	0		D	
       	pärast	pärast	0		K	
passi	pass	pass	0		S	adt
     	pass	pass	0		S	sg g
     	@passi	pass	0		S	sg p
     	passi	passi	0		V	o
palluma	####	####				
       	#paluma	palu	ma		V	ma
.	.	.			Z	
Agga	####	####				
    	#aga	aga	0		J	
Juhhan	####	####				
      	#Juhan	Juhhan	0		H	sg n
Suurkülla	suur_küla	suur_küla	0		S	adt
         	suur_küll	suur_küll	0		S	adt
         	suur_küll	suur_küll	0		S	sg g
         	suur_küll	suur_küll	0		S	sg p
         	£Suurküla	Suurkülla	0		H	sg n
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
temmal	####	####				
      	#temal	tema	l		P	sg ad
polla	####	####				
     	#pole	ole	0		V	neg o
ühtegid	####	####				
       	#ühtegi	ükski	d		P	sg p
wölga	####	####				
     	#võlga	võlg	0		S	sg p
;	;	;			Z	
egga	####	####				
    	ega	ega	0		D	
    	#ega	ega	0		J	
polle	####	####				
     	#pole	ole	0		V	neg o
krono	####	####				
     	#kroonu	kroonu	0		S	sg g
laeno	####	####				
     	#laenu	laen	0		S	sg g
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
ka	ka	ka	0		D	
mitte	mitte	mitte	0		D	
laenanud	laena=nud	laena=nud	0		A	
        	laena=nud	laena=nud	0		A	sg n
        	laena=nu	laena=nu	d		S	pl n
        	laena=nud	laena=nud	d		A	pl n
        	@laenanud	laena	nud		V	nud
,	,	,			Z	
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
andis	andis	and	is		V	s
äbbematta	####	####				
         	#häbemata	häbemata	0		A	sg n
sönnad	####	####				
      	#sõnad	sõna	d		S	pl n
pealegi	pealegi	pealegi	0		D	
ja	ja	ja	0		J	
lubbas	####	####				
      	#lubas	luba	s		V	s
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	ilma	ilma	0		D	
    	@ilma	ilma	0		K	
passita	passita	passita	0		V	o
       	passi	passi	ta		V	ta
       	@passita	pass	ta		S	sg ab
minna	minna	mine	a		V	da
.	.	.			Z	
Temmale	####	####				
       	#temale	tema	le		P	sg all
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
nõu	nõu	nõu	0		S	sg g
   	nõu	nõu	0		S	sg n
   	@nõu	nõu	0		S	sg p
antud	an=tu	an=tu	d		S	pl n
     	@antud	and	tud		V	tud
     	antud	antud	0		A	
     	antud	antud	0		A	sg n
     	antud	antud	d		A	pl n
wollimehhed	####	####				
           	#volimehed	voli_mees	d		S	pl n
kokko	####	####				
     	kokku	kogu	0		S	adt
     	#kokku	kokku	0		D	
kutsuda	kutsuda	kutsu	da		V	da
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
need	need	see	d		P	pl n
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	ilma	ilma	0		D	
    	@ilma	ilma	0		K	
rahhata	####	####				
       	#rahata	raha	ta		S	sg ab
passi	pass	pass	0		S	adt
     	pass	pass	0		S	sg g
     	@passi	pass	0		S	sg p
     	passi	passi	0		V	o
lubbawad	####	####				
        	#lubavad	luba	vad		V	vad
ja	ja	ja	0		J	
wöllaga	####	####				
       	#võlaga	võlg	ga		S	sg kom
kannatawad	@kannatavad	kannata	vad		V	vad
          	kannatav	kannatav	d		A	pl n
,	,	,			Z	
siis	siis	siis	0		D	
    	@siis	siis	0		J	
wöib	####	####				
    	#võib	või	b		V	b
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
passi	pass	pass	0		S	adt
     	@passi	pass	0		S	sg g
     	pass	pass	0		S	sg p
     	passi	passi	0		V	o
sada	sada	sada	0		N	sg n
    	sada	sada	0		N	sg p
    	£saada	saa	da		V	da
;	;	;			Z	
agga	####	####				
    	#aga	aga	0		J	
Tallitaja	####	####				
         	#talitaja	talitaja	0		S	sg n
         	talitaja	talitaja	0		S	sg g
ommast	####	####				
      	#omast	oma	st		P	sg el
peast	peane	peane	t		S	sg p
     	peast	peast	0		K	
     	@peast	pea	st		S	sg el
sedda	####	####				
     	#seda	see	da		P	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tohtinud	tohti=nud	tohti=nud	0		A	
        	tohti=nud	tohti=nud	0		A	sg n
        	tohti=nu	tohti=nu	d		S	pl n
        	tohti=nud	tohti=nud	d		A	pl n
        	@tohtinud	tohti	nud		V	nud
tehha	####	####				
     	#teha	tege	a		V	da
.	.	.			Z	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
pärris	####	####				
      	#päris	päri	s		V	s
essiteks	####	####				
        	#esiteks	esiteks	0		D	
Juhhani	####	####				
       	#Juhani	Juhhan	0		H	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
sedda	####	####				
     	#seda	see	da		P	sg p
wangi	vang	vang	0		S	adt
     	@vangi	vang	0		S	sg g
     	vang	vang	0		S	sg p
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
se	####	####				
  	#see	see	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
:	:	:			Z	
2rbl	####	####				
    	#2_rbl	2_rbl	0		Y	?
.	.	.			Z	
84kop	####	####				
     	#84_kop	84_kop	0		Y	?
.	.	.			Z	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ütleb	ütleb	ütle	b		V	b
,	,	,			Z	
et	et	et	0		J	
need	need	see	d		P	pl n
peawad	peavad	pida	vad		V	vad
sedda	####	####				
     	#seda	see	da		P	sg p
maksma	maksma	maks	ma		V	ma
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
mulle	@mulle	mina	lle		P	sg all
     	mulle	mulle	0		S	sg n
     	mull	mull	e		S	pl p
passi	pass	pass	0		S	adt
     	@passi	pass	0		S	sg g
     	pass	pass	0		S	sg p
     	passi	passi	0		V	o
keelsid	####	####				
       	#keelasid	keela	sid		V	sid
,	,	,			Z	
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	#pärast	pärast	0		D	
       	pärast	pärast	0		K	
lubbas	####	####				
      	#lubas	luba	s		V	s
pole	pole	ole	0		V	neg o
    	£poole	pool	0		N	sg g
maksa	maks	maks	0		S	adt
     	maks	maks	0		S	sg g
     	maks	maks	0		S	sg p
     	maksa	maks	0		V	o
     	£maksta	maks	ta		V	da
.	.	.			Z	
-	-	-			Z	
2	2	2	0		N	?
)	)	)			Z	
Sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
küsitud	küsi=tud	küsi=tud	0		A	
       	küsi=tud	küsi=tud	0		A	sg n
       	küsi=tu	küsi=tu	d		S	pl n
       	küsi=tud	küsi=tud	d		A	pl n
       	@küsitud	küsi	tud		V	tud
krono	####	####				
     	#kroonu	kroonu	0		S	sg g
laeno	####	####				
     	#laenu	laen	0		S	sg g
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
20mal	####	####				
     	#20ndal	20=s	l		O	sg ad
Mai	Mai	Mai	0		H	sg g
   	Mai	Mai	0		H	sg n
   	@mai	mai	0		S	sg g
   	mai	mai	0		S	sg n
ku	####	####				
  	#kuu	kuu	0		S	sg g
päwal	####	####				
     	#päeval	päev	l		S	sg ad
1868	1868	1868	0		N	?
aastal	aastal	aasta	l		S	sg ad
Kidewa	####	####				
      	#Kideva	Kidewa	0		H	sg g
wallast	vallast	vald	st		S	sg el
seddeli	####	####				
       	#sedeli	sedel	0		S	sg g
wöttis	####	####				
      	#võttis	võt	is		V	s
et	et	et	0		J	
Kehhelkonna	####	####				
           	#kihelkonna	kihelkond	0		S	sg g
herra	####	####				
     	härra	härra	0		S	sg n
     	#härra	härra	0		S	sg g
kääst	####	####				
     	#käest	käest	0		K	
seddeliga	####	####				
         	#sedeliga	sedel	ga		S	sg kom
5rbl	####	####				
    	#5_rbl	5_rbl	0		Y	?
.	.	.			Z	
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
piddi	####	####				
     	#pidi	pida	i		V	s
     	pidi	pidi	0		K	
sama	sama	sama	0		P	sg g
    	sama	sama	0		P	sg n
    	sama	sama	0		P	sg p
    	£saama	saa	ma		V	ma
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
herra	####	####				
     	#härra	härra	0		S	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olla	olla	ole	a		V	da
temale	temale	tema	le		P	sg all
mitte	mitte	mitte	0		D	
annud	####	####				
     	#andnud	and	nud		V	nud
ja	ja	ja	0		J	
sedda	####	####				
     	#seda	see	da		P	sg p
Gwitungi	####	####				
        	#kviitungi	kviitung	0		S	sg g
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tonud	####	####				
     	#toonud	too	nud		V	nud
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
mitte	mitte	mitte	0		D	
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
.	.	.			Z	
Juhhan	####	####				
      	#Juhan	Juhhan	0		H	sg n
Suurkülla	suur_küla	suur_küla	0		S	adt
         	suur_küll	suur_küll	0		S	adt
         	suur_küll	suur_küll	0		S	sg g
         	suur_küll	suur_küll	0		S	sg p
         	£Suurküla	Suurkülla	0		H	sg n
ütleb	ütleb	ütle	b		V	b
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
polle	####	####				
     	#pole	ole	0		V	neg o
Gwitungi	####	####				
        	#kviitungi	kviitung	0		S	sg g
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
egga	####	####				
    	ega	ega	0		D	
    	#ega	ega	0		J	
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
laenanud	laena=nud	laena=nud	0		A	
        	laena=nud	laena=nud	0		A	sg n
        	laena=nu	laena=nu	d		S	pl n
        	laena=nud	laena=nud	d		A	pl n
        	@laenanud	laena	nud		V	nud
,	,	,			Z	
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
teise	teine	teine	0		O	adt
     	teine	teine	0		O	sg g
     	teine	teine	0		P	adt
     	@teise	teine	0		P	sg g
Kewwade	####	####				
       	#kevade	kevad	0		S	sg g
olla	olla	ole	a		V	da
keinud	####	####				
      	#käinud	käi	nud		V	nud
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
samas	samas	samas	0		D	
     	sama	sama	s		P	sg in
     	£saamas	saa	mas		V	mas
,	,	,			Z	
se	####	####				
  	#see	see	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
1869	1869	1869	0		N	?
aastal	aastal	aasta	l		S	sg ad
wanna	####	####				
     	vana	vana	0		A	sg n
     	#vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
Tallitaja	####	####				
         	talitaja	talitaja	0		S	sg n
         	#talitaja	talitaja	0		S	sg g
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Kollikiwwi	kolli_kivi	kolli_kivi	0		S	adt
          	£Kolikivi	Kollikivi	0		H	sg n
olli	####	####				
    	#oli	ole	i		V	s
ka	ka	ka	0		D	
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
päwal	####	####				
     	#päeval	päev	l		S	sg ad
siin	@siin	siin	0		D	
    	siin	siin	0		S	sg n
se	####	####				
  	#see	see	0		P	sg n
olli	####	####				
    	#oli	ole	i		V	s
minno	####	####				
     	mind	mina	0		P	sg p
     	#minu	mina	0		P	sg g
seddel	####	####				
      	#sedel	sedel	0		S	sg n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
seddelid	####	####				
        	#sedelit	sedel	t		S	sg p
mul	mul	mina	l		P	sg ad
ennam	####	####				
     	enam	enam	0		C	sg n
     	#enam	enam	0		D	
tarwis	@tarvis	tarvis	0		D	
      	tarvis	tarvis	0		K	
olli	####	####				
    	#oli	ole	i		V	s
.	.	.			Z	
Wanna	####	####				
     	#vana	vana	0		A	sg n
Tallitaja	####	####				
         	#talitaja	talitaja	0		S	sg n
         	talitaja	talitaja	0		S	sg g
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Kollikiwwi	kolli_kivi	kolli_kivi	0		S	adt
          	£Kolikivi	Kollikivi	0		H	sg n
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
ktsutud	####	####				
       	#kutsutud	kutsu	tud		V	tud
ja	ja	ja	0		J	
küsitud	küsi=tud	küsi=tud	0		A	
       	küsi=tud	küsi=tud	0		A	sg n
       	küsi=tu	küsi=tu	d		S	pl n
       	küsi=tud	küsi=tud	d		A	pl n
       	@küsitud	küsi	tud		V	tud
kas	kas	kas	0		D	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
päwal	####	####				
     	#päeval	päev	l		S	sg ad
Kiltsis	Kiltsis	Kiltsi	s		H	sg in
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Juhhan	####	####				
      	#Juhan	Juhhan	0		H	sg n
Suurkülla	suur_küla	suur_küla	0		S	adt
         	suur_küll	suur_küll	0		S	adt
         	suur_küll	suur_küll	0		S	sg g
         	suur_küll	suur_küll	0		S	sg p
         	£Suurküla	Suurkülla	0		H	sg n
Gwitungiga	####	####				
          	#kviitungiga	kviitung	ga		S	sg kom
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
samas	samas	samas	0		D	
     	sama	sama	s		P	sg in
     	£saamas	saa	mas		V	mas
keinud	####	####				
      	#käinud	käi	nud		V	nud
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ütleb	ütleb	ütle	b		V	b
keisin	####	####				
      	#käisin	käi	sin		V	sin
ma	ma	mina	0		P	sg n
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
,	,	,			Z	
wöi	####	####				
   	#või	või	0		J	
kaks	kaks	kaks	0		N	sg n
kord	kord	kord	0		D	
    	@kord	kord	0		S	sg n
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
wöi	####	####				
   	#või	või	0		J	
olli	####	####				
    	#oli	ole	i		V	s
se	####	####				
  	#see	see	0		P	sg n
tänna	tänna	tänna	0		D	
     	£täna	täna	0		D	
wöi	####	####				
   	#või	või	0		J	
heile	####	####				
     	#eile	eile	0		D	
et	et	et	0		J	
ma	ma	mina	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
mälletan	####	####				
        	#mäletan	mäleta	n		V	n
.	.	.			Z	
-	-	-			Z	
Kohus	@kohus	kohus	0		S	sg n
     	kohu	kohu	s		V	s
sundis	sundis	sundi	s		V	s
et	et	et	0		J	
Juhhan	####	####				
      	#Juhan	Juhhan	0		H	sg n
Suurkülla	suur_küla	suur_küla	0		S	adt
         	suur_küll	suur_küll	0		S	adt
         	suur_küll	suur_küll	0		S	sg g
         	suur_küll	suur_küll	0		S	sg p
         	£Suurküla	Suurkülla	0		H	sg n
peab	peab	pida	b		V	b
neeed	####	####				
     	#need	see	d		P	pl n
waollad	####	####				
       	#võlad	võlg	d		S	pl n
maksma	maksma	maks	ma		V	ma
.	.	.			Z	
Se	####	####				
  	#see	see	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
10rbl	####	####				
     	#10_rbl	10_rbl	0		Y	?
.	.	.			Z	
7kop	####	####				
    	#7_kop	7_kop	0		Y	?
.	.	.			Z	
Agga	####	####				
    	#aga	aga	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
lubbanud	####	####				
        	#lubanud	luba	nud		V	nud
tahtis	tahtis	taht	is		V	s
suremad	####	####				
       	#suuremat	suurem	d		C	sg p
kohhut	####	####				
      	#kohut	kohus	t		S	sg p
nõuda	nõuda	nõud	a		V	da
.	.	.			Z	
Teiseks	teine	teine	ks		O	sg tr
       	teine	teine	ks		P	sg tr
       	@teiseks	teiseks	0		D	
kaewab	kaeva	kaeva	b		V	b
      	£kaebab	kaeba	b		V	b
se	####	####				
  	#see	see	0		P	sg n
samma	####	####				
     	#sama	sama	0		P	sg n
Juhhan	####	####				
      	#Juhan	Juhhan	0		H	sg n
Suurkülla	suur_küla	suur_küla	0		S	adt
         	suur_küll	suur_küll	0		S	adt
         	suur_küll	suur_küll	0		S	sg g
         	suur_küll	suur_küll	0		S	sg p
         	£Suurküla	Suurkülla	0		H	sg n
,	,	,			Z	
et	et	et	0		J	
Maddis	####	####				
      	#Madis	Maddis	0		H	sg n
Neinohffi	####	####				
         	#Neinohffi	Neinohff	0		H	sg g
pöllo	####	####				
     	#põllu	põld	0		S	sg g
aed	aed	aed	0		S	sg n
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
ma	mina	mina	0		P	sg n
  	£maa	maa	0		S	sg g
mödust	####	####				
      	#mõõdust	mõõt	st		S	sg el
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
krundi	@krundi	krunt	0		S	sg g
      	krunti	krunti	0		V	o
sisse	sisse	sisse	0		D	
     	@sisse	sisse	0		K	
     	siss	siss	e		S	pl p
jänud	####	####				
     	#jäänud	jää	nud		V	nud
,	,	,			Z	
polla	####	####				
     	#pole	ole	0		V	neg o
mitte	mitte	mitte	0		D	
need	need	see	d		P	pl n
kiwwid	####	####				
      	#kivid	kivi	d		S	pl n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
widdanud	####	####				
        	#vedanud	veda	nud		V	nud
egga	####	####				
    	ega	ega	0		D	
    	#ega	ega	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
pollu	####	####				
     	#põllu	põld	0		S	sg g
häre	####	####				
    	#ääre	äär	0		S	sg g
söti	####	####				
    	#sööti	sööt	0		S	sg p
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
ka	ka	ka	0		D	
tahta	tahta	taht	a		V	da
polluks	####	####				
       	#põlluks	põld	ks		S	sg tr
tehha	####	####				
     	#teha	tege	a		V	da
puhhastanud	####	####				
           	#puhastanud	puhasta	nud		V	nud
aia	aia	aed	0		S	sg g
pitkus	####	####				
      	#pikkus	pikkus	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
33	33	33	0		N	?
sammu	samm	samm	0		S	adt
     	samm	samm	0		S	sg g
     	@sammu	samm	0		S	sg p
     	sammu	sammu	0		V	o
ja	ja	ja	0		J	
7	7	7	0		N	?
jalga	jalg	jalg	0		S	adt
     	@jalga	jalg	0		S	sg p
     	jalga	jalga	0		D	
laius	laid	laid	s		S	sg in
     	@laius	laius	0		S	sg n
     	laiu	laiu	s		V	s
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
arwab	arvab	arva	b		V	b
kahhe	####	####				
     	kahe	kahe	0		N	sg g
     	#kahe	kaks	0		N	sg g
kullimitto	####	####				
          	#külimitu	külimit	0		S	sg g
ma	mina	mina	0		P	sg n
  	£maa	maa	0		S	sg g
poldu	pol=du	pol=du	0		S	sg g
     	pol=du	pol=du	0		S	sg n
     	£põldu	põld	0		S	sg p
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
ollewad	####	####				
       	#olevat	ole	vad		V	vat
.	.	.			Z	
-	-	-			Z	
Astus	astus	astu	s		V	s
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
Maddis	####	####				
      	#Madis	Maddis	0		H	sg n
Neinohff	####	####				
        	#Neinohff	Neinohff	0		H	sg n
ja	ja	ja	0		J	
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
pärris	####	####				
      	#päris	päri	s		V	s
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
modi	####	####				
    	#moodi	moodi	0		D	
se	####	####				
  	#see	see	0		P	sg n
aed	aed	aed	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
:	:	:			Z	
Temma	####	####				
     	#tema	tema	0		P	sg n
     	tema	tema	0		P	sg g
tunnistab	tunnistab	tunnista	b		V	b
et	et	et	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
olla	olla	ole	a		V	da
suremad	####	####				
       	#suuremad	suurem	d		C	pl n
kiwwid	####	####				
      	#kivid	kivi	d		S	pl n
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
widdanud	####	####				
        	#vedanud	veda	nud		V	nud
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
need	need	see	d		P	pl n
pissikessed	####	####				
           	#pisikesed	pisikene	d		A	pl n
kiwwid	####	####				
      	#kivid	kivi	d		S	pl n
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
sealt	@sealt	sealt	0		D	
     	siga	siga	lt		A	sg abl
