Sullase	####	####				
       	#sulase	sulane	0		S	sg g
andja	andja	andja	0		S	sg g
     	@andja	andja	0		S	sg n
ollewad	####	####				
       	#olevat	ole	vad		V	vat
,	,	,			Z	
ja	ja	ja	0		J	
Kas	kas	kas	0		D	
temmale	####	####				
       	#temale	tema	le		P	sg all
oigus	####	####				
     	#õigus	õigus	0		S	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
ollawat	####	####				
       	#olevat	ole	vad		V	vat
essi	####	####				
    	ise	ise	0		P	pl n
    	#ise	ise	0		P	sg n
Sullases	####	####				
        	#sulaseks	sulane	s		S	sg tr
wõtta	võt	võt	a		V	da
     	võta	võt	0		V	o
     	@võtta	võt	a		V	da
.	.	.			Z	
Ja	ja	ja	0		J	
kas	kas	kas	0		D	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
Kõrtsi	kõrts	kõrts	0		S	adt
      	@kõrtsi	kõrts	0		S	sg g
      	kõrts	kõrts	0		S	sg p
pengi	####	####				
     	#pingi	pink	0		S	sg g
pael	paas	paas	l		S	sg ad
    	pael	pael	0		S	sg n
    	£peal	peal	0		K	
koggoni	####	####				
       	#koguni	koguni	0		D	
rahulikult	rahulik	rahulik	lt		A	sg abl
          	@rahulikult	rahulikult	0		D	
istund	####	####				
      	#istunud	istu	nd		V	nud
,	,	,			Z	
tulnut	tulnu	tulnu	t		S	sg p
      	£tulnud	tule	nut		V	nud
see	see	see	0		P	sg n
Peter	Peter	Peter	0		H	sg n
ja	ja	ja	0		J	
lönud	####	####				
     	#löönud	löö	nud		V	nud
temmale	####	####				
       	#temale	tema	le		P	sg all
Rindu	rindu	rindu	0		D	
     	@rindu	rind	u		S	pl p
wasto	####	####				
     	vastu	vastu	0		D	
     	#vastu	vastu	0		K	
jallaga	####	####				
       	#jalaga	jalg	ga		S	sg kom
ninda	####	####				
     	#nõnda	nõnda	0		D	
et	et	et	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
pengist	####	####				
       	#pingist	pink	st		S	sg el
maha	maha	maha	0		D	
kukunut	####	####				
       	#kukkunud	kukku	nut		V	nud
.	.	.			Z	
Tunnistuseks	tunnistuseks	tunnistus	ks		S	sg tr
andis	andis	and	is		V	s
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ülles	####	####				
     	#üles	üles	0		D	
Kõrtsimehhe	####	####				
           	#kõrtsimehe	kõrtsi_mees	0		S	sg n
Johan	Johan	Johan	0		H	sg n
ja	ja	ja	0		J	
Kibbe	####	####				
     	#Kibe	Kibbe	0		H	sg g
Johan	Johan	Johan	0		H	sg n
Sullane	####	####				
       	#sulane	sulane	0		S	sg n
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
Kass	kass	kass	0		S	sg n
    	£Kass	Kass	0		H	sg n
.	.	.			Z	
Peter	Peter	Peter	0		H	sg n
Kibbe	####	####				
     	#Kibe	Kibbe	0		H	sg n
see	see	see	0		P	sg n
kaibatut	####	####				
        	#kaevatud	kaeba	tut		V	tud
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
salgant	####	####				
       	#salanud	salga	nt		V	nud
mitte	mitte	mitte	0		D	
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	ette	ette	0		K	
    	£et	et	0		J	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
tedda	####	####				
     	#teda	tema	da		P	sg p
lönut	####	####				
     	#löönud	löö	nut		V	nud
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
pengist	####	####				
       	#pingist	pink	st		S	sg el
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olld	####	####				
    	#olnud	ole	d		V	nud
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
mitte	mitte	mitte	0		D	
maha	maha	maha	0		D	
saddanut	####	####				
        	#sadanud	sada	nut		V	nud
.	.	.			Z	
Tunnistus	tunnistus	tunnistus	0		S	sg n
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
Kass	kass	kass	0		S	sg n
    	£Kass	Kass	0		H	sg n
tunnistes	tunnine	tunnine	tes		A	pl in
         	£tunnistas	tunnista	s		V	s
et	et	et	0		J	
Peter	Peter	Peter	0		H	sg n
Kibbe	####	####				
     	#Kibe	Kibbe	0		H	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Koss	koss	koss	0		S	sg n
lönud	####	####				
     	#löönud	löö	nud		V	nud
jallaga	####	####				
       	#jalaga	jalg	ga		S	sg kom
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
mitte	mitte	mitte	0		D	
pengist	####	####				
       	#pingist	pink	st		S	sg el
maha	maha	maha	0		D	
saddanut	####	####				
        	#sadanud	sada	nut		V	nud
,	,	,			Z	
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
sellaga	####	####				
       	#seljaga	selg	ga		S	sg kom
Woodi	@voodi	voodi	0		S	sg g
     	voodi	voodi	0		S	sg n
nurka	nurk	nurk	0		S	adt
     	nurk	nurk	0		S	sg p
     	£nurga	nurk	0		S	sg g
wasto	####	####				
     	vastu	vastu	0		D	
     	#vastu	vastu	0		K	
putnut	####	####				
      	#puutunud	puutu	nut		V	nud
.	.	.			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Kott	kott	kott	0		S	sg n
    	£Kott	Kott	0		H	sg n
kaebas	kaebas	kaeba	s		V	s
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
et	et	et	0		J	
Peter	Peter	Peter	0		H	sg n
Kibbe	####	####				
     	#Kibe	Kibbe	0		H	sg n
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
sedda	####	####				
     	#seda	see	da		P	sg p
lömist	####	####				
      	#löömist	löömine	t		S	sg p
temmale	####	####				
       	#temale	tema	le		P	sg all
ühhelnut	####	####				
        	#ütelnud	ütle	nut		V	nud
,	,	,			Z	
kas	kas	kas	0		D	
temmale	####	####				
       	#temale	tema	le		P	sg all
se	####	####				
  	#see	see	0		P	sg n
Joewd	####	####				
     	#jõud	jõud	0		S	sg n
olleks	####	####				
      	#oleks	ole	ks		V	ks
,	,	,			Z	
olleks	####	####				
      	#oleks	ole	ks		V	ks
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
tedda	####	####				
     	#teda	tema	da		P	sg p
erra	####	####				
    	#ära	ära	0		D	
tappnut	####	####				
       	#tapnud	tap	nut		V	nud
.	.	.			Z	
Peter	Peter	Peter	0		H	sg n
Kibbe	####	####				
     	#Kibe	Kibbe	0		H	sg n
salgas	@salgas	salga	s		V	s
      	salk	salk	s		S	sg in
sedda	####	####				
     	#seda	see	da		P	sg p
,	,	,			Z	
ja	ja	ja	0		J	
ka	ka	ka	0		D	
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
Kass	kass	kass	0		S	sg n
    	£Kass	Kass	0		H	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
taha	taha	taha	0		D	
    	taha	taha	0		K	
    	@taha	taht	0		V	o
sedda	####	####				
     	#seda	see	da		P	sg p
kulnud	####	####				
      	#kuulnud	kuul	nud		V	nud
ollewad	####	####				
       	#olevat	ole	vad		V	vat
.	.	.			Z	
Moistete	####	####				
        	#mõisteti	mõist	te		V	ti
:	:	:			Z	
Neet	neet	neet	0		S	sg n
    	£need	see	t		P	pl n
samat	####	####				
     	#samad	sama	t		P	pl n
ja	ja	ja	0		J	
ka	ka	ka	0		D	
neet	neet	neet	0		S	sg n
    	£need	see	t		P	pl n
uuduset	####	####				
       	#uudused	uudus	t		S	pl n
Tunnistumehhet	####	####				
              	#tunnistusmehed	tunnistus_mees	t		S	pl n
tullewa	####	####				
       	#tuleva	tule	va		V	v sg g
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
paewal	####	####				
      	#päeval	päev	l		S	sg ad
Kohtos	####	####				
      	#kohtus	kohus	s		S	sg in
tallita	tall	tall	ta		S	sg ab
       	£talitada	talita	0		V	da
.	.	.			Z	
