     	pähh	pähh	e		S	pl p
     	£pähe	pea	0		S	adt
hakkanud	####	####				
        	#hakanud	hakka	nud		V	nud
,	,	,			Z	
sellepärrast	####	####				
            	#sellepärast	selle_pärast	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
essimisse	####	####				
         	#esimese	esimene	0		A	sg g
wankre	####	####				
      	#vankri	vanker	0		S	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
ukse	ukse	uks	0		S	sg g
al	####	####				
  	#all	all	0		K	
  	all	all	0		D	
olli	####	####				
    	#oli	ole	i		V	s
heitnud	heit=nud	heit=nud	0		A	
       	heit=nud	heit=nud	0		A	sg n
       	heit=nu	heit=nu	d		S	pl n
       	heit=nud	heit=nud	d		A	pl n
       	@heitnud	heit	nud		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
kus	kus	kus	0		D	
Tönno	####	####				
     	#Tõnu	Tönno	0		H	sg n
Matwei	####	####				
      	#Matvei	Matwei	0		H	sg n
maggas	####	####				
      	#magas	maga	s		V	s
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
T. Matwei	####	####				
         	#T._Matvei	T._Matwei	0		H	sg n
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
mitte	mitte	mitte	0		D	
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
egga	####	####				
    	ega	ega	0		D	
    	#ega	ega	0		J	
sedda	####	####				
     	#seda	see	da		P	sg p
näinud	@näinud	näge	nud		V	nud
      	näi=nud	näi=nud	0		A	
      	näi=nud	näi=nud	0		A	sg n
      	näi=nud	näi=nud	d		A	pl n
      	näinu	näinu	d		S	pl n
      	näi	näi	nud		V	nud
.	.	.			Z	
Lähhewad	####	####				
        	#lähevad	mine	vad		V	vad
surema	sure	sure	ma		V	ma
      	£suurema	suurem	0		C	sg g
kohtusse	kohtune	kohtune	se		A	adt
        	@kohtusse	kohus	sse		S	sg ill
.	.	.			Z	
