ütles	ütles	ütle	s		V	s
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
et	et	et	0		J	
nida	####	####				
    	#nõnda	nõnda	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
se	####	####				
  	#see	see	0		P	sg n
leppingu	####	####				
        	#lepingu	leping	0		S	sg g
täht	täht	täht	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
kirjutedu	####	####				
         	#kirjutatud	kirjuta	du		V	tud
nida	####	####				
    	#nõnda	nõnda	0		D	
saije	####	####				
     	#sai	saa	ije		V	s
kül	####	####				
   	#küll	küll	0		D	
kaup	kaup	kaup	0		S	sg n
tettus	####	####				
      	#tehtud	tege	ttus		V	tud tr
et	et	et	0		J	
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	ilma	ilma	0		D	
    	@ilma	ilma	0		K	
rahhata	####	####				
       	#rahata	raha	ta		S	sg ab
lina	lina	lina	0		S	sg g
    	lina	lina	0		S	sg n
    	lina	lina	0		S	sg p
    	£linad	lina	0		S	pl n
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
anda	anda	and	a		V	da
ja	ja	ja	0		J	
2te	####	####				
   	#2	2	0		N	sg g
näddali	####	####				
       	#nädala	nädal	0		S	sg g
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
massap	####	####				
      	#maksab	maks	p		V	b
rahha	####	####				
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
,	,	,			Z	
ent	ent	ent	0		J	
eddimalt	####	####				
        	#esmalt	esmalt	0		D	
olli	####	####				
    	#oli	ole	i		V	s
kül	####	####				
   	#küll	küll	0		D	
se	####	####				
  	#see	see	0		P	sg n
kaup	kaup	kaup	0		S	sg n
nida	####	####				
    	#nõnda	nõnda	0		D	
et	et	et	0		J	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
toop	toop	toop	0		S	sg n
    	£toob	too	p		V	b
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
saap	####	####				
    	#saab	saa	p		V	b
lina	lina	lina	0		S	sg g
    	lina	lina	0		S	sg n
    	lina	lina	0		S	sg p
    	£linad	lina	0		S	pl n
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
ent	ent	ent	0		J	
wimate	####	####				
      	#viimati	viimati	0		D	
leppinu	leppi=nu	leppi=nu	0		S	sg g
       	leppi=nu	leppi=nu	0		S	sg n
       	£leppinud	leppi	nu		V	nud
tõisilde	####	####				
        	#teisiti	tõisildõ	0		D	
.	.	.			Z	
Johann	Johann	Johann	0		H	sg n
      	£Juhan	Juhan	0		H	sg n
Orroweer	####	####				
        	#Oruveer	Orroweer	0		H	sg n
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
2	2	2	0		N	?
kalu	kala	kala	u		S	pl p
    	kalu	kalu	0		S	sg g
    	kalu	kalu	0		S	sg n
    	kalu	kalu	0		S	sg p
    	£kaalu	kaal	0		S	sg p
linnu	lind	lind	0		S	sg g
     	linn	linn	u		S	pl p
     	£linu	lina	u		S	pl p
olli	####	####				
    	#oli	ole	i		V	s
kül	####	####				
   	#küll	küll	0		D	
kaubeldu	kaubel=du	kaubel=du	0		S	sg g
        	kaubel=du	kaubel=du	0		S	sg n
        	£kaubeldud	kauple	du		V	tud
100	100	100	0		N	?
Rbla	####	####				
    	#rbl	rbl	0		Y	?
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
nink	####	####				
    	#ning	ning	0		J	
and	and	and	0		S	sg n
   	£andis	and	0		V	s
5	5	5	0		N	?
Rbla	####	####				
    	#rbl	rbl	0		Y	?
käerahha	####	####				
        	#käsiraha	käe_raha	0		S	sg p
nink	####	####				
    	#ning	ning	0		J	
2te	####	####				
   	#2	2	0		N	sg g
näddali	####	####				
       	#nädala	nädal	0		S	sg g
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
piddi	####	####				
     	#pidi	pida	i		V	s
     	pidi	pidi	0		K	
rahha	####	####				
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
toma	####	####				
    	#tooma	too	ma		V	ma
nink	####	####				
    	#ning	ning	0		J	
lina	lina	lina	0		S	sg g
    	lina	lina	0		S	sg n
    	lina	lina	0		S	sg p
    	£linad	lina	0		S	pl n
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
wõtma	võtma	võt	ma		V	ma
.	.	.			Z	
Moistet	####	####				
       	#mõistet	mõistet	0		Y	?
:	:	:			Z	
Kristian	####	####				
        	#Kristjan	Kristian	0		H	sg n
Pihl	pihl	pihl	0		S	sg n
    	£Pihl	Pihl	0		H	sg n
peap	####	####				
    	#peab	pida	b		V	b
2	2	2	0		N	?
käerahha	####	####				
        	#käsiraha	käe_raha	0		S	sg p
,	,	,			Z	
se	####	####				
  	#see	see	0		P	sg n
om	####	####				
  	#on	ole	0		V	b
10	10	10	0		N	?
Rbla	####	####				
    	#rbl	rbl	0		Y	?
Jakob	Jakob	Jakob	0		H	sg n
Kerrale	####	####				
       	#Kerrale	Kerra	le		H	sg all
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
masma	####	####				
     	#maksma	maks	ma		V	ma
ninkne	####	####				
      	#ning_need	ning_see	0		P	pl n
prowi	####	####				
     	#proovi	proov	0		S	sg g
lina	lina	lina	0		S	sg g
    	lina	lina	0		S	sg n
    	lina	lina	0		S	sg p
    	£linad	lina	0		S	pl n
ka	ka	ka	0		D	
peap	####	####				
    	#peab	pida	b		V	b
Jakob	Jakob	Jakob	0		H	sg n
Kerrale	####	####				
       	#Kerrale	Kerra	le		H	sg all
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
andma	andma	and	ma		V	ma
21	21	21	0		N	?
"N.						
   	£n.	n.	0		Y	?
Se"	####	####				
   	#see	see	0		P	sg n
moistmine	####	####				
         	#mõistmine	mõistmine	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
§	§	§	0		Y	?
773	773	773	0		N	?
ja	ja	ja	0		J	
774	774	774	0		N	?
perra	####	####				
     	perra	perra	0		D	
     	#perra	perra	0		K	
kulutedu	####	####				
        	#kuulutatud	kuuluta	du		V	tud
ja	ja	ja	0		J	
oppusleht	####	####				
         	#õppuseleht	õppuse_leht	0		S	sg n
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
antu	antud	antud	0		A	sg g
.	.	.			Z	
Pääkohtumees	####	####				
            	#peakohtumees	pea_kohtu_mees	0		S	sg n
A. Wähhi	####	####				
        	#A._Vähi	A._Wähhi	0		H	sg n
[	[	[			Z	
allkiri	allkiri	all_kiri	0		S	sg n
]	]	]			Z	
Kohtumees	kohtumees	kohtu_mees	0		S	sg n
K. Lõhmus	####	####				
         	#K._Lõhmus	K._Lõhmus	0		H	sg n
[	[	[			Z	
allkiri	allkiri	all_kiri	0		S	sg n
]	]	]			Z	
Kohtumees	kohtumees	kohtu_mees	0		S	sg n
Pater	####	####				
     	#Peeter	Pater	0		H	sg n
Kallman	####	####				
       	#Kallman	Kallman	0		H	sg n
[	[	[			Z	
allkiri	allkiri	all_kiri	0		S	sg n
]	]	]			Z	
Kirjotaja	####	####				
         	#kirjutaja	kirjutaja	0		S	sg n
         	kirjutaja	kirjutaja	0		S	sg g
Jõggewa	####	####				
       	#Jõgeva	Jõggewa	0		H	sg n
