     	tema	tema	0		P	sg n
seltsimehhed	####	####				
            	#seltsimehed	selts_mees	d		S	pl n
olla	olla	ole	a		V	da
3	3	3	0		N	?
poisi	poisi	poiss	0		S	sg g
:	:	:			Z	
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Takking	####	####				
       	#Taking	Takking	0		H	sg n
(	(	(			Z	
leritud	####	####				
       	#leeritatud	leerita	tud		V	tud
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
tumm	@tumm	tumm	0		A	sg n
    	tumm	tumm	0		S	sg n
)	)	)			Z	
Joh	####	####				
   	#Joh	Joh	0		Y	?
:	:	:			Z	
Takking	####	####				
       	#Taking	Takking	0		H	sg n
(	(	(			Z	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
wend	vend	vend	0		S	sg n
11	11	11	0		N	?
aas	aas	aas	0		S	sg n
   	£aas	aas	0		Y	?
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
)	)	)			Z	
ja	ja	ja	0		J	
Maddis	####	####				
      	#Madis	Maddis	0		H	sg n
Kiwer	####	####				
     	#Kiver	Kiwer	0		H	sg n
(	(	(			Z	
13	13	13	0		N	?
aas	aas	aas	0		S	sg n
   	£aas	aas	0		Y	?
.	.	.			Z	
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
)	)	)			Z	
ja	ja	ja	0		J	
Joh	####	####				
   	#Joh	Joh	0		Y	?
:	:	:			Z	
Tõu	tõu	tõu	0		S	sg g
   	tõu	tõu	0		S	sg n
   	tõug	tõug	0		S	sg g
   	£Tõu	Tõu	0		H	sg n
(	(	(			Z	
15	15	15	0		N	?
as	####	####				
  	#as	as	0		Y	?
)	)	)			Z	
.	.	.			Z	
Prido	####	####				
     	#Priidu	Prido	0		H	sg n
Pissa	####	####				
     	#Pissa	Pissa	0		H	sg n
ja	ja	ja	0		J	
ka	ka	ka	0		D	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
seltsi	selts	selts	0		S	adt
      	@seltsi	selts	0		S	sg g
      	selts	selts	0		S	sg p
      	seltsi	seltsi	0		D	
      	seltsi	seltsi	0		K	
      	seltsi	seltsi	0		V	o
poiste	poiste	poiss	te		S	pl g
tunnistusse	tunnistus	tunnistus	se		S	adt
           	£tunnistuse	tunnistus	0		S	sg g
järrel	####	####				
      	järel	järel	0		D	
      	#järel	järel	0		K	
peab	peab	pida	b		V	b
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Takking	####	####				
       	#Taking	Takking	0		H	sg n
(	(	(			Z	
tumm	@tumm	tumm	0		A	sg n
    	tumm	tumm	0		S	sg n
)	)	)			Z	
keige	####	####				
     	#kõige	kõik	0		S	sg g
rohkem	rohkem	rohkem	0		D	
ollema	####	####				
      	#olema	ole	ma		V	ma
rahha	####	####				
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
läbbi	####	####				
     	#läbi	läbi	0		D	
     	läbi	läbi	0		K	
     	läbi	läbi	0		V	o
lönud	####	####				
     	#löönud	löö	nud		V	nud
.	.	.			Z	
Jubba	####	####				
     	#juba	juba	0		D	
puhhast	####	####				
       	#puhast	puhas	t		A	sg p
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
olla	olla	ole	a		V	da
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
7	7	7	0		N	?
R	R	R	0		Y	?
:	:	:			Z	
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	#ühe	üks	0		N	sg g
    	ühe	üks	0		P	sg g
püssi	püss	püss	0		S	adt
     	@püssi	püss	0		S	sg g
     	püss	püss	0		S	sg p
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
P. Pissale	####	####				
          	#P_._Pissale	P_._Pissa	le		H	sg all
münud	####	####				
     	#müünud	müü	nud		V	nud
;	;	;			Z	
enne	enne	enne	0		D	
    	@enne	enne	0		K	
    	enne	enne	0		S	sg n
ja	ja	ja	0		J	
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
sedda	####	####				
     	#seda	see	da		P	sg p
mitto	####	####				
     	#mitu	mitu	0		P	sg n
kord	kord	kord	0		D	
    	@kord	kord	0		S	sg n
1	1	1	0		N	?
klubbi	####	####				
      	#klubi	klubi	0		S	sg g
korralt	@korralt	kord	lt		S	sg abl
       	korralt	korralt	0		D	
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
.	.	.			Z	
Ja	ja	ja	0		J	
Mad	####	####				
   	#Mad	Mad	0		Y	?
.	.	.			Z	
Kiwer	####	####				
     	#Kiver	Kiwer	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
sedda	####	####				
     	#seda	see	da		P	sg p
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
jures	####	####				
     	juures	juur	s		S	sg in
     	juures	juures	0		D	
     	#juures	juures	0		K	
hoidnud	hoid=nud	hoid=nud	0		A	
       	hoid=nud	hoid=nud	0		A	sg n
       	hoid=nu	hoid=nu	d		S	pl n
       	hoid=nud	hoid=nud	d		A	pl n
       	@hoidnud	hoid	nud		V	nud
;	;	;			Z	
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
et	et	et	0		J	
Prido	####	####				
     	#Priidu	Prido	0		H	sg n
Pissal	####	####				
      	#Pissal	Pissa	l		H	sg ad
head	hea	hea	d		A	pl n
    	@head	hea	d		A	sg p
    	hea	hea	d		S	pl n
    	hea	hea	d		S	sg p
hoio	####	####				
    	#hoiu	hoid	0		S	sg g
kohta	koht	koht	0		S	adt
     	@kohta	koht	0		S	sg p
     	kohta	kohta	0		K	
     	kohta	kohta	0		V	o
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
.	.	.			Z	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
mõistis	mõistis	mõist	is		V	s
otsast	otsast	otsast	0		K	
      	@otsast	ots	st		S	sg el
,	,	,			Z	
et	et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
kahjo	####	####				
     	kahju	kahi	0		S	sg g
     	kahju	kahi	0		S	sg p
     	kahju	kahi	0		S	adt
     	#kahju	kahju	0		S	sg n
     	kahju	kahju	0		S	sg g
     	kahju	kahju	0		S	sg p
mitte	mitte	mitte	0		D	
üksi	üksi	üksi	0		D	
Peet	@Peet	Peet	0		H	sg n
    	peet	peet	0		S	sg n
Pissa	####	####				
     	#Pissa	Pissa	0		H	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
pea	pea	pea	0		D	
   	pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	@pea	pida	0		V	o
kanda	kand	kand	0		S	adt
     	kand	kand	0		S	sg p
     	@kanda	kand	a		V	da
jäma	####	####				
    	#jääma	jää	ma		V	ma
;	;	;			Z	
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
arwas	arvas	arva	s		V	s
sedda	####	####				
     	#seda	see	da		P	sg p
6e	6e	6e	0		Y	?
  	£6	6	0		N	sg g
jäuse	####	####				
     	#jaoks	jäuse	0		D	
.	.	.			Z	
2	2	2	0		N	?
jäggo	####	####				
     	#jagu	jagu	0		S	sg p
se	####	####				
  	#see	see	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
6	6	6	0		N	?
Rb	####	####				
  	#rb	rb	0		Y	?
:	:	:			Z	
jääb	jääb	jää	b		V	b
Prido	####	####				
     	#Priidu	Prido	0		H	sg n
Pissa	####	####				
     	#Pissa	Pissa	0		H	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
ja	ja	ja	0		J	
Peet	@Peet	Peet	0		H	sg n
    	peet	peet	0		S	sg n
Pissa	####	####				
     	#Pissa	Pissa	0		H	sg g
kahjuks	kahi	kahi	ks		S	sg tr
       	kahjuks	kahjuks	0		D	
       	@kahjuks	kahju	ks		S	sg tr
.	.	.			Z	
Ja	ja	ja	0		J	
teised	teine	teine	d		O	pl n
      	@teised	teine	d		P	pl n
kandwad	kandev	kandev	d		A	pl n
       	£kannavad	kand	vad		V	vad
sedda	####	####				
     	#seda	see	da		P	sg p
kahjo	####	####				
     	kahju	kahi	0		S	sg g
     	kahju	kahi	0		S	sg p
     	kahju	kahi	0		S	adt
     	kahju	kahju	0		S	sg n
     	kahju	kahju	0		S	sg g
     	#kahju	kahju	0		S	sg p
iggaüks	####	####				
       	#igaüks	isa_üks	0		P	sg n
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	#ühe	üks	0		N	sg g
    	ühe	üks	0		P	sg g
jäu	####	####				
   	#jao	jagu	0		S	sg g
,	,	,			Z	
nenda	####	####				
     	#nõnda	nõnda	0		D	
et	et	et	0		J	
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Tak	####	####				
   	#Tak	Tak	0		Y	?
.	.	.			Z	
maksab	maksab	maks	b		V	b
P. Pissale	####	####				
          	#P_._Pissale	P_._Pissa	le		H	sg all
3	3	3	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
,	,	,			Z	
Joh	####	####				
   	#Joh	Joh	0		Y	?
:	:	:			Z	
Tak	####	####				
   	#Tak	Tak	0		Y	?
:	:	:			Z	
3	3	3	0		N	?
R	R	R	0		Y	?
,	,	,			Z	
Joh	####	####				
   	#Joh	Joh	0		Y	?
:	:	:			Z	
Tõu	tõu	tõu	0		S	sg g
   	tõu	tõu	0		S	sg n
   	tõug	tõug	0		S	sg g
   	£Tõu	Tõu	0		H	sg n
3	3	3	0		N	?
R	R	R	0		Y	?
ja	ja	ja	0		J	
M. Kiwer	####	####				
        	#M_._Kiver	M_._Kiwer	0		H	sg n
3	3	3	0		N	?
R. Kohto	####	####				
        	#R_._kohtu	R_._kohus	0		S	sg g
otsuse	otsuse	otsus	0		S	sg g
järrel	####	####				
      	järel	järel	0		D	
      	#järel	järel	0		K	
peawad	peavad	pida	vad		V	vad
naad	####	####				
    	#nad	tema	d		P	pl n
sedda	####	####				
     	#seda	see	da		P	sg p
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
suil	suu	suu	il		S	pl ad
    	£suvel	suvi	l		S	sg ad
õue	õu	õu	0		S	adt
   	@õue	õu	0		S	sg g
   	õu	õu	0		S	sg p
   	õue	õue	0		D	
töga	töga	töga	0		V	o
    	£tööga	töö	ga		S	sg g
tenima	####	####				
      	#teenima	teeni	ma		V	ma
ja	ja	ja	0		J	
Tallitajale	####	####				
           	#talitajale	talitaja	le		S	sg all
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
maksma	maksma	maks	ma		V	ma
,	,	,			Z	
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
siis	@siis	siis	0		D	
    	siis	siis	0		J	
Peet	@Peet	Peet	0		H	sg n
    	peet	peet	0		S	sg n
Pissale	####	####				
       	#Pissale	Pissa	le		H	sg all
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
maksab	maksab	maks	b		V	b
.	.	.			Z	
Omma	####	####				
    	#oma	oma	0		P	sg g
rummala	rumm_ala	rumm_ala	0		S	sg g
       	rumm_ala	rumm_ala	0		S	sg n
       	rumm_ala	rumm_ala	0		S	sg p
       	£rumala	rumal	0		A	sg g
teo	@teo	tegu	0		S	sg g
   	tigu	tigu	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
said	said	saa	id		V	sid
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
need	need	see	d		P	pl n
poisid	poi	poi	sid		S	pl p
      	@poisid	poiss	d		S	pl n
12	12	12	0		N	?
witsa	vits	vits	0		S	adt
     	@vitsa	vits	0		S	sg g
     	vits	vits	0		S	sg p
hopi	####	####				
    	#hoopi	hoop	0		S	sg p
trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	trahv	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
      	trahvi	trahv	0		S	adt
      	@trahvi	trahv	0		S	sg p
      	trahvi	trahv	0		S	sg g
.	.	.			Z	
