olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
odratü	####	####				
      	¤					
sees	sees	sees	0		D	
    	@sees	sees	0		K	
illus	####	####				
     	#ilus	ilus	0		A	sg n
rohhi	####	####				
     	#rohi	rohi	0		S	sg n
ja	ja	ja	0		J	
Timote	####	####				
      	#Timote	Timote	0		H	sg n
ka	ka	ka	0		D	
illusasti	####	####				
         	#ilusasti	ilusasti	0		D	
üllestousnud	####	####				
            	#üles_tõusnud	üles_tõus	nud		V	nud
.	.	.			Z	
Liso	####	####				
    	#Liisu	Liso	0		H	sg n
    	Liisu	Liso	0		H	sg g
Takking	####	####				
       	#Taking	Takking	0		H	sg n
aianud	####	####				
      	#ajanud	aja	nud		V	nud
agga	####	####				
    	#aga	aga	0		J	
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
Mih	####	####				
   	#mih	mih	0		Y	?
.	.	.			Z	
päwa	####	####				
    	päeva	päev	0		S	sg g
    	#päeva	päev	0		S	sg p
kolm	kolm	kolm	0		N	sg n
öhdut	####	####				
     	#õhtut	õhtu	t		S	sg p
ommad	####	####				
     	#omad	oma	d		P	pl n
lambad	lambad	lammas	d		S	pl n
senna	senna	senna	0		S	sg g
     	senna	senna	0		S	sg n
     	£sinna	sinna	0		D	
peale	@peale	peale	0		D	
     	peale	peale	0		K	
     	pea	pea	le		S	sg all
ja	ja	ja	0		J	
söötnud	sööt=nud	sööt=nud	0		A	
       	sööt=nud	sööt=nud	0		A	sg n
       	sööt=nu	sööt=nu	d		S	pl n
       	sööt=nud	sööt=nud	d		A	pl n
       	@söötnud	sööt	nud		V	nud
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
rohhu	####	####				
     	#rohu	roht	0		S	sg g
äera	####	####				
    	#ära	ära	0		D	
.	.	.			Z	
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
pöllale	####	####				
       	#põllule	põld	le		S	sg all
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
ja	ja	ja	0		J	
Liso	####	####				
    	#Liisu	Liso	0		H	sg n
    	Liisu	Liso	0		H	sg g
Takking	####	####				
       	#Taking	Takking	0		H	sg n
käest	käest	käest	0		K	
     	käsi	käsi	st		S	sg el
     	£käest	käest	0		D	
küssinud	####	####				
        	#küsinud	küsi	nud		V	nud
:	:	:			Z	
Miks	miks	miks	0		D	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
kurja	kuri	kuri	0		A	adt
     	kuri	kuri	0		A	sg g
     	kuri	kuri	0		A	sg p
     	kuri	kuri	0		S	adt
     	kuri	kuri	0		S	sg g
     	@kurja	kuri	0		S	sg p
temmale	####	####				
       	#temale	tema	le		P	sg all
teeb	teeb	tege	b		V	b
?	?	?			Z	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Liso	####	####				
    	#Liisu	Liso	0		H	sg n
    	Liisu	Liso	0		H	sg g
Takking	####	####				
       	#Taking	Takking	0		H	sg n
tedda	####	####				
     	#teda	tema	da		P	sg p
hakkanud	####	####				
        	#hakanud	hakka	nud		V	nud
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
litsiks	lits	lits	ks		A	sg tr
       	@litsiks	lits	ks		S	sg tr
ja	ja	ja	0		J	
wabriko	####	####				
       	#vabriku	vabrik	0		S	sg g
löngawargaks	####	####				
            	#lõngavargaks	lõng_varas	ks		S	sg tr
söimama	####	####				
       	#sõimama	sõima	ma		V	ma
.	.	.			Z	
Nenda	####	####				
     	#nõnda	nõnda	0		D	
olla	olla	ole	a		V	da
Liso	####	####				
    	#Liisu	Liso	0		H	sg n
    	Liisu	Liso	0		H	sg g
Takking	####	####				
       	#Taking	Takking	0		H	sg n
tedda	####	####				
     	#teda	tema	da		P	sg p
üks	üks	üks	0		N	sg n
   	@üks	üks	0		P	sg n
Neljapääw	####	####				
         	#neljapäev	neli_päev	0		S	sg n
öhto	####	####				
    	#õhtu	õhtu	0		S	sg n
pöllal	####	####				
      	#põllul	põld	l		S	sg ad
,	,	,			Z	
rede	####	####				
    	#reede	reede	0		S	sg g
öhto	####	####				
    	#õhtu	õhtu	0		S	sg n
pöllu	####	####				
     	#põllu	põld	0		S	sg g
wärrawas	####	####				
        	#väravas	värav	s		S	sg in
ja	ja	ja	0		J	
Laupääw	####	####				
       	#laupäev	laupäev	0		S	sg n
jälle	jälle	jälle	0		D	
pöllal	####	####				
      	#põllul	põld	l		S	sg ad
söimanud	####	####				
        	#sõimanud	sõima	nud		V	nud
.	.	.			Z	
Marre	####	####				
     	#Mare	Marre	0		H	sg n
Tammik	tammik	tammik	0		S	sg n
      	£Tammik	Tammik	0		H	sg n
,	,	,			Z	
An	####	####				
  	#Ann	An	0		H	sg n
Luisk	luisk	luisk	0		S	sg n
     	£Luisk	Luisk	0		H	sg n
ja	ja	ja	0		J	
Elwine	####	####				
      	#Elvine	Elwine	0		H	sg n
Mähle	####	####				
     	#Mähle	Mähle	0		H	sg n
peawad	peavad	pida	vad		V	vad
sedda	####	####				
     	#seda	see	da		P	sg p
ka	ka	ka	0		D	
pealt	@pealt	pealt	0		D	
     	pealt	pealt	0		K	
     	pea	pea	lt		S	sg abl
kuulnud	kuul=nud	kuul=nud	0		A	
       	kuul=nud	kuul=nud	0		A	sg n
       	kuul=nud	kuul=nud	d		A	pl n
       	kuulnu	kuulnu	d		S	pl n
       	@kuulnud	kuul	nud		V	nud
ollema	####	####				
      	#olema	ole	ma		V	ma
.	.	.			Z	
Liso	####	####				
    	#Liisu	Liso	0		H	sg n
    	Liisu	Liso	0		H	sg g
Takking	####	####				
       	#Taking	Takking	0		H	sg n
astus	astus	astu	s		V	s
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ja	ja	ja	0		J	
ütleb	ütleb	ütle	b		V	b
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
lambad	lambad	lammas	d		S	pl n
kül	####	####				
   	#küll	küll	0		D	
paar	@paar	paar	0		N	sg n
    	paar	paar	0		S	sg n
kord	kord	kord	0		D	
    	@kord	kord	0		S	sg n
pöllal	####	####				
      	#põllul	põld	l		S	sg ad
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
tükki	tükk	tükk	0		S	adt
     	tükk	tükk	0		S	sg p
     	tükki	tükki	0		D	
     	£tüki	tükk	0		S	sg g
peal	peal	peal	0		D	
    	@peal	peal	0		K	
    	pea	pea	l		S	sg ad
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
söötnud	sööt=nud	sööt=nud	0		A	
       	sööt=nud	sööt=nud	0		A	sg n
       	sööt=nu	sööt=nu	d		S	pl n
       	sööt=nud	sööt=nud	d		A	pl n
       	@söötnud	sööt	nud		V	nud
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
mitte	mitte	mitte	0		D	
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Külla	küla	küla	0		S	adt
     	küll	küll	0		S	adt
     	küll	küll	0		S	sg g
     	küll	küll	0		S	sg p
     	£Küla	Külla	0		H	sg g
tükki	tükk	tükk	0		S	adt
     	tükk	tükk	0		S	sg p
     	tükki	tükki	0		D	
     	£tüki	tükk	0		S	sg g
peal	peal	peal	0		D	
    	@peal	peal	0		K	
    	pea	pea	l		S	sg ad
.	.	.			Z	
Kord	@kord	kord	0		D	
    	kord	kord	0		S	sg n
saatnud	saat=nud	saat=nud	0		A	
       	saat=nud	saat=nud	0		A	sg n
       	saat=nu	saat=nu	d		S	pl n
       	saat=nud	saat=nud	d		A	pl n
       	@saatnud	saat	nud		V	nud
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
tütre	tütre	tütar	0		S	sg g
Minna	@Minna	Minna	0		H	sg g
     	Minna	Minna	0		H	sg n
     	mine	mine	a		V	da
lammastega	lammastega	lammas	tega		S	pl kom
pöllale	####	####				
       	#põllule	põld	le		S	sg all
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
tükki	tükk	tükk	0		S	adt
     	tükk	tükk	0		S	sg p
     	tükki	tükki	0		D	
     	£tüki	tükk	0		S	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
,	,	,			Z	
ja	ja	ja	0		J	
warsi	vars	vars	i		S	pl p
     	£varsti	varsti	0		D	
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
M. Külla	####	####				
        	#M_._Küla	M_._Külla	0		H	sg g
emma	####	####				
    	#ema	ema	0		S	sg n
Lena	####	####				
    	#Leena	Lena	0		H	sg n
Kokla	####	####				
     	#Kokla	Kokla	0		H	sg n
senna	senna	senna	0		S	sg g
     	senna	senna	0		S	sg n
     	£sinna	sinna	0		D	
riidlema	riidlema	riidle	ma		V	ma
,	,	,			Z	
mikspärrast	####	####				
           	#mikspärast	miks_pärast	0		D	
lambad	lambad	lammas	d		S	pl n
pöllal	####	####				
      	#põllul	põld	l		S	sg ad
södetaks	####	####				
        	#söödetaks	sööt	taks		V	taks
.	.	.			Z	
Nisamma	####	####				
       	#niisama	nii_sama	0		D	
riidlenud	####	####				
         	#riielnud	riidle	nud		V	nud
ükskord	ükskord	üks_kord	0		D	
jälle	jälle	jälle	0		D	
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Külla	küla	küla	0		S	adt
     	küll	küll	0		S	adt
     	küll	küll	0		S	sg g
     	küll	küll	0		S	sg p
     	£Küla	Külla	0		H	sg n
temmaga	####	####				
       	#temaga	tema	ga		P	sg kom
,	,	,			Z	
et	et	et	0		J	
lambad	lambad	lammas	d		S	pl n
pöllal	####	####				
      	#põllul	põld	l		S	sg ad
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
rohhu	####	####				
     	#rohu	roht	0		S	sg g
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
sönud	####	####				
     	#söönud	söö	nud		V	nud
;	;	;			Z	
ja	ja	ja	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
teab	teab	tead	b		V	b
selgeste	####	####				
        	#selgesti	selgesti	0		D	
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
lambad	lambad	lammas	d		S	pl n
M. Külla	####	####				
        	#M_._Küla	M_._Külla	0		H	sg g
tükki	tükk	tükk	0		S	adt
     	tükk	tükk	0		S	sg p
     	tükki	tükki	0		D	
     	£tüki	tükk	0		S	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
polle	####	####				
     	#pole	ole	0		V	neg o
sanud	####	####				
     	#saanud	saa	nud		V	nud
.	.	.			Z	
Tunnistab	tunnistab	tunnista	b		V	b
walleks	####	####				
       	#valeks	vale	ks		A	sg tr
nisamma	####	####				
       	#niisama	nii_sama	0		D	
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
M. Küllat	####	####				
         	#M_._Küla	M_._Külla	t		H	sg p
litsiks	lits	lits	ks		A	sg tr
       	@litsiks	lits	ks		S	sg tr
ja	ja	ja	0		J	
wabriko	####	####				
       	#vabriku	vabrik	0		S	sg g
löngawargaks	####	####				
            	#lõngavargaks	lõng_varas	ks		S	sg tr
söimanud	####	####				
        	#sõimanud	sõima	nud		V	nud
.	.	.			Z	
Nemmad	####	####				
      	#nemad	tema	d		P	pl n
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
kül	####	####				
   	#küll	küll	0		D	
sönnutlenud	####	####				
           	#sõnelenud	sõnutle	nud		V	nud
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
tedda	####	####				
     	#teda	tema	da		P	sg p
mitte	mitte	mitte	0		D	
söimanud	####	####				
        	#sõimanud	sõima	nud		V	nud
.	.	.			Z	
Marre	####	####				
     	#Mare	Marre	0		H	sg n
Tammik	tammik	tammik	0		S	sg n
      	£Tammik	Tammik	0		H	sg n
astus	astus	astu	s		V	s
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ja	ja	ja	0		J	
tunnistas	tunnistas	tunnista	s		V	s
,	,	,			Z	
et	et	et	0		J	
üks	üks	üks	0		N	sg n
   	@üks	üks	0		P	sg n
Rede	####	####				
    	#reede	reede	0		S	sg n
öhto	####	####				
    	#õhtu	õhtu	0		S	sg n
teinud	@teinud	tege	nud		V	nud
      	tei=nud	tei=nud	0		A	
      	tei=nud	tei=nud	0		A	sg n
      	tei=nud	tei=nud	d		A	pl n
      	teinu	teinu	d		S	pl n
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
toa	@toa	tuba	0		S	sg g
tagga	####	####				
     	#taga	taga	0		K	
räästa	räästas	räästas	0		S	adt
      	@räästa	räästas	0		S	sg g
al	####	####				
  	#all	all	0		K	
  	all	all	0		D	
tööd	töö	töö	d		S	pl n
    	@tööd	töö	d		S	sg p
ja	ja	ja	0		J	
kuulnud	kuul=nud	kuul=nud	0		A	
       	kuul=nud	kuul=nud	0		A	sg n
       	kuul=nud	kuul=nud	d		A	pl n
       	kuulnu	kuulnu	d		S	pl n
       	@kuulnud	kuul	nud		V	nud
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Liso	####	####				
    	#Liisu	Liso	0		H	sg n
    	Liisu	Liso	0		H	sg g
Takking	####	####				
       	#Taking	Takking	0		H	sg n
ja	ja	ja	0		J	
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Külla	küla	küla	0		S	adt
     	küll	küll	0		S	adt
     	küll	küll	0		S	sg g
     	küll	küll	0		S	sg p
     	£Küla	Külla	0		H	sg n
pöllu	####	####				
     	#põllu	põld	0		S	sg g
wärrawas	####	####				
        	#väravas	värav	s		S	sg in
(	(	(			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
üsna	üsna	üsna	0		D	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
maja	@maja	maja	0		S	sg g
    	maja	maja	0		S	sg n
    	maja	maja	0		S	sg p
liggi	####	####				
     	#ligi	ligi	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
)	)	)			Z	
lammaste	lammaste	lammas	te		S	pl g
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
kangesti	kangesti	kangesti	0		D	
rielnud	####	####				
       	#riielnud	riidle	nud		V	nud
.	.	.			Z	
Liso	####	####				
    	#Liisu	Liso	0		H	sg n
    	Liisu	Liso	0		H	sg g
Takking	####	####				
       	#Taking	Takking	0		H	sg n
öölnud	####	####				
      	#öelnud	ütle	nud		V	nud
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
wimaks	####	####				
      	#viimaks	viimaks	0		D	
:	:	:			Z	
Minne	####	####				
     	#mine	mine	0		V	o
nüüd	nüüd	nüüd	0		D	
kojo	####	####				
    	#koju	kodu	0		S	adt
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
lits	lits	lits	0		A	sg n
    	@lits	lits	0		S	sg n
ja	ja	ja	0		J	
kauple	kauple	kauple	0		V	o
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
wabr	####	####				
    	#wabr	wabr	0		Y	?
.	.	.			Z	
löngo	####	####				
     	#lõngu	lõng	u		S	pl p
.	.	.			Z	
Ütleb	ütleb	ütle	b		V	b
,	,	,			Z	
et	et	et	0		J	
naad	####	####				
    	#nad	tema	d		P	pl n
möllemad	möll_ema	möll_ema	d		S	pl n
        	£mõlemad	mõlema	d		P	pl n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
riu	####	####				
   	#riiu	riid	0		S	sg g
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	trahv	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
      	trahvi	trahv	0		S	adt
      	@trahvi	trahv	0		S	sg p
      	trahvi	trahv	0		S	sg g
wäärt	väärt	väärt	0		A	
     	@väärt	väärt	0		D	
olleks	####	####				
      	#oleks	ole	ks		V	ks
,	,	,			Z	
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
et	et	et	0		J	
möllemad	möll_ema	möll_ema	d		S	pl n
        	£mõlemad	mõlema	d		P	pl n
üksteisele	üks_teise	üks_teise	le		P	sg all
          	£üksteisele	üks_teine	le		P	sg all
wägga	####	####				
     	#väga	väga	0		D	
sandid	@sandid	sant	d		A	pl n
      	sant	sant	d		S	pl n
      	santi	santi	d		V	d
sannad	####	####				
      	#sõnad	sõna	d		S	pl n
jägganud	####	####				
        	#jaganud	jaga	nud		V	nud
,	,	,			Z	
et	et	et	0		J	
hirm	hirm	hirm	0		S	sg n
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
kuulda	@kuulda	kuul	da		V	da
      	kuul	kuul	da		V	ta
.	.	.			Z	
An	####	####				
  	#Ann	An	0		H	sg n
Luisk	luisk	luisk	0		S	sg n
     	£Luisk	Luisk	0		H	sg n
astus	astus	astu	s		V	s
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ja	ja	ja	0		J	
tunnistas	tunnistas	tunnista	s		V	s
,	,	,			Z	
et	et	et	0		J	
üks	üks	üks	0		N	sg n
   	@üks	üks	0		P	sg n
Neljapääw	####	####				
         	#neljapäev	neli_päev	0		S	sg n
öhto	####	####				
    	#õhtu	õhtu	0		S	sg n
hilja	hilja	hilja	0		D	
,	,	,			Z	
et	et	et	0		J	
pimme	####	####				
     	#pime	pime	0		A	sg n
jubba	####	####				
     	#juba	juba	0		D	
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
käinud	käi=nud	käi=nud	0		A	
      	käi=nud	käi=nud	0		A	sg n
      	käi=nud	käi=nud	d		A	pl n
      	käinu	käinu	d		S	pl n
      	@käinud	käi	nud		V	nud
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
pöllal	####	####				
      	#põllul	põld	l		S	sg ad
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
hoost	hoog	hoog	st		S	sg el
     	£hobust	hobune	st		S	sg el
jootmas	jootmas	joot	mas		V	mas
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
tükki	tükk	tükk	0		S	adt
     	tükk	tükk	0		S	sg p
     	tükki	tükki	0		D	
     	£tüki	tükk	0		S	sg g
peal	peal	peal	0		D	
    	@peal	peal	0		K	
    	pea	pea	l		S	sg ad
köides	####	####				
      	#köites	köis	des		S	pl in
sönud	####	####				
     	#söönud	söö	nud		V	nud
.	.	.			Z	
Sealt	@sealt	sealt	0		D	
     	siga	siga	lt		A	sg abl
     	siga	siga	lt		S	sg abl
ärratulles	####	####				
          	#ära_tulles	ära_tule	es		V	des
kuulnud	kuul=nud	kuul=nud	0		A	
       	kuul=nud	kuul=nud	0		A	sg n
       	kuul=nud	kuul=nud	d		A	pl n
       	kuulnu	kuulnu	d		S	pl n
       	@kuulnud	kuul	nud		V	nud
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
et	et	et	0		J	
kaks	kaks	kaks	0		N	sg n
naest	####	####				
     	#naist	naine	t		S	sg p
pöllal	####	####				
      	#põllul	põld	l		S	sg ad
rielnud	####	####				
       	#riielnud	riidle	nud		V	nud
.	.	.			Z	
Heälest	####	####				
       	#häälest	hääl	st		S	sg el
sanud	####	####				
     	#saanud	saa	nud		V	nud
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
arru	####	####				
    	#aru	aru	0		D	
,	,	,			Z	
et	et	et	0		J	
need	need	see	d		P	pl n
Liso	####	####				
    	#Liisu	Liso	0		H	sg n
    	Liisu	Liso	0		H	sg g
Takking	####	####				
       	#Taking	Takking	0		H	sg n
ja	ja	ja	0		J	
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Külla	küla	küla	0		S	adt
     	küll	küll	0		S	adt
     	küll	küll	0		S	sg g
     	küll	küll	0		S	sg p
     	£Küla	Külla	0		H	sg n
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
.	.	.			Z	
Mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
naad	####	####				
    	#nad	tema	d		P	pl n
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
teineteisele	teine_teise	teine_teise	le		P	sg all
            	£teineteisele	teine_teine	le		P	sg all
jägganud	####	####				
        	#jaganud	jaga	nud		V	nud
,	,	,			Z	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
wöinud	####	####				
      	#võinud	või	nud		V	nud
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
emalt	ema	ema	lt		S	sg abl
     	£eemalt	eemalt	0		D	
arru	####	####				
    	#aru	aru	0		D	
sada	sada	sada	0		N	sg n
    	sada	sada	0		N	sg p
    	£saada	saa	da		V	da
;	;	;			Z	
agga	####	####				
    	#aga	aga	0		J	
sedda	####	####				
     	#seda	see	da		P	sg p
kuulnud	kuul=nud	kuul=nud	0		A	
       	kuul=nud	kuul=nud	0		A	sg n
       	kuul=nud	kuul=nud	d		A	pl n
       	kuulnu	kuulnu	d		S	pl n
       	@kuulnud	kuul	nud		V	nud
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
selgesti	selgesti	selgesti	0		D	
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Liso	####	####				
    	#Liisu	Liso	0		H	sg n
    	Liisu	Liso	0		H	sg g
Takking	####	####				
       	#Taking	Takking	0		H	sg n
kord	@kord	kord	0		D	
    	kord	kord	0		S	sg n
öölnud	####	####				
      	#öelnud	ütle	nud		V	nud
:	:	:			Z	
Mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
sa	sa	sina	0		P	sg n
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
lits	lits	lits	0		A	sg n
    	@lits	lits	0		S	sg n
siin	@siin	siin	0		D	
    	siin	siin	0		S	sg n
mo	####	####				
  	#mu	mina	0		P	sg g
lambud	####	####				
      	#lambad	lammas	d		S	pl n
söidad	####	####				
      	#söödad	sööt	d		V	d
,	,	,			Z	
minne	####	####				
     	#mine	mine	0		V	o
parrem	####	####				
      	#parem	parem	0		D	
kojo	####	####				
    	#koju	kodu	0		S	adt
,	,	,			Z	
arruta	####	####				
      	#aruta	aruta	0		V	o
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
wabriko	####	####				
       	#vabriku	vabrik	0		S	sg g
löngo	####	####				
     	#lõngu	lõng	u		S	pl p
.	.	.			Z	
Elwine	####	####				
      	#Elvine	Elwine	0		H	sg n
Mähle	####	####				
     	#Mähle	Mähle	0		H	sg n
astus	astus	astu	s		V	s
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ja	ja	ja	0		J	
tunnistas	tunnistas	tunnista	s		V	s
,	,	,			Z	
et	et	et	0		J	
üks	üks	üks	0		N	sg n
