      	#Hogand	Hogand	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
17.	17.	17.	0		O	?
Hogoti	####	####				
      	#Hogoti	Hogoti	0		H	sg g
Pawel	Pavel	Pavel	0		H	sg n
Armand	Armand	Armand	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
18.	18.	18.	0		O	?
Hütsa	####	####				
     	#Hütsa	Hütsa	0		H	sg g
Tawi	####	####				
    	#Taavi	Tawi	0		H	sg n
Tarkmeel	tark_meel	tark_meel	0		S	sg n
        	tark_mesi	tark_mesi	l		S	sg ad
        	£Tarkmeel	Tarkmeel	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
19.	19.	19.	0		O	?
Hütsa	####	####				
     	#Hütsa	Hütsa	0		H	sg g
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
Tarkind	tark_ind	tark_ind	0		S	sg n
       	£Tarkind	Tarkind	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
20.	20.	20.	0		O	?
Hannuse	####	####				
       	#Hannuse	Hannuse	0		H	sg g
Tawi	####	####				
    	#Taavi	Tawi	0		H	sg n
Raet	####	####				
    	#Raet	Raet	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
21.	21.	21.	0		O	?
Hannuse	####	####				
       	#Hannuse	Hannuse	0		H	sg g
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Hannus	Hannu	Hannu	s		H	sg in
      	£Hannus	Hannus	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
22.	22.	22.	0		O	?
Kaddaga	####	####				
       	#Kadaka	Kaddaka	0		H	sg g
Redik	####	####				
     	#Reedik	Redik	0		H	sg n
Tarkmeel	tark_meel	tark_meel	0		S	sg n
        	tark_mesi	tark_mesi	l		S	sg ad
        	£Tarkmeel	Tarkmeel	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
23.	23.	23.	0		O	?
Penisga	####	####				
       	#Penisga	Penisga	0		H	sg g
Konstantiin	####	####				
           	#Konstantin	Konstantiin	0		H	sg n
Pehgme	####	####				
      	#Pehgme	Pehgme	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
24.	24.	24.	0		O	?
Hunga	####	####				
     	#Hunga	Hunga	0		H	sg g
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Karits	####	####				
      	#Karits	Karits	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
25.	25.	25.	0		O	?
Herjama	####	####				
       	#Härjamaa	Herjama	0		H	sg g
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Wakrööm	####	####				
       	#Vakkrõõm	Wakrööm	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
26.	26.	26.	0		O	?
Herjam	####	####				
      	#Härjamaa	Herjama	0		H	sg g
Tawit	####	####				
     	#Taavit	Tawit	0		H	sg n
Walwas	valvas	valvas	0		A	sg n
      	valva	valva	s		V	s
      	£Valvas	Walwas	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
Pea	pea	pea	0		D	
   	pea	pea	0		S	sg g
   	@pea	pea	0		S	sg n
   	pida	pida	0		V	o
Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
Mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
Laes	laad	laad	s		S	sg in
    	lagi	lagi	s		S	sg in
    	£Laes	Laes	0		H	sg n
Moondo	####	####				
      	#Moondo	Moondo	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
,	,	,			Z	
Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
Mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
Raman	####	####				
     	#Raman	Raman	0		H	sg n
Pehgme	####	####				
      	#Pehgme	Pehgme	0		H	sg n
+	+	+			Z	
