körtsmik	####	####				
        	#kõrtsmik	kõrtsmik	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
leind	####	####				
     	#läinud	mine	nd		V	nud
,	,	,			Z	
sies	####	####				
    	#siis	siis	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
Milter	####	####				
      	#Milter	Milter	0		H	sg n
tullo	####	####				
     	#tule	tuli	0		S	sg g
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
kustonut	####	####				
        	#kustutanud	kustuta	nut		V	nud
ja	ja	ja	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
akkanut	####	####				
       	#hakanud	hakka	nut		V	nud
Hans	Hans	Hans	0		H	sg n
Naelaga	nael	nael	ga		S	sg kom
       	£Naelaga	Nael	ga		H	sg kom
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
karwo	####	####				
     	#karvu	karv	u		S	pl p
kinni	kinni	kinni	0		D	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ennast	ennast	ise	t		P	sg p
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
käst	####	####				
    	#käest	käest	0		K	
lahti	@lahti	lahti	0		D	
     	laht	laht	i		S	pl p
tömmanud	####	####				
        	#tõmmanud	tõmba	nud		V	nud
ja	ja	ja	0		J	
körtsi	####	####				
      	#kõrtsi	kõrts	0		S	sg g
pärremest	####	####				
         	#peremeest	pere_mees	t		S	sg p
ühtnut	####	####				
      	#hüüdnud	hüüd	nut		V	nud
,	,	,			Z	
se	####	####				
  	#see	see	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tullege	####	####				
       	#tulega	tuli	ge		S	sg kom
tullnut	####	####				
       	#tulnud	tule	nut		V	nud
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
Milter	####	####				
      	#Milter	Milter	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
jälle	jälle	jälle	0		D	
tahnut	####	####				
      	#tahtnud	taht	nut		V	nud
tulle	tuli	tuli	0		S	adt
     	tull	tull	e		S	pl p
     	£tule	tuli	0		S	sg g
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
kustodata	####	####				
         	#kustutada	kustuta	ta		V	da
agga	####	####				
    	#aga	aga	0		J	
körtsi	####	####				
      	#kõrtsi	kõrts	0		S	sg g
pärremees	####	####				
         	#peremees	pere_mees	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
lubbanut	####	####				
        	#lubanud	luba	nut		V	nud
pietsa	####	####				
      	#piitsa	piits	0		S	sg g
wötta	####	####				
     	#võtta	võt	a		V	da
kui	kui	kui	0		D	
   	@kui	kui	0		J	
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
sies	####	####				
    	#siis	siis	0		J	
leinut	####	####				
      	#läinud	mine	nut		V	nud
Hans	Hans	Hans	0		H	sg n
ja	ja	ja	0		J	
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
teise	teine	teine	0		O	adt
     	teine	teine	0		O	sg g
     	@teise	teine	0		P	adt
     	teine	teine	0		P	sg g
tuppa	tuppa	tuba	0		S	adt
sealt	@sealt	sealt	0		D	
     	siga	siga	lt		A	sg abl
     	siga	siga	lt		S	sg abl
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Hans	Hans	Hans	0		H	sg n
kiwiga	kiviga	kivi	ga		S	sg kom
wiskanut	####	####				
        	#visanud	viska	nut		V	nud
Jacob	Jacob	Jacob	0		H	sg n
Sart	####	####				
    	#Saart	Saar	t		H	sg p
wasto	####	####				
     	vastu	vastu	0		D	
     	#vastu	vastu	0		K	
rinto	####	####				
     	#rindu	rind	u		S	pl p
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Jakob	Jakob	Jakob	0		H	sg n
     	£Jacob	Jacob	0		H	sg n
Saar	saar	saar	0		S	sg n
    	£Saar	Saar	0		H	sg n
setta	####	####				
     	#seda	see	tta		P	sg p
neint	####	####				
     	#näinud	näge	nt		V	nud
,	,	,			Z	
et	et	et	0		J	
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
tahtnut	taht=nu	taht=nu	t		S	sg p
       	£tahtnud	taht	nut		V	nud
minna	minna	mine	a		V	da
ja	ja	ja	0		J	
kutsonut	####	####				
        	#kutsunud	kutsu	nut		V	nud
,	,	,			Z	
Hans	Hans	Hans	0		H	sg n
Lanning	####	####				
       	#Lanningu	Lanning	0		H	sg g
,	,	,			Z	
Tönno	####	####				
     	#Tõnu	Tönno	0		H	sg n
Tiig	####	####				
    	#Tiigi	Tiig	0		H	sg g
ja	ja	ja	0		J	
Andri	####	####				
     	#Andri	Andri	0		H	sg n
Wunk	vunk	vunk	0		S	sg n
    	£Vungi	Wunk	0		H	sg g
seltsik	####	####				
       	#seltsi	selts	0		S	adt
ja	ja	ja	0		J	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
leint	####	####				
     	#läinud	mine	nt		V	nud
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Hans	Hans	Hans	0		H	sg n
ja	ja	ja	0		J	
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
järrele	####	####				
       	#järele	järele	0		D	
       	järele	järele	0		K	
joksnut	####	####				
       	#jooksnud	jooks	nut		V	nud
tedda	####	####				
     	#teda	tema	da		P	sg p
mahha	####	####				
     	#maha	maha	0		D	
wiskanut	####	####				
        	#visanud	viska	nut		V	nud
ja	ja	ja	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
körri	####	####				
     	#kõri	kõri	0		S	sg g
kinni	kinni	kinni	0		D	
piggistand	####	####				
          	#pigistanud	pigista	nd		V	nud
ja	ja	ja	0		J	
tahtnut	taht=nu	taht=nu	t		S	sg p
       	£tahtnud	taht	nut		V	nud
Rahha	####	####				
     	raha	raha	0		S	sg n
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
taskust	taskust	tasku	st		S	sg el
,	,	,			Z	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wötta	####	####				
     	#võtta	võt	a		V	da
,	,	,			Z	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
Hans	Hans	Hans	0		H	sg n
Lanning	####	####				
       	#Lanning	Lanning	0		H	sg n
ja	ja	ja	0		J	
Töno	####	####				
    	#Tõnu	Tönno	0		H	sg n
Tiig	####	####				
    	#Tiig	Tiig	0		H	sg n
tulnut	tulnu	tulnu	t		S	sg p
      	£tulnud	tule	nut		V	nud
tedda	####	####				
     	#teda	tema	da		P	sg p
lahti	@lahti	lahti	0		D	
     	laht	laht	i		S	pl p
pähstnud	####	####				
        	#päästnud	pääst	nud		V	nud
et	et	et	0		J	
woint	####	####				
     	#võinud	või	nt		V	nud
arra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
Johsta	####	####				
      	#joosta	jooks	ta		V	ta
.	.	.			Z	
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
Minter	####	####				
      	#Milter	Milter	0		H	sg n
ja	ja	ja	0		J	
Hans	Hans	Hans	0		H	sg n
Nael	nael	nael	0		S	sg n
    	£Nael	Nael	0		H	sg n
tunnistawat	tunnista=v	tunnista=v	t		A	sg p
           	tunnista	tunnista	vat		V	vat
           	£tunnistavad	tunnista	vad		V	vad
,	,	,			Z	
et	et	et	0		J	
nemat	####	####				
     	#nemad	tema	t		P	pl n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
taha	taha	taha	0		D	
    	taha	taha	0		K	
    	@taha	taht	0		V	o
sest	@sest	see	st		P	sg el
    	sest	sest	0		J	
ühtigi	ühtigi	ühtigi	0		D	
nemmat	####	####				
      	#nemad	tema	t		P	pl n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olla	olla	ole	a		V	da
Jacob	Jacob	Jacob	0		H	sg n
Saarese	saar_ese	saar_ese	0		S	sg n
       	£Saaresse	Saar	se		H	sg ill
putonut	####	####				
       	#puutunud	puutu	nut		V	nud
.	.	.			Z	
Hans	Hans	Hans	0		H	sg n
Lanning	####	####				
       	#Lanning	Lanning	0		H	sg n
,	,	,			Z	
Tönno	####	####				
     	#Tõnu	Tönno	0		H	sg n
Tiig	####	####				
    	#Tiig	Tiig	0		H	sg n
ja	ja	ja	0		J	
Adrei	####	####				
     	#andri	Andri	0		H	sg n
Wunk	vunk	vunk	0		S	sg n
    	£Vunk	Wunk	0		H	sg n
tunnistawad	tunnista=v	tunnista=v	d		A	pl n
           	£tunnistavad	tunnista	vad		V	vad
et	et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
nenda	####	####				
     	#nõnda	nõnda	0		D	
olnut	olnu	olnu	t		S	sg p
     	£olnud	ole	nut		V	nud
kuita	####	####				
     	#kuidas	kuidas	0		D	
Jakob	Jakob	Jakob	0		H	sg n
     	£Jacob	Jacob	0		H	sg n
Saar	saar	saar	0		S	sg n
    	£Saar	Saar	0		H	sg n
kaebab	kaebab	kaeba	b		V	b
.	.	.			Z	
Kohus	@kohus	kohus	0		S	sg n
     	kohu	kohu	s		V	s
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
woinut	####	####				
      	#võinud	või	nut		V	nud
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
kaebtuse	####	####				
        	#kaebuse	kaebus	0		S	sg g
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
öigust	####	####				
      	#õigust	õigus	t		S	sg p
moista	####	####				
      	#mõista	mõist	a		V	da
se	####	####				
  	#see	see	0		P	sg n
kaebtus	####	####				
       	#kaebus	kaebus	0		S	sg n
läheb	läheb	mine	b		V	b
üllemasse	####	####				
         	#ülemasse	ülem	sse		C	sg ill
kohtose	####	####				
       	#kohtusse	kohus	se		S	sg ill
.	.	.			Z	
