temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
kohjo	####	####				
     	#koju	kodu	0		S	adt
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
siis	siis	siis	0		D	
    	@siis	siis	0		J	
leitnut	####	####				
       	#leidnud	leid	nut		V	nud
et	et	et	0		J	
Kast	@kast	kast	0		S	sg n
lahti	@lahti	lahti	0		D	
     	laht	laht	i		S	pl p
kistud	kis=tu	kis=tu	d		S	pl n
      	@kistud	kisku	tud		V	tud
      	kistud	kistud	0		A	
      	kistud	kistud	0		A	sg n
      	kistud	kistud	d		A	pl n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ja	ja	ja	0		J	
kohhe	####	####				
     	#kohe	kohe	0		D	
järrele	####	####				
       	#järele	järele	0		D	
       	järele	järele	0		K	
watanut	####	####				
       	#vaadanud	vaata	nut		V	nud
kass	kass	kass	0		S	sg n
    	£kas	kas	0		D	
koik	####	####				
    	#kõik	kõik	0		P	sg n
alles	alles	alles	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
leitnut	####	####				
       	#leidnud	leid	nut		V	nud
warssi	####	####				
      	#varsti	varsti	0		D	
et	et	et	0		J	
Püksit	####	####				
      	#püksid	püks	t		S	pl n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
kuss	kuss	kuss	0		I	
    	£kus	kus	0		D	
taskuss	####	####				
       	#taskus	tasku	ss		S	sg in
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
Rahha	####	####				
     	#raha	raha	0		S	sg n
     	raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
10	10	10	0		N	?
ro	####	####				
  	#ro	ro	0		Y	?
sehs	####	####				
    	#sees	sees	0		K	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
setta	####	####				
     	#seda	see	tta		P	sg p
akkanut	####	####				
       	#hakanud	hakka	nut		V	nud
kohhe	####	####				
     	#kohe	kohe	0		D	
Andres	@Andres	Andres	0		H	sg n
      	Andre	Andre	s		H	sg in
tagga	####	####				
     	#taga	taga	0		D	
pärrima	####	####				
       	#pärima	päri	ma		V	ma
kkiss	####	####				
     	#kes	kes	0		P	sg n
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
kassti	####	####				
      	#kasti	kast	0		S	sg g
lahti	@lahti	lahti	0		D	
     	laht	laht	i		S	pl p
kiskonut	####	####				
        	#kiskunud	kisku	nut		V	nud
ja	ja	ja	0		J	
Rahha	####	####				
     	raha	raha	0		S	sg n
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wöttnut	####	####				
       	#võtnud	võt	nut		V	nud
.	.	.			Z	
Selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
olla	olla	ole	a		V	da
wänna	####	####				
     	#venna	vend	0		S	sg g
naene	####	####				
     	#naine	naine	0		S	sg n
üttlenut	####	####				
        	#ütelnud	ütle	nut		V	nud
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Püksit	####	####				
      	#püksid	püks	t		S	pl n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wöttnut	####	####				
       	#võtnud	võt	nut		V	nud
agga	####	####				
    	#aga	aga	0		J	
Rahha	####	####				
     	raha	raha	0		S	sg n
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tea	tea	tead	0		V	o
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
mitte	mitte	mitte	0		D	
.	.	.			Z	
Ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
,	,	,			Z	
net	net	net	0		S	sg n
   	£need	see	t		P	pl n
püksit	####	####				
      	#püksid	püks	t		S	pl n
arra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wöttnut	####	####				
       	#võtnud	võt	nut		V	nud
et	et	et	0		J	
Andress	####	####				
       	#Andres	Andres	0		H	sg n
tahte	tahe	tahe	0		S	sg g
     	taht	taht	e		S	pl p
     	£tahtis	taht	e		V	s
neist	see	see	st		P	pl el
     	@neist	tema	st		P	pl el
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
lahkuta	lahku	lahku	ta		V	ta
       	£lahkuda	lahku	ta		V	da
.	.	.			Z	
Selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
peal	peal	peal	0		D	
    	@peal	peal	0		K	
    	pea	pea	l		S	sg ad
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Andress	####	####				
       	#Andres	Andres	0		H	sg n
üttlenud	####	####				
        	#ütelnud	ütle	nud		V	nud
et	et	et	0		J	
temmal	####	####				
      	#temal	tema	l		P	sg ad
Rahha	####	####				
     	#raha	raha	0		S	sg n
     	raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
ja	ja	ja	0		J	
Rint	####	####				
    	#rent	rent	0		S	sg n
sata	####	####				
    	#saada	saa	ta		V	da
miss	miss	miss	0		S	sg n
    	£mis	mis	0		P	sg n
ennam	####	####				
     	#enam	enam	0		C	sg n
     	enam	enam	0		D	
werth	####	####				
     	#väärt	väärt	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kui	kui	kui	0		D	
   	@kui	kui	0		J	
neth	####	####				
    	#need	see	t		P	pl n
püksit	####	####				
      	#püksid	püks	t		S	pl n
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
.	.	.			Z	
Se	####	####				
  	#see	see	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
nenda	####	####				
     	#nõnda	nõnda	0		D	
pea	pea	pea	0		D	
   	@pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	pida	pida	0		V	o
Rahha	####	####				
     	#raha	raha	0		S	sg n
     	raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
2	2	2	0		N	?
R. Palka	####	####				
        	#R_._palga	R_._palk	0		S	sg g
Rahha	####	####				
     	raha	raha	0		S	sg n
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
8.	8.	8.	0		O	?
Leinnud	####	####				
       	#leidnud	leid	nud		V	nud
10	10	10	0		N	?
R	R	R	0		Y	?
ja	ja	ja	0		J	
10	10	10	0		N	?
kop	kop	kop	0		Y	?
:	:	:			Z	
Kassokas	kass_okas	kass_okas	0		S	sg n
        	£kasukas	kasukas	0		S	sg n
3	3	3	0		N	?
R	R	R	0		Y	?
nemmat	####	####				
      	#nemad	tema	t		P	pl n
woisit	####	####				
      	#võisid	või	sit		V	sid
sest	@sest	see	st		P	sg el
    	sest	sest	0		J	
kinni	kinni	kinni	0		D	
pittada	####	####				
       	#pidada	pida	da		V	da
Johan	Johan	Johan	0		H	sg n
     	£Johann	Johann	0		H	sg n
Anni	Ann	Ann	0		H	adt
    	Ann	Ann	0		H	sg g
    	Ann	Ann	0		H	sg p
    	Anni	Anni	0		H	sg g
    	@Anni	Anni	0		H	sg n
    	and	and	0		S	sg g
tunnistab	tunnistab	tunnista	b		V	b
et	et	et	0		J	
nemmat	####	####				
      	#nemad	tema	t		P	pl n
olla	olla	ole	a		V	da
Andrese	Andrese	Andres	0		H	sg g
püksit	####	####				
      	#püksid	püks	t		S	pl n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wöttnud	####	####				
       	#võtnud	võt	nud		V	nud
agga	####	####				
    	#aga	aga	0		J	
Rahha	####	####				
     	raha	raha	0		S	sg n
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
teada	@teada	tead	a		V	da
     	tea	tead	a		V	o
nemmat	####	####				
      	#nemad	tema	t		P	pl n
nat	####	####				
   	#nad	tema	t		P	pl n
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
püksit	####	####				
      	#püksid	püks	t		S	pl n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wöttnut	####	####				
       	#võtnud	võt	nut		V	nud
miss	miss	miss	0		S	sg n
    	£mis	mis	0		P	sg n
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	#pärast	pärast	0		D	
       	pärast	pärast	0		K	
tahte	tahe	tahe	0		S	sg g
     	taht	taht	e		S	pl p
     	£tahtis	taht	e		V	s
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
neist	see	see	st		P	pl el
     	@neist	tema	st		P	pl el
lahkuta	lahku	lahku	ta		V	ta
       	£lahkuda	lahku	ta		V	da
ja	ja	ja	0		J	
see	see	see	0		P	sg n
Rahha	####	####				
     	#raha	raha	0		S	sg n
     	raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
ehk	@ehk	ehk	0		D	
   	ehk	ehk	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Andress	####	####				
       	#Andres	Andres	0		H	sg n
siis	@siis	siis	0		D	
    	siis	siis	0		J	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
kaodanut	####	####				
        	#kaotanud	kaota	nut		V	nud
kui	kui	kui	0		D	
   	@kui	kui	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kojo	####	####				
    	#koju	kodu	0		S	adt
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
woi	####	####				
   	või	või	0		S	sg n
   	või	või	0		S	sg g
   	#või	või	0		J	
   	või	või	0		D	
   	või	või	0		V	o
Rietest	####	####				
       	#riietest	riie	test		S	pl el
lahti	@lahti	lahti	0		D	
     	laht	laht	i		S	pl p
wöttnud	####	####				
       	#võtnud	võt	nud		V	nud
.	.	.			Z	
Kohus	@kohus	kohus	0		S	sg n
     	kohu	kohu	s		V	s
moistab	####	####				
       	#mõistab	mõist	b		V	b
et	et	et	0		J	
Johan	Johan	Johan	0		H	sg n
     	£Johann	Johann	0		H	sg n
Anni	Ann	Ann	0		H	adt
    	Ann	Ann	0		H	sg g
    	Ann	Ann	0		H	sg p
    	Anni	Anni	0		H	sg g
    	@Anni	Anni	0		H	sg n
    	and	and	0		S	sg g
se	####	####				
  	#see	see	0		P	sg n
wölg	####	####				
    	#võlg	võlg	0		S	sg n
miss	miss	miss	0		S	sg n
    	£mis	mis	0		P	sg n
temmal	####	####				
      	#temal	tema	l		P	sg ad
Andresselle	####	####				
           	#Andresele	Andres	lle		H	sg all
maksta	@maksta	maks	ta		V	da
      	maks	maks	ta		V	ta
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
ka	ka	ka	0		D	
se	####	####				
  	#see	see	0		P	sg n
10	10	10	0		N	?
R	R	R	0		Y	?
miss	miss	miss	0		S	sg n
    	£mis	mis	0		P	sg n
tasskusst	####	####				
         	#taskust	tasku	sst		S	sg el
kattun	kattu	kattu	n		V	n
      	£kadunud	kadu	n		V	nud
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
peab	peab	pida	b		V	b
maksma	maksma	maks	ma		V	ma
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
,	,	,			Z	
se	####	####				
  	#see	see	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ja	ja	ja	0		J	
ka	ka	ka	0		D	
samma	####	####				
     	#sama	sama	0		P	sg n
wöimalik	####	####				
        	#võimalik	võimalik	0		A	sg n
et	et	et	0		J	
Johanni	Johann	Johann	0		H	adt
       	@Johanni	Johann	0		H	sg g
       	Johann	Johann	0		H	sg p
naine	naine	naine	0		S	sg n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
otsimisse	otsimine	otsimine	se		S	adt
         	£otsimise	otsimine	0		S	sg g
ja	ja	ja	0		J	
wöttamisse	####	####				
          	#võtmise	võtmine	0		S	sg g
sehks	####	####				
     	#sees	sees	0		K	
se	####	####				
  	#see	see	0		P	sg n
Rahha	####	####				
     	#raha	raha	0		S	sg n
     	raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
kaodanut	####	####				
        	#kaotanud	kaota	nut		V	nud
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
ka	ka	ka	0		D	
mitte	mitte	mitte	0		D	
wöttnutt	####	####				
       	#võtnud	võt	nut		V	nud
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	ette	ette	0		K	
    	£et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
köik	####	####				
    	#kõik	kõik	0		P	sg n
üks	üks	üks	0		N	sg n
   	@üks	üks	0		P	sg n
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	ilma	ilma	0		D	
    	@ilma	ilma	0		K	
lubada	luba	luba	da		V	da
      	£loata	luba	da		S	sg ab
kangus	@kangus	kangus	0		S	sg n
      	kangu	kangu	s		V	s
ja	ja	ja	0		J	
käiusemenne	####	####				
           	#kiusamine	kiusamine	0		S	sg n
Johanni	Johann	Johann	0		H	adt
       	@Johanni	Johann	0		H	sg g
       	Johann	Johann	0		H	sg p
ja	ja	ja	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
naese	####	####				
     	#naise	naine	0		S	sg g
polt	polt	polt	0		S	sg n
    	£poolt	poolt	0		K	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temmal	####	####				
      	#temal	tema	l		P	sg ad
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
1	1	1	0		N	?
R 50	R50	R50	0		Y	?
    	R_50	R_50	0		N	?
trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	trahv	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
      	trahvi	trahv	0		S	adt
      	@trahvi	trahv	0		S	sg p
      	trahvi	trahv	0		S	sg g
moistetud	####	####				
         	#mõistetud	mõist	tud		V	tud
Wallalaeka	@valla_laeka	valla_laegas	0		S	adt
          	valla_laegas	valla_laegas	0		S	sg g
maksta	@maksta	maks	ta		V	da
      	maks	maks	ta		V	ta
.	.	.			Z	
Ja	ja	ja	0		J	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Johan	Johan	Johan	0		H	sg n
     	£Johann	Johann	0		H	sg n
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
Andress	####	####				
       	#Andres	Andres	0		H	sg n
sellega	sellega	see	ga		P	sg kom
rahu	@rahu	rahu	0		S	sg g
    	rahu	rahu	0		S	sg n
    	rahu	rahu	0		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
ole	ole	ole	0		V	o
sees	sees	sees	0		D	
    	sees	sees	0		K	
    	£siis	siis	0		J	
woiwad	####	####				
      	#võivad	või	vad		V	vad
surema	sure	sure	ma		V	ma
      	£suurema	suurem	0		C	sg g
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	kohtu	kohus	0		S	sg g
     	#kohtu	kohus	0		S	adt
minna	minna	mine	a		V	da
.	.	.			Z	
