)	)	)			Z	
Kärla	@Kärla	Kärla	0		H	sg g
     	Kärla	Kärla	0		H	sg n
wallast	vallast	vald	st		S	sg el
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
.	.	.			Z	
Elsessu	####	####				
       	#Elsessu	Elsessu	0		H	sg g
Hans	Hans	Hans	0		H	sg n
temmal	####	####				
      	#temal	tema	l		P	sg ad
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
uks	uks	uks	0		S	sg n
   	£üks	üks	0		N	sg n
Härg	härg	härg	0		S	sg n
ning	ning	ning	0		J	
lehm	lehm	lehm	0		S	sg n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
mets	mets	mets	0		S	sg n
ärrawõtnud	####	####				
          	#ära_võtnud	ära_võt	nud		V	nud
Nõmme	@Nõmme	Nõmme	0		H	sg g
     	Nõmme	Nõmme	0		H	sg n
     	nõmm	nõmm	0		S	adt
     	nõmm	nõmm	0		S	sg g
     	nõmm	nõmm	0		S	sg p
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Kabbi	####	####				
     	#Kabi	Kabbi	0		H	sg n
2	2	2	0		N	?
lehma	lehm	lehm	0		S	adt
     	lehm	lehm	0		S	sg g
     	@lehma	lehm	0		S	sg p
surnud	@surnud	sure	nud		V	nud
      	surnud	surnud	0		A	
      	surnud	surnud	0		A	sg n
      	surnu	surnu	d		S	pl n
      	surnud	surnud	d		A	pl n
Nõmme	@Nõmme	Nõmme	0		H	sg g
     	Nõmme	Nõmme	0		H	sg n
     	nõmm	nõmm	0		S	adt
     	nõmm	nõmm	0		S	sg g
     	nõmm	nõmm	0		S	sg p
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Kirs	kirs	kirs	0		S	sg n
    	£Kirs	Kirs	0		H	sg n
1	1	1	0		N	?
kolmeastane	####	####				
           	#kolmeaastane	kolm_aastane	0		A	sg n
sälg	sälg	sälg	0		S	sg n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
mets	mets	mets	0		S	sg n
arrawõtnud	####	####				
          	#ära_võtnud	ära_võt	nud		V	nud
Kanna	kand	kand	0		S	sg g
     	kand	kand	0		V	o
     	kanna	kanna	0		S	sg g
     	kanna	kanna	0		S	sg n
     	£Kanna	Kanna	0		H	sg g
Mart	@Mart	Mart	0		H	sg n
    	mart	mart	0		S	sg n
Wöö	vöö	vöö	0		S	sg g
   	vöö	vöö	0		S	sg n
   	£Vöö	Vöö	0		H	sg n
1	1	1	0		N	?
härg	härg	härg	0		S	sg n
surnud	@surnud	sure	nud		V	nud
      	surnud	surnud	0		A	
      	surnud	surnud	0		A	sg n
      	surnu	surnu	d		S	pl n
      	surnud	surnud	d		A	pl n
Simmo	####	####				
     	#Simmo	Simmo	0		H	sg g
Tõnnis	Tõnn	Tõnn	s		H	sg in
      	£Tõnis	Tõnnis	0		H	sg n
Trei	trei	trei	0		V	o
    	£Trei	Trei	0		H	sg n
1	1	1	0		N	?
härg	härg	härg	0		S	sg n
ning	ning	ning	0		J	
1	1	1	0		N	?
ruun	ruun	ruun	0		S	sg n
18	18	18	0		N	?
astane	####	####				
      	#aastane	aastane	0		A	sg n
hobbon	####	####				
      	#hobune	hobune	0		S	sg n
Kangro	@Kangro	Kangro	0		H	sg g
      	Kangro	Kangro	0		H	sg n
Pert	####	####				
    	#Pärt	Pert	0		H	sg n
warrato	####	####				
       	#varatu	varatu	0		A	sg n
1	1	1	0		N	?
härg	härg	härg	0		S	sg n
surnud	@surnud	sure	nud		V	nud
      	surnud	surnud	0		A	
      	surnud	surnud	0		A	sg n
      	surnu	surnu	d		S	pl n
      	surnud	surnud	d		A	pl n
Lõksi	####	####				
     	#Lõksi	Lõksi	0		H	sg g
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
aun	aun	aun	0		S	sg n
1	1	1	0		N	?
harg	####	####				
    	#härg	härg	0		S	sg n
surnud	@surnud	sure	nud		V	nud
      	surnud	surnud	0		A	
      	surnud	surnud	0		A	sg n
      	surnu	surnu	d		S	pl n
      	surnud	surnud	d		A	pl n
Lülle	####	####				
     	#Lülle	Lülle	0		H	sg g
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
Tiek	####	####				
    	#Tiek	Tiek	0		H	sg n
1	1	1	0		N	?
härg	härg	härg	0		S	sg n
surnud	@surnud	sure	nud		V	nud
      	surnud	surnud	0		A	
      	surnud	surnud	0		A	sg n
      	surnu	surnu	d		S	pl n
      	surnud	surnud	d		A	pl n
Sureperre	####	####				
         	#Suurepere	Sureperre	0		H	sg g
Redik	####	####				
     	#Reedik	Redik	0		H	sg n
1	1	1	0		N	?
lehm	lehm	lehm	0		S	sg n
surnd	####	####				
     	#surnud	sure	nd		V	nud
Tehho	####	####				
     	#Tehho	Tehho	0		H	sg g
Mattis	Matti	Matti	s		H	sg in
      	mat	mat	is		V	s
      	£Mattis	Mattis	0		H	sg n
1	1	1	0		N	?
lehm	lehm	lehm	0		S	sg n
surnd	####	####				
     	#surnud	sure	nd		V	nud
Lauka	@Lauka	Lauka	0		H	sg g
     	Lauka	Lauka	0		H	sg n
     	laugas	laugas	0		S	sg g
Rido	####	####				
    	#Riidu	Rido	0		H	sg n
1	1	1	0		N	?
lehm	lehm	lehm	0		S	sg n
surnd	####	####				
     	#surnud	sure	nd		V	nud
Raakli	####	####				
      	#Raakli	Raakli	0		H	sg g
Redik	####	####				
     	#Reedik	Redik	0		H	sg n
1	1	1	0		N	?
lehm	lehm	lehm	0		S	sg n
surnd	####	####				
     	#surnud	sure	nd		V	nud
Lauka	@Lauka	Lauka	0		H	sg g
     	Lauka	Lauka	0		H	sg n
     	laugas	laugas	0		S	sg g
Joest	Joe	Joe	st		H	sg el
     	£Joest	Joest	0		H	sg n
1	1	1	0		N	?
6e	6e	6e	0		Y	?
  	£6	6	0		N	?
aasta	@aasta	aasta	0		S	sg g
     	aasta	aasta	0		S	sg n
mara	####	####				
    	#mära	mära	0		S	sg n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
hund	####	####				
    	#hunt	hunt	0		S	sg n
murdand	murd_and	murd_and	0		S	sg n
       	£murdnud	murd	nd		V	nud
Lause	lause	lause	0		S	sg g
     	lause	lause	0		S	sg n
     	£Lause	Lause	0		H	sg g
Joest	Joe	Joe	st		H	sg el
     	£Joest	Joest	0		H	sg n
Teen	tege	tege	n		V	n
    	£Teen	Teen	0		H	sg n
1	1	1	0		N	?
ruun	ruun	ruun	0		S	sg n
    	£ruun	ruun	0		A	sg n
hobbo	####	####				
     	#hobu	hobu	0		S	sg n
ning	ning	ning	0		J	
1	1	1	0		N	?
harg	####	####				
    	#härg	härg	0		S	sg n
surnd	####	####				
     	#surnud	sure	nd		V	nud
Nõmme	@Nõmme	Nõmme	0		H	sg g
     	Nõmme	Nõmme	0		H	sg n
     	nõmm	nõmm	0		S	adt
     	nõmm	nõmm	0		S	sg g
     	nõmm	nõmm	0		S	sg p
Redik	####	####				
     	#Reedik	Redik	0		H	sg n
Paas	paas	paas	0		S	sg n
    	paa	paa	s		A	sg in
    	paa	paa	s		S	sg in
    	£Paas	Paas	0		H	sg n
1	1	1	0		N	?
harg	####	####				
    	#härg	härg	0		S	sg n
surnud	@surnud	sure	nud		V	nud
      	surnud	surnud	0		A	
      	surnud	surnud	0		A	sg n
      	surnu	surnu	d		S	pl n
      	surnud	surnud	d		A	pl n
Hallika	hallikas	hallikas	0		A	sg g
       	£Hallika	Hallika	0		H	sg g
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Oll	####	####				
   	#Oll	Oll	0		H	sg n
1	1	1	0		N	?
lehm	lehm	lehm	0		S	sg n
surnud	@surnud	sure	nud		V	nud
      	surnud	surnud	0		A	
      	surnud	surnud	0		A	sg n
      	surnu	surnu	d		S	pl n
      	surnud	surnud	d		A	pl n
2	2	2	0		N	?
)	)	)			Z	
Monnuste	####	####				
        	#Mõnnuste	Monnuste	0		H	sg g
wallast	vallast	vald	st		S	sg el
Kusiko	####	####				
      	#Kuusiku	Kusiko	0		H	sg g
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
Maante	####	####				
      	#Maante	Maante	0		H	sg n
temmal	####	####				
      	#temal	tema	l		P	sg ad
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
1	1	1	0		N	?
lehm	lehm	lehm	0		S	sg n
surnd	####	####				
     	#surnud	sure	nd		V	nud
Menniko	####	####				
       	#Männiku	Menniko	0		H	sg g
Redik	####	####				
     	#Reedik	Redik	0		H	sg n
Uus	uus	uus	0		A	sg n
   	£Uus	Uus	0		H	sg n
2	2	2	0		N	?
lehma	lehm	lehm	0		S	adt
     	lehm	lehm	0		S	sg g
     	@lehma	lehm	0		S	sg p
surnd	####	####				
     	#surnud	sure	nd		V	nud
ning	ning	ning	0		J	
uks	uks	uks	0		S	sg n
   	£üks	üks	0		N	sg n
2	2	2	0		N	?
aastane	aastane	aastane	0		A	sg n
Pets	####	####				
    	¤					
hunt	hunt	hunt	0		S	sg n
murdand	murd_and	murd_and	0		S	sg n
       	£murdnud	murd	nd		V	nud
Mettaselja	####	####				
          	#Mättaselja	Mettaselja	0		H	sg g
Tohwer	Tohver	Tohver	0		H	sg n
Mettas	####	####				
      	#Mätas	Mettas	0		H	sg n
temmal	####	####				
      	#temal	tema	l		P	sg ad
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
lehm	lehm	lehm	0		S	sg n
ning	ning	ning	0		J	
mullik	mul=lik	mul=lik	0		A	sg n
      	£mullikas	mullik	0		S	sg n
2he	####	####				
   	#2	2	0		N	sg g
aastane	aastane	aastane	0		A	sg n
Pets	####	####				
    	¤					
surnud	@surnud	sure	nud		V	nud
      	surnud	surnud	0		A	
      	surnud	surnud	0		A	sg n
      	surnu	surnu	d		S	pl n
      	surnud	surnud	d		A	pl n
ning	ning	ning	0		J	
wars	vars	vars	0		S	sg n
    	£varss	varss	0		S	sg n
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
Sönn	####	####				
    	#sõnn	sõnn	0		S	sg n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
hund	####	####				
    	#hunt	hunt	0		S	sg n
murdand	murd_and	murd_and	0		S	sg n
       	£murdnud	murd	nd		V	nud
Kuddeli	####	####				
       	#Kudeli	Kuddeli	0		H	sg g
Rido	####	####				
    	#Riidu	Rido	0		H	sg n
Luks	luks	luks	0		A	sg n
    	luks	luks	0		I	
    	luks	luks	0		S	sg n
    	£Luks	Luks	0		H	sg n
temmal	####	####				
      	#temal	tema	l		P	sg ad
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
härg	härg	härg	0		S	sg n
surnud	@surnud	sure	nud		V	nud
      	surnud	surnud	0		A	
      	surnud	surnud	0		A	sg n
      	surnu	surnu	d		S	pl n
      	surnud	surnud	d		A	pl n
Pühhajõe	####	####				
        	#Pühajõe	Pühhajõe	0		H	sg g
Kaarl	####	####				
     	#Karl	Kaarl	0		H	sg n
Luks	luks	luks	0		A	sg n
    	luks	luks	0		I	
    	luks	luks	0		S	sg n
    	£Luks	Luks	0		H	sg n
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
harg	####	####				
    	#härg	härg	0		S	sg n
ning	ning	ning	0		J	
lehm	lehm	lehm	0		S	sg n
.	.	.			Z	
Käeselja	käe_selg	käe_selg	0		S	sg g
        	£Käeselja	Käeselja	0		H	sg g
wallastKäeselja	####	####				
               	#vallast_Käeselja	vald_Käeselja	0		H	sg g
Mats	@Mats	Mats	0		H	sg n
    	mats	mats	0		A	sg n
    	mats	mats	0		S	sg n
Tep	####	####				
   	#Tepp	Tep	0		H	sg n
.	.	.			Z	
temmal	####	####				
      	#temal	tema	l		P	sg ad
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tulle	tuli	tuli	0		S	adt
     	tull	tull	e		S	pl p
     	£tule	tuli	0		S	sg g
läbbi	####	####				
     	läbi	läbi	0		D	
     	#läbi	läbi	0		K	
     	läbi	läbi	0		V	o
Kahjo	####	####				
     	#kahju	kahju	0		S	sg p
sanud	####	####				
     	#saanud	saa	nud		V	nud
,	,	,			Z	
üks	üks	üks	0		N	sg n
   	@üks	üks	0		P	sg n
wie	####	####				
   	#viie	viis	0	N	sg g
sullane	####	####				
       	sulane	sulane	0		S	sg n
       	#süllane	süld	0		A	sg g
sauna	sauna	saun	0		S	adt
     	@sauna	saun	0		S	sg g
     	saun	saun	0		S	sg p
ello	####	####				
    	#elamu	elu	0		S	sg n
,	,	,			Z	
2	2	2	0		N	?
tört	####	####				
    	#tõrt	tõrs	t		S	sg p
,	,	,			Z	
1	1	1	0		N	?
tari	tari	tari	0		S	sg n
    	tari	tari	0		V	o
    	£taari	taar	0		S	sg g
kehha	####	####				
     	#vaat	keha	0		S	sg n
,	,	,			Z	
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
ok	####	####				
  	¤					
,	,	,			Z	
2	2	2	0		N	?
torid	####	####				
     	#toobrid	toor	d		S	pl n
,	,	,			Z	
7	7	7	0		N	?
regge	####	####				
     	#rege	regi	0		S	sg p
,	,	,			Z	
60	60	60	0		N	?
sülda	süld	süld	0		S	adt
     	@sülda	süld	0		S	sg p
õlgi	õlgi	õlg	i		S	pl p
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
ahjust	ahjust	ahi	st		S	sg el
hakkand	hakk_and	hakk_and	0		S	sg n
       	£hakanud	hakka	nd		V	nud
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
ning	ning	ning	0		J	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
põllenud	####	####				
        	#põlenud	põle	nud		V	nud
.	.	.			Z	
