tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
nad	nad	tema	d		P	pl n
sedda	####	####				
     	#seda	see	da		P	sg p
warsti	varsti	varsti	0		D	
pea	pea	pea	0		D	
   	pea	pea	0		S	sg g
   	@pea	pea	0		S	sg n
   	pida	pida	0		V	o
kohtomehhele	####	####				
            	#kohtumehele	kohus_mees	le		S	sg all
Johann	Johann	Johann	0		H	sg n
Petersonile	Petersonile	Peterson	le		H	sg all
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
ütlenud	####	####				
       	#ütelnud	ütle	nud		V	nud
.	.	.			Z	
Jacob	Jacob	Jacob	0		H	sg n
Joosti	jooks	jooks	ti		V	ti
      	£Joosti	Joosti	0		H	sg n
ütleb	ütleb	ütle	b		V	b
sedda	####	####				
     	#seda	see	da		P	sg p
samma	####	####				
     	#sama	sama	0		P	sg p
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Jurry	####	####				
     	#Jüri	Jurry	0		H	sg n
Kask	kask	kask	0		S	sg n
    	£Kask	Kask	0		H	sg n
.	.	.			Z	
Johann	Johann	Johann	0		H	sg n
Peterson	Peterson	Peterson	0		H	sg n
ütleb	ütleb	ütle	b		V	b
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
warsti	varsti	varsti	0		D	
Sooba	####	####				
     	#Sooba	Sooba	0		H	sg g
Jurry	####	####				
     	#Jüri	Jurry	0		H	sg g
ütlemisse	ütlemine	ütlemine	se		S	adt
         	£ütlemise	ütlemine	0		S	sg g
peal	peal	peal	0		D	
    	@peal	peal	0		K	
    	pea	pea	l		S	sg ad
Metsawahhiga	####	####				
            	#metsavahiga	mets_vaht	ga		S	sg kom
Maddis	####	####				
      	#Madis	Maddis	0		H	sg n
Tamson	####	####				
      	#Tamson	Tamson	0		H	sg n
leinud	####	####				
      	#läinud	mine	nud		V	nud
Metsa	@metsa	mets	0		S	adt
     	mets	mets	0		S	sg g
     	mets	mets	0		S	sg p
tuld	tuld	tuli	0		S	sg p
waatma	####	####				
      	#vaatama	vaata	ma		V	ma
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
ennam	####	####				
     	enam	enam	0		C	sg n
     	#enam	enam	0		D	
nähha	####	####				
     	#näha	näge	a		V	da
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
kust	kusi	kusi	t		S	sg p
    	@kust	kust	0		D	
poolest	poolene	poolene	t		A	sg p
       	poolest	poolest	0		K	
       	pool	pool	st		N	sg el
       	pool	pool	st		S	sg el
       	£poolest	poolest	0		D	
ja	ja	ja	0		J	
wisil	####	####				
     	#viisil	viis	l		S	sg ad
tuld	tuld	tuli	0		S	sg p
akkanud	####	####				
       	#hakanud	hakka	nud		V	nud
,	,	,			Z	
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
et	et	et	0		J	
jubba	####	####				
     	#juba	juba	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
laiale	laid	laid	le		S	sg all
      	lai	lai	le		A	sg all
      	£laiali	laiali	0		D	
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
ja	ja	ja	0		J	
karja	kari	kari	0		S	adt
     	@karja	kari	0		S	sg g
     	kari	kari	0		S	sg p
jälled	####	####				
      	#jäljed	jälg	d		S	pl n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
ka	ka	ka	0		D	
mitte	mitte	mitte	0		D	
nähha	####	####				
     	#näha	näge	a		V	da
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
.	.	.			Z	
Kutsiti	kutsi=ti	kutsi=ti	0		D	
       	£kutsuti	kutsu	ti		V	ti
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
Arroja	####	####				
      	#Arroja	Arroja	0		H	sg g
wanna	####	####				
     	vana	vana	0		A	sg n
     	#vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
perremehhe	####	####				
          	#peremehe	pere_mees	0		S	sg g
Karl	Karl	Karl	0		H	sg n
Kurm	####	####				
    	#Kurm	Kurm	0		H	sg n
ja	ja	ja	0		J	
küssiti	####	####				
       	#küsiti	küsi	ti		V	ti
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
kaest	kae	kae	st		S	sg el
     	käest	käsi	st		S	sg el
     	@käest	käest	0		K	
,	,	,			Z	
kuddas	####	####				
      	#kuidas	kuidas	0		D	
se	####	####				
  	#see	see	0		P	sg n
mets	mets	mets	0		S	sg n
pöllema	####	####				
       	#põlema	põle	ma		V	ma
leinud	####	####				
      	#läinud	mine	nud		V	nud
ja	ja	ja	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
wastas	vastas	vastas	0		D	
      	vastas	vastas	0		K	
      	@vastas	vasta	s		V	s
,	,	,			Z	
et	et	et	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
mitte	mitte	mitte	0		D	
teadwa	teadev	teadev	0		A	sg g
      	£teada	tead	wa		V	da
woi	####	####				
   	või	või	0		S	sg n
   	või	või	0		S	sg g
   	või	või	0		J	
   	või	või	0		D	
   	#või	või	0		V	o
,	,	,			Z	
temmale	####	####				
       	#temale	tema	le		P	sg all
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
teggemist	####	####				
         	#tegemist	tegemine	t		S	sg p
keddagi	####	####				
       	#kedagi	kedagi	0		D	
ja	ja	ja	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ka	ka	ka	0		D	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
lapsedele	####	####				
         	#lastele	laps	dele		S	pl all
kangest	kange	kange	st		A	sg el
       	£kangesti	kangesti	0		D	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
keelnud	####	####				
       	#keelanud	keela	nud		V	nud
tuld	tuld	tuli	0		S	sg p
tehha	####	####				
     	#teha	tege	a		V	da
.	.	.			Z	
Tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
perremees	perre_mees	perre_mees	0		S	sg n
         	@peremees	pere_mees	0		S	sg n
Arroja	####	####				
      	#Arroja	Arroja	0		H	sg g
Tallust	tallus	tallus	t		S	sg p
       	£talust	talu	st		S	sg el
,	,	,			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Kurm	####	####				
    	#Kurm	Kurm	0		H	sg n
ja	ja	ja	0		J	
wastab	vastab	vasta	b		V	b
küssimisse	####	####				
          	#küsimise	küsimine	0		S	sg g
peal	peal	peal	0		D	
    	@peal	peal	0		K	
    	pea	pea	l		S	sg ad
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
mitte	mitte	mitte	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tea	tea	tead	0		V	o
,	,	,			Z	
kuddas	####	####				
      	#kuidas	kuidas	0		D	
se	####	####				
  	#see	see	0		P	sg n
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	tuli	tule	i		V	s
     	@tuli	tuli	0		S	sg n
akkanud	####	####				
       	#hakanud	hakka	nud		V	nud
,	,	,			Z	
temmale	####	####				
       	#temale	tema	le		P	sg all
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
mitte	mitte	mitte	0		D	
põllud	põllud	põld	d		S	pl n
ja	ja	ja	0		J	
heinamad	####	####				
        	#heinamaad	hein_maa	d		S	pl n
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
liggidal	####	####				
        	#ligidal	ligidal	0		D	
,	,	,			Z	
ja	ja	ja	0		J	
karri	karr	karr	0		S	adt
     	karr	karr	0		S	sg g
     	karr	karr	0		S	sg p
     	£kari	kari	0		S	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
kei	####	####				
   	#käi	käi	0		V	o
ka	ka	ka	0		D	
sinna	sinna	sinna	0		D	
.	.	.			Z	
Sullane	####	####				
       	#sulane	sulane	0		S	sg n
Mart	@Mart	Mart	0		H	sg n
    	mart	mart	0		S	sg n
Saul	Saul	Saul	0		H	sg n
ütleb	ütleb	ütle	b		V	b
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
tullest	####	####				
       	#tulest	tuli	st		S	sg el
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
teadnud	tead=nud	tead=nud	0		A	
       	tead=nud	tead=nud	0		A	sg n
       	tead=nu	tead=nu	d		S	pl n
       	tead=nud	tead=nud	d		A	pl n
       	@teadnud	tead	nud		V	nud
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
rahwas	@rahvas	rahvas	0		S	sg n
      	rahvas	rahvas	s		S	sg in
kokko	####	####				
     	kokku	kogu	0		S	adt
     	#kokku	kokku	0		D	
ajutud	aju=tud	aju=tud	0		A	
      	aju=tud	aju=tud	0		A	sg n
      	aju=tu	aju=tu	d		S	pl n
      	aju=tud	aju=tud	d		A	pl n
      	aju	aju	tud		V	tud
      	£aetud	aja	tud		V	tud
kustma	####	####				
      	#kustutama	kustuta	ma		V	ma
minna	minna	mine	a		V	da
.	.	.			Z	
Tädrik	####	####				
      	¤					
Marry	####	####				
     	#Mari	Marry	0		H	sg n
Karm	karm	karm	0		A	sg n
    	karm	karm	0		S	sg n
    	£Karm	Karm	0		H	sg n
ütleb	ütleb	ütle	b		V	b
sedda	####	####				
     	#seda	see	da		P	sg p
samma	####	####				
     	#sama	sama	0		P	sg p
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Mart	@Mart	Mart	0		H	sg n
    	mart	mart	0		S	sg n
Saul	Saul	Saul	0		H	sg n
.	.	.			Z	
Karjatüddrik	####	####				
            	#karjatüdruk	kari_tüdruk	0		S	sg n
Liso	####	####				
    	#Liisu	Liso	0		H	sg n
    	Liisu	Liso	0		H	sg g
Baumgart	####	####				
        	#Baumgart	Baumgart	0		H	sg n
wastab	vastab	vasta	b		V	b
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
karjaga	karjaga	kari	ga		S	sg kom
koggoni	####	####				
       	#koguni	koguni	0		D	
senna	senna	senna	0		S	sg g
     	senna	senna	0		S	sg n
     	£sinna	sinna	0		D	
suure	suure	suur	0		A	sg g
metsa	@metsa	mets	0		S	adt
     	mets	mets	0		S	sg g
     	mets	mets	0		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
puuto	####	####				
     	#puutu	puutu	0		V	o
,	,	,			Z	
ja	ja	ja	0		J	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ka	ka	ka	0		D	
ilmaste	ilm_aste	ilm_aste	0		S	sg n
       	¤					
tuld	tuld	tuli	0		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
koijast	####	####				
       	#kojast	koda	st		S	sg el
liggi	####	####				
     	#ligi	ligi	0		D	
sanud	####	####				
     	#saanud	saa	nud		V	nud
.	.	.			Z	
Moisteti	####	####				
        	#mõisteti	mõist	ti		V	ti
.	.	.			Z	
Nenda	####	####				
     	#nõnda	nõnda	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
tunnistud	####	####				
         	#tunnistatud	tunnista	tud		V	tud
kirja	@kirja	kiri	0		S	adt
     	kiri	kiri	0		S	sg g
     	kiri	kiri	0		S	sg p
     	kirja	kirja	0		A	
     	kirja	kirja	0		V	o
panna	pand	pand	0		S	sg g
     	@panna	pane	a		V	da
     	panna	panna	0		S	sg g
     	panna	panna	0		S	sg n
ja	ja	ja	0		J	
Protokolli	protokoll	protokoll	0		S	adt
          	protokolli	protokoll	0		S	sg g
          	@protokoll	protokoll	0		S	sg p
          	protokolli	protokolli	0		V	o
Metsa	mets	mets	0		S	adt
     	@metsa	mets	0		S	sg g
     	mets	mets	0		S	sg p
Herra	####	####				
     	härra	härra	0		S	sg n
     	#härra	härra	0		S	sg g
kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
saata	saata	saat	a		V	da
.	.	.			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Joosti	jooks	jooks	ti		V	ti
      	£Joosti	Joosti	0		H	sg n
peakohtumehhe	####	####				
             	#peakohtumehe	pea_kohus_mees	0		S	sg g
assemel	####	####				
       	#asemel	asemel	0		K	
.	.	.			Z	
