     	#poja	poeg	0		S	sg g
Jürriga	####	####				
       	#Jüriga	Jürri	ga		H	sg kom
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
Kangro	@Kangro	Kangro	0		H	sg g
      	Kangro	Kangro	0		H	sg n
kohha	####	####				
     	#koha	koht	0		S	sg g
päel	####	####				
    	#peal	peal	0		D	
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	#ühe	üks	0		N	sg g
    	ühe	üks	0		P	sg g
hobbese	####	####				
       	#hobuse	hobune	0		S	sg g
kaswatanud	kasvata=nud	kasvata=nud	0		A	
          	kasvata=nud	kasvata=nud	0		A	sg n
          	kasvata=nu	kasvata=nu	d		S	pl n
          	kasvata=nud	kasvata=nud	d		A	pl n
          	@kasvatanud	kasvata	nud		V	nud
(	(	(			Z	
ruun	ruun	ruun	0		S	sg n
)	)	)			Z	
ommale	####	####				
      	#omale	oma	le		P	sg all
,	,	,			Z	
ja	ja	ja	0		J	
se	####	####				
  	#see	see	0		P	sg n
hobbone	####	####				
       	#hobune	hobune	0		S	sg n
jänud	####	####				
     	#jäänud	jää	nud		V	nud
poija	####	####				
     	#poja	poeg	0		S	sg g
kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
naese	####	####				
     	#naise	naine	0		S	sg g
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
,	,	,			Z	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
poeg	poeg	poeg	0		S	sg n
münud	####	####				
     	#müünud	müü	nud		V	nud
1865	1865	1865	0		N	?
aastal	aastal	aasta	l		S	sg ad
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
hobbose	####	####				
       	#hobuse	hobune	0		S	sg g
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
ja	ja	ja	0		J	
sanud	####	####				
     	#saanud	saa	nud		V	nud
25	25	25	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
,	,	,			Z	
se	####	####				
  	#see	see	0		P	sg n
rahha	####	####				
     	raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
     	#raha	raha	0		S	sg n
jänud	####	####				
     	#jäänud	jää	nud		V	nud
Jürri	####	####				
     	Jüri	Jürri	0		H	sg n
     	#Jüri	Jürri	0		H	sg g
kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
,	,	,			Z	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
poeg	poeg	poeg	0		S	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
surnud	@surnud	sure	nud		V	nud
      	surnud	surnud	0		A	
      	surnud	surnud	0		A	sg n
      	surnu	surnu	d		S	pl n
      	surnud	surnud	d		A	pl n
186	186	186	0		N	?
aastal	aastal	aasta	l		S	sg ad
ja	ja	ja	0		J	
neil	see	see	l		P	pl ad
    	@neil	tema	l		P	pl ad
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
lapsi	lapsi	laps	i		S	pl p
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
ja	ja	ja	0		J	
se	####	####				
  	#see	see	0		P	sg n
rahha	####	####				
     	raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
     	#raha	raha	0		S	sg n
jänud	####	####				
     	#jäänud	jää	nud		V	nud
tema	@tema	tema	0		P	sg g
    	tema	tema	0		P	sg n
minnia	####	####				
      	#minija	minija	0		S	sg g
(	(	(			Z	
poija	####	####				
     	#poja	poeg	0		S	sg g
naese	####	####				
     	#naise	naine	0		S	sg g
)	)	)			Z	
Madli	####	####				
     	#Madli	Madli	0		H	sg g
kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
,	,	,			Z	
Madli	####	####				
     	#Madli	Madli	0		H	sg n
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
1870	1870	1870	0		N	?
aastal	aastal	aasta	l		S	sg ad
Mäniku	####	####				
      	#Männiku	Mäniku	0		H	sg g
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Hergaukule	####	####				
          	#Hergaugule	Hergauk	le		H	sg all
mehhele	####	####				
       	#mehele	mees	le		S	sg all
ja	ja	ja	0		J	
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
poija	####	####				
     	#poja	poeg	0		S	sg g
warrandus	####	####				
         	#varandus	varandus	0		S	sg n
ja	ja	ja	0		J	
se	####	####				
  	#see	see	0		P	sg n
nimmetud	nimme=tu	nimme=tu	d		A	pl n
        	@nimetatud	nimeta	tud		V	tud
rahha	####	####				
     	raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
     	#raha	raha	0		S	sg n
jänud	####	####				
     	#jäänud	jää	nud		V	nud
Madli	####	####				
     	#Madli	Madli	0		H	sg g
kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
,	,	,			Z	
Madli	####	####				
     	#Madli	Madli	0		H	sg n
surnud	@surnud	sure	nud		V	nud
      	surnud	surnud	0		A	
      	surnud	surnud	0		A	sg n
      	surnu	surnu	d		S	pl n
      	surnud	surnud	d		A	pl n
tännawu	####	####				
       	#tänavu	tänavu	0		D	
aastal	aastal	aasta	l		S	sg ad
.	.	.			Z	
Leno	####	####				
    	#Leenu	Leno	0		H	sg n
Takko	####	####				
     	#Takko	Takko	0		H	sg n
pallus	####	####				
      	#palus	palu	s		V	s
kohhut	####	####				
      	#kohut	kohus	t		S	sg p
,	,	,			Z	
et	et	et	0		J	
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
temmale	####	####				
       	#temale	tema	le		P	sg all
se	####	####				
  	#see	see	0		P	sg n
hobbose	####	####				
       	#hobuse	hobune	0		S	sg g
rahha	####	####				
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
25	25	25	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
ja	ja	ja	0		J	
saan	@saan	saan	0		S	sg n
    	saa	saa	n		V	n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
ka	ka	ka	0		D	
tema	@tema	tema	0		P	sg g
    	tema	tema	0		P	sg n
jäggo	####	####				
     	#jagu	jagu	0		S	sg n
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Hergauku	####	####				
        	#Hergaugu	Hergauk	0		H	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
pärriks	####	####				
       	#päriks	päri	ks		V	ks
.	.	.			Z	
Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
kutsutud	kutsutud	kutsutud	0		A	
        	kutsutud	kutsutud	0		A	sg n
        	kutsutu	kutsutu	d		S	pl n
        	@kutsutud	kutsu	tud		V	tud
        	kutsutud	kutsutud	d		A	pl n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Hergauk	####	####				
       	#Hergauk	Hergauk	0		H	sg n
.	.	.			Z	
Sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
sesinnane	####	####				
         	#seesinane	see_sinane	0		P	sg n
kaebtus	####	####				
       	#kaebus	kaebus	0		S	sg n
temmale	####	####				
       	#temale	tema	le		P	sg all
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
loetud	loetud	loetud	0		A	
      	loetud	loetud	0		A	sg n
      	loetu	loetu	d		S	pl n
      	loetud	loetud	d		A	pl n
      	@loetud	luge	tud		V	tud
.	.	.			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Hergauk	####	####				
       	#Hergauk	Hergauk	0		H	sg n
kostis	@kostis	kost	is		V	s
      	kost	kost	s		S	sg in
:	:	:			Z	
Eks	@eks	eks	0		D	
   	eks	eks	0		Y	?
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
pärrind	####	####				
       	#pärinud	päri	nd		V	nud
siis	@siis	siis	0		D	
    	siis	siis	0		J	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
Madli	####	####				
     	#Madli	Madli	0		H	sg g
wöttsin	####	####				
       	#võtsin	võt	sin		V	sin
,	,	,			Z	
nüüd	nüüd	nüüd	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Madli	####	####				
     	#Madli	Madli	0		H	sg n
surnd	####	####				
     	#surnud	sure	nd		V	nud
ja	ja	ja	0		J	
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
se	####	####				
  	#see	see	0		P	sg n
rahha	####	####				
     	raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
     	#raha	raha	0		S	sg n
ja	ja	ja	0		J	
mu	mu	mina	0		P	sg g
warandus	varandus	varandus	0		S	sg n
jääb	jääb	jää	b		V	b
nüüd	nüüd	nüüd	0		D	
lapse	lapse	laps	0		S	sg g
jäuks	####	####				
     	#jaoks	jaoks	0		K	
,	,	,			Z	
ja	ja	ja	0		J	
lubbas	####	####				
      	#lubas	luba	s		V	s
15	15	15	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
Leno	####	####				
    	#Leenu	Leno	0		H	sg n
Takkole	####	####				
       	#Takkole	Takko	le		H	sg all
maksa	maks	maks	0		S	adt
     	maks	maks	0		S	sg g
     	maks	maks	0		S	sg p
     	@maksta	maks	0		V	o
.	.	.			Z	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
katsus	katsus	katsu	s		V	s
neid	neid	neid	0		S	sg n
    	@neid	see	d		P	pl p
    	tema	tema	d		P	pl p
leppitada	####	####				
         	#lepitada	lepita	da		V	da
.	.	.			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Hergauk	####	####				
       	#Hergauk	Hergauk	0		H	sg n
ja	ja	ja	0		J	
Leno	####	####				
    	#Leenu	Leno	0		H	sg n
Takko	####	####				
     	#Takko	Takko	0		H	sg n
leppisid	leppisid	leppi	sid		V	sid
ka	ka	ka	0		D	
,	,	,			Z	
niwisi	####	####				
      	#niiviisi	nii_viisi	0		S	sg p
,	,	,			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Hergauk	####	####				
       	#Hergauk	Hergauk	0		H	sg n
maksab	maksab	maks	b		V	b
Leno	####	####				
    	#Leenu	Leno	0		H	sg n
Takkole	####	####				
       	#Takkole	Takko	le		H	sg all
17	17	17	0		N	?
1	1	1	0		N	?
/	/	/			Z	
2	2	2	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
ja	ja	ja	0		J	
annab	annab	and	b		V	b
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
sani	####	####				
    	#saani	saan	0		S	sg g
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
,	,	,			Z	
ja	ja	ja	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
aida	aida	ait	0		S	sg g
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
kä	####	####				
  	#käes	käes	0		K	
olla	olla	ole	a		V	da
lubbas	####	####				
      	#lubas	luba	s		V	s
temmale	####	####				
       	#temale	tema	le		P	sg all
jätta	jätta	jät	a		V	da
,	,	,			Z	
ja	ja	ja	0		J	
ühhed	####	####				
     	#ühed	üks	d		P	pl n
pusärgi	####	####				
       	#puusärgi	puu_särk	0		S	sg g
lauad	lauad	laud	d		S	pl n
lubbas	####	####				
      	#lubas	luba	s		V	s
ka	ka	ka	0		D	
anda	anda	and	a		V	da
.	.	.			Z	
Läksid	läksid	mine	sid		V	sid
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
.	.	.			Z	
Kohtowannem	####	####				
           	#kohtuvanem	kohtu_vanem	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Tiismann	####	####				
        	#Tiismann	Tiismann	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
,	,	,			Z	
Kõrwasmehhed	####	####				
            	#kõrvamehed	kõrva_mees	d		S	pl n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Wingelmann	####	####				
          	#Wingelmann	Wingelmann	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
,	,	,			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Willard	####	####				
       	#Villard	Wilard	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
,	,	,			Z	
Kirjotaja	####	####				
         	#kirjutaja	kirjutaja	0		S	sg n
         	kirjutaja	kirjutaja	0		S	sg g
Otto	Otto	Otto	0		H	sg g
    	@Otto	Otto	0		H	sg n
Martinoff	####	####				
         	#Martinoff	Martinoff	0		H	sg n
(	(	(			Z	
allkiri	allkiri	all_kiri	0		S	sg n
)	)	)			Z	
