     	£sealt	sealt	0		D	
seest	@seest	seest	0		D	
     	seest	seest	0		K	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ka	ka	ka	0		D	
aidast	aidast	ait	st		S	sg el
need	need	see	d		P	pl n
nimmetud	nimme=tu	nimme=tu	d		A	pl n
        	@nimetatud	nimeta	tud		V	tud
asjad	asjad	asi	d		S	pl n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
warrastanud	varrasta=nud	varrasta=nud	0		A	
           	varrasta=nud	varrasta=nud	0		A	sg n
           	varrasta=nu	varrasta=nu	d		S	pl n
           	varrasta=nud	varrasta=nud	d		A	pl n
           	varrasta	varrasta	nud		V	nud
           	£varastanud	varasta	nud		V	nud
kui	kui	kui	0		D	
   	@kui	kui	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
:	:	:			Z	
Laes	laad	laad	s		S	sg in
    	lagi	lagi	s		S	sg in
    	£Laes	Laes	0		H	sg n
Wirwesse	Virve	Virve	sse		H	sg ill
        	virve	virve	sse		S	sg ill
        	£Virvese	Wirwes	0		H	sg g
assju	####	####				
     	#asju	asi	u		S	pl p
12	12	12	0		N	?
pussukes	####	####				
        	¤					
seasinki	sea_sink	sea_sink	0		S	adt
        	@seasinki	sea_sink	0		S	sg p
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
arwatu	arva=tu	arva=tu	0		S	sg g
      	arva=tu	arva=tu	0		S	sg n
      	£arvatud	arva	tu		V	tud
8	8	8	0		N	?
naela	nael	nael	0		S	adt
     	nael	nael	0		S	sg g
     	@naela	nael	0		S	sg p
tük	####	####				
   	#tükk	tükk	0		S	sg n
9	9	9	0		N	?
h	h	h	0		Y	?
naela	nael	nael	0		S	adt
     	nael	nael	0		S	sg g
     	@naela	nael	0		S	sg p
:	:	:			Z	
7	7	7	0		N	?
h	h	h	0		Y	?
72	72	72	0		N	?
2	2	2	0		N	?
poolt	poolt	poolt	0		D	
     	poolt	poolt	0		K	
     	pool	pool	t		N	sg p
     	@poolt	pool	t		S	sg p
kuivatand	####	####				
         	#kuivatatud	kuivata	nd		V	tud
lammaste	lammaste	lammas	te		S	pl g
lihha	####	####				
     	#liha	liha	0		S	sg n
16	16	16	0		N	?
naela	nael	nael	0		S	adt
     	nael	nael	0		S	sg g
     	@naela	nael	0		S	sg p
h	h	h	0		Y	?
96	96	96	0		N	?
1	1	1	0		N	?
kurrase	####	####				
       	#karvase	kurane	0		S	sg g
aerega	####	####				
      	#äärega	ärr	ga		S	sg kom
müts	müts	müts	0		I	
    	@müts	müts	0		S	sg n
30	30	30	0		N	?
Lasi	lasi	lasi	0		S	sg g
    	lasi	lasi	0		S	sg n
    	lasi	lasi	0		S	sg p
    	lask	lask	i		V	s
    	£Laesi	Laes	0		H	sg g
poja	poeg	poeg	0		S	sg g
    	@poja	poja	0		S	sg g
    	poja	poja	0		S	sg n
    	poja	poja	0		S	sg p
Karl	Karl	Karl	0		H	sg n
Wirwesse	Virve	Virve	sse		H	sg ill
        	virve	virve	sse		S	sg ill
        	£Virvese	Wirwes	0		H	sg g
asju	asju	asi	u		S	pl p
1.	1.	1.	0		O	?
sinnise	####	####				
       	#sinise	sinine	0		A	sg g
ridega	####	####				
      	#riidega	riie	ga		S	sg kom
suur	suur	suur	0		A	sg n
kassuk	####	####				
      	#kasukas	kasukas	0		S	sg n
h	h	h	0		Y	?
50	50	50	0		N	?
2	2	2	0		N	?
pari	pari	pari	0		S	sg g
    	pari	pari	0		S	sg n
    	pari	pari	0		S	sg p
    	£paari	paar	0		S	sg p
usi	####	####				
   	#uusi	uus	i		S	pl p
püksisi	####	####				
       	#püksisid	püks	si		S	pl p
3	3	3	0		N	?
1	1	1	0		N	?
Kampsul	kamps	kamps	l		S	sg ad
       	£kampsun	kampsun	0		S	sg n
3	3	3	0		N	?
1	1	1	0		N	?
Suur	suur	suur	0		A	sg n
tek	####	####				
   	#tekk	tekk	0		S	sg n
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
waib	####	####				
    	#vaip	vaip	0		S	sg n
4	4	4	0		N	?
Lasi	lasi	lasi	0		S	sg g
    	lasi	lasi	0		S	sg n
    	lasi	lasi	0		S	sg p
    	lask	lask	i		V	s
    	£Laesi	Laes	0		H	sg g
tütre	tütre	tütar	0		S	sg g
Liso	####	####				
    	#Liisu	Liso	0		H	sg n
    	Liisu	Liso	0		H	sg g
Wirwes	Virve	Virve	s		H	sg in
      	virve	virve	s		S	sg in
      	£Virves	Wirwes	0		H	sg n
assju	####	####				
     	#asju	asi	u		S	pl p
1	1	1	0		N	?
pöll	####	####				
    	#põll	põll	0		S	sg n
uued	uued	uus	d		A	pl n
kangad	kangad	kangas	d		S	pl n
1	1	1	0		N	?
70	70	70	0		N	?
3	3	3	0		N	?
sidi	sidi	sidi	0		V	o
    	£siidi	siid	0		S	sg g
rattikud	####	####				
        	#rätikut	rätik	d		S	sg p
1	1	1	0		N	?
/	/	/			Z	
275	275	275	0		N	?
1	1	1	0		N	?
/	/	/			Z	
40	40	40	0		N	?
1	1	1	0		N	?
/	/	/			Z	
50	50	50	0		N	?
3	3	3	0		N	?
85	85	85	0		N	?
3	3	3	0		N	?
willast	@villast	villane	t		A	sg p
       	villa	villa	st		S	sg el
       	vill	vill	st		S	sg el
rattikud	####	####				
        	#rätikut	rätik	d		S	sg p
2	2	2	0		N	?
/	/	/			Z	
40	40	40	0		N	?
1	1	1	0		N	?
/	/	/			Z	
45	45	45	0		N	?
1	1	1	0		N	?
25	25	25	0		N	?
5	5	5	0		N	?
Some	####	####				
    	#soome	soome	0		G	
rättikud	####	####				
        	#rätikut	rätik	d		S	sg p
40	40	40	0		N	?
kop	kop	kop	0		Y	?
tük	####	####				
   	#tükk	tükk	0		S	sg n
2	2	2	0		N	?
3	3	3	0		N	?
sinnise	####	####				
       	#sinise	sinine	0		A	sg g
kirju	kiri	kiri	u		S	pl p
     	kirju	kirju	0		A	sg g
     	@kirju	kirju	0		A	sg n
rättikud	####	####				
        	#rätikut	rätik	d		S	sg p
1	1	1	0		N	?
/	/	/			Z	
40	40	40	0		N	?
1	1	1	0		N	?
/	/	/			Z	
35	35	35	0		N	?
1	1	1	0		N	?
/	/	/			Z	
30	30	30	0		N	?
1	1	1	0		N	?
05	05	05	0		N	?
Ulleüldes	####	####				
         	#üleüldse	üle_üldse	0		D	
34	34	34	0		N	?
R	R	R	0		Y	?
.	.	.			Z	
33	33	33	0		N	?
kop	kop	kop	0		Y	?
Said	said	saa	id		V	sid
jälge	jälg	jälg	0		S	adt
     	@jälge	jälg	0		S	sg p
kaudo	####	####				
     	#kaudu	kaudu	0		K	
järge	järg	järg	0		S	adt
     	järg	järg	0		S	sg p
     	järge	järge	0		S	sg n
     	£järgi	järgi	0		D	
mintud	####	####				
      	#mindud	mine	tud		V	tud
ning	ning	ning	0		J	
se	####	####				
  	#see	see	0		P	sg n
tek	####	####				
   	#tekk	tekk	0		S	sg n
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
waib	####	####				
    	#vaip	vaip	0		S	sg n
Sutro	####	####				
     	#Sutro	Sutro	0		H	sg g
krono	####	####				
     	#kroonu	kroonu	0		S	sg g
metsast	metsane	metsane	t		A	sg p
       	@metsast	mets	st		S	sg el
tee	@tee	tee	0		S	sg g
   	tee	tee	0		S	sg n
   	tege	tege	0		V	o
ärest	####	####				
     	#äärest	äärest	0		K	
posast	####	####				
      	#põõsast	põõsas	t		S	sg p
leitud	@leitud	leid	tud		V	tud
      	leitud	leitud	0		A	
      	leitud	leitud	0		A	sg n
      	leitu	leitu	d		S	pl n
      	leitud	leitud	d		A	pl n
,	,	,			Z	
ning	ning	ning	0		J	
et	et	et	0		J	
wägga	####	####				
     	#väga	väga	0		D	
tähtjad	tähtjad	tähtjas	d		A	pl n
       	£tahtjad	tahtja	d		S	pl n
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	ilma	ilma	0		D	
    	@ilma	ilma	0		K	
kingata	kingata	king	ta		S	sg ab
jälgid	jälgi	jälgi	d		V	d
      	@jälgid	jälk	d		A	pl n
ollid	####	####				
     	#olid	ole	id		V	sid
,	,	,			Z	
teite	####	####				
     	#tõite	too	ite		V	site
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
senni	####	####				
     	#seni	seni	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
teise	teine	teine	0		O	adt
     	@teise	teine	0		O	sg g
     	teine	teine	0		P	adt
     	teine	teine	0		P	sg g
pole	ole	ole	0		V	neg o
    	£poole	pool	0		N	sg g
Pühhape	####	####				
       	#pühapäev	püha_päev	0		S	sg n
körtsi	####	####				
      	#kõrtsi	kõrts	0		S	sg g
weljäl	####	####				
      	#väljal	väli	l		S	sg ad
kuu	kuu	kuu	0		S	sg g
   	kuu	kuu	0		S	sg n
   	£kui	kui	0		J	
arru	####	####				
    	#ära	ära	0		D	
kaddusid	####	####				
        	#kadusid	kadu	sid		V	sid
.	.	.			Z	
Koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
möistis	####	####				
       	#mõistis	mõist	is		V	s
se	####	####				
  	#see	see	0		P	sg n
asja	asi	asi	0		S	adt
    	@asja	asi	0		S	sg g
    	asi	asi	0		S	sg p
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	ühe	üks	0		N	sg g
    	#ühe	üks	0		P	sg g
keiserlikko	####	####				
           	#keiserlikku	keiserlik	0		A	adt
Süllakohto	####	####				
          	#sillakohtu	sild_kohus	0		S	adt
täeda	####	####				
     	#teada	tead	a		V	da
anda	anda	and	a		V	da
.	.	.			Z	
Koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
peä	####	####				
   	#pea	pea	0		S	sg n
Laes	laad	laad	s		S	sg in
    	lagi	lagi	s		S	sg in
    	£Laes	Laes	0		H	sg n
Moondo	####	####				
      	#Moondo	Moondo	0		H	sg n
,	,	,			Z	
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
Mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
Roman	Roman	Roman	0		H	sg n
Pehgme	####	####				
      	#Pehgme	Pehgme	0		H	sg n
,	,	,			Z	
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
Tönnis	tönni	tönni	s		V	s
      	tönn	tönn	s		S	sg in
      	£Tõnis	Tönnis	0		H	sg n
Noulik	####	####				
      	#Nõulik	Nõulik	0		H	sg n
