ingi	####	####				
    	#hinge	hing	0		S	sg g
kirja	@kirja	kiri	0		S	adt
     	kiri	kiri	0		S	sg g
     	kiri	kiri	0		S	sg p
     	kirja	kirja	0		A	
     	kirja	kirja	0		V	o
üllesse	####	####				
       	#üles	üles	0		D	
wöetut	####	####				
      	#võetud	võt	tut		V	tud
saab	saab	saa	b		V	b
.	.	.			Z	
Koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
wöttis	####	####				
      	#võttis	võt	is		V	s
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
könned	####	####				
      	#kõnet	kõne	d		S	sg p
ja	ja	ja	0		J	
tunnistust	tunnistust	tunnistus	t		S	sg p
wasto	####	####				
     	#vastu	vastu	0		D	
     	vastu	vastu	0		K	
ning	ning	ning	0		J	
öiendas	####	####				
       	#õiendas	õienda	s		V	s
Jakob	Jakob	Jakob	0		H	sg n
Aunaga	aun	aun	ga		S	sg kom
      	£Aunaga	Aun	ga		H	sg kom
nii	nii	nii	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
?	?	?			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Kütt	kütt	kütt	0		S	sg n
    	£Kütt	Kütt	0		H	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
andis	andis	and	is		V	s
ja	ja	ja	0		J	
nimmelt	nimme	nimme	lt		S	sg abl
       	@nimelt	nimelt	0		D	
niiwiisi	niiviisi	nii_viisi	0		D	
:	:	:			Z	
wata	####	####				
    	#vaata	vaata	0		V	o
siit	siit	siit	0		D	
protokolli	protokoll	protokoll	0		S	adt
          	@protokolli	protokoll	0		S	sg g
          	protokoll	protokoll	0		S	sg p
          	protokolli	protokolli	0		V	o
ramatust	####	####				
        	#raamatust	raamat	st		S	sg el
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
5mal	####	####				
    	#5ndal	5=s	l		O	sg ad
Webr	####	####				
    	#veebr	veebr	0		Y	?
.	.	.			Z	
Nr3	####	####				
   	#nr_3	nr_3	0		N	?
.	.	.			Z	
al	####	####				
  	#all	all	0		K	
  	all	all	0		D	
maksis	maksis	maks	is		V	s
Jakob	Jakob	Jakob	0		H	sg n
Aun	aun	aun	0		S	sg n
   	£Aun	Aun	0		H	sg n
sia	####	####				
   	#siia	siia	0		D	
laekase	lae_kask	lae_kask	0		S	sg g
       	£laekasse	laegas	se		S	sg ill
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
pea-73	pea-73	pea-73	0		N	?
      	£pea_73	pea_73	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
.	.	.			Z	
sest	@sest	see	st		P	sg el
    	sest	sest	0		J	
rahhast	####	####				
       	#rahast	raha	st		S	sg el
saab	saab	saa	b		V	b
mahha	####	####				
     	#maha	maha	0		D	
arwatut	arva=tu	arva=tu	t		S	sg p
       	£arvatud	arva	tut		V	tud
:	:	:			Z	
Mert	####	####				
    	#Märt	Mert	0		H	sg n
Lippardi	####	####				
        	#Lippardi	Lippart	0		H	sg g
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
wölg-23	####	####				
       	#võlg_23	võlg_23	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
.	.	.			Z	
Mert	####	####				
    	#Märt	Mert	0		H	sg n
Lippardi	####	####				
        	#Lippardi	Lippart	0		H	sg g
kahhe	####	####				
     	kahe	kahe	0		N	sg g
     	#kahe	kaks	0		N	sg g
aasta	@aasta	aasta	0		S	sg g
     	aasta	aasta	0		S	sg n
pearahha	####	####				
        	#pearaha	pea_raha	0		S	sg g
wölg-7	####	####				
    	#võlg_7	võlg_7	0		N	?
.	.	.			Z	
70	70	70	0		N	?
Mert	####	####				
    	#Märt	Mert	0		H	sg n
Lippardi	####	####				
        	#Lippardi	Lippart	0		H	sg g
pool	pool	pool	0		K	
    	@pool	pool	0		N	sg n
    	pool	pool	0		S	sg n
pearahha	####	####				
        	#pearaha	pea_raha	0		S	sg n
aasta	aasta	aasta	0		S	sg g
     	@aasta	aasta	0		S	sg n
1870	1870	1870	0		N	?
/	/	/			Z	
71	71	71	0		N	?
-	-	-			Z	
2.00	2.00	2.00	0		N	?
.	.	.			Z	
see	see	see	0		P	sg n
teeb	teeb	tege	b		V	b
siis	@siis	siis	0		D	
    	siis	siis	0		J	
wella-32	####	####				
        	#võla_32	võla_32	0		N	?
.	.	.			Z	
70	70	70	0		N	?
.	.	.			Z	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
jääb	jääb	jää	b		V	b
sest	@sest	see	st		P	sg el
    	sest	sest	0		J	
sisse	@sisse	sisse	0		D	
     	sisse	sisse	0		K	
     	siss	siss	e		S	pl p
maksetut	makse=tu	makse=tu	t		A	sg p
       	£makstud	maks	tut		V	tud
rahhast	####	####				
       	#rahast	raha	st		S	sg el
ülle-40	ülle-40	ülle-40	0		N	?
       	£üle_40	üle_40	0		N	?
.	.	.			Z	
30	30	30	0		N	?
.	.	.			Z	
tännasel	####	####				
        	#tänasel	tänane	l		A	sg ad
päwal	####	####				
     	#päeval	päev	l		S	sg ad
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
10	10	10	0		N	?
Martsil	####	####				
       	#märtsil	märts	l		S	sg ad
1870	1870	1870	0		N	?
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
Jakob	Jakob	Jakob	0		H	sg n
Aun	aun	aun	0		S	sg n
   	£Aun	Aun	0		H	sg n
sest	@sest	see	st		P	sg el
    	sest	sest	0		J	
sisse	@sisse	sisse	0		D	
     	sisse	sisse	0		K	
     	siss	siss	e		S	pl p
maksetut	makse=tu	makse=tu	t		A	sg p
        	£makstud	maks	tut		V	tud
rahhast	####	####				
       	#rahast	raha	st		S	sg el
40	40	40	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
30	30	30	0		N	?
kopikut	####	####				
       	#kopikat	kopikas	t		S	sg p
miss	miss	miss	0		S	sg n
    	£mis	mis	0		P	sg n
ülle	ülle	ülle	0		D	
    	@üle	üle	0		D	
    	üle	üle	0		K	
jei	####	####				
   	#jäi	jää	i		V	s
teiesti	####	####				
       	#täiesti	täiesti	0		D	
kätte	@kätte	käsi	tte		S	adt
     	kätte	kätte	0		K	
.	.	.			Z	
Et	et	et	0		J	
Jakob	Jakob	Jakob	0		H	sg n
Aun	aun	aun	0		S	sg n
   	£Aun	Aun	0		H	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
rahhast	####	####				
       	#rahast	raha	st		S	sg el
miss	miss	miss	0		S	sg n
    	£mis	mis	0		P	sg n
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
sia	####	####				
   	#siia	siia	0		D	
laeka	@laeka	laegas	0		S	adt
     	laegas	laegas	0		S	sg g
maksis	maksis	maks	is		V	s
nii	nii	nii	0		D	
pailo	####	####				
     	#palju	palju	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
üllewal	####	####				
       	#üleval	üleval	0		D	
tähhendust	####	####				
          	#tähendust	tähendus	t		S	sg p
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ja	ja	ja	0		J	
öigus	####	####				
     	#õigus	õigus	0		S	sg n
olli	####	####				
    	#oli	ole	i		V	s
,	,	,			Z	
teiesti	####	####				
       	#täiesti	täiesti	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kätte	@kätte	käsi	tte		S	adt
     	kätte	kätte	0		K	
saanut	saanu	saanu	t		S	sg p
      	£saanud	saa	nut		V	nud
ja	ja	ja	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
selletusega	####	####				
           	#seletusega	seletus	ga		S	sg kom
rahho	####	####				
     	#rahul	rahul	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
sedda	####	####				
     	#seda	see	da		P	sg p
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
tunnistab	tunnistab	tunnista	b		V	b
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
kolme	kolm	kolm	0		N	adt
     	@kolme	kolm	0		N	sg g
     	kolm	kolm	0		N	sg p
ristide	@ristide	rist	de		S	pl g
       	risti	risti	de		S	pl g
läbbi	####	####				
     	läbi	läbi	0		D	
     	#läbi	läbi	0		K	
     	läbi	läbi	0		V	o
miss	miss	miss	0		S	sg n
    	£mis	mis	0		P	sg n
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
käga	####	####				
    	#käega	käsi	ga		S	sg kom
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
nimme	nimme	nimme	0		D	
     	nimme	nimme	0		S	sg g
     	nimme	nimme	0		S	sg n
     	£nime	nimi	0		S	sg g
alla	alla	alla	0		D	
    	@alla	alla	0		K	
sia	####	####				
   	#siia	siia	0		D	
ramatuse	####	####				
        	#raamatusse	raamat	se		S	sg ill
teggi	####	####				
     	#tegi	tege	i		V	s
.	.	.			Z	
Jögewa	####	####				
      	#Jõgeva	Jöggewa	0		H	sg g
wallanekrudi	####	####				
            	#vallanekruti	valla_nekrut	0		S	sg g
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Auna	aun	aun	0		S	adt
    	aun	aun	0		S	sg g
    	aun	aun	0		S	sg p
    	au	au	na		S	sg es
    	£Auna	Aun	0		H	sg g
issa	####	####				
    	#isa	isa	0		S	sg n
    	isa	isa	0		S	sg g
    	isa	isa	0		S	sg p
Jakob	Jakob	Jakob	0		H	sg n
Aun	aun	aun	0		S	sg n
   	£Aun	Aun	0		H	sg n
xxx	####	####				
   	#xxx	xxx	0		Y	?
Moisteti	####	####				
        	#mõisteti	mõist	ti		V	ti
:	:	:			Z	
et	et	et	0		J	
Mert	####	####				
    	#Märt	Mert	0		H	sg n
,	,	,			Z	
Peedi	@Peedi	Peet	0		H	sg g
     	peet	peet	0		S	sg g
poeg	poeg	poeg	0		S	sg n
Lippart	####	####				
       	#Lippart	Lippart	0		H	sg n
siit	siit	siit	0		D	
Jögewa	####	####				
      	#Jõgeva	Jöggewa	0		H	adt
ümber	@ümber	ümber	0		D	
     	ümber	ümber	0		K	
peab	pida	pida	b		V	b
kirjutut	####	####				
        	#kirjutatud	kirjuta	tut		V	tud
saama	saam	saam	0		S	adt
     	saam	saam	0		S	sg g
     	saam	saam	0		S	sg p
     	@saama	saa	ma		V	ma
.	.	.			Z	
