     	kanna	kanna	0		S	sg g
     	kanna	kanna	0		S	sg n
     	£kana	kana	0		S	sg p
,	,	,			Z	
kümme	kümme	kümme	0		N	sg n
munna	####	####				
     	#muna	muna	0		S	sg p
;	;	;			Z	
nende	@nende	see	de		P	pl g
     	tema	tema	de		P	pl g
saab	saab	saa	b		V	b
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ka	ka	ka	0		D	
asta	####	####				
    	#aasta	aasta	0		S	sg g
peäle	####	####				
     	peale	pea	le		S	sg all
     	peale	peale	0		D	
     	#peale	peale	0		K	
keddramisseks	####	####				
             	#ketramiseks	ketramine	ks		S	sg tr
:	:	:			Z	
nelli	####	####				
     	#neli	neli	0		N	sg n
naela	nael	nael	0		S	adt
     	@naela	nael	0		S	sg g
     	nael	nael	0		S	sg p
penikessi	peni_kess	peni_kess	0		S	adt
         	peni_kess	peni_kess	0		S	sg g
         	peni_kess	peni_kess	0		S	sg p
         	£peenikesi	peenikene	i		S	pl p
linnad	linn	linn	d		S	pl n
      	£linad	lina	d		S	pl n
,	,	,			Z	
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
wiis	@viis	viis	0		N	sg n
    	viis	viis	0		S	sg n
    	vii	vii	s		V	s
naela	nael	nael	0		S	adt
     	nael	nael	0		S	sg g
     	@naela	nael	0		S	sg p
sahmmed	####	####				
       	¤					
linnad	linn	linn	d		S	pl n
      	£linad	lina	d		S	pl n
;	;	;			Z	
nelli	####	####				
     	#neli	neli	0		N	sg n
naela	nael	nael	0		S	adt
     	nael	nael	0		S	sg g
     	@naela	nael	0		S	sg p
penikessed	####	####				
          	#peenikesed	peenikene	d		A	pl n
willad	villa	villa	d		S	pl n
      	@villad	vill	d		S	pl n
,	,	,			Z	
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
kuus	@kuus	kuus	0		N	sg n
    	kuu	kuu	s		S	sg in
naela	nael	nael	0		S	adt
     	@naela	nael	0		S	sg g
     	nael	nael	0		S	sg p
jämmed	####	####				
      	#jämedad	jäme	d		A	pl n
willad	villa	villa	d		S	pl n
      	vill	vill	d		S	pl n
      	£villad	vill	d		S	pl n
,	,	,			Z	
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
ka	ka	ka	0		D	
kahheksa	####	####				
        	#kaheksa	kaheksa	0		N	sg n
naela	nael	nael	0		S	adt
     	naela	nael	0		S	sg g
     	@naela	nael	0		S	sg p
takko	####	####				
     	#takku	takk	0		S	sg p
;	;	;			Z	
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
peab	peab	pida	b		V	b
prowi	####	####				
     	#proovi	proov	0		S	sg g
järrele	####	####				
       	järele	järele	0		D	
       	#järele	järele	0		K	
wisi	####	####				
    	#viisi	viis	0		S	sg g
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
keddratud	####	####				
         	#kedratud	ketra	tud		V	tud
ollema	####	####				
      	#olema	ole	ma		V	ma
.	.	.			Z	
Sõrwe	Sõrve	Sõrve	0		H	adt
     	@Sõrve	Sõrve	0		H	sg g
     	Sõrve	Sõrve	0		H	sg n
     	sõrve	sõrve	0		G	
perremees	perre_mees	perre_mees	0		S	sg n
         	@peremees	pere_mees	0		S	sg n
maksab	maksab	maks	b		V	b
igga	####	####				
    	#iga	iga	0		P	sg n
    	iga	iga	0		P	sg g
    	iga	iga	0		P	sg p
    	iga	iga	0		S	sg n
    	iga	iga	0		S	sg p
kewade	kevad	kevad	0		S	sg g
      	kevade	kevade	0		S	sg g
      	@kevade	kevade	0		S	sg n
,	,	,			Z	
wiis	@viis	viis	0		N	sg n
    	viis	viis	0		S	sg n
    	vii	vii	s		V	s
sadda	####	####				
     	#sada	sada	0		N	sg n
surt	####	####				
    	#suurt	suur	t		A	sg p
reime	####	####				
     	#räime	räim	0		S	sg g
kallad	kalla	kalla	d		S	pl n
      	kalla	kalla	d		V	d
      	£kalad	kala	d		S	pl n
mõisale	mõisale	mõis	le		S	sg all
.	.	.			Z	
III	@III	III	0		O	?
   	III	III	0		Y	?
.	.	.			Z	
Keikide	####	####				
       	#kõikide	kõik	de		P	pl g
perremeeste	perre_mees	perre_mees	te		S	pl g
           	£peremeeste	pere_mees	te		S	pl g
,	,	,			Z	
ning	ning	ning	0		J	
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
tenijatte	####	####				
         	#teenijate	teenija	tte		S	pl g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
,	,	,			Z	
maksab	maksab	maks	b		V	b
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
wallitsus	####	####				
         	#valitsus	valitsus	0		S	sg n
pearahha	####	####				
        	#pearaha	pea_raha	0		S	sg p
,	,	,			Z	
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
muud	@muud	muu	d		P	pl n
    	muu	muu	d		P	sg p
    	muu	muu	d		S	pl n
    	muu	muu	d		S	sg p
    	muu	muu	d		V	d
krono	####	####				
     	#kroonu	kroonu	0		S	sg g
ja	ja	ja	0		J	
teised	teine	teine	d		O	pl n
      	@teised	teine	d		P	pl n
maksud	maksud	maks	d		S	pl n
,	,	,			Z	
olgo	####	####				
    	#olgu	ole	gu		V	gu
nendel	see	see	del		P	pl ad
      	@nendel	tema	del		P	pl ad
nimmi	####	####				
     	#nimi	nimi	0		S	sg n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
tahhes	####	####				
      	#tahes	tahes	0		D	
tassowad	####	####				
        	#tasuvad	tasu	vad		V	vad
perremehhed	####	####				
           	#peremehed	pere_mees	d		S	pl n
isseenneste	####	####				
           	#iseeneste	ise_ise	te		P	pl g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
.	.	.			Z	
Ka	ka	ka	0		D	
sawad	####	####				
     	#saavad	saa	vad		V	vad
Sõrwe	Sõrve	Sõrve	0		H	adt
     	@Sõrve	Sõrve	0		H	sg g
     	Sõrve	Sõrve	0		H	sg n
     	sõrve	sõrve	0		G	
perremehhed	####	####				
           	#peremehed	pere_mees	d		S	pl n
,	,	,			Z	
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
pitka	####	####				
     	#pika	pikk	0		A	sg g
mõisa	mõisa	mõis	0		S	sg g
tee	@tee	tee	0		S	sg g
   	tee	tee	0		S	sg n
   	tege	tege	0		V	o
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
,	,	,			Z	
igga	####	####				
    	#iga	iga	0		P	sg n
    	iga	iga	0		P	sg g
    	iga	iga	0		P	sg p
    	iga	iga	0		S	sg n
    	iga	iga	0		S	sg p
üks	üks	üks	0		N	sg n
   	@üks	üks	0		P	sg n
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
wallitsusse	####	####				
           	#valitsuse	valitsus	0		S	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
wannede	####	####				
       	#vanade	vana	de		A	pl g
pude	pude	pude	0		A	sg n
    	pude	pude	0		S	sg n
    	£puude	puu	de		S	pl g
made	made	made	0		S	sg n
    	£maade	maa	de		S	pl g
kõrwa	kõrv	kõrv	0		S	adt
     	kõrv	kõrv	0		S	sg g
     	kõrv	kõrv	0		S	sg p
     	£kõrval	kõrval	0		K	
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
kuus	@kuus	kuus	0		N	sg n
    	kuu	kuu	s		S	sg in
koorma	@kooma	koorem	0		S	sg g
      	koorma	koorma	0		V	o
mad	####	####				
   	#maad	maa	d		S	sg p
heina	hein	hein	0		S	adt
     	@heina	hein	0		S	sg g
     	hein	hein	0		S	sg p
mad	####	####				
   	#maad	maa	d		S	sg p
,	,	,			Z	
Igga	####	####				
    	#iga	iga	0		P	sg p
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	ühe	üks	0		N	sg g
    	#ühe	üks	0		P	sg g
perremehhed	####	####				
           	#peremehed	pere_mees	d		S	pl n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
lubba	####	####				
     	luba	luba	0		S	sg n
     	#luba	luba	0		S	sg p
     	luba	luba	0		V	o
     	lubab	luba	0		V	b
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
metsa	mets	mets	0		S	adt
     	mets	mets	0		S	sg g
     	@metsa	mets	0		S	sg p
laastada	####	####				
        	#laastada	laasta	da		V	da
,	,	,			Z	
ning	ning	ning	0		J	
ka	ka	ka	0		D	
jammed	####	####				
      	#jämedad	jäme	d		A	pl n
puud	puud	puud	0		S	sg n
    	@puud	puu	d		S	pl n
    	puu	puu	d		S	sg p
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
,	,	,			Z	
kihha	####	####				
     	#nõu	kiha	0		S	sg g
ja	ja	ja	0		J	
ratta	ratta	ratas	0		S	sg g
puud	puud	puud	0		S	sg n
    	@puud	puu	d		S	pl n
    	puu	puu	d		S	sg p
,	,	,			Z	
mõisa	mõisa	mõis	0		S	sg g
=	=	=			Z	
wallitsusse	####	####				
           	#valitsuse	valitsus	0		S	sg g
loaga	@loaga	luba	ga		S	sg kom
     	luga	luga	ga		S	sg kom
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
tarwitusseks	####	####				
            	#tarvitus	tarvitus	ks		S	sg tr
raijoda	####	####				
       	#raiuda	raiu	da		V	da
.	.	.			Z	
IV	@IV	IV	0		O	?
  	IV	IV	0		Y	?
Mõisa	mõisa	mõis	0		S	sg g
wallitsus	####	####				
         	#valitsus	valitsus	0		S	sg n
wadab	vada	vada	b		V	b
     	£vaatab	vaata	b		V	b
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
meste	mest	mest	e		S	pl p
     	£meeste	mees	te		S	pl g
,	,	,			Z	
et	et	et	0		J	
renditud	rendi=tud	rendi=tud	0		A	
        	rendi=tud	rendi=tud	0		A	sg n
        	rendi=tu	rendi=tu	d		S	pl n
        	rendi=tud	rendi=tud	d		A	pl n
        	@renditud	renti	tud		V	tud
maad	@maad	maa	d		S	pl n
    	maa	maa	d		S	sg p
,	,	,			Z	
nenda	####	####				
     	#nõnda	nõnda	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ello	####	####				
    	#elu	elu	0		S	sg g
majad	majad	maja	d		S	pl n
,	,	,			Z	
wisipärrast	####	####				
           	#viisipärast	viis_pärast	0		D	
harritud	####	####				
        	#haritud	hari	tud		V	tud
,	,	,			Z	
ka	ka	ka	0		D	
metsa	mets	mets	0		S	adt
     	@metsa	mets	0		S	sg g
     	mets	mets	0		S	sg p
sehhest	####	####				
       	#seest	seest	0		K	
,	,	,			Z	
olgo	####	####				
    	#olgu	ole	gu		V	gu
tarwidusse	tarvidus	tarvidus	se		S	adt
          	£tarviduse	tarvidus	0		S	sg g
,	,	,			Z	
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	tuli	tule	i		V	s
     	@tuli	tuli	0		S	sg n
puud	puud	puud	0		S	sg n
    	@puud	puu	d		S	pl n
    	puu	puu	d		S	sg p
,	,	,			Z	
mitte	mitte	mitte	0		D	
müdud	####	####				
     	#müüdud	müü	dud		V	tud
sama	sama	sama	0		P	sg g
    	sama	sama	0		P	sg n
    	sama	sama	0		P	sg p
    	£saama	saa	ma		V	ma
.	.	.			Z	
V	@V	V	0		O	?
 	V	V	0		Y	?
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
üks	üks	üks	0		N	sg n
   	@üks	üks	0		P	sg n
perremees	perre_mees	perre_mees	0		S	sg n
         	@peremees	pere_mees	0		S	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
renditud	rendi=tud	rendi=tud	0		A	
        	rendi=tud	rendi=tud	0		A	sg n
        	rendi=tu	rendi=tu	d		S	pl n
        	rendi=tud	rendi=tud	d		A	pl n
        	@renditud	renti	tud		V	tud
maad	@maad	maa	d		S	pl n
    	maa	maa	d		S	sg p
ja	ja	ja	0		J	
majad	majad	maja	d		S	pl n
mitte	mitte	mitte	0		D	
polle	####	####				
     	#pole	ole	0		V	neg o
nendda	####	####				
      	#nõnda	nõnda	0		D	
hoinnud	####	####				
       	#hoidnud	hoid	nud		V	nud
,	,	,			Z	
ka	ka	ka	0		D	
magasi	magasi	magas	0		S	sg g
ait	ait	ait	0		S	sg n
iggal	####	####				
     	#igal	iga	l		P	sg ad
astal	####	####				
     	#aastal	aasta	l		S	sg ad
mitte	mitte	mitte	0		D	
nenda	####	####				
     	#nõnda	nõnda	0		D	
täidetud	täide=tud	täide=tud	0		A	
        	täide=tud	täide=tud	0		A	sg n
        	täide=tu	täide=tu	d		S	pl n
        	täide=tud	täide=tud	d		A	pl n
        	@täidetud	täit	tud		V	tud
,	,	,			Z	
kuidas	kuidas	kuidas	0		D	
ma	mina	mina	0		P	sg n
  	£maa	maa	0		S	sg g
rahwa	rahva	rahvas	0		S	sg g
seädus	####	####				
      	#seadus	seadus	0		S	sg n
kässib	####	####				
      	#käsib	käski	b		V	b
,	,	,			Z	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
saab	saab	saa	b		V	b
renditud	rendi=tud	rendi=tud	0		A	
        	rendi=tud	rendi=tud	0		A	sg n
        	rendi=tu	rendi=tu	d		S	pl n
        	rendi=tud	rendi=tud	d		A	pl n
        	@renditud	renti	tud		V	tud
ma	mina	mina	0		P	sg n
  	£maa	maa	0		S	sg n
mõisale	mõisale	mõis	le		S	sg all
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
,	,	,			Z	
ning	ning	ning	0		J	
perremees	perre_mees	perre_mees	0		S	sg n
         	@peremees	pere_mees	0		S	sg n
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
hole	####	####				
    	#hoole	hool	0		S	sg g
alla	alla	alla	0		D	
    	@alla	alla	0		K	
antud	an=tu	an=tu	d		S	pl n
     	@antud	and	tud		V	tud
     	antud	antud	0		A	
     	antud	antud	0		A	sg n
     	antud	antud	d		A	pl n
.	.	.			Z	
Et	et	et	0		J	
agga	####	####				
    	#aga	aga	0		J	
perremees	perre_mees	perre_mees	0		S	sg n
         	@peremees	pere_mees	0		S	sg n
ennast	ennast	ise	t		P	sg p
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
woiks	####	####				
     	#võiks	või	ks		V	ks
parranda	####	####				
        	#parandada	paranda	0		V	da
,	,	,			Z	
annab	annab	and	b		V	b
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
wallitsus	####	####				
         	#valitsus	valitsus	0		S	sg n
temmale	####	####				
       	#temale	tema	le		P	sg all
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
pool	pool	pool	0		K	
    	@pool	pool	0		N	sg n
    	pool	pool	0		S	sg n
aastad	aasta	aasta	d		S	pl n
      	£aastat	aasta	d		S	sg p
aega	aeg	aeg	0		S	adt
    	@aega	aeg	0		S	sg p
    	aega	aega	0		K	
,	,	,			Z	
ning	ning	ning	0		J	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
aja	@aja	aeg	0		S	sg g
   	aja	aja	0		V	o
sees	sees	sees	0		D	
    	@sees	sees	0		K	
need	need	see	d		P	pl n
leitud	@leitud	leid	tud		V	tud
      	leitud	leitud	0		A	
      	leitud	leitud	0		A	sg n
      	leitu	leitu	d		S	pl n
      	leitud	leitud	d		A	pl n
wead	veda	veda	d		V	d
    	@vead	viga	d		S	pl n
mitte	mitte	mitte	0		D	
polle	####	####				
     	#pole	ole	0		V	neg o
parrandud	####	####				
         	#parandatud	paranda	dud		V	tud
,	,	,			Z	
enneselle	enne_sell	enne_sell	e		S	pl p
         	£enesele	ise	le		P	sg all
teist	sina	sina	st		P	pl el
     	tee	tee	ist		S	pl el
     	teine	teine	t		O	sg p
     	@teist	teine	t		P	sg p
     	teist	teist	0		D	
kohta	koht	koht	0		S	adt
     	@kohta	koht	0		S	sg p
     	kohta	kohta	0		K	
     	kohta	kohta	0		V	o
peab	peab	pida	b		V	b
otsima	otsima	otsi	ma		V	ma
