     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
Marri	####	####				
     	#Mari	Marri	0		H	sg n
ja	ja	ja	0		J	
wahhetanud	####	####				
          	#vahetanud	vaheta	nud		V	nud
hobbuse	####	####				
       	#hobuse	hobune	0		S	sg g
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
se	####	####				
  	#see	see	0		P	sg n
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
1	1	1	0		N	?
neljapä	####	####				
       	#neljapäev	neljapäev	0		S	sg n
ja	ja	ja	0		J	
sellepeale	sellepeale	selle_peale	0		D	
kuule	kuul	kuul	0		V	o
     	kuule	kuule	0		S	sg n
     	kuul	kuul	e		S	pl p
     	@kuule	kuu	le		S	sg all
tagganeda	####	####				
         	#taganeda	tagane	da		V	da
tahhab	####	####				
      	#tahab	taht	b		V	b
peab	peab	pida	b		V	b
pühhapäew	####	####				
         	#pühapäev	pühapäev	0		S	sg n
tagganema	####	####				
         	#taganema	tagane	ma		V	ma
tullema	tull_ema	tull_ema	0		S	sg g
       	tull_ema	tull_ema	0		S	sg n
       	tull_ema	tull_ema	0		S	sg p
       	£tulema	tule	ma		V	ma
-	-	-			Z	
Marri	####	####				
     	#Mari	Marri	0		H	sg n
agga	####	####				
    	#aga	aga	0		J	
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
alles	alles	alles	0		D	
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
joulo	####	####				
     	#jõule	jõulud	0		S	pl p
ja	ja	ja	0		J	
tonud	####	####				
     	#toonud	too	nud		V	nud
Hanso	####	####				
     	#Hansu	Hans	0		H	sg g
hobbuse	####	####				
       	#hobuse	hobune	0		S	sg g
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
ja	ja	ja	0		J	
tahtinud	####	####				
        	#tahtnud	taht	nud		V	nud
ommal	####	####				
     	#omal	oma	l		P	sg ad
ka	ka	ka	0		D	
kätte	käsi	käsi	tte		S	adt
     	kätte	kätte	0		K	
     	£kätte	kätte	0		D	
,	,	,			Z	
et	et	et	0		J	
Hans	Hans	Hans	0		H	sg n
polle	####	####				
     	#pole	ole	0		V	neg o
annud	####	####				
     	#andnud	and	nud		V	nud
jätnud	jät=nud	jät=nud	0		A	
      	jät=nud	jät=nud	0		A	sg n
      	jät=nu	jät=nu	d		S	pl n
      	jät=nud	jät=nud	d		A	pl n
      	@jätnud	jät	nud		V	nud
Marri	####	####				
     	#Mari	Marri	0		H	sg n
hobbuse	####	####				
       	#hobuse	hobune	0		S	sg g
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
nällatand	####	####				
         	#näljutanud	näljuta	nd		V	nud
Hanso	####	####				
     	#Hansu	Hans	0		H	sg g
õue	@õue	õu	0		S	adt
   	õu	õu	0		S	sg g
   	õu	õu	0		S	sg p
   	õue	õue	0		D	
.	.	.			Z	
Küllamehhed	####	####				
           	#külamehed	küla_mees	d		S	pl n
sundinud	sundi=nud	sundi=nud	0		A	
        	sundi=nud	sundi=nud	0		A	sg n
        	sundi=nu	sundi=nu	d		S	pl n
        	sundi=nud	sundi=nud	d		A	pl n
        	@sundinud	sundi	nud		V	nud
Hansule	Hansule	Hans	le		H	sg all
peale	@peale	peale	0		D	
     	peale	peale	0		K	
     	pea	pea	le		S	sg all
et	et	et	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
hobbuse	####	####				
       	#hobuse	hobune	0		S	sg g
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
jurest	####	####				
      	#juurest	juurest	0		K	
peab	peab	pida	b		V	b
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wima	####	####				
    	#viima	vii	ma		V	ma
,	,	,			Z	
-	-	-			Z	
Hans	Hans	Hans	0		H	sg n
winud	vinu	vinu	d		S	pl n
     	£viinud	vii	nud		V	nud
nälgind	nälg_ind	nälg_ind	0		S	sg n
       	£nälginud	nälgi	nd		V	nud
hobbuse	####	####				
       	#hobuse	hobune	0		S	sg g
Marri	####	####				
     	#Mari	Marri	0		H	sg n
majale	majale	maja	le		S	sg all
ja	ja	ja	0		J	
andnud	and=nud	and=nud	0		A	
      	and=nud	and=nud	0		A	sg n
      	and=nu	and=nu	d		S	pl n
      	and=nud	and=nud	d		A	pl n
      	@andnud	and	nud		V	nud
Marri	####	####				
     	#Mari	Marri	0		H	sg n
tütre	tütre	tütar	0		S	sg g
Tio	####	####				
   	#Tiiu	Tio	0		H	sg g
kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
.	.	.			Z	
Hobbuse	####	####				
       	#hobuse	hobune	0		S	sg g
wahhetamise	####	####				
           	#vahetamise	vahetamine	0		S	sg g
jures	####	####				
     	juures	juur	s		S	sg in
     	juures	juures	0		D	
     	#juures	juures	0		K	
polle	####	####				
     	#pole	ole	0		V	neg o
kumbgil	####	####				
       	#kummalgi	kumbki	l		P	sg ad
tunnistada	tunnistada	tunnista	da		V	da
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
Jurri	####	####				
     	#Jüri	Jurri	0		H	sg n
Prawom	####	####				
      	#Pravom	Prawom	0		H	sg n
ütleb	ütleb	ütle	b		V	b
mõllemad	####	####				
        	#mõlemad	mõlema	d		P	pl n
hobbused	####	####				
        	#hobused	hobune	d		S	pl n
näinud	@näinud	näge	nud		V	nud
      	näi=nud	näi=nud	0		A	
      	näi=nud	näi=nud	0		A	sg n
      	näi=nud	näi=nud	d		A	pl n
      	näinu	näinu	d		S	pl n
      	näi	näi	nud		V	nud
,	,	,			Z	
et	et	et	0		J	
Hansul	Hansul	Hans	l		H	sg ad
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
wannem	####	####				
      	#vanem	vanem	0		C	sg n
      	vanem	vanem	0		S	sg n
ja	ja	ja	0		J	
jõukam	jõukam	jõukam	0		C	sg n
ja	ja	ja	0		J	
Marril	####	####				
      	#Maril	Marri	l		H	sg ad
norem	####	####				
     	#noorem	noorem	0		C	sg n
ja	ja	ja	0		J	
lahjem	lahjem	lahjem	0		C	sg n
.	.	.			Z	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
arwab	arvab	arva	b		V	b
Marri	####	####				
     	#Mari	Marri	0		H	sg n
kaebamist	kaebamist	kaebamine	t		S	sg p
tühjaks	tühjaks	tühi	ks		A	sg tr
sepärrast	####	####				
         	#seepärast	see_pärast	0		D	
et	et	et	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
ter	####	####				
   	¤					
?	?	?			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
nemmad	####	####				
      	#nemad	tema	d		P	pl n
pannud	pan=nud	pan=nud	0		A	
      	pan=nud	pan=nud	0		A	sg n
      	pan=nu	pan=nu	d		S	pl n
      	pan=nud	pan=nud	d		A	pl n
      	@pannud	pane	nud		V	nud
polle	####	####				
     	#pole	ole	0		V	neg o
tagga	####	####				
     	#taga	taga	0		D	
?	?	?			Z	
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
.	.	.			Z	
-	-	-			Z	
Pea	pea	pea	0		D	
   	pea	pea	0		S	sg g
   	@pea	pea	0		S	sg n
   	pida	pida	0		V	o
Kohtomees	####	####				
         	#kohtumees	kohtu_mees	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Lipmann	####	####				
       	#Lipmann	Lipmann	0		H	sg n
