rbl	rbl	rbl	0		Y	?
masmata	####	####				
       	#maksmata	maks	mata		V	mata
et	et	et	0		J	
nei	####	####				
   	#neil	tema	il		P	pl ad
olno	####	####				
    	#olnud	ole	no		V	nud
leppi	lepp	lepp	i		S	pl p
    	£lepitud	leppi	0		V	tud
Andre	Andre	Andre	0		H	sg g
     	@Andre	Andre	0		H	sg n
Kändra	####	####				
      	#Kändra	Kändra	0		H	sg n
annap	####	####				
     	#annab	and	p		V	b
igga	####	####				
    	#iga	iga	0		P	sg n
    	iga	iga	0		P	sg g
    	iga	iga	0		P	sg p
    	iga	iga	0		S	sg n
    	iga	iga	0		S	sg p
aasta	aasta	aasta	0		S	sg g
     	@aasta	aasta	0		S	sg n
4	4	4	0		N	?
süld	süld	süld	0		S	sg n
    	£sülda	süld	0		S	sg p
puid	puid	puu	id		S	pl p
ja	ja	ja	0		J	
40	40	40	0		N	?
Ltti	####	####				
    	#ltti	ltti	0		Y	?
haino	####	####				
     	#heinu	hein	u		S	pl p
nink	####	####				
    	#ning	ning	0		J	
sest	@sellest	see	st		P	sg el
    	sest	sest	0		J	
aastast	aastane	aastane	t		A	sg p
       	@aastast	aasta	st		S	sg el
ollew	####	####				
     	#olevat	ole	v		V	vat
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
sada	sada	sada	0		N	sg n
    	sada	sada	0		N	sg p
    	£saada	saa	da		V	da
3	3	3	0		N	?
süld	süld	süld	0		S	sg n
    	£sülda	süld	0		S	sg p
5	5	5	0		N	?
jalga	jalg	jalg	0		S	adt
     	@jalga	jalg	0		S	sg p
     	jalga	jalga	0		D	
puid	puid	puu	id		S	pl p
nink	####	####				
    	#ning	ning	0		J	
30	30	30	0		N	?
Ltt	####	####				
   	#ltt	ltt	0		Y	?
haino	####	####				
     	#heinu	hein	u		S	pl p
nink	####	####				
    	#ning	ning	0		J	
Kändra	####	####				
      	#Kändra	Kändra	0		H	sg n
ollew	####	####				
     	#olevat	ole	v		V	vat
tälle	####	####				
     	#talle	tema	le		P	sg all
lubbano	####	####				
       	#lubanud	luba	no		V	nud
Kapsta	####	####				
      	#kapsa	kapsas	0		S	sg g
maad	maa	maa	d		S	pl n
    	@maad	maa	d		S	sg p
anda	anda	and	a		V	da
nink	####	####				
    	#ning	ning	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
ollew	####	####				
     	#olevat	ole	v		V	vat
andno	####	####				
     	#andnud	and	no		V	nud
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ennegi	ennegi	ennegi	0		D	
üts	####	####				
   	#üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
södi	####	####				
    	#söötis	söötis	0		D	
perw	perv	perv	0		S	sg n
,	,	,			Z	
kust	kusi	kusi	t		S	sg p
    	@kust	kust	0		D	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
midagi	midagi	miski	dagi		P	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
sano	####	####				
    	#saanud	saa	no		V	nud
nink	####	####				
    	#ning	ning	0		J	
nõudis	nõudis	nõud	is		V	s
kahjo	####	####				
     	kahju	kahi	0		S	sg g
     	kahju	kahi	0		S	sg p
     	kahju	kahi	0		S	adt
     	kahju	kahju	0		S	sg n
     	#kahju	kahju	0		S	sg g
     	kahju	kahju	0		S	sg p
tassomist	####	####				
         	#tasumist	tasumine	t		S	sg p
25	25	25	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
.	.	.			Z	
Kohtomõistus	####	####				
            	#kohtumõistus	kohtu_mõistus	0		S	sg n
:	:	:			Z	
Kunna	####	####				
     	#kuna	kuna	0		D	
mõllembilt	####	####				
          	#mõlemalt	mõlema	lt		P	sg abl
poolt	@poolt	poolt	0		D	
     	poolt	poolt	0		K	
     	pool	pool	t		N	sg p
     	pool	pool	t		S	sg p
nõudno	####	####				
      	#nõudnud	nõud	no		V	nud
om	####	####				
  	#on	ole	0		V	b
olno	####	####				
    	#olnud	ole	no		V	nud
mõista	mõist	mõist	0		V	o
      	mõist	mõist	a		V	da
      	£mõistame	mõista	0		V	me
meije	####	####				
     	#meie	mina	0		P	pl n
et	et	et	0		J	
Peter	Peeter	Peter	0		H	sg n
Habba	####	####				
     	#Habba	Habba	0		H	sg n
peap	####	####				
    	peab	pida	b		V	b
    	#peab	pida	p		V	b
Andri	####	####				
     	#Andre	Andre	0		H	sg n
Kändrale	####	####				
        	#Kändrale	Kändra	le		H	sg all
rent	rent	rent	0		S	sg n
10	10	10	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
katte	kate	kate	0		S	sg g
     	katt	katt	e		S	pl p
     	@kätte	käsi	tte		S	adt
     	kätte	kätte	0		K	
     	kätte	kätte	0		D	
nädali	####	####				
      	#nädala	nädal	0		S	sg g
ajo	####	####				
   	#aja	aeg	0		S	sg g
sissen	####	####				
      	#sees	sees	0		K	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
masma	####	####				
     	#maksma	maks	ma		V	ma
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
et	et	et	0		J	
Andri	####	####				
     	#Andre	Andre	0		H	sg n
Kändra	####	####				
      	#Kändra	Kändra	0		H	sg n
peap	####	####				
    	peab	pida	b		V	b
    	#peab	pida	p		V	b
Peter	Peeter	Peter	0		H	sg n
Habbale	####	####				
       	#Habbale	Habba	le		H	sg all
3	3	3	0		N	?
süld	süld	süld	0		S	sg n
    	£sülda	süld	0		S	sg p
5	5	5	0		N	?
jalga	jalg	jalg	0		S	adt
     	@jalga	jalg	0		S	sg p
     	jalga	jalga	0		D	
puid	puid	puu	id		S	pl p
nink	####	####				
    	#ning	ning	0		J	
30	30	30	0		N	?
Ltt	####	####				
   	#ltt	ltt	0		Y	?
haino	####	####				
     	#heinu	hein	u		S	pl p
ka	ka	ka	0		D	
katte	kate	kate	0		S	sg g
     	katt	katt	e		S	pl p
     	@kätte	käsi	tte		S	adt
     	kätte	kätte	0		K	
     	kätte	kätte	0		D	
näd	####	####				
   	#näd	näd	0		Y	?
.	.	.			Z	
aja	@aja	aeg	0		S	sg g
   	aja	aja	0		V	o
sissen	####	####				
      	#sees	sees	0		K	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
masma	####	####				
     	#maksma	maks	ma		V	ma
.	.	.			Z	
Se	####	####				
  	#see	see	0		P	sg n
kohtomõistus	####	####				
            	#kohtumõistus	kohtu_mõistus	0		S	sg n
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
kohtonkäüjile	####	####				
             	#kohtuskäijatele	kohtus_käija	ile		S	pl all
kuulutedus	####	####				
          	#kuulutatud	kuuluta	dus		V	tud tr
nink	####	####				
    	#ning	ning	0		J	
§	§	§	0		Y	?
773	773	773	0		N	?
ja	ja	ja	0		J	
774.	774.	774.	0		O	?
Tal	tema	tema	l		P	sg ad
   	£tal	tal	0		Y	?
.	.	.			Z	
säd	####	####				
   	#säd	säd	0		Y	?
.	.	.			Z	
ram	####	####				
   	#ram	ram	0		Y	?
.	.	.			Z	
1860.	1860.	1860.	0		O	?
a.	a.	a	0		Y	?
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
selletedus	####	####				
          	#seletatud	seleta	dus		V	tud tr
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
oppust	####	####				
      	#õppust	õppus	t		S	sg p
andwa	andev	andev	0		A	sg g
     	£andvat	and	va		V	vat
suremba	####	####				
       	#suurema	suurem	0		C	sg g
kohton	####	####				
      	#kohtus	kohus	n		S	sg in
käümissest	####	####				
          	#käimisest	käimine	t		S	sg p
ent	ent	ent	0		J	
Andri	####	####				
     	#Andre	Andre	0		H	sg n
Kändra	####	####				
      	#Kändra	Kändra	0		H	sg n
es	es	es			H	?
  	@ei	ei	s		V	neg s
olle	####	####				
    	#ole	ole	0		V	o
sellega	sellega	see	ga		P	sg kom
rahhul	####	####				
      	rahul	rahu	l		S	sg ad
      	#rahul	rahul	0		D	
tolleperrast	####	####				
            	#tollepärast	tolle_pärast	0		D	
et	et	et	0		J	
Peter	Peeter	Peter	0		H	sg n
Habbale	####	####				
       	#Habbale	Habba	le		H	sg all
puu	puu	puu	0		S	sg g
   	puu	puu	0		S	sg n
   	£puud	puu	0		S	sg p
nink	####	####				
    	#ning	ning	0		J	
haina	hai	hai	na		S	sg es
     	£heina	hein	0		S	sg p
massa	####	####				
     	maksa	maks	0		V	o
     	#maksta	maks	a		V	da
mõista	mõist	mõist	0		V	o
      	mõist	mõist	a		V	da
     	£mõisteti	mõist	0		V	ti
ent	ent	ent	0		J	
Peter	Peeter	Peter	0		H	sg n
Habba	####	####				
     	#Habba	Habba	0		H	sg n
olli	####	####				
    	#oli	ole	i		V	s
sellega	sellega	see	ga		P	sg kom
rahhul	####	####				
      	rahul	rahu	l		S	sg ad
      	#rahul	rahul	0		D	
nink	####	####				
    	#ning	ning	0		J	
wimate	####	####					
      	#viimati	viimati	0		D	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
neile	see	see	le		P	pl all
     	@neile	tema	le		P	pl all
ka	ka	ka	0		D	
§	§	§	0		Y	?
881	881	881	0		N	?
perra	####	####				
     	perra	perra	0		D	
     	#perra	perra	0		K	
se	####	####				
  	#see	see	0		P	sg n
trükkito	####	####				
        	#trükitud	trükki	to		V	tud
oppusse	####	####				
       	#õppuse	õppus	0		S	sg g
leht	leht	leht	0		S	sg n
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
antus	antud	antud	s		A	sg in
     	£antud	and	tus		V	tud tr
.	.	.			Z	
Päkohtomees	####	####				
           	#peakohtumees	pea_kohtu_mees	0		S	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Waldmann	vald_mann	vald_mann	0		S	sg n
        	£Valdmann	Waldmann	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
KohtomeesTannil	####	####				
               	#kohtumees_Tanel	kohtumees_Tannil	0		H	sg n
Oinas	oinas	oinas	0		S	sg n
     	oinas	oinas	s		S	sg in
     	£Oinas	Oinas	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Kohtomees	####	####				
         	#kohtumees	kohtu_mees	0		S	sg n
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
Purge	####	####				
     	#Purge	Purge	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Kirjotaja	####	####				
         	kirjutaja	kirjutaja	0		S	sg n
         	#kirjutaja	kirjutaja	0		S	sg g
/	/	/			Z	
allkiri	allkiri	all_kiri	0		S	sg n
/	/	/			Z	
