      	@ütelnud	ütle	nu		V	nud
,	,	,			Z	
et	et	et	0		J	
espäiw	####	####				
      	#esmaspäev	esmaspäev	0		S	sg n
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
18	18	18	0		N	?
s	s	s	0		Y	?
.	.	.			Z	
k	k	k	0		Y	?
.	.	.			Z	
saap	####	####				
    	#saab	saa	p		V	b
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
een	####	####				
   	#ees	ees	0		K	
   	ees	ees	0		D	
sinu	sinu	sina	0		P	sg g
maja	@maja	maja	0		S	sg g
    	maja	maja	0		S	sg n
    	maja	maja	0		S	sg p
kondrakt	####	####				
        	#kontraht	kontraht	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
loetus	loetud	loetud	s		A	sg in
      	loetus	loetus	0		S	sg n
      	loetu	loetu	s		S	sg in
     	£loetud	luge	tus		V	tud tr
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
lubbanu	####	####				
       	#lubanud	luba	nu		V	nud
kui	kui	kui	0		D	
   	@kui	kui	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
kondrakti	####	####				
         	#kontrahi	kontraht	0		S	sg g
illusaste	####	####				
         	#ilusasti	ilusasti	0		D	
wasta	vasta	vasta	0		V	o
     	@vastu	vastu	0		D	
     	vastu	vastu	0		K	
wõtab	võtab	võt	b		V	b
temmaga	####	####				
       	#temaga	tema	ga		P	sg kom
oige	oie	oie	0		S	sg g
    	@õige	õige	0		D	
odawaste	oda_vaste	oda_vaste	0		S	sg g
        	oda_vaste	oda_vaste	0		S	sg n
        	£odavalt	odavalt	0		D	
leppi	lepp	lepp	i		S	pl p
    	£leppida	leppi	0		V	da
.	.	.			Z	
Üllewan	####	####				
       	#üleval	üleval	0		D	
nimmitetu	####	####				
         	#nimetatud	nimeta	tu		V	tud
wallawanemb	####	####				
            	#vallavanem	valla_vanem	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
eespäiw	####	####				
       	#esmaspäev	esmaspäev	0		S	sg n
ni	####	####				
  	#nii	nii	0		D	
kauwa	####	####				
     	#kaua	kaua	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
odaguni	####	####				
       	#õhtuni	õdak	ni		S	sg ter
odnu	####	####				
    	#oodanud	oota	nu		V	nud
,	,	,			Z	
et	et	et	0		J	
ni	####	####				
  	#nii	nii	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
lubbanu	####	####				
       	#lubanud	luba	nu		V	nud
olli	####	####				
    	#oli	ole	i		V	s
kog	####	####				
   	#kog	kog	0		Y	?
.	.	.			Z	
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
een	####	####				
   	#ees	ees	0		K	
   	ees	ees	0		D	
temmale	####	####				
       	#temale	tema	le		P	sg all
kondrakti	####	####				
         	#kontrahi	kontraht	0		S	sg g
anda	anda	and	a		V	da
nink	####	####				
    	#ning	ning	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
keagi	####	####				
     	#kedagi	keegi	dagi		P	sg p
tullu	####	####				
     	tule	tule	nu		V	nud
     	#tulnud	tule	lu		V	nud
temmale	####	####				
       	#temale	tema	le		P	sg all
andma	andma	and	ma		V	ma
,	,	,			Z	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
om	####	####				
  	#on	ole	0		V	b
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
kui	kui	kui	0		D	
   	@kui	kui	0		J	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
tallitustega	talli=tus	talli=tus	tega		S	pl kom
            	£talitustega	talitus	tega		S	pl kom
walmis	valmis	valmis	0		A	
      	@valmis	valmis	0		A	sg n
      	valmis	valmis	0		D	
      	valmi	valmi	s		V	s
      	valmis	valmis	s		A	sg in
      	valm	valm	s		S	sg in
olli	####	####				
    	#oli	ole	i		V	s
koddo	####	####				
     	#koju	kodu	0		S	adt
lännu	####	####				
     	#läinud	mine	nu		V	nud
,	,	,			Z	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
om	####	####				
  	#on	ole	0		V	b
herr	####	####				
    	#härra	härra	0		S	sg n
temmale	####	####				
       	#temale	tema	le		P	sg all
päkohtumehhe	####	####				
            	#peakohtumehe	pea_kohtu_mees	0		S	sg g
Mihkli	@Mihkli	Mihkel	0		H	sg g
      	Mihkli	Mihkli	0		H	sg g
      	Mihkli	Mihkli	0		H	sg n
      	mihkel	mihkel	0		A	sg g
      	mihkel	mihkel	0		S	sg g
Mustinge	####	####				
        	#Mustingi	Musting	0		H	sg g
pera	####	####				
    	#perra	perra	0		D	
sadnu	####	####				
     	#saatnud	saat	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
kutsu	kutsu	kutsu	0		S	sg g
     	kutsu	kutsu	0		S	sg n
     	kutsu	kutsu	0		V	o
     	£kutsuda	kutsu	0		V	da
lasknu	lask=nu	lask=nu	0		S	sg g
      	lask=nu	lask=nu	0		S	sg n
      	@lasknud	lask	nu		V	nud
.	.	.			Z	
P. Lepman	####	####				
         	#P._Lepman	P._Lepman	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
tullu	####	####				
     	tule	tule	nu		V	nud
     	#tulnud	tule	lu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
herra	####	####				
     	#härra	härra	0		S	sg n
käsupääle	####	####				
         	#käsu_peale	käsu_peale	0		K	
mannu	####	####				
     	#manu	manu	0		D	
lännu	####	####				
     	#läinud	mine	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
ka	ka	ka	0		D	
päkoh	####	####				
     	#peakoh	peakoh	0		Y	?
.	.	.			Z	
M. Musting	####	####				
          	#M._Musting	M._Musting	0		H	sg n
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
abbi	####	####				
    	#abi	abi	0		S	sg n
    	abi	abi	0		S	sg g
    	abi	abi	0		S	sg p
koht	koht	koht	0		S	sg n
    	£koht	koht	0		Y	?
.	.	.			Z	
Jakob	Jakob	Jakob	0		H	sg n
Lepland	####	####				
       	#Lepland	Lepland	0		H	sg n
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
Johhan	####	####				
      	#Johan	Johan	0		H	sg n
Sepp	sepp	sepp	0		S	sg n
    	@Sepp	Sepp	0		H	sg n
nõumees	nõumees	nõu_mees	0		S	sg n
Jakob	Jakob	Jakob	0		H	sg n
Parmak	####	####				
      	#Parmak	Parmak	0		H	sg n
temmaga	####	####				
       	#temaga	tema	ga		P	sg kom
üten	####	####				
    	#ühes	ühes	0		D	
lännuwa	####	####				
       	#läinud	mine	nuva		V	nuvad
.	.	.			Z	
Sis	####	####				
   	#siis	siis	0		D	
om	####	####				
  	#on	ole	0		V	b
wal	####	####				
   	#val	val	0		Y	?
.	.	.			Z	
wanb	####	####				
    	#van	van	0		Y	?
.	.	.			Z	
P. Lepmanile	####	####				
            	#P._Lepmanile	P._Lepman	le		H	sg all
kondrakt	####	####				
        	#kontraht	kontraht	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
loetu	loetu	loetu	0		S	sg g
     	loetu	loetu	0		S	sg n
     	loetud	loetud	0		A	sg g
     	£loetud	luge	tu		V	tud
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
küssitu	####	####				
       	#küsitud	küsi	tu		V	tud
kas	kas	kas	0		D	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
maa	@maa	maa	0		S	sg g
   	maa	maa	0		S	sg n
kondrakti	####	####				
         	#kontrahi	kontraht	0		S	sg g
ni	####	####				
  	#nii	nii	0		D	
tahhab	####	####				
      	#tahab	taht	b		V	b
wasta	vasta	vasta	0		V	o
     	@vastu	vastu	0		D	
     	vastu	vastu	0		K	
wõtta	võt	võt	a		V	da
     	võta	võt	0		V	o
     	@võtta	võt	a		V	da
,	,	,			Z	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
om	####	####				
  	#on	ole	0		V	b
P. Lepman	####	####				
         	#P._Lepman	P._Lepman	0		H	sg n
ütelnu	ütel=nu	ütel=nu	0		S	sg g
      	ütel=nu	ütel=nu	0		S	sg n
      	@ütelnud	ütle	nu		V	nud
,	,	,			Z	
et	et	et	0		J	
nüüd	nüüd	nüüd	0		D	
om	####	####				
  	#on	ole	0		V	b
jo	####	####				
  	#juba	juba	0		D	
  	ju	ju	0		D	
öö	öö	öö	0		S	sg g
  	@öö	öö	0		S	sg n
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
teije	####	####				
     	#teie	sina	0		P	pl n
lubbasite	####	####				
        	#lubasite	luba	site		V	site
mulle	@mulle	mina	lle		P	sg all
     	mulle	mulle	0		S	sg n
     	mull	mull	e		S	pl p
kog	####	####				
   	#kog	kog	0		Y	?
.	.	.			Z	
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
een	####	####				
   	#ees	ees	0		K	
   	ees	ees	0		D	
kondrakti	####	####				
         	#kontrahi	kontraht	0		S	sg g
anda	anda	and	a		V	da
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
se	####	####				
  	see	see	0		P	sg n
  	#selle	see	0		P	sg g
kondrakti	####	####				
         	#kontrahi	kontraht	0		S	sg g
perra	####	####				
     	perra	perra	0		D	
     	#perra	perra	0		K	
pea	pea	pea	0		D	
   	pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	pida	pida	0		V	o
   	£pean	pida	0		V	n
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
täuwesta	####	####				
        	#täiest	täis	sta		A	sg el
käest	käest	käest	0		K	
     	@käest	käsi	st		S	sg el
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
andma	andma	and	ma		V	ma
,	,	,			Z	
ni	####	####				
  	#nii	nii	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
1865	1865	1865	0		N	?
aastal	aastal	aasta	l		S	sg ad
es	es	es			H	?
  	@ei	ei	s		V	neg s
sa	sina	sina	0		P	sg n
  	£saa	saada	0		V	o
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
wastse	@vastse	vastne	0		A	sg g
      	vastne	vastne	0		S	sg g
maa	@maa	maa	0		S	sg g
   	maa	maa	0		S	sg n
mõdmise	####	####				
       	#mõõtmise	mõõtmine	0		S	sg g
perra	####	####				
     	perra	perra	0		D	
     	#perra	perra	0		K	
ütte	üte	üte	0		S	sg g
    	£ühte	üks	0		P	sg p
röa	####	####				
   	#rukki	rüga	0		S	sg g
terra	####	####				
     	#tera	tera	0		S	sg p
mahha	####	####				
     	#maha	maha	0		D	
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
minnu	####	####				
     	#minu	mina	0		P	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
nõuwetas	####	####				
        	#nõutakse	nõud	tas		V	takse
,	,	,			Z	
et	et	et	0		J	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
6	6	6	0		N	?
aasta	@aasta	aasta	0		S	sg g
     	aasta	aasta	0		S	sg n
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
pean	pean	pida	n		V	n
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
tauweste	####	####				
        	#täiest	täis	ste		A	sg el
käest	käest	käest	0		K	
     	@käest	käsi	st		S	sg el
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
andma	andma	and	ma		V	ma
.	.	.			Z	
Ja	ja	ja	0		J	
tahtnu	taht=nu	taht=nu	0		S	sg g
      	taht=nu	taht=nu	0		S	sg n
      	@tahtnud	taht	nu		V	nud
herra	####	####				
     	#härra	härra	0		S	sg n
tarrest	####	####				
       	#tarest	tare	st		S	sg el
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
tulla	tulla	tule	a		V	da
.	.	.			Z	
Sis	####	####				
   	#siis	siis	0		D	
om	####	####				
  	#on	ole	0		V	b
herr	####	####				
    	#härra	härra	0		S	sg n
tullu	####	####				
     	tule	tule	nu		V	nud
     	#tulnud	tule	lu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
P. Lepmani	####	####				
          	#P._Lepmani	P._Lepman	0		H	sg p
rindu	rindu	rindu	0		D	
     	@rindu	rind	u		S	pl p
piddi	####	####				
     	pidi	pida	i		V	s
     	#pidi	pidi	0		K	
wõtnu	võt=nu	võt=nu	0		S	sg g
     	võt=nu	võt=nu	0		S	sg n
     	£võtnud	võt	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
rapputannu	####	####				
          	#raputanud	raputa	nnu		V	nud
nink	####	####				
    	#ning	ning	0		J	
käsknu	####	####				
      	#käskinud	käski	nu		V	nud
kaplu	####	####				
     	#kaplu	kabel	u		S	pl p
tuwa	####	####				
    	#tuua	too	a		V	da
,	,	,			Z	
P. Lepmani	####	####				
          	#P._Lepmani	P._Lepman	0		H	sg p
kinni	kinni	kinni	0		D	
keita	####	####				
     	#köita	köit	a		V	da
,	,	,			Z	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
om	####	####				
  	#on	ole	0		V	b
kapla	####	####				
     	#kablad	kabel	0		S	pl n
toodu	toodu	toodu	0		S	sg g
     	toodu	toodu	0		S	sg n
     	toodud	toodud	0		A	sg g
     	£toodud	too	du		V	tud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
herr	####	####				
    	#härra	härra	0		S	sg n
käsnu	käsnu	käsnu	0		V	o
     	@käskinud	käski	nu		V	nud
päkoh	####	####				
     	#peakoh	peakoh	0		Y	?
.	.	.			Z	
M. Mustingel	####	####				
            	#M._Mustingil	M._Musting	l		H	sg ad
P. Lepmani	####	####				
          	#P._Lepmani	P._Lepman	0		H	sg p
kinni	kinni	kinni	0		D	
keita	####	####				
     	#köita	köit	a		V	da
.	.	.			Z	
M. Musting	####	####				
          	#M._Musting	M._Musting	0		H	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
keitnu	####	####				
      	#köitnud	köit	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
ütelnu	ütel=nu	ütel=nu	0		S	sg g
      	ütel=nu	ütel=nu	0		S	sg n
      	@ütelnud	ütle	nu		V	nud
:	:	:			Z	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
olle	####	####				
    	ole	ole	0		V	o
    	#olen	ole	0		V	n
essi	####	####				
    	ise	ise	0		P	pl n
    	#ise	ise	0		P	sg n
ka	ka	ka	0		D	
ni	####	####				
  	#nii	nii	0		D	
samma	####	####				
     	#sama	sama	0		P	sg n
keitetawa	####	####				
         	#köidetav	köit	tava		V	tav
,	,	,			Z	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
om	####	####				
  	#on	ole	0		V	b
P. Lepman	####	####				
         	#P._Lepman	P._Lepman	0		H	sg n
keitmada	####	####				
        	#köitmata	köit	mada		V	mata
jaonu	####	####				
     	#jäänud	jää	nu		V	nud
.	.	.			Z	
Jakob	Jakob	Jakob	0		H	sg n
Parmakut	parm_aku	parm_aku	t		S	sg p
        	@Parmakut	Parmak	t		H	sg p
om	####	####				
  	#on	ole	0		V	b
ka	ka	ka	0		D	
herr	####	####				
    	#härra	härra	0		S	sg n
rinnust	@rinnust	rind	ust		S	pl el
       	rinnus	rinnus	t		S	sg p
wõtnu	võt=nu	võt=nu	0		S	sg g
     	võt=nu	võt=nu	0		S	sg n
     	£võtnud	võt	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
wissanu	####	####				
       	#visanud	viska	nu		V	nud
.	.	.			Z	
Ja	ja	ja	0		J	
pääle	####	####				
     	#peale	peale	0		K	
     	peale	peale	0		D	
too	too	too	0		P	sg n
   	too	too	0		V	o
   	£tolle	too	0		P	sg g
om	####	####				
  	#on	ole	0		V	b
herr	####	####				
    	#härra	härra	0		S	sg n
ütelnu	ütel=nu	ütel=nu	0		S	sg g
      	ütel=nu	ütel=nu	0		S	sg n
      	@ütelnud	ütle	nu		V	nud
;	;	;			Z	
kas	kas	kas	0		D	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
wõi	või	või	0		D	
   	või	või	0		J	
   	või	või	0		S	sg g
   	või	või	0		S	sg n
   	või	või	0		V	o
   	£võin	või	0		V	n
Kahkwa	####	####				
      	#Kahkva	Kahkwa	0		H	sg g
mõisa	mõisa	mõis	0		S	sg g
kaota	kadu	kadu	ta		S	sg ab
     	kadu	kadu	ta		V	ta
     	kaota	kaota	0		V	o
     	£kaotada	kaota	0		V	da
,	,	,			Z	
et	et	et	0		J	
P. Lepman	####	####				
         	#P._Lepman	P._Lepman	0		H	sg n
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
J. Parmak	####	####				
         	#J._Parmak	J._Parmak	0		H	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
pea	pea	pea	0		D	
   	pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	@pea	pida	0		V	o
mitte	mitte	mitte	0		D	
ütte	üte	üte	0		S	sg g
    	£ühte	üks	0		N	sg p
wassa	####	####				
     	¤					
maad	maa	maa	d		S	pl n
    	@maad	maa	d		S	sg p
siist	####	####				
     	#siit	siit	0		D	
Kahkwa	####	####				
      	#Kahkva	Kahkwa	0		H	sg g
wallast	vallast	vald	st		S	sg el
saama	saam	saam	0		S	adt
     	saam	saam	0		S	sg g
     	saam	saam	0		S	sg p
     	@saama	saa	ma		V	ma
.	.	.			Z	
Päkohtumees	####	####				
          	#peakohtumees	pea_kohtu_mees	0		S	sg n
M. Musting	####	####				
          	#M._Musting	M._Musting	0		H	sg n
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
abbi	####	####				
    	#abi	abi	0		S	sg n
    	abi	abi	0		S	sg g
    	abi	abi	0		S	sg p
kohtumees	kohtumees	kohtu_mees	0		S	sg n
J. Lepland	####	####				
          	#J._Lepland	J._Lepland	0		H	sg n
ütliwa	####	####				
      	#ütlesid	ütle	iva		V	sid
ni	####	####				
  	#nii	nii	0		D	
õige	õige	õige	0		A	sg g
    	@õige	õige	0		A	sg n
    	õige	õige	0		D	
ollewad	####	####				
       	#olevat	ole	vad		V	vat
mes	####	####				
   	#mis	mis	0		P	sg n
   	mis	mis	0		P	pl n
nemma	####	####				
     	#nemad	tema	0		P	pl n
essi	####	####				
    	ise	ise	0		P	pl n
    	#ise	ise	0		P	sg n
ka	ka	ka	0		D	
omma	####	####				
    	oma	oma	0		P	sg g
    	#on	ole	0		V	vad
nännu	####	####				
     	#näinud	näge	nu		V	nud
ni	####	####				
  	#nii	nii	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
üllewan	####	####				
       	#üleval	üleval	0		D	
kõnneldu	####	####				
        	#kõneletud	kõnele	du		V	tud
om	####	####				
  	#on	ole	0		V	b
.	.	.			Z	
Pallel	####	####				
      	Pallel	Pallel	0		H	sg n
     	#palub	palu	0		V	b
se	####	####				
  	#see	see	0		P	sg n
kog	####	####				
   	#kog	kog	0		Y	?
.	.	.			Z	
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n	
kihhelkonna	####	####				
           	#kihelkonna	kihelkond	0		S	sg g
kohtul	kohtul	kohus	l		S	sg ad
sedda	####	####				
     	#seda	see	da		P	sg p
asja	asi	asi	0		S	adt
    	asi	asi	0		S	sg g
    	@asja	asi	0		S	sg p
ülle	ülle	ülle	0		D	
    	@üle	üle	0		D	
    	üle	üle	0		K	
kullelda	####	####				
        	#kuulata	kuula	da		V	da
.	.	.			Z	
