innimisse	####	####				
         	#inimesed	inimene	d		S	pl n
Pfilip	####	####				
      	#Filipp	Pfilip	0		H	sg n
Ilja	Ilja	Ilja	0		H	sg g
    	@Ilja	Ilja	0		H	sg n
ja	ja	ja	0		J	
Anisin	####	####				
      	#Anisim	Anisim	0		H	sg n
Feodorow	####	####				
        	#Feodorov	Feodorov	0		H	sg n
sawad	####	####				
     	#saavad	saa	vad		V	vad
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
päle	####	####				
    	peale	peale	0		K	
    	#peale	peale	0		D	
wimisse	####	####				
       	#viimise	viimine	0		S	sg g
ja	ja	ja	0		J	
mahha	####	####				
     	#maha	maha	0		D	
tomisse	####	####				
       	#toomise	toomine	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@eest	ette	0		K	
Massina	mass	mass	na		S	sg es
       	£masina	masin	0		S	sg g
pealt	pealt	pealt	0		D	
     	@pealt	pealt	0		K	
     	pea	pea	lt		S	sg abl
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
nemmäd	####	####				
      	#nemad	tema	d		P	pl n
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
holega	####	####				
      	#hoolega	hool	ga		S	sg kom
ja	ja	ja	0		J	
hästi	hästi	hästi	0		D	
täitwä	####	####				
      	#täidavad	täit	wä		V	vad
140	140	140	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
kirjutud	####	####				
        	#kirjutatud	kirjuta	tud		V	tud
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
sadda	####	####				
     	#sada	sada	0		N	sg n
nellikümmend	####	####				
            	#nelikümmend	neli_kümmend	0		N	sg n
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
ja	ja	ja	0		J	
saap	####	####				
    	#saab	saa	p		V	b
neile	see	see	le		P	pl all
     	@neile	tema	le		P	pl all
palk	palk	palk	0		S	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
wisi	####	####				
    	#viisi	viis	0		S	sg p
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
maksetud	makse=tu	makse=tu	d		A	pl n
       	£makstud	maks	tud		V	tud
.	.	.			Z	
Selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
lepingu	lepingu	leping	0		S	sg g
kinnitamisseman	####	####				
               	#kinnitamise_man	kinnitamise_man	0		K	
käerahha	####	####				
        	#käeraha	käe_raha	0		S	sg n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
neile	see	see	le		P	pl all
     	@neile	tema	le		P	pl all
om	####	####				
  	#on	ole	0		V	b
kätte	@kätte	käsi	tte		S	adt
     	kätte	kätte	0		K	
anto	####	####				
    	#antud	and	to		V	tud
20	20	20	0		N	?
R	r	r	0		Y	?
kewwäde	####	####				
       	#kevade	kevad	0		S	sg g
Niggula	####	####				
       	#Nigula	Niggula	0		H	sg g
päiw	####	####				
    	#päev	päev	0		S	sg n
20	20	20	0		N	?
Suwiste	suvine	suvine	te		A	pl g
pühhil	####	####				
      	#pühadel	püha	il		S	pl ad
20	20	20	0		N	?
Ja	ja	ja	0		J	
perräminne	####	####				
          	#päramine	päramine	0		A	sg n
rahha	####	####				
     	raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
     	£raha	raha	0		S	sg n
Süggisi	####	####				
       	#sügise	sügis	0		S	sg g
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Jerw	####	####				
    	#järv	järv	0		S	sg n
kinni	kinni	kinni	0		D	
külmap	####	####				
      	#külmub	külmu	p		V	b
ja	ja	ja	0		J	
massin	####	####				
      	#masin	masin	0		S	sg n
ennab	####	####				
     	#enam	enam	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
wõi	või	või	0		D	
   	või	või	0		J	
   	või	või	0		S	sg g
   	või	või	0		S	sg n
   	@või	või	0		V	o
käiä	####	####				
    	#käia	käi	ä		V	da
Wõbson	####	####				
      	#Võõpsus	Wõbso	n		H	sg in
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
23	23	23	0		N	?
Desembri	####	####				
        	#detsembri	detsember	0		S	sg g
kuu	@kuu	kuu	0		S	sg g
   	kuu	kuu	0		S	sg n
päiwal	####	####				
      	#päeval	päev	l		S	sg ad
1868	1868	1868	0		N	?
Pfilip	####	####				
      	#Filipp	Filipp	0		H	sg n
Ilja	Ilja	Ilja	0		H	sg g
    	@Ilja	Ilja	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Anisin	####	####				
      	#Anisim	Anisim	0		H	sg n
Feodorow	####	####				
        	#Feodorov	Feodorov	0		H sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Kohhos	####	####				
      	#kohus	kohus	0		S	sg n
kinnitano	####	####				
         	#kinnitanud	kinnita	no		V	nud
Räppinal	####	####				
        	#Räpinal	Räppina	l		H	sg ad
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
13	13	13	0		N	?
Januaril	####	####				
        	#jaanuaril	jaanuar	l		S	sg ad
1869	1869	1869	0		N	?
Pakohtomees	####	####				
           	#peakohtumees	pea_kohtu_mees	0		S	sg n
Paap	####	####				
    	#Paap	Paap	0		H	sg n
Kiudorv	kiud_orv	kiud_orv	0		S	sg n
       	£Kiudorv	Kiudorv	0		H	sg n
Kohtomees	####	####				
         	#kohtumees	kohtu_mees	0		S	sg n
Jakob	Jakob	Jakob	0		H	sg n
Puksow	####	####				
      	#Puksoo	Puksov	0		H sg n
Kohtomees	####	####				
         	#kohtumees	kohtu_mees	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Holsting	####	####				
        	#Holsting	Holsting	0		H	sg n
Kohtomees	####	####				
         	#kohtumees	kohtu_mees	0		S	sg n
Paap	####	####				
    	#Paap	Paap	0		H	sg n
Kress	kress	kress	0		S	sg n
     	£Kress	Kress	0		H	sg n
