lasse	lass	lass	e		S	pl p
     	£lase	lask	0		V	o
ommal	####	####				
     	#omal	oma	l		P	sg ad
poisil	poisil	poiss	l		S	sg ad
minna	minna	mine	a		V	da
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
hobbese	####	####				
       	#hobusel	hobune	0		S	sg ad
nink	####	####				
    	#ning	ning	0		J	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
om	####	####				
  	#on	ole	0		V	b
Wilo	####	####				
    	#Vilo	Wilo	0		H	sg g
pois	poi	poi	s		S	sg in
    	£poiss	poiss	0		S	sg n
länno	####	####				
     	#läinud	mine	nno		V	nud
lubba	####	####				
     	luba	luba	0		S	sg n
     	#luba	luba	0		S	sg p
     	luba	luba	0		V	o
     	lubab	luba	0		V	b
küssima	####	####				
       	#küsima	küsi	ma		V	ma
,	,	,			Z	
ent	ent	ent	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
näggemisse	####	####				
          	#nägemise	nägemine	0		S	sg g
perra	####	####				
     	perra	perra	0		D	
     	#perra	perra	0		K	
omma	####	####				
    	oma	oma	0		P	sg g
    	#on	ole	0		V	vad
nemma	####	####				
     	#nemad	tema	0		P	pl n
mõllemba	####	####				
        	#mõlemad	mõlema	0		P	pl n
massina	mass	mass	na		S	sg es
       	£masina	masin	0		S	sg g
tahtja	tahtja	tahtja	0		S	sg g
      	tahtja	tahtja	0		S	sg n
      	£tahtjad	tahtja	0		S	pl n
olno	####	####				
    	#olnud	ole	no		V	nud
.	.	.			Z	
Kohtomõistus	####	####				
            	#kohtumõistus	kohtu_mõistus	0		S	sg n
:	:	:			Z	
Kunna	####	####				
     	#kuna	kuna	0		J	
nüüd	nüüd	nüüd	0		D	
nemma	####	####				
     	#nemad	tema	d		P	pl n
mõllemba	####	####				
        	#mõlemad	mõlema	0		P	pl n
omma	####	####				
    	oma	oma	0		P	sg g
    	#on	ole	0		V	vad
massina	mass	mass	na		S	sg es
       	£masina	masin	0		S	sg g
tooja	too=ja	too=ja	0		S	sg g
     	too=ja	too=ja	0		S	sg n
     	£toojad	tooja	0		S	pl n
olno	####	####				
    	#olnud	ole	no		V	nud
sis	####	####				
   	siis	siis	0		D	
   	#siis	siis	0		J	
massab	####	####				
      	#maksab	maks	b		V	b
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
Thalberg	####	####				
         	#Thalberg	Thalberg	0		H	sg n
10	10	10	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
.	.	.			Z	
abbis	####	####				
     	¤					
,	,	,			Z	
Dawid	David	David	0		H	sg n
Wilo	####	####				
    	#Vilo	Wilo	0		H	sg g
kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
ent	ent	ent	0		J	
Wilo	####	####				
    	#Vilo	Wilo	0		H	sg n
massab	####	####				
      	#maksab	maks	b		V	b
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
Krahwil	krahv	krahv	l		S	sg ad
       	£Krahvile	Krahw	l		S	sg all
nida	####	####				
    	#nõnda	nõnda	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
om	####	####				
  	#on	ole	0		V	b
lepno	####	####				
     	#leppinud	leppi	no		V	nud
.	.	.			Z	
Se	####	####				
  	#see	see	0		P	sg n
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
mõistus	mõistus	mõistus	0		S	sg n
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
kohtunkäüjile	####	####				
             	#kohtuskäijatele	kohtus_käija	ile		S	pl all
kuulutedus	####	####				
          	#kuulutatud	kuuluta	dus		V	tud tr
nink	####	####				
    	#ning	ning	0		J	
§	§	§	0		Y	?
773	773	773	0		N	?
ja	ja	ja	0		J	
774	774	774	0		N	?
Tal	tema	tema	l		P	sg ad
   	£tal	tal	0		Y	?
.	.	.			Z	
säd	####	####				
   	#säd	säd	0		Y	?
.	.	.			Z	
ram	####	####				
   	#ram	ram	0		Y	?
.	.	.			Z	
1860.	1860.	1860.	0		O	?
a.	a.	a	0		Y	?
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
selletedus	####	####				
          	#seletatud	seleta	dus		V	tud tr
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
oppust	####	####				
      	#õppust	õppus	t		S	sg p
andwa	andev	andev	0		A	sg g
     	£andvat	and	va		V	vat
suremba	####	####				
       	#suurema	suurem	0		C	sg g
kohton	####	####				
      	#kohtus	kohus	n		S	sg in
käümissest	####	####				
          	#käimisest	käimine	st		S	sg el
,	,	,			Z	
ent	ent	ent	0		J	
kohtonkäüja	####	####				
           	#kohtuskäija	kohtus_käija	0		S	pl n
es	es	es			H	?
  	@ei	ei	s		V	neg s
olle	####	####				
    	#ole	ole	0		V	o
sellega	sellega	see	ga		P	sg kom
rahhul	####	####				
      	rahul	rahu	l		S	sg ad
      	#rahul	rahul	0		D	
Dawid	David	David	0		H	sg n
Wilo	####	####				
    	#Vilo	Wilo	0		H	sg n
tolleperrast	####	####				
            	#tollepärast	tolle_pärast	0		D	
et	et	et	0		J	
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
Thalberg	####	####				
         	#Thalberg	Thalberg	0		H	sg n
weidemb	####	####				
       	#veidemb	veidemb	0		D	
massa	####	####				
     	maksa	maks	0		V	o
     	maksta	maks	a		V	da
     	#maksma	maks	a		V	ma
mõisteti	mõisteti	mõist	ti		V	ti
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
Thalberg	####	####				
         	#Thalberg	Thalberg	0		H	sg n
tolleperrast	####	####				
            	#tollepärast	tolle_pärast	0		D	
et	et	et	0		J	
tälle	####	####				
     	#talle	tema	le		P	sg all
ka	ka	ka	0		D	
massa	####	####				
     	maksa	maks	0		V	o
     	maksta	maks	a		V	da
     	#maksma	maks	a		V	ma
mõisteti	mõisteti	mõist	ti		V	ti
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
wimate	####	####				
      	#viimati	viimati	0		D	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
neile	see	see	le		P	pl all
     	@neile	tema	le		P	pl all
ka	ka	ka	0		D	
§	§	§	0		Y	?
881	881	881	0		N	?
perra	####	####				
     	perra	perra	0		D	
     	#perra	perra	0		K	
se	####	####				
  	#see	see	0		P	sg n
trükkito	####	####				
        	#trükitud	trükk	to		V	tud
oppusse	####	####				
       	#õppuse	õppus	0		S	sg g
leht	leht	leht	0		S	sg n
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
antus	antud	antud	s		A	sg in
     	£antud	and	tus		V	tud tr
.	.	.			Z	
Päkohtomees	####	####				
           	#peakohtumees	pea_kohtu_mees	0		S	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Waldmann	vald_mann	vald_mann	0		S	sg n
        	£Valdmann	Waldmann	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Kohtomees	####	####				
         	#kohtumees	kohtu_mees	0		S	sg n
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
Oinas	oinas	oinas	0		S	sg n
     	oinas	oinas	s		S	sg in
     	£Oinas	Oinas	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Kohtomees	####	####				
         	#kohtumees	kohtu_mees	0		S	sg n
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
Purge	####	####				
     	#Purge	Purge	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Kirjotaja	####	####				
         	#kirjutaja	kirjutaja	0		S	sg n
         	kirjutaja	kirjutaja	0		S	sg g
/	/	/			Z	
allkiri	allkiri	all_kiri	0		S	sg n
/	/	/			Z	
Copia	####	####				
     	#koopia	koopia	0		S	sg n
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
kirjutet	####	####				
        	#kirjutatud	kirjuta	t		V	tud
Keisrl	####	####				
      	#keisrl	keisrl	0		Y	?
.	.	.			Z	
VI	VI	VI	0		O	?
  	@VI	VI	0		Y	?
Kih	####	####				
   	#kih	kih	0		Y	?
.	.	.			Z	
Kohtule	kohtule	kohus	le		S	sg all
