       	#sõimanud	sõima	no		V	nud
.	.	.			Z	
Johann	Johann	Johann	0		H	sg n
Purge	####	####				
     	#Purge	Purge	0		H	sg n
andis	andis	and	is		V	s
tunnistust	tunnistust	tunnistus	t		S	sg p
et	et	et	0		J	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Stiipneeks	####	####				
          	#Stiipneeks	Stiipneeks	0		H	sg n
ollew	####	####				
     	#olevat	ole	v		V	vat
lubbano	####	####				
       	#lubanud	luba	no		V	nud
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
welle	####	####				
     	#velje	veli	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
2	2	2	0		N	?
mõõto	####	####				
     	#mõõtu	mõõt	0		S	sg p
rükki	####	####				
     	#rukist	rukis	0		S	sg p
Maggasist	####	####				
         	#magasinist	magasin	st		S	sg el
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
ramato	####	####				
      	#raamatu	raamat	0		S	sg g
päle	####	####				
    	#peale	peale	0		K	
    	peale	peale	0		D	
Karl	Karl	Karl	0		H	sg n
Krahwil	krahv	krahv	l		S	sg ad
       	£Krahvil	Krahw	l		H	sg ad
wõtta	võt	võt	a		V	da
     	võta	võt	0		V	o
     	@võtta	võt	a		V	da
.	.	.			Z	
Kohtomõistus	####	####				
            	#kohtumõistus	kohtu_mõistus	0		S	sg n
:	:	:			Z	
Kunna	####	####				
     	#kuna	kuna	0		J	
nüüd	nüüd	nüüd	0		D	
karl	####	####				
    	#Karl	Karl	0		H	sg n
Krahw	krahv	krahv	0		S	sg n
     	£Krahv	Krahw	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
röa	####	####				
   	#rukki	rukis	0		S	sg g
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
wõtno	####	####				
     	#võtnud	võt	no		V	nud
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Stiipneeksi	####	####				
           	#Stiipneeksi	Stiipneeks	0		H	sg g
pois	poi	poi	s		S	sg in
    	£poiss	poiss	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
Maggasi	####	####				
       	#magasini	magasin	0		S	sg g
man	man	man	0		D	
   	@man	man	0		K	
olno	####	####				
    	#olnud	ole	no		V	nud
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	@ilma	ilma	0		D	
    	ilma	ilma	0		K	
et	et	et	0		J	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Stiipneeks	####	####				
          	#Stiipneeks	Stiipneeks	0		H	sg n
neid	neid	neid	0		S	sg n
    	@neid	see	d		P	pl p
    	tema	tema	d		P	pl p
essi	####	####				
    	ise	ise	0		P	pl n
    	#ise	ise	0		P	sg n
olles	ole	ole	es		V	des
     	£oleks	ole	s		V	ks
andno	####	####				
     	#andnud	and	no		V	nud
,	,	,			Z	
mõistis	mõistis	mõist	is		V	s
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
asja	asi	asi	0		S	adt
    	asi	asi	0		S	sg g
    	@asi	asi	0		S	sg p
tühjas	tühi	tühi	s		A	sg in
      	£tühjaks	tühi	s		A	sg tr
,	,	,			Z	
ent	ent	ent	0		J	
2	2	2	0		N	?
mõõto	####	####				
     	#mõõtu	mõõt	0		S	sg p
rükki	####	####				
     	#rukist	rukis	0		S	sg p
jäiwa	####	####				
     	#jäävad	jää	va		V	vad
Karl	Karl	Karl	0		H	sg n
Krahwile	krahv	krahv	le		S	sg all
        	£Krahvile	Krahw	le		H	sg all
.	.	.			Z	
Se	####	####				
  	#see	see	0		P	sg n
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
mõistus	mõistus	mõistus	0		S	sg n
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
kohtonkäüjile	####	####				
             	#kohtuskäijatele	kohtus_käija	ile		S	pl all
kuulutedus	####	####				
          	#kuulutatud	kuuluta	dus		V	tud tr
nink	####	####				
    	#ning	ning	0		J	
§	§	§	0		Y	?
773	773	773	0		N	?
ja	ja	ja	0		J	
774.	774.	774.	0		O	?
Tal	tema	tema	l		P	sg ad
   	£tal	tal	0		Y	?
.	.	.			Z	
säd	####	####				
   	#säd	säd	0		Y	?
.	.	.			Z	
ram	####	####				
   	#ram	ram	0		Y	?
.	.	.			Z	
1860.	1860.	1860.	0		O	?
a.	a.	a	0		Y	?
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
oppust	####	####				
      	#õppust	õppus	t		S	sg p
andwa	andev	andev	0		A	sg g
     	£andvat	and	va		V	vat
suremba	####	####				
       	#suurema	suurem	0		C	sg g
kohton	####	####				
      	#kohtus	kohus	n		S	sg in
käümissest	####	####				
          	#käimisest	käimine	st		S	sg el
ent	ent	ent	0		J	
Karl	Karl	Karl	0		H	sg n
Krahw	krahv	krahv	0		S	sg n
     	£Krahv	Krahw	0		H	sg n
es	es	es			H	?
  	@ei	ei	s		V	neg s
olle	####	####				
    	#ole	ole	0		V	o
sellega	sellega	see	ga		P	sg kom
rahhul	####	####				
      	rahul	rahu	l		S	sg ad
      	#rahul	rahul	0		D	
tolleperrast	####	####				
            	#tollepärast	tolle_pärast	0		D	
et	et	et	0		J	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
sõimamisse	sõimamine	sõimamine	se		S	adt
          	£sõimamise	sõimamine	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Stiipneeksi	####	####				
           	#Stiipneeksi	Stiipneeks	0		H	sg g
Trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	@trahvi	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
es	es	es			H	?
  	@ei	ei	s		V	neg s
mõisteta	mõiste	mõiste	ta		S	sg ab
        	@mõisteta	mõist	ta		V	ta
,	,	,			Z	
ent	ent	ent	0		J	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Stiipneeks	####	####				
          	#Stiipneeks	Stiipneeks	0		H	sg n
olli	####	####				
    	#oli	ole	i		V	s
sellega	sellega	see	ga		P	sg kom
rahhul	####	####				
      	rahul	rahu	l		S	sg ad
      	#rahul	rahul	0		D	
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
wimate	####	####				
      	#viimati	viimati	0		D	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
neile	see	see	le		P	pl all
     	@neile	tema	le		P	pl all
ka	ka	ka	0		D	
§	§	§	0		Y	?
881	881	881	0		N	?
perra	####	####				
     	perra	perra	0		D	
     	#perra	perra	0		K	
se	####	####				
  	#see	see	0		P	sg n
trükkito	####	####				
        	#trükitud	trükki	to		V	tud
oppusse	####	####				
       	#õppuse	õppus	0		S	sg g
leht	leht	leht	0		S	sg n
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
antus	antud	antud	s		A	sg in
     	£antud	and	s		V	tud tr
.	.	.			Z	
Päkohtomees	####	####				
           	#peakohtumees	pea_kohtu_mees	0		S	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Waldmann	vald_mann	vald_mann	0		S	sg n
        	£Valdmann	Waldmann	0		H	sg n
Kohtomees	####	####				
         	#kohtumees	kohtu_mees	0		S	sg n
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
Oinas	oinas	oinas	0		S	sg n
     	oinas	oinas	s		S	sg in
     	£Oinas	Oinas	0		H	sg n
Kohtomees	####	####				
         	#kohtumees	kohtu_mees	0		S	sg n
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
Purde	purd	purd	e		S	pl p
     	purre	purre	0		S	sg g
     	£Purde	Purde	0		H	sg n
Kirjotaja	####	####				
         	kirjutaja	kirjutaja	0		S	sg n
         	#kirjutaja	kirjutaja	0		S	sg g
/	/	/			Z	
allkiri	allkiri	all_kiri	0		S	sg n
/	/	/			Z	
