Tänna	tänna	tänna	0		D	
     	#talu	talu	0		S	sg g
perremihhed	####	####				
           	#peremehed	pere_mees	d		S	pl n
luth	####	####				
    	#luth	luth	0		Y	?
1.	1.	1.	0		O	?
Laes	laad	laad	s		S	sg in
    	lagi	lagi	s		S	sg in
    	£Laes	Laes	0		H	sg n
Puu	puu	puu	0		S	sg g
   	puu	puu	0		S	sg n
   	£Puu	Puu	0		H	sg n
21	21	21	0		N	?
astad	####	####				
     	#aastat	aasta	d		S	sg p
wana	vana	vana	0		A	sg g
    	@vana	vana	0		A	sg n
    	vana	vana	0		A	sg p
    	vana	vana	0		S	sg g
    	vana	vana	0		S	sg n
    	vana	vana	0		S	sg p
luth	####	####				
    	#luth	luth	0		Y	?
2.	2.	2.	0		O	?
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Mok	####	####				
   	#Mokk	Mok	0		H	sg n
21	21	21	0		N	?
-	-	-			Z	
-	-	-			Z	
""""	""""	""""			Z	
-	-	-			Z	
-	-	-			Z	
luth	####	####				
    	#luth	luth	0		Y	?
3.	3.	3.	0		O	?
Laes	laad	laad	s		S	sg in
    	lagi	lagi	s		S	sg in
    	£Laes	Laes	0		H	sg n
Moondo	####	####				
      	#Moondo	Moondo	0		H	sg n
32	32	32	0		N	?
-	-	-			Z	
-	-	-			Z	
""""	""""	""""			Z	
-	-	-			Z	
-	-	-			Z	
luth	####	####				
    	#luth	luth	0		Y	?
4.	4.	4.	0		O	?
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Saar	saar	saar	0		S	sg n
    	£Saar	Saar	0		H	sg n
65	65	65	0		N	?
-	-	-			Z	
-	-	-			Z	
""""	""""	""""			Z	
-	-	-			Z	
-	-	-			Z	
luth	####	####				
    	#luth	luth	0		Y	?
5.	5.	5.	0		O	?
Laes	laad	laad	s		S	sg in
    	lagi	lagi	s		S	sg in
    	£Laes	Laes	0		H	sg n
Sark	sark	sark	0		S	sg n
    	£Sark	Sark	0		H	sg n
34	34	34	0		N	?
-	-	-			Z	
-	-	-			Z	
""""	""""	""""			Z	
-	-	-			Z	
-	-	-			Z	
luth	####	####				
    	#luth	luth	0		Y	?
6.	6.	6.	0		O	?
Jaen	####	####				
    	#Jaan	Jaen	0		H	sg n
Kiks	####	####				
    	#Kiks	Kiks	0		H	sg n
51	51	51	0		N	?
-	-	-			Z	
-	-	-			Z	
""""	""""	""""			Z	
-	-	-			Z	
-	-	-			Z	
luth	####	####				
    	#luth	luth	0		Y	?
7.	7.	7.	0		O	?
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Murrekas	####	####				
        	#Murekas	Murrekas	0		H	sg n
32	32	32	0		N	?
-	-	-			Z	
-	-	-			Z	
""""	""""	""""			Z	
-	-	-			Z	
-	-	-			Z	
luth	####	####				
    	#luth	luth	0		Y	?
8.	8.	8.	0		O	?
Tonnis	tonn	tonn	s		S	sg in
      	£Tõnis	Tonnis	0		H	sg n
Noulik	####	####				
      	#Noulik	Noulik	0		H	sg n
38	38	38	0		N	?
-	-	-			Z	
-	-	-			Z	
""""	""""	""""			Z	
-	-	-			Z	
-	-	-			Z	
luth	####	####				
    	#luth	luth	0		Y	?
9.	9.	9.	0		O	?
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Laugen	####	####				
      	#Laugen	Laugen	0		H	sg n
50	50	50	0		N	?
-	-	-			Z	
-	-	-			Z	
""""	""""	""""			Z	
-	-	-			Z	
-	-	-			Z	
luth	####	####				
    	#luth	luth	0		Y	?
10.	10.	10.	0		O	?
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Tarkind	tark_ind	tark_ind	0		S	sg n
       	£Tarkind	Tarkind	0		H	sg n
21	21	21	0		N	?
-	-	-			Z	
-	-	-			Z	
""""	""""	""""			Z	
-	-	-			Z	
-	-	-			Z	
luth	####	####				
    	#luth	luth	0		Y	?
11.	11.	11.	0		O	?
Tawi	####	####				
    	#Taavi	Tawi	0		H	sg n
Tarkmeel	tark_meel	tark_meel	0		S	sg n
        	tark_mesi	tark_mesi	l		S	sg ad
        	£Tarkmeel	Tarkmeel	0		H	sg n
42	42	42	0		N	?
-	-	-			Z	
-	-	-			Z	
""""	""""	""""			Z	
-	-	-			Z	
-	-	-			Z	
luth	####	####				
    	#luth	luth	0		Y	?
12.	12.	12.	0		O	?
Redik	####	####				
     	#Reedik	Redik	0		H	sg n
Tarkmeel	tark_meel	tark_meel	0		S	sg n
        	tark_mesi	tark_mesi	l		S	sg ad
        	£Tarkmeel	Tarkmeel	0		H	sg n
68	68	68	0		N	?
-	-	-			Z	
-	-	-			Z	
""""	""""	""""			Z	
-	-	-			Z	
-	-	-			Z	
luth	####	####				
    	#luth	luth	0		Y	?
13.	13.	13.	0		O	?
Pawel	Pavel	Pavel	0		H	sg n
Armand	Armand	Armand	0		H	sg n
28	28	28	0		N	?
-	-	-			Z	
-	-	-			Z	
""""	""""	""""			Z	
-	-	-			Z	
-	-	-			Z	
luth	####	####				
    	#luth	luth	0		Y	?
14.	14.	14.	0		O	?
Pawel	Pavel	Pavel	0		H	sg n
Hogand	####	####				
      	#Hogand	Hogand	0		H	sg n
22	22	22	0		N	?
-	-	-			Z	
-	-	-			Z	
""""	""""	""""			Z	
-	-	-			Z	
-	-	-			Z	
luth	####	####				
    	#luth	luth	0		Y	?
15.	15.	15.	0		O	?
Tawi	####	####				
    	#Taavi	Tawi	0		H	sg n
Raet	####	####				
    	#Raet	Raet	0		H	sg n
23	23	23	0		N	?
-	-	-			Z	
-	-	-			Z	
""""	""""	""""			Z	
-	-	-			Z	
-	-	-			Z	
luth	####	####				
    	#luth	luth	0		Y	?
16.	16.	16.	0		O	?
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Karits	####	####				
      	#Karits	Karits	0		H	sg n
23	23	23	0		N	?
-	-	-			Z	
-	-	-			Z	
""""	""""	""""			Z	
-	-	-			Z	
-	-	-			Z	
luth	####	####				
    	#luth	luth	0		Y	?
17.	17.	17.	0		O	?
Mart	@Mart	Mart	0		H	sg n
    	mart	mart	0		S	sg n
Pehgme	####	####				
      	#Pehgme	Pehgme	0		H	sg n
21	21	21	0		N	?
-	-	-			Z	
-	-	-			Z	
""""	""""	""""			Z	
-	-	-			Z	
-	-	-			Z	
oige	oie	oie	0		S	sg g
    	£õige	õige	0		A	sg g
wen	####	####				
   	#vene	vene	0		G	
.	.	.			Z	
18.	18.	18.	0		O	?
Dawid	David	David	0		H	sg n
Walwar	####	####				
      	#Valvar	Walwar	0		H	sg n
58	58	58	0		N	?
-	-	-			Z	
-	-	-			Z	
""""	""""	""""			Z	
-	-	-			Z	
-	-	-			Z	
luth	####	####				
    	#luth	luth	0		Y	?
19.	19.	19.	0		O	?
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
Wakrööm	####	####				
       	#Vakkrõõm	Wakrööm	0		H	sg n
26	26	26	0		N	?
-	-	-			Z	
-	-	-			Z	
""""	""""	""""			Z	
-	-	-			Z	
-	-	-			Z	
luth	####	####				
    	#luth	luth	0		Y	?
20.	20.	20.	0		O	?
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Wakrööm	####	####				
       	#Vakkrõõm	Wakrööm	0		H	sg n
45	45	45	0		N	?
-	-	-			Z	
-	-	-			Z	
""""	""""	""""			Z	
-	-	-			Z	
-	-	-			Z	
luth	####	####				
    	#luth	luth	0		Y	?
21.	21.	21.	0		O	?
Gustaw	Gustav	Gustav	0		H	sg n
Wirwes	Virve	Virve	s		H	sg in
      	virve	virve	s		S	sg in
      	£Virves	Wirwes	0		H	sg n
28	28	28	0		N	?
-	-	-			Z	
-	-	-			Z	
""""	""""	""""			Z	
-	-	-			Z	
-	-	-			Z	
oige	oie	oie	0		S	sg g
    	£õige	õige	0		A	sg g
wen	####	####				
   	#vene	vene	0		G	
.	.	.			Z	
22.	22.	22.	0		O	?
Alleksei	####	####				
        	#Aleksei	Alleksei	0		H	sg n
Kann	kann	kann	0		S	sg n
    	£Kann	Kann	0		H	sg n
55	55	55	0		N	?
-	-	-			Z	
-	-	-			Z	
""""	""""	""""			Z	
-	-	-			Z	
-	-	-			Z	
luth	####	####				
    	#luth	luth	0		Y	?
23.	23.	23.	0		O	?
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
Kiit	kiit	kiit	0		S	sg n
    	£Kiit	Kiit	0		H	sg n
26	26	26	0		N	?
-	-	-			Z	
-	-	-			Z	
""""	""""	""""			Z	
-	-	-			Z	
-	-	-			Z	
Wabbanikkode	####	####				
            	#vabadikkude	vabadik	de		S	pl g
Sadikut	####	####				
       	#saadikud	saadik	t		S	pl n
1.	1.	1.	0		O	?
Rulik	####	####				
     	#Rulik	Rulik	0		H	sg n
Pusep	####	####				
     	#Puusepp	Pusep	0		H	sg n
37	37	37	0		N	?
-	-	-			Z	
-	-	-			Z	
""""	""""	""""			Z	
-	-	-			Z	
-	-	-			Z	
2.	2.	2.	0		O	?
Laes	laad	laad	s		S	sg in
    	lagi	lagi	s		S	sg in
    	£Laes	Laes	0		H	sg n
Wirwes	Virve	Virve	s		H	sg in
      	virve	virve	s		S	sg in
      	£Virves	Wirwes	0		H	sg n
50	50	50	0		N	?
-	-	-			Z	
-	-	-			Z	
""""	""""	""""			Z	
-	-	-			Z	
-	-	-			Z	
Sullaste	####	####				
        	#sulaste	sulane	te		S	pl g
Sadikud	####	####				
       	#saadikud	saadik	d		S	pl n
3.	3.	3.	0		O	?
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
Sark	sark	sark	0		S	sg n
    	£Sark	Sark	0		H	sg n
24	24	24	0		N	?
-	-	-			Z	
-	-	-			Z	
""""	""""	""""			Z	
-	-	-			Z	
-	-	-			Z	
4.	4.	4.	0		O	?
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Tarkind	tark_ind	tark_ind	0		S	sg n
       	£Tarkind	Tarkind	0		H	sg n
39	39	39	0		N	?
-	-	-			Z	
-	-	-			Z	
""""	""""	""""			Z	
-	-	-			Z	
-	-	-			Z	
5.	5.	5.	0		O	?
Frido	####	####				
     	#Frido	Frido	0		H	sg n
Karits	####	####				
      	#Karits	Karits	0		H	sg n
29	29	29	0		N	?
-	-	-			Z	
-	-	-			Z	
""""	""""	""""			Z	
-	-	-			Z	
-	-	-			Z	
Ilmakohhata	####	####				
           	#ilma_kohata	ilma_kohata	0		S	sg ab
innimeste	####	####				
         	#inimeste	inimene	te		S	pl g
Sadik	####	####				
     	#saadik	saadik	0		S	sg n
1.	1.	1.	0		O	?
Dawid	David	David	0		H	sg n
Raet	####	####				
    	#Raet	Raet	0		H	sg n
52	52	52	0		N	?
-	-	-			Z	
-	-	-			Z	
""""	""""	""""			Z	
-	-	-			Z	
-	-	-			Z	
Ammeti	amme=ti	amme=ti	0		D	
      	£ameti	amet	0		S	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
wallitsetud	####	####				
           	#valitsetud	valitse	tud		V	tud
said	said	saa	id		V	sid
1.	1.	1.	0		O	?
)	)	)			Z	
Wallawannem	####	####				
           	#vallavanem	vald_vanem	0		S	sg n
Tawi	####	####				
    	#Taavi	Tawi	0		H	sg n
Tarkmeel	tark_meel	tark_meel	0		S	sg n
        	tark_mesi	tark_mesi	l		S	sg ad
        	£Tarkmeel	Tarkmeel	0		H	sg n
42	42	42	0		N	?
luth	####	####				
    	#luth	luth	0		Y	?
2.	2.	2.	0		O	?
)	)	)			Z	
Eeskostjaks	ees_kostja	ees_kostja	ks		S	sg tr
           	£eestkostjaks	eest_kostja	ks		S	sg tr
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
Kiit	kiit	kiit	0		S	sg n
    	£Kiit	Kiit	0		H	sg n
26	26	26	0		N	?
-	-	-			Z	
""""	""""	""""			Z	
-	-	-			Z	
-	-	-			Z	
-	-	-			Z	
-	-	-			Z	
-	-	-			Z	
-	-	-			Z	
-	-	-			Z	
""""	""""	""""			Z	
-	-	-			Z	
-	-	-			Z	
-	-	-			Z	
-	-	-			Z	
Tawi	####	####				
    	#Taavi	Tawi	0		H	sg n
Raet	####	####				
    	#Raet	Raet	0		H	sg n
25	25	25	0		N	?
-	-	-			Z	
""""	""""	""""			Z	
-	-	-			Z	
Koggokon	####	####				
        	#koggokon	koggokon	0		Y	?
.	.	.			Z	
Wolli	Volli	Volli	0		H	sg g
     	Volli	Volli	0		H	sg n
     	voll	voll	0		S	adt
     	voll	voll	0		S	sg g
     	voll	voll	0		S	sg p
     	volli	volli	0		V	o
     	£voli	voli	0		S	sg g
mehhed	####	####				
      	#mehed	mees	d		S	pl n
perremeeste	perre_mees	perre_mees	te		S	pl g
           	£peremeeste	pere_mees	te		S	pl g
poolt	poolt	poolt	0		D	
     	@poolt	poolt	0		K	
     	pool	pool	t		N	sg p
     	pool	pool	t		S	sg p
Laes	laad	laad	s		S	sg in
    	lagi	lagi	s		S	sg in
    	£Laes	Laes	0		H	sg n
Moondo	####	####				
      	#Moondo	Moondo	0		H	sg n
32	32	32	0		N	?
luth	####	####				
    	#luth	luth	0		Y	?
Alleksei	####	####				
        	#Aleksei	Alleksei	0		H	sg n
Kann	kann	kann	0		S	sg n
    	£Kann	Kann	0		H	sg n
55	55	55	0		N	?
wenne	####	####				
     	#vene	vene	0		G	
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
Wakrööm	####	####				
       	#Vakkrõõm	Wakrööm	0		H	sg n
24	24	24	0		N	?
luth	####	####				
    	#luth	luth	0		Y	?
wabbanikkude	####	####				
            	#vabadikkude	vabadik	0		S	pl g
poolt	poolt	poolt	0		D	
     	@poolt	poolt	0		K	
     	pool	pool	t		N	sg p
     	pool	pool	t		S	sg p
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Hüts	####	####				
    	#Hüts	Hüts	0		H	sg n
34	34	34	0		N	?
luth	####	####				
    	#luth	luth	0		Y	?
Sullaste	####	####				
        	#sulaste	sulane	te		S	pl g
poolt	poolt	poolt	0		D	
     	@poolt	poolt	0		K	
     	pool	pool	t		N	sg p
     	pool	pool	t		S	sg p
Roman	Roman	Roman	0		H	sg n
Pehgme	####	####				
      	#Pehgme	Pehgme	0		H	sg n
54	54	54	0		N	?
wenne	####	####				
     	#vene	vene	0		G	
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
Tarkind	tark_ind	tark_ind	0		S	sg n
       	£Tarkind	Tarkind	0		H	sg n
41	41	41	0		N	?
luth	####	####				
    	#luth	luth	0		Y	?
Koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
wannem	####	####				
      	vanem	vanem	0		C	sg n
      	#vanem	vanem	0		S	sg n
Laes	laad	laad	s		S	sg in
    	lagi	lagi	s		S	sg in
    	£Laes	Laes	0		H	sg n
Moondo	####	####				
      	#Moondo	Moondo	0		H	sg n
,	,	,			Z	
koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
Roman	Roman	Roman	0		H	sg n
Pehgme	####	####				
      	#Pehgme	Pehgme	0		H	sg n
,	,	,			Z	
koggukonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
wöörmünder	vöörmünder	vöörmünder	0		S	sg n
Tonnis	tonn	tonn	s		S	sg in
      	£Tõnis	Tonnis	0		H	sg n
Noulik	####	####				
      	#Noulik	Noulik	0		H	sg n
