Pawel	Pavel	Pavel	0		H	sg n
Matwajop	####	####				
        	#Matvajop	Matwajop	0		H	sg n
olli	####	####				
    	#oli	ole	i		V	s
ka	ka	ka	0		D	
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Küllile	####	####				
       	#Küllile	Küll	le		H	sg all
8	8	8	0		N	?
tamme	tamm	tamm	0		S	adt
     	tamm	tamm	0		S	sg g
     	@tamme	tamm	0		S	sg p
     	tamm	tamm	e		S	pl p
münud	####	####				
     	#müünud	müü	nud		V	nud
ja	ja	ja	0		J	
olli	####	####				
    	#oli	ole	i		V	s
wölgo	####	####				
     	#võlgu	võlgu	0		D	
6	6	6	0		N	?
R	R	R	0		Y	?
:	:	:			Z	
kuus	@kuus	kuus	0		N	sg n
    	kuu	kuu	s		S	sg in
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
maksas	maks	maks	s		S	sg in
      	£maksis	maks	s		V	s
eest	@eest	eest	0		D	
    	eest	eest	0		K	
    	esi	esi	st		S	sg el
kosja	kosi	kosi	0		S	adt
     	kosi	kosi	0		S	sg g
     	kosi	kosi	0		S	sg p
     	£kostja	kostja	0		S	sg n
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
S	S	S	0		Y	?
:	:	:			Z	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Reht	rehi	rehi	0		S	sg p
    	£Reht	Reht	0		H	sg n
olli	####	####				
    	#oli	ole	i		V	s
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Küllile	####	####				
       	#Küllile	Küll	le		H	sg all
kaks	kaks	kaks	0		N	sg n
plokki	plokk	plokk	0		S	adt
      	@plokki	plokk	0		S	sg p
münud	####	####				
     	#müünud	müü	nud		V	nud
ja	ja	ja	0		J	
olli	####	####				
    	#oli	ole	i		V	s
wölgo	####	####				
     	#võlgu	võlgu	0		D	
maksas	maks	maks	s		S	sg in
      	£maksis	maks	s		V	s
P	P	P	0		Y	?
:	:	:			Z	
S	S	S	0		Y	?
:	:	:			Z	
1	1	1	0		N	?
Rubla	@rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Reht	rehi	rehi	0		S	sg p
    	£Reht	Reht	0		H	sg n
olli	####	####				
    	#oli	ole	i		V	s
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Küllile	####	####				
       	#Küllile	Küll	le		H	sg all
welja	####	####				
     	#vilja	vili	0		S	sg p
münud	####	####				
     	#müünud	müü	nud		V	nud
ja	ja	ja	0		J	
olli	####	####				
    	#oli	ole	i		V	s
wölgo	####	####				
     	#võlgu	võlgu	0		D	
2	2	2	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
65	65	65	0		N	?
Koppikud	####	####				
        	#kopikat	kopikas	d		S	sg p
maksas	maks	maks	s		S	sg in
      	£maksis	maks	s		V	s
P	P	P	0		Y	?
:	:	:			Z	
S	S	S	0		Y	?
:	:	:			Z	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
