    	#Visk	Wisk	0		H	sg n
29	29	29	0		N	?
aijastat	####	####				
       	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Kangro	Kangro	Kangro	0		H	sg g
      	@Kangro	Kangro	0		H	sg n
21	21	21	0		N	?
aiat	####	####				
    	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Petso	####	####				
     	#Peetsu	Petso	0		H	sg n
40	40	40	0		N	?
aijastat	####	####				
       	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
Daniel	Daniel	Daniel	0		H	sg n
Tens	####	####				
    	#Tens	Tens	0		H	sg n
34	34	34	0		N	?
aijastat	####	####				
        	#aastat	ajastaig	t		S	sg p
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Luk	####	####				
   	#Lukk	Luk	0		H	sg n
54	54	54	0		N	?
aijastat	####	####				
        	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
Märt	Märt	Märt	0		H	sg n
Suits	suits	suits	0		S	sg n
     	£Suits	Suits	0		H	sg n
39	39	39	0		N	?
aijastat	####	####				
        	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Nõmmalz	####	####				
       	#Nõmmalts	Nõmmalz	0		H	sg n
36	36	36	0		N	?
aijastat	####	####				
        	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
Aron	####	####				
    	#Aron	Aron	0		H	sg n
24	24	24	0		N	?
aijast	####	####				
      	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
Peep	Peep	Peep	0		H	sg n
Roos	rood	rood	s		S	sg in
    	roog	roog	s		S	sg in
    	roos	roos	0		S	sg n
    	£Roos	Roos	0		H	sg n
29	29	29	0		N	?
aijastat	####	####				
        	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Lall	####	####				
    	#Lall	Lall	0		H	sg n
24	24	24	0		N	?
aijastat	####	####				
        	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Petti	pett	pett	0		S	adt
     	pett	pett	0		S	sg p
     	£Petti	Petti	0		H	sg n
44	44	44	0		N	?
aijast	####	####				
     	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Baddar	####	####				
      	#Padar	Baddar	0		H	sg n
22	22	22	0		N	?
aijasatat	####	####				
         	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
D	D	D	0		O	?
 	@D	D	0		Y	?
II	@II	II	0		O	?
  	II	II	0		Y	?
Moisa	####	####				
     	#mõisa	mõis	0		S	sg g
     	mõisa	mõis	0		S	adt
     	mõisa	mõis	0		S	sg p
Sullaste	####	####				
        	#sulaste	sulane	te		S	pl g
seest	seest	seest	0		D	
     	@seest	seest	0		K	
sallitsedu	####	####				
          	#salitsetud	salitse	du		V	tud
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
Terrukenne	####	####				
          	#Terukene	Terrukenne	0		H	sg n
41	41	41	0		N	?
aijastat	####	####				
        	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
eestkosta	####	####				
         	#eestkostja	eest_kostja	0		S	sg n
EII	EJJ	EJJ	0		Y	?
Tallo	####	####				
     	#talu	talu	0		S	sg g
sullaste	####	####				
        	#sulaste	sulane	te		S	pl g
seest	seest	seest	0		D	
     	@seest	seest	0		K	
wallitseda	####	####				
          	#valitseda	valitse	da		V	da
Hans	Hans	Hans	0		H	sg n
Konts	konts	konts	0		S	sg n
     	£Konts	Konts	0		H	sg n
45	45	45	0		N	?
aijast	####	####				
      	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
nink	####	####				
    	#ning	ning	0		J	
Johan	Johan	Johan	0		H	sg n
Rihm	rihm	rihm	0		S	sg n
    	£Rihm	Rihm	0		H	sg n
22	22	22	0		N	?
aijastat	####	####				
        	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
eestKostja	####	####				
          	#eestkostja	eest_kostja	0		S	sg n
GII	GII	GII	0		Y	?
Henne	Henn	Henn	e		H	pl p
     	¤					
pääl	####	####				
    	#peal	peal	0		K	
ollejattest	####	####				
           	#olijatest	olija	test		S	pl el
Weermatsist	veer_mats	veer_mats	st		A	sg el
           	veer_mats	veer_mats	st		S	sg el
           	£veermahti	veermaht	0		S	sg g
likmide	####	####				
       	#liikmete	liige	de		S	pl g
seäst	####	####				
     	#seast	seast	0		K	
wallitseda	####	####				
          	#valitseda	valitse	da		V	da
eestkostja	eest_kostja	eest_kostja	0		S	sg g
          	@eestkostja	eest_kostja	0		S	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Laurson	####	####				
       	#Laurson	Laurson	0		H	sg n
39	39	39	0		N	?
aijastat	####	####				
        	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
Hans	Hans	Hans	0		H	sg n
Wisk	####	####				
    	#Visk	Wisk	0		H	sg n
32	32	32	0		N	?
aijastat	####	####				
        	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
ja	ja	ja	0		J	
Hendrik	Hendrik	Hendrik	0		H	sg n
Mikko	####	####				
     	#Mikko	Mikko	0		H	sg n
46	46	46	0		N	?
aijastat	####	####				
        	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
.	.	.			Z	
Nink	####	####				
    	#ning	ning	0		J	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
üllewan	####	####				
       	#üleval	üleval	0		D	
nimmemededutest	####	####				
               	#nimetatutest	nimeta	dutest		V	tud pl el
wallitsedus	####	####				
           	#valitsetud	valitse	dus		V	tud tr
.	.	.			Z	
Koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
Wannempast	####	####				
          	#vamemaks	vanem	st		S	sg tr
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
wallitsedus	####	####				
           	#valitsetud	valitse	dus		V	tud tr
üttel	üte	üte	l		S	sg ad
     	£ühel	üks	l		N	sg ad
nõul	nõul	nõu	l		S	sg ad
Rentnik	rentnik	rentnik	0		S	sg n
Johan	Johan	Johan	0		H	sg n
Luk	####	####				
   	#Lukk	Luk	0		H	sg n
31	31	31	0		N	?
aijaastat	####	####				
         	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
nink	####	####				
    	#ning	ning	0		J	
Perrsimapiddaja	####	####				
               	#pärismajapidaja	päris_maja_pidaja	0		S	sg n
Taniel	####	####				
      	#Tanel	Taniel	0		H	sg n
Konts	konts	konts	0		S	sg n
     	£Konts	Konts	0		H	sg n
eddimatsest	####	####				
           	#esimeseks	esimene	st		O	sg tr
wölmöndrest	####	####				
           	#vöörmündriks	vöörmünder	st		S	sg tr
28	28	28	0		N	?
aijastat	####	####				
        	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
Rentnik	rentnik	rentnik	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Petti	pett	pett	0		S	adt
     	pett	pett	0		S	sg p
     	£Petti	Petti	0		H	sg n
44	44	44	0		N	?
aijastat	####	####				
        	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
toisest	####	####				
       	#teiseks	teine	st		O	sg tr
wolmondrest	####	####				
           	#vöörmündriks	vöörmünder	st		S	sg tr
.	.	.			Z	
Walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
nõumeestest	nõu_mees	nõu_mees	test		S	pl el
           	£nõumeesteks	nõu_mees	test		S	pl tr
sai	saa	saa	i		V	s
   	sai	sai	0		S	sg n
   	£said	sai	i		V	sid
wallitsedus	####	####				
           	#valitsetud	valitse	dus		V	tud tr
Perrisma	####	####				
        	#pärismaa	päris_maa	0		S	sg g
piddaja	####	####				
       	#pidaja	pidaja	0		S	sg n
Jakkop	####	####				
      	#Jakob	Jakkop	0		H	sg n
Konts	konts	konts	0		S	sg n
     	£Konts	Konts	0		H	sg n
54	54	54	0		N	?
aijastat	####	####				
        	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
Rentnik	rentnik	rentnik	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Luk	####	####				
   	#Lukk	Luk	0		H	sg n
54	54	54	0		N	?
aijastat	####	####				
        	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
sullane	####	####				
       	#sulane	sulane	0		S	sg n
Peep	Peep	Peep	0		H	sg n
Tik	####	####				
   	#Tikk	Tik	0		H	sg n
40	40	40	0		N	?
aijastat	####	####				
        	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
nink	####	####				
    	#ning	ning	0		J	
Henne	Henn	Henn	e		H	pl p
     	¤					
pääl	####	####				
    	#peal	peal	0		K	
ollejattest	####	####				
           	#olijatest	olija	test		S	pl el
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Laurson	####	####				
       	#Laurson	Laurson	0		H	sg n
39	39	39	0		N	?
aijastat	####	####				
        	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
.	.	.			Z	
Selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
poolt	poolt	poolt	0		D	
     	@poolt	poolt	0		K	
     	pool	pool	t		N	sg p
     	pool	pool	t		S	sg p
lahhäp	####	####				
      	#läheb	mine	p		V	b
Keiserlikko	####	####				
           	#keiserliku	keiserlik	0		A	sg g
Kohhelkonna	####	####				
           	#kihelkonna	kihelkond	0		S	sg g
Kohtule	kohtule	kohus	le		S	sg all
se	####	####				
  	#see	see	0		P	sg n
palwe	palve	palve	0		S	sg g
     	@palve	palve	0		S	sg n
et	et	et	0		J	
ne	####	####				
  	#need	see	0		P	pl n
üllewan	####	####				
       	#üleval	üleval	0		D	
nimmededu	####	####				
         	#nimetatud	nimeta	du		V	tud
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
Likme	####	####				
     	#liikmed	liige	0		S	pl n
saas	####	####				
    	#saaks	saa	s		V	ks
Keiserlikko	####	####				
           	#keiserliku	keiserlik	0		A	sg g
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
poolt	poolt	poolt	0		D	
     	@poolt	poolt	0		K	
     	pool	pool	t		N	sg p
     	pool	pool	t		S	sg p
kinnidedus	####	####				
          	#kinnitatud	kinnita	dus		V	tud tr
.	.	.			Z	
Moisawallitsus-	####	####				
               	#mõisavalitsus	mõisa_valitsus	0		S	sg n
Pä	####	####				
  	#pea	pea	0		S	sg g
Kohtomees	####	####				
         	#kohtumees	kohtu_mees	0		S	sg n
P. Tarrask	####	####				
          	#P._Tarask	P._Tarrask	0		H	sg n
<allkiri>	allkiri	all_kiri	0		S	sg n
Abbi	####	####				
    	#abi	abi	0		S	sg n
    	abi	abi	0		S	sg g
    	abi	abi	0		S	sg p
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Luk	####	####				
   	#Lukk	Luk	0		H	sg n
<allkiri>	allkiri	all_kiri	0		S	sg n
Abbi	####	####				
    	#abi	abi	0		S	sg n
    	abi	abi	0		S	sg g
    	abi	abi	0		S	sg p
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Petso	####	####				
     	#Peetsu	Petso	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Abbi	####	####				
    	#abi	abi	0		S	sg n
    	abi	abi	0		S	sg g
    	abi	abi	0		S	sg p
Johan	Johan	Johan	0		H	sg n
Wisk	####	####				
    	#Visk	Wisk	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Wolmondre	####	####				
         	#vöörmünder	vöörmünder	0		S	sg n
Juhhan	####	####				
      	#Juhan	Juhhan	0		H	sg n
Luk	####	####				
   	#Lukk	Luk	0		H	sg n
<allkiri>	allkiri	all_kiri	0		S	sg n
Wolmondre	####	####				
         	#vöörmünder	vöörmünder	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Wisk	####	####				
    	#Visk	Wisk	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Wolmondre	####	####				
         	#vöörmünder	vöörmünder	0		S	sg n
Hans	Hans	Hans	0		H	sg n
Konts	konts	konts	0		S	sg n
      	£Konts	Konts	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
