    	ära	ära	0		V	neg o
wõtnu	võt=nu	võt=nu	0		S	sg g
     	võt=nu	võt=nu	0		S	sg n
     	£võtnud	võt	nu		V	nud
ja	ja	ja	0		J	
teddä	####	####				
     	#teda	tema	ddä		P	sg p
mahha	####	####				
     	#maha	maha	0		D	
lönud	####	####				
     	#löönud	löö	nud		V	nud
,	,	,			Z	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
järele	järele	järele	0		D	
      	@järele	järele	0		K	
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
nink	####	####				
    	#ning	ning	0		J	
tedda	####	####				
     	#teda	tema	da		P	sg p
pallunud	####	####				
        	#palunud	palu	nud		V	nud
hobbust	####	####				
       	#hobust	hobune	t		S	sg p
kätte	@kätte	käsi	tte		S	adt
     	kätte	kätte	0		K	
anda	anda	and	a		V	da
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
olli	####	####				
    	#oli	ole	i		V	s
Reino	####	####				
     	#Reinu	Reino	0		H	sg g
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
kätt	kätt	käsi	tt		S	sg p
salli	sall	sall	0		S	adt
     	@salli	sall	0		S	sg g
     	sall	sall	0		S	sg p
     	salli	salli	0		V	o
päle	####	####				
    	#peale	peale	0		K	
    	peale	peale	0		D	
kinni	kinni	kinni	0		D	
siddunud	####	####				
        	#sidunud	sidu	nud		V	nud
ja	ja	ja	0		J	
kohtomehhe	####	####				
          	#kohtumehe	kohtu_mees	0		S	sg g
Mats	@Mats	Mats	0		H	sg n
    	mats	mats	0		A	sg n
    	mats	mats	0		S	sg n
Pärene	####	####				
      	#Pärene	Pärene	0		H	sg g
jures	####	####				
     	juures	juur	s		S	sg in
     	juures	juures	0		D	
     	#juures	juures	0		K	
weddanu	####	####				
       	#vedanud	veda	nu		V	nud
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
olli	####	####				
    	#oli	ole	i		V	s
tedda	####	####				
     	#teda	tema	da		P	sg p
lahti	@lahti	lahti	0		D	
     	laht	laht	i		S	pl p
pästnu	####	####				
      	#päästnud	pääst	nu		V	nud
ja	ja	ja	0		J	
hobbuse	####	####				
       	#hobuse	hobune	0		S	sg g
moisade	####	####				
       	#mõisasse	mõisa	de		S	sg ill
satnu	####	####				
     	#saatnud	saat	nu		V	nud
;	;	;			Z	
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olla	olla	ole	a		V	da
wasta	vasta	vasta	0		V	o
     	@vastu	vastu	0		D	
     	vastu	vastu	0		K	
woetu	voe=tu	voe=tu	0		A	sg g
     	voe=tu	voe=tu	0		A	sg n
     	£võetud	võt	tu		V	tud
sedda	####	####				
     	#seda	see	da		P	sg p
hobbust	####	####				
       	#hobust	hobune	t		S	sg p
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
kästi	kästi	käski	ti		V	ti
kätte	@kätte	käsi	tte		S	adt
     	kätte	kätte	0		K	
anda	anda	and	a		V	da
ja	ja	ja	0		J	
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
läbbi	####	####				
     	läbi	läbi	0		D	
     	#läbi	läbi	0		K	
     	läbi	läbi	0		V	o
oigus	####	####				
     	#õigus	õigus	0		S	sg n
otsida	otsida	otsi	da		V	da
.	.	.			Z	
Wastutab	vastutab	vastuta	b		V	b
Reino	####	####				
     	#Reinu	Reino	0		H	sg g
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Moritz	####	####				
      	#Morits	Moritz	0		H	sg n
,	,	,			Z	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
orrassi	####	####				
       	#oraste	oras	i		S	pl g
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
suur	suur	suur	0		A	sg n
tee	tee	tee	0		S	sg g
   	@tee	tee	0		S	sg n
   	tege	tege	0		V	o
ajetu	aje=tu	aje=tu	0		A	sg g
     	aje=tu	aje=tu	0		A	sg n
     	£ajatud	aja	tu		V	tud
,	,	,			Z	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
parrajaste	####	####				
          	#parajasti	parajasti	0		D	
ladelt	####	####				
      	#laadalt	laat	lt		S	sg abl
tulnu	tulnu	tulnu	0		S	sg g
     	tulnu	tulnu	0		S	sg n
     	£tulnud	tule	nu		V	nud
nink	####	####				
    	#ning	ning	0		J	
sedda	####	####				
     	#seda	see	da		P	sg p
kaibaja	####	####				
       	#kaebaja	kaebaja	0		S	sg n
kinni	kinni	kinni	0		D	
wotnu	####	####				
     	#võtnud	võt	nu		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
muid	muid	muu	id		P	pl p
teinud	@teinud	tege	nud		V	nud
      	tei=nud	tei=nud	0		A	
      	tei=nud	tei=nud	0		A	sg n
      	tei=nud	tei=nud	d		A	pl n
      	teinu	teinu	d		S	pl n
kui	kui	kui	0		D	
   	@kui	kui	0		J	
hobbust	####	####				
       	#hobust	hobune	t		S	sg p
pantinud	panti=nud	panti=nud	0		A	
        	panti=nud	panti=nud	0		A	sg n
        	panti=nu	panti=nu	d		S	pl n
        	panti=nud	panti=nud	d		A	pl n
        	@pantinud	panti	nud		V	nud
lönud	####	####				
     	#löönud	löö	nud		V	nud
tedda	####	####				
     	#teda	tema	da		P	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
,	,	,			Z	
kaibaja	####	####				
       	#kaebaja	kaebaja	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
jonud	####	####				
     	#joonud	joo	nud		V	nud
ollnu	####	####				
     	#olnud	ole	nu		V	nud
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
tubba	####	####				
     	#tuppa	tuba	0		S	adt
irmsaste	####	####				
        	#hirmsasti	hirmsasti	0		D	
lärmitsanud	####	####				
           	#lärmitsenud	lärmitse	nud		V	nud
ja	ja	ja	0		J	
seimanud	####	####				
        	#sõimanud	sõima	nud		V	nud
,	,	,			Z	
russiga	####	####				
       	#rusika	rusikas	0		S	sg g
wasta	vasta	vasta	0		V	o
     	vastu	vastu	0		D	
     	@vastu	vastu	0		K	
ust	@ust	uks	t		S	sg p
   	ust	ust	0		I	
peksnud	peks=nud	peks=nud	0		A	
       	peks=nud	peks=nud	0		A	sg n
       	peks=nu	peks=nu	d		S	pl n
       	peks=nud	peks=nud	d		A	pl n
       	@peksnud	peks	nud		V	nud
ja	ja	ja	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
leinud	####	####				
      	#läinud	mine	nud		V	nud
,	,	,			Z	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
sedda	####	####				
     	#seda	see	da		P	sg p
kinni	kinni	kinni	0		D	
siddonu	####	####				
       	#sidunud	sidu	nu		V	nud
ja	ja	ja	0		J	
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
mehhe	####	####				
     	#mehe	mees	0		S	sg g
jures	####	####				
     	juures	juur	s		S	sg in
     	juures	juures	0		D	
     	#juures	juures	0		K	
weddanu	####	####				
       	#vedanud	veda	nu		V	nud
,	,	,			Z	
toisel	####	####				
      	#teisel	teine	l		P	sg ad
paiwal	####	####				
      	#päeval	päev	l		S	sg ad
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
hobbusse	####	####				
        	#hobuse	hobune	0		S	sg g
järrele	####	####				
       	järele	järele	0		D	
       	#järele	järele	0		K	
tullnu	####	####				
      	#tulnud	tule	nu		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
kätte	@kätte	käsi	tte		S	adt
     	kätte	kätte	0		K	
sanud	####	####				
     	#saanud	saa	nud		V	nud
.	.	.			Z	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
moistnu	####	####				
       	#mõistnud	mõist	nu		V	nud
:	:	:			Z	
Sest	see	see	st		P	sg el
    	@sest	sest	0		J	
et	et	et	0		J	
Kargo	kargo	kargo	0		S	sg g
     	kargo	kargo	0		S	sg n
     	£Kargo	Kargo	0		H	sg g
Hans	Hans	Hans	0		H	sg n
ja	ja	ja	0		J	
Reino	####	####				
     	#Reinu	Reino	0		H	sg g
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
tunnistusse	tunnistus	tunnistus	se		S	adt
           	£tunnistuse	tunnistus	0		S	sg g
järrele	####	####				
       	järele	järele	0		D	
       	#järele	järele	0		K	
mõllembat	####	####				
         	#mõlemad	mõlema	t		P	pl n
jonut	####	####				
     	#joonud	joo	nut		V	nud
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
ollnu	####	####				
     	#olnud	ole	nu		V	nud
,	,	,			Z	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Kargo	kargo	kargo	0		S	sg g
     	kargo	kargo	0		S	sg n
     	£Kargo	Kargo	0		H	sg g
Hanso	####	####				
     	#Hansu	Hans	0		H	sg g
külles	####	####				
      	küljes	küljes	0		D	
      	#küljes	küljes	0		K	
      	küljes	külg	s		S	sg in
middagi	####	####				
       	midagi	miski	da	gi	P	sg p
       	#midagi	miski	ddagi		P	sg p
wigga	####	####				
     	#viga	viga	0		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
leidnud	leid=nud	leid=nud	0		A	
       	leid=nud	leid=nud	0		A	sg n
       	leid=nu	leid=nu	d		S	pl n
       	leid=nud	leid=nud	d		A	pl n
       	@leidnud	leid	nud		V	nud
ja	ja	ja	0		J	
tunnistus	tunnistus	tunnistus	0		S	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
et	et	et	0		J	
Reino	####	####				
     	#Reinu	Reino	0		H	sg g
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
tedda	####	####				
     	#teda	tema	da		P	sg p
lönud	####	####				
     	#löönud	löö	nud		V	nud
,	,	,			Z	
kaibaja	####	####				
       	#kaebaja	kaebaja	0		S	sg g
melega	####	####				
      	#meelega	meel	ga		S	sg kom
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
orrasse	####	####				
       	#orase	oras	0		S	sg g
hobbustega	####	####				
          	#hobustega	hobune	tega		S	pl kom
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
seitnu	####	####				
      	#sõitnud	sõit	nu		V	nud
,	,	,			Z	
peab	peab	pida	b		V	b
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
1	1	1	0		N	?
Ru	####	####				
  	#rub	rub	0		Y	?
höb	####	####				
   	#hõb	hõb	0		Y	?
.	.	.			Z	
Reino	####	####				
     	#Reinu	Reino	0		H	sg g
Jürrile	####	####				
       	#Jürile	Jürri	le		H	sg all
kahju	kahi	kahi	0		S	adt
     	kahi	kahi	0		S	sg g
     	kahi	kahi	0		S	sg p
     	kahju	kahju	0		S	sg g
     	kahju	kahju	0		S	sg n
     	@kahju	kahju	0		S	sg p
tassuma	####	####				
       	#tasuma	tasu	ma		V	ma
,	,	,			Z	
et	et	et	0		J	
Reino	####	####				
     	#Reinu	Reino	0		H	sg g
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tedda	####	####				
     	#teda	tema	da		P	sg p
kinni	kinni	kinni	0		D	
siddunu	####	####				
       	#sidunud	sidu	nu		V	nud
ja	ja	ja	0		J	
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
mehhe	####	####				
     	#mehe	mees	0		S	sg g
jures	####	####				
     	juures	juur	s		S	sg in
     	juures	juures	0		D	
     	#juures	juures	0		K	
wynud	####	####				
     	#viinud	vii	nud		V	nud
arwab	arvab	arva	b		V	b
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
agga	####	####				
    	#aga	aga	0		J	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
maja	@maja	maja	0		S	sg g
    	maja	maja	0		S	sg n
    	maja	maja	0		S	sg p
oigus	####	####				
     	#õigus	õigus	0		S	sg n
prukinud	####	####				
        	#pruukinud	pruuki	nud		V	nud
.	.	.			Z	
Ommawad	####	####				
       	#on	ole	mmavad		V	vad
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
moistmissega	####	####				
            	#mõistmisega	mõistmine	ga		S	sg kom
rahhule	####	####				
       	#rahule	rahule	0		D	
jänud	####	####				
     	#jäänud	jää	nud		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
se	####	####				
  	#see	see	0		P	sg n
1	1	1	0		N	?
Ru	####	####				
  	#rub	rub	0		Y	?
höb	####	####				
   	#hõb	hõb	0		Y	?
.	.	.			Z	
Reino	####	####				
     	#Reinu	Reino	0		H	sg g
Jürri	####	####				
     	Jüri	Jürri	0		H	sg n
     	#Jüri	Jürri	0		H	sg g
kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
sanud	####	####				
     	#saanud	saa	nud		V	nud
.	.	.			Z	
