     	last	last	e		S	pl p
Ramatu	####	####				
      	#raamatu	raamat	0		S	adt
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ülles	####	####				
     	#üles	üles	0		D	
Kirjotud	####	####				
        	#kirjutatud	kirjuta	tud		V	tud
1848	1848	1848	0		N	?
aastal	aastal	aasta	l		S	sg ad
Talwe	tali	tali	0		S	adt
     	tali	tali	0		S	sg g
     	tali	tali	0		S	sg p
     	talv	talv	0		S	adt
     	@talve	talv	0		S	sg g
     	talv	talv	0		S	sg p
ku	####	####				
  	#kuu	kuu	0		S	sg g
14mal	####	####				
     	#14ndal	14=s	l		O	sg ad
Päwal	####	####				
     	#päeval	päev	l		S	sg ad
ning	ning	ning	0		J	
ka	ka	ka	0		D	
need	need	see	d		P	pl n
asjad	asjad	asi	d		S	pl n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Tawi	####	####				
    	#Taavi	Tawi	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Rahhaga	####	####				
       	#rahaga	raha	ga		S	sg kom
Adole	Adole	Ado	le		H	sg all
maksand	maks_and	maks_and	0		S	sg n
       	£maksnud	maks	nd		V	nud
need	need	see	d		P	pl n
asjad	asjad	asi	d		S	pl n
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Warsti	varsti	varsti	0		D	
ort	####	####				
   	¤					
Kätte	käsi	käsi	tte		S	adt
     	kätte	kätte	0		K	
     	£kätte	kätte	0		D	
saand	####	####				
     	#saanud	saa	nd		V	nud
1	1	1	0		N	?
suur	suur	suur	0		A	sg n
Raud	raud	raud	0		S	sg n
Kang	kang	kang	0		S	sg n
1	1	1	0		N	?
Pissike	pissi=ke	pissi=ke	0		S	sg n
       	£pisike	pisike	0		A	sg n
Raud	raud	raud	0		S	sg n
Kang	kang	kang	0		S	sg n
Pari	pari	pari	0		S	sg g
    	pari	pari	0		S	sg n
    	pari	pari	0		S	sg p
    	£paari	paar	0		N	sg g
Hobbuste	####	####				
        	#hobuste	hobune	te		S	pl g
Raud	raud	raud	0		S	sg n
Rattad	rattad	ratas	d		S	pl n
Huiso	####	####				
     	¤					
Ankur	ankur	ankur	0		S	sg n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Rauda	raud	raud	0		S	adt
     	@rauda	raud	0		S	sg p
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
jälle	jälle	jälle	0		D	
saand	####	####				
     	#saanud	saa	nd		V	nud
6	6	6	0		N	?
Räim	räim	räim	0		S	sg n
wörko	####	####				
     	#võrku	võrk	0		S	sg p
31	31	31	0		N	?
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
Ruggisid	####	####				
        	#rukist	rukis	sid		S	sg p
4	4	4	0		N	?
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
odre	####	####				
    	odrad	oder	e		S	pl p
    	#otra	oder	0		S	sg p
8	8	8	0		N	?
lammast	lammast	lammas	t		S	sg p
3	3	3	0		N	?
Messi	mess	mess	0		S	adt
     	mess	mess	0		S	sg g
     	mess	mess	0		S	sg p
     	£mesi	mesi	0		S	sg n
puud	puud	puud	0		S	sg n
    	puu	puu	d		S	pl n
    	@puud	puu	d		S	sg p
1	1	1	0		N	?
Wassar	####	####				
      	#vasar	vasar	0		S	sg n
Pärrak	####	####				
      	#pärak	pärak	0		S	sg n
Kirwe	kirve	kirves	0		S	sg g
simraud	####	####				
       	¤					
laewa	laev	laev	0		S	adt
     	@laeva	laev	0		S	sg g
     	laev	laev	0		S	sg p
jäu	####	####				
   	#jao	jagu	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	#ühe	üks	0		N	sg g
    	ühe	üks	0		P	sg g
padi	padi	padi	0		S	sg n
    	£paadi	paat	0		S	sg g
saand	####	####				
     	#saanud	saa	nd		V	nud
nüüd	nüüd	nüüd	0		D	
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
need	need	see	d		P	pl n
asjad	asjad	asi	d		S	pl n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Tawi	####	####				
    	#Taavi	Tawi	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Adole	Adole	Ado	le		H	sg all
Rahhaga	####	####				
       	#rahaga	raha	ga		S	sg kom
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
maksand	maks_and	maks_and	0		S	sg n
       	£maksnud	maks	nd		V	nud
1	1	1	0		N	?
herg	####	####				
    	#härg	härg	0		S	sg n
maksab	maksab	maks	b		V	b
6	6	6	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
Hob	####	####				
   	#hob	hob	0		Y	?
.	.	.			Z	
2	2	2	0		N	?
Hobbusd	####	####				
       	#hobust	hobune	d		S	sg p
makswad	maksev	maksev	d		A	pl n
       	£maksavad	maks	vad		V	vad
26	26	26	0		N	?
Rub	Rub	Rub			H	?
   	£rub	rub	0		Y	?
pool	pool	pool	0		K	
    	@pool	pool	0		N	sg n
    	pool	pool	0		S	sg n
tulika	tulikas	tulikas	0		S	sg g
      	£tuuliku	tuulik	0		S	sg g
jäggo	####	####				
     	#jagu	jagu	0		S	sg n
maksad	maks	maks	d		S	pl n
      	@maksad	maks	d		V	d
7	7	7	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
12	12	12	0		N	?
Kop	####	####				
   	#kop	kop	0		Y	?
Käirp	####	####				
     	#kärp	kärp	0		S	sg n
saag	saag	saag	0		S	sg n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
pool	pool	pool	0		K	
    	@pool	pool	0		N	sg n
    	pool	pool	0		S	sg n
1	1	1	0		N	?
Rub	Rub	Rub			H	?
   	£rub	rub	0		Y	?
Pakko	####	####				
     	#paku	pakk	0		S	sg g
saag	saag	saag	0		S	sg n
pool	pool	pool	0		K	
    	@pool	pool	0		N	sg n
    	pool	pool	0		S	sg n
jäggo	####	####				
     	#jagu	jagu	0		S	sg p
2	2	2	0		N	?
Rub	Rub	Rub			H	?
   	£rub	rub	0		Y	?
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	#ühe	üks	0		N	sg g
    	ühe	üks	0		P	sg g
obbuse	####	####				
      	#hobuse	hobune	0		S	sg g
Rattaste	####	####				
        	#rataste	ratas	te		S	pl g
kolmas	kolmas	kolmas	0		O	sg n
jäg	####	####				
   	#jagu	jagu	0		S	sg n
2	2	2	0		N	?
Rub	Rub	Rub			H	?
   	£rub	rub	0		Y	?
1	1	1	0		N	?
Wask	vask	vask	0		S	sg n
Kattel	kate	kate	l		S	sg ad
      	£katel	katel	0		S	sg n
maksab	maksab	maks	b		V	b
4	4	4	0		N	?
Rub	Rub	Rub			H	?
   	£rub	rub	0		Y	?
2	2	2	0		N	?
Padda	####	####				
     	#pada	pada	0		S	sg p
makswad	maksev	maksev	d		A	pl n
       	£maksavad	maks	vad		V	vad
3	3	3	0		N	?
Rub	Rub	Rub			H	?
   	£rub	rub	0		Y	?
nende	£nende	see	de		P	pl g
     	tema	tema	de		P	pl g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
kolmas	kolmas	kolmas	0		O	sg n
jäggo	####	####				
     	#jagu	jagu	0		S	sg n
2	2	2	0		N	?
Rub	Rub	Rub			H	?
   	£rub	rub	0		Y	?
33	33	33	0		N	?
Kop	####	####				
   	#kop	kop	0		Y	?
Löötsa	####	####				
      	#lõõtsa	lõõts	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
kolmas	kolmas	kolmas	0		O	sg n
jäggo	####	####				
     	#jagu	jagu	0		S	sg n
1	1	1	0		N	?
Rub	Rub	Rub			H	?
   	£rub	rub	0		Y	?
1	1	1	0		N	?
aastane	aastane	aastane	0		A	sg n
warssik	####	####				
       	#varss	varss	0		S	sg n
maksab	maksab	maks	b		V	b
4	4	4	0		N	?
Rub	Rub	Rub			H	?
   	£rub	rub	0		Y	?
Summa	summ	summ	0		S	adt
     	summ	summ	0		S	sg g
     	summ	summ	0		S	sg p
     	summa	summa	0		S	sg g
     	@summa	summa	0		S	sg n
51	51	51	0		N	?
45	45	45	0		N	?
nüüd	nüüd	nüüd	0		D	
se	####	####				
  	#see	see	0		P	sg n
Rahha	####	####				
     	#raha	raha	0		S	sg n
     	raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
ellajatte	####	####				
         	#elajate	elajas	tte		S	pl g
ning	ning	ning	0		J	
asjade	asjade	asi	de		S	pl g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
Tawil	####	####				
     	#Taavil	Tawi	l		H	sg ad
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
Adole	Adole	Ado	le		H	sg all
maksa	maks	maks	0		S	adt
     	maks	maks	0		S	sg g
     	maks	maks	0		S	sg p
     	maksa	maks	0		V	o
     	£maksta	maks	ta		V	da
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Tawi	####	####				
    	#Taavi	Tawi	0		H	sg n
lainand	####	####				
       	#laenanud	laena	nd		V	nud
Maggatsini	####	####				
          	#magasini	magasin	0		S	sg g
laekast	laekast	laegas	st		S	sg el
Pea	pea	pea	0		D	
   	pea	pea	0		S	sg g
   	@pea	pea	0		S	sg n
   	pida	pida	0		V	o
Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
Mihhe	####	####				
     	#mehe	mees	0		S	sg g
Redik	####	####				
     	#Reedik	Redik	0		H	sg n
Puu	puu	puu	0		S	sg g
   	puu	puu	0		S	sg n
   	£Puu	Puu	0		H	sg g
Käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
15	15	15	0		N	?
Rub	Rub	Rub			H	?
   	£rub	rub	0		Y	?
Höbbe	####	####				
     	#hõbe	hõbe	0		S	sg n
,	,	,			Z	
Jaen	####	####				
    	#Jaan	Jaen	0		H	sg n
Toop	toop	toop	0		S	sg n
    	£Toop	Toop	0		H	sg n
Käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
20	20	20	0		N	?
Rub	Rub	Rub			H	?
   	£rub	rub	0		Y	?
Höbbe	####	####				
     	#hõbe	hõbe	0		S	sg n
,	,	,			Z	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
naise	naise	naine	0		S	sg g
Tina	tina	tina	0		S	sg g
    	tina	tina	0		S	sg n
    	tina	tina	0		S	sg p
    	£Tiina	Tina	0		H	sg g
Käst	####	####				
    	#käest	käest	0		K	
7	7	7	0		N	?
Rub	Rub	Rub			H	?
   	£rub	rub	0		Y	?
12	12	12	0		N	?
Kop	####	####				
   	#kop	kop	0		Y	?
summa	summ	summ	0		S	adt
     	summ	summ	0		S	sg g
     	summ	summ	0		S	sg p
     	summa	summa	0		S	sg g
     	@summa	summa	0		S	sg n
42	42	42	0		N	?
Rub	Rub	Rub			H	?
   	£rub	rub	0		Y	?
12	12	12	0		N	?
Kop	####	####				
   	#kop	kop	0		Y	?
.	.	.			Z	
Selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Tunnistusseks	####	####				
             	#tunnistuseks	tunnistus	ks		S	sg tr
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
need	need	see	d		P	pl n
Redik	####	####				
     	#Reedik	Redik	0		H	sg n
Puu	puu	puu	0		S	sg g
   	puu	puu	0		S	sg n
   	£Puu	Puu	0		H	sg n
ning	ning	ning	0		J	
Jaen	####	####				
    	#Jaan	Jaen	0		H	sg n
Toop	toop	toop	0		S	sg n
    	£Toop	Toop	0		H	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
nimme	nimme	nimme	0		D	
     	nimme	nimme	0		S	sg g
     	nimme	nimme	0		S	sg n
     	£nime	nimi	0		S	sg g
otsa	ots	ots	0		S	adt
    	ots	ots	0		S	sg g
    	ots	ots	0		S	sg p
    	otsa	otsa	0		D	
    	@otsa	otsa	0		K	
    	otsa	otsa	0		V	o
need	need	see	d		P	pl n
Risdid	####	####				
      	#ristid	rist	d		S	pl n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
Käega	käega	käsi	ga		S	sg kom
teinud	@teinud	tege	nud		V	nud
      	tei=nud	tei=nud	0		A	
      	tei=nud	tei=nud	0		A	sg n
      	tei=nud	tei=nud	d		A	pl n
      	teinu	teinu	d		S	pl n
et	et	et	0		J	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
Töeste	####	####				
      	#tõesti	tõesti	0		D	
se	####	####				
  	#see	see	0		P	sg n
Rahha	####	####				
     	raha	raha	0		S	sg n
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
siin	@siin	siin	0		D	
    	siin	siin	0		S	sg n
üllal	üllas	üllas	l		A	sg ad
     	£ülal	ülal	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
nimmetud	nimme=tu	nimme=tu	d		A	pl n
        	@nimetatud	nimeta	tud		V	tud
Tawile	####	####				
      	#Taavile	Tawi	le		H	sg all
Lainand	####	####				
       	#laenanud	laena	nud		V	nud
.	.	.			Z	
Redik	####	####				
     	#Reedik	Redik	0		H	sg n
Puu	puu	puu	0		S	sg g
   	puu	puu	0		S	sg n
   	£Puu	Puu	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
,	,	,			Z	
Jaen	####	####				
    	#Jaan	Jaen	0		H	sg n
Toop	toop	toop	0		S	sg n
    	£Toop	Toop	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
,	,	,			Z	
Hinrik	####	####				
      	#Hinrik	Hinrik	0		H	sg n
Lindow	####	####				
      	#Lindov	Lindow	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
Pea	pea	pea	0		D	
   	pea	pea	0		S	sg g
   	@pea	pea	0		S	sg n
   	pida	pida	0		V	o
Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
Mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
Laes	laad	laad	s		S	sg in
    	lagi	lagi	s		S	sg in
    	£Laes	Laes	0		H	sg n
Moondo	####	####				
      	#Moondo	Moondo	0		H	sg n
,	,	,			Z	
Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
Mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
Roman	Roman	Roman	0		H	sg n
Pehgme	####	####				
      	#Pehgme	Pehgme	0		H	sg n
