     	pea	pea	lt		S	sg abl
,	,	,			Z	
Luguse	####	####				
      	#Luguse	Luguse	0		H	sg g
Körtsi	####	####				
      	#kõrtsi	kõrts	0		S	sg g
jures	####	####				
     	juures	juur	s		S	sg in
     	juures	juures	0		D	
     	#juures	juures	0		K	
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	ühe	üks	0		N	sg g
    	#ühe	üks	0		P	sg g
hobbuse	####	####				
       	#hobuse	hobune	0		S	sg g
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
warrastas	varrasta	varrasta	s		V	s
         	£varastas	varasta	s		V	s
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
pari	pari	pari	0		S	sg g
    	pari	pari	0		S	sg n
    	pari	pari	0		S	sg p
    	£paari	paar	0		N	sg g
näddali	####	####				
       	#nädala	nädal	0		S	sg g
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
Kätte	käsi	käsi	tte		S	adt
     	kätte	kätte	0		K	
     	£kätte	kätte	0		D	
sadi	####	####				
    	#saadi	saa	di		V	ti
,	,	,			Z	
Siis	@siis	siis	0		D	
    	siis	siis	0		J	
Saremaalt	####	####				
         	#Saaremaalt	Saaremaa	lt		H	sg abl
passita	passita	passita	0		V	o
       	passi	passi	ta		V	ta
       	@passita	pass	ta		S	sg ab
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
kargas	kargas	karga	s		V	s
,	,	,			Z	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
Krono	####	####				
     	#kroonu	kroonu	0		S	sg g
maksod	####	####				
      	#maksud	maks	d		S	pl n
wölgo	####	####				
     	#võlgu	võlgu	0		D	
jattis	####	####				
      	#jättis	jät	is		V	s
,	,	,			Z	
Ria	####	####				
   	#Riia	Riia	0		H	sg g
linnast	linnast	linn	st		S	sg el
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	ühe	üks	0		N	sg g
    	#ühe	üks	0		P	sg g
laewa	laev	laev	0		S	adt
     	@laeva	laev	0		S	sg g
     	laev	laev	0		S	sg p
warrastas	varrasta	varrasta	s		V	s
         	£varastas	varasta	s		V	s
Sellega	sellega	see	ga		P	sg kom
Rootsimale	####	####				
          	#Rootsimaale	Rootsimaa	le		H	sg all
läks	läks	mine	s		V	s
ning	ning	ning	0		J	
arra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
müüs	müüs	müü	s		V	s
,	,	,			Z	
Siit	siit	siit	0		D	
Ka	ka	ka	0		D	
teise	teine	teine	0		O	adt
     	teine	teine	0		O	sg g
     	teine	teine	0		P	adt
     	@teise	teine	0		P	sg g
mihhe	####	####				
     	#mehe	mees	0		S	sg g
seltsi	selts	selts	0		S	adt
      	selts	selts	0		S	sg g
      	selts	selts	0		S	sg p
      	@seltsi	seltsi	0		D	
      	seltsi	seltsi	0		K	
      	seltsi	seltsi	0		V	o
wöttis	####	####				
      	#võttis	võt	is		V	s
Kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
tänna	tänna	tänna	0		D	
päwanini	####	####				
        	#päevani	päev	ni		S	sg ter
arra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
kaddund	####	####				
       	#kadunud	kadu	nd		V	nud
,	,	,			Z	
Rotsimaalt	####	####				
          	#Rootsimaalt	Rootsimaa	lt		H	sg abl
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
Saremale	####	####				
        	#Saaremaale	Saaremaa	le		H	sg all
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
tahtis	tahtis	taht	is		V	s
jälle	jälle	jälle	0		D	
paio	####	####				
    	#Paju	Paio	0		H	sg g
möisa	####	####				
     	#mõisa	mõis	0		S	sg g
alt	alt	alt	0		D	
   	@alt	alt	0		K	
   	alt	alt	0		S	sg n
laewa	laev	laev	0		S	adt
     	laev	laev	0		S	sg g
     	@laeva	laev	0		S	sg p
warrastada	varrasta	varrasta	da		V	da
          	£varastada	varasta	da		V	da
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
agga	####	####				
    	#aga	aga	0		J	
Kange	@kange	kange	0		A	sg g
     	kange	kange	0		A	sg n
     	kange	kange	0		V	o
     	kang	kang	e		S	pl p
tormi	torm	torm	0		A	adt
     	@tormi	torm	0		A	sg g
     	torm	torm	0		A	sg p
     	torm	torm	0		S	adt
     	torm	torm	0		S	sg g
     	torm	torm	0		S	sg p
läbbi	####	####				
     	läbi	läbi	0		D	
     	#läbi	läbi	0		K	
     	läbi	läbi	0		V	o
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
jähhi	####	####				
     	¤					
.	.	.			Z	
Kus	kus	kus	0		D	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
Siis	@siis	siis	0		D	
    	siis	siis	0		J	
Kindi	####	####				
     	#kinni	kinni	0		D	
wöeti	####	####				
     	#võeti	võt	ti		V	ti
,	,	,			Z	
et	et	et	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
naise	naise	naine	0		S	sg g
ning	ning	ning	0		J	
laste	@laste	laps	te		S	pl g
     	last	last	e		S	pl p
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
ühdigid	####	####				
       	#ühtigi	ühtigi	0		D	
murret	murre	murre	t		S	sg p
      	£muret	mure	t		S	sg p
polle	####	####				
     	#pole	ole	0		V	neg o
piddanud	####	####				
        	#pidanud	pida	nud		V	nud
ning	ning	ning	0		J	
naine	naine	naine	0		S	sg n
isse	####	####				
    	#ise	ise	0		P	sg n
    	ise	ise	0		D	
    	ise	ise	0		P	pl n
Keik	####	####				
    	#kõik	kõik	0		P	sg n
se	####	####				
  	#see	see	0		P	sg n
aia	aed	aed	0		S	sg g
   	£aja	aeg	0		S	sg g
ennast	ennast	ise	t		P	sg p
ning	ning	ning	0		J	
ka	ka	ka	0		D	
lapsed	lapsed	laps	d		S	pl n
toitnud	toit=nud	toit=nud	0		A	
       	toit=nud	toit=nud	0		A	sg n
       	toit=nu	toit=nu	d		S	pl n
       	toit=nud	toit=nud	d		A	pl n
       	@toitnud	toit	nud		V	nud
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
,	,	,			Z	
pallub	####	####				
      	#palub	palu	b		V	b
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
,	,	,			Z	
mitte	mitte	mitte	0		D	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
liderlikko	####	####				
          	#liiderliku	liiderlik	0		A	sg g
mihhe	####	####				
     	#mehe	mees	0		S	sg g
jure	####	####				
    	juurde	juur	de		S	adt
    	juurde	juurde	0		D	
    	#juurde	juurde	0		K	
sada	sada	sada	0		N	sg n
    	sada	sada	0		N	sg p
    	£saada	saa	da		V	da
nenda	####	####				
     	#nõnda	nõnda	0		D	
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
se	####	####				
  	#see	see	0		P	sg n
Senadi	####	####				
      	#senati	senat	0		S	sg g
Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
Ukas	####	####				
    	¤					
1863	1863	1863	0		N	?
aastast	aastane	aastane	t		A	sg p
       	@aastast	aasta	st		S	sg el
No3	####	####				
   	#no_3	no_3	0		N	?
juhhatab	####	####				
        	#juhatab	juhata	b		V	b
,	,	,			Z	
Waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
tedda	####	####				
     	#teda	tema	da		P	sg p
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
mihhest	####	####				
       	#mehest	mees	st		S	sg el
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
lahhutada	####	####				
         	#lahutada	lahuta	da		V	da
.	.	.			Z	
Pea	pea	pea	0		D	
   	pea	pea	0		S	sg g
   	@pea	pea	0		S	sg n
   	pida	pida	0		V	o
Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
Mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
Laes	laad	laad	s		S	sg in
    	lagi	lagi	s		S	sg in
    	£Laes	Laes	0		H	sg n
Moondo	####	####				
      	#Moondo	Moondo	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
,	,	,			Z	
Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
Mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
Roman	Roman	Roman	0		H	sg n
Pehgme	####	####				
      	#Pehgme	Pehgme	0		H	sg n
