Ette	esi	esi	tte		S	adt
    	#ega	ega	0		J	
sinna	sinna	sinna	0		D	
     	£sina	sina	0		P	sg n
turru	####	####				
     	#turu	turg	0		S	sg g
kubbijas	####	####				
        	#kubjas	kubjas	0		S	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
.	.	.			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Org	org	org	0		S	sg n
   	£Org	Org	0		H	sg n
tunnistas	tunnistas	tunnista	s		V	s
ka	ka	ka	0		D	
et	et	et	0		J	
Joh	####	####				
   	#Joh	Joh	0		Y	?
.	.	.			Z	
Kukli	kukkel	kukkel	0		S	sg g
     	£Kukli	Kukli	0		H	sg n
rehkles	####	####				
       	#vehkles	rehkle	s		V	s
käega	käega	käsi	ga		S	sg kom
ka	ka	ka	0		D	
wallawannembale	####	####				
               	#vallavanemale	valla_vanem	le		S	sg all
nink	####	####				
    	#ning	ning	0		J	
taples	taples	taple	s		V	s
ja	ja	ja	0		J	
larmitses	####	####				
         	#lärmitses	lärmitse	s		V	s
wäega	vägi	vägi	ga		S	sg kom
     	£väga	väga	0		D	
.	.	.			Z	
Johann	Johann	Johann	0		H	sg n
Kukli	kukkel	kukkel	0		S	sg g
     	£Kukli	Kukli	0		H	sg n
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
naksi	naksi	naksi	0		D	
     	naksi	naksi	0		V	o
     	£nakkasin	nakka	si		V	sin
leierkasti	leier_kast	leier_kast	0		S	adt
          	@leierkasti	leier_kast	0		S	sg g
          	leier_kast	leier_kast	0		S	sg p
Juudile	juudile	juut	le		S	sg all
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
masma	####	####				
     	#maksma	maks	ma		V	ma
,	,	,			Z	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
leijewä	####	####				
       	#lõid	löö	ijevä		V	sid
wenneläse	####	####				
         	#venelased	venelane	0		S	pl n
minnol	####	####				
      	#minul	mina	l		P	sg ad
rahha	####	####				
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
kotti	kott	kott	0		S	adt
     	kott	kott	0		S	sg p
     	kotti	kotti	0		D	
     	kott	kott	i		S	pl p
     	£koti	kott	0		S	pl g
mahha	####	####				
     	#maha	maha	0		D	
nink	####	####				
    	#ning	ning	0		J	
es	es	es			H	?
  	@ei	ei	s		V	neg s
lasse	lass	lass	e		S	pl p
     	£lase	lask	0		V	o
minnol	####	####				
      	#minul	mina	l		P	sg ad
rahha	####	####				
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
kotti	kott	kott	0		S	adt
     	@kotti	kott	0		S	sg p
     	kotti	kotti	0		D	
     	kott	kott	i		S	pl p
ülles	####	####				
     	#üles	üles	0		D	
wõtta	võt	võt	a		V	da
     	võta	võt	0		V	o
     	@võtta	võt	a		V	da
nink	####	####				
    	#ning	ning	0		J	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
wõtti	####	####				
     	#võtsin	võt	i		V	sin
wennw	####	####				
     	#vene	vene	0		G	
poisi	poisi	poiss	0		S	sg g
kübbari	####	####				
       	#kübara	kübar	0		S	sg g
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
ja	ja	ja	0		J	
saal	saal	saal	0		S	sg n
    	£seal	seal	0		D	
tahtsewa	####	####				
        	#tahtsid	taht	seva		V	sid
wenneläse	####	####				
         	#venelased	venelane	0		S	pl n
minno	####	####				
     	#mind	mina	0		P	sg p
     	minu	mina	0		P	sg g
pessä	####	####				
     	#peksta	peks	ä		V	da
nink	####	####				
    	#ning	ning	0		J	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
hoidse	####	####				
      	#hoidsin	hoid	se		V	sin
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
hennäst	####	####				
       	#endast	ise	st		P	sg el
nink	####	####				
    	#ning	ning	0		J	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
es	es	es			H	?
  	@ei	ei	s		V	neg s
tunne	@tunne	tund	0		V	o
     	tunne	tunne	0		S	sg n
et	et	et	0		J	
wallawannemb	####	####				
            	#vallavanem	valla_vanem	0		S	sg n
olli	####	####				
    	#oli	ole	i		V	s
.	.	.			Z	
Timofei	####	####				
       	#Timofei	Timofei	0		H	sg n
Mikitawitsch	####	####				
            	#Mikitavitš	Mikitawitsch	0		H	sg n
Panikowitsast	####	####				
             	#Pangevitsast	Panikowitsa	st		H	sg el
and	and	and	0		S	sg n
   	£andis	and	0		V	s
ka	ka	ka	0		D	
ülles	####	####				
     	#üles	üles	0		D	
et	et	et	0		J	
Johann	Johann	Johann	0		H	sg n
Kukli	kukkel	kukkel	0		S	sg g
     	£Kukli	Kukli	0		H	sg n
ka	ka	ka	0		D	
tedda	####	####				
     	#teda	tema	da		P	sg p
eila	####	####				
    	#eile	eile	0		D	
russikuga	####	####				
         	#rusikaga	rusikas	ga		S	sg kom
kõrwu	kõrvu	kõrvu	0		D	
     	@kõrvu	kõrv	u		S	pl p
möda	####	####				
    	mööda	mööda	0		K	
    	#mööda	mööda	0		D	
om	####	####				
  	#on	ole	0		V	b
pesnüd	####	####				
      	#peksnud	peks	nüd		V	nud
nink	####	####				
    	#ning	ning	0		J	
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
pesmist	####	####				
       	#peksmist	peksmine	t		S	sg p
ka	ka	ka	0		D	
mahha	####	####				
     	#maha	maha	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
jätnu	jät=nu	jät=nu	0		S	sg g
     	jät=nu	jät=nu	0		S	sg n
     	@jätnud	jät	nu		V	nud
kui	kui	kui	0		D	
   	@kui	kui	0		J	
üts	####	####				
   	üks	üks	0		N	sg n
   	#üks	üks	0		P	sg n
soldat	soldat	soldat	0		S	sg n
mõgaga	####	####				
      	#mõõgaga	mõõk	ga		S	sg kom
abbis	####	####				
     	#abiks	abi	s		S	sg tr
tulnu	tulnu	tulnu	0		S	sg g
     	tulnu	tulnu	0		S	sg n
     	£tulnud	tule	nu		V	nud
nink	####	####				
    	#ning	ning	0		J	
tedda	####	####				
     	#teda	tema	da		P	sg p
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
pästnü	####	####				
      	#päästnud	pääst	nü		V	nud
.	.	.			Z	
Wallawannemb	####	####				
            	#vallavanem	valla_vanem	0		S	sg n
nõwwap	####	####				
      	#nõuab	nõud	p		V	b
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
Kukli	kukkel	kukkel	0		S	sg g
     	£Kukli	Kukli	0		H	sg n
trahwida	trahvida	trahvi	da		V	da
.	.	.			Z	
Kohtumees	kohtumees	kohtu_mees	0		S	sg n
Karl	Karl	Karl	0		H	sg n
Lõhmus	lõhmus	lõhmus	0		S	sg n
      	£Lõhmus	Lõhmus	0		H	sg n
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ka	ka	ka	0		D	
sedda	####	####				
     	#seda	see	da		P	sg p
om	####	####				
  	#on	ole	0		V	b
trotsnu	####	####				
       	#trotsinud	trotsi	nu		V	nud
et	et	et	0		J	
mes	####	####				
   	mis	mis	0		P	pl n
   	#mis	mis	0		P	sg n
kurrati	####	####				
       	#kuradi	kurat	0		S	sg g
kohtumees	kohtumees	kohtu_mees	0		S	sg n
ollet	####	####				
     	#oled	ole	t		V	d
.	.	.			Z	
Otsus	otsus	otsus	0		S	sg n
:	:	:			Z	
Johann	Johann	Johann	0		H	sg n
Kukli	kukkel	kukkel	0		S	sg g
     	£Kukli	Kukli	0		H	sg n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
sure	sure	sure	0		V	o
    	£suure	suur	0		A	sg g
taplemise	taplemise	taple=mine	0		S	sg g
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
Keiserliku	keiserliku	keiserlik	0		A	sg g
Wõrro	####	####				
     	#Võru	Wõrro	0		H	sg g
Maakohtuhe	####	####				
          	#maakohtusse	maa_kohus	he		S	sg ill
saata	saata	saat	a		V	da
wahhi	####	####				
     	#vahi	vaht	0		S	sg g
all	all	all	0		D	
   	all	all	0		K	
   	£alla	alla	0		K	
et	et	et	0		J	
Mirawoi	####	####				
       	#miravoi	miravoi	0		S	sg g
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
sädüse	####	####				
      	#seaduse	seadus	0		S	sg g
perra	####	####				
     	perra	perra	0		D	
     	#perra	perra	0		K	
saap	####	####				
    	#saab	saa	p		V	b
trahwitus	trahvi=tus	trahvi=tus	0		S	sg n
         	trahvi=tu	trahvi=tu	s		S	sg in
         	£trahvitud	trahvi	tus		V	tud
.	.	.			Z	
Pääkohtumees	####	####				
            	#peakohtumees	pea_kohtu_mees	0		S	sg n
A. Wähhi	####	####				
         	#A._Vähi	A._Wähhi	0		H	sg n
[	[	[			Z	
allkiri	allkiri	all_kiri	0		S	sg n
]	]	]			Z	
Kohtumees	kohtumees	kohtu_mees	0		S	sg n
Kohtumees	kohtumees	kohtu_mees	0		S	sg n
Mihel	####	####				
     	#Mihkel	Mihel	0		H	sg n
Ugur	####	####				
    	#Ugur	Ugur	0		H	sg n
[	[	[			Z	
allkiri	allkiri	all_kiri	0		S	sg n
]	]	]			Z	
Kirjotaja	####	####				
         	#kirjutaja	kirjutaja	0		S	sg n
         	kirjutaja	kirjutaja	0		S	sg g
Jõggewa	####	####				
       	#Jõgeva	Jõggewa	0		H	sg n
