    	#lodja	lodja	0		S	sg g
pois	poi	poi	s		S	sg in
    	£poiss	poiss	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
eddemelt	####	####				
        	#esmalt	esmalt	0		D	
oitsil	####	####				
      	#õitsil	õitsil	0		D	
akkant	####	####				
      	#hakanud	hakka	nt		V	nud
seimema	seim_ema	seim_ema	0		S	sg g
       	seim_ema	seim_ema	0		S	sg n
       	seim_ema	seim_ema	0		S	sg p
       	£sõimama	sõima	ma		V	ma
.	.	.			Z	
Pibo	####	####				
    	#Piibu	Pibo	0		H	sg g
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ja	ja	ja	0		J	
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
oitsel	####	####				
      	¤					
waega	vaag	vaag	ga		S	sg kom
     	£väga	väga	0		D	
seimant	####	####				
       	#sõimanud	sõima	nt		V	nud
ja	ja	ja	0		J	
lubbant	####	####				
       	#lubanud	luba	nt		V	nud
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
loema	####	####				
     	#lööma	löö	ma		V	ma
,	,	,			Z	
ja	ja	ja	0		J	
mud	####	####				
   	#muud	muu	d		P	sg p
ennam	####	####				
     	enam	enam	0		C	sg n
     	#enam	enam	0		D	
,	,	,			Z	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
nemmat	####	####				
      	#nemad	tema	t		P	pl n
koersis	####	####				
       	#kõrtsis	kõts	s		S	sg in
leinunt	####	####				
       	#läinud	mine	nunt		V	nud
,	,	,			Z	
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ka	ka	ka	0		D	
seiment	####	####				
       	#sõimanud	sõima	nt		V	nud
et	et	et	0		J	
neet	neet	neet	0		S	sg n
    	£need	see	t		P	pl n
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
litsit	####	####				
      	#litsid	lits	t		P	pl n
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
wat	####	####				
   	#vaat	vaat	0		I	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
ses	see	see	s		P	sg in
   	£sees	sees	0		D	
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
,	,	,			Z	
eddimelt	####	####				
       	#esmalt	esmalt	0		D	
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
nemmat	####	####				
      	#nemad	tema	t		P	pl n
tedda	####	####				
     	#teda	tema	da		P	sg p
kelant	####	####				
      	#keelanud	keela	nt		V	nud
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
Puhhapaev	####	####				
         	#pühapäev	püha_päev	0		S	sg n
ommiko	####	####				
      	#hommiku	hommik	0		S	sg g
mitte	mitte	mitte	0		D	
tülli	tüli	tüli	0		S	adt
     	tüll	tüll	0		S	adt
     	tüll	tüll	0		S	sg g
     	tüll	tüll	0		S	sg p
     	tülli	tülli	0		D	
     	£tüli	tüli	0		S	sg p
piddi	####	####				
     	#pidi	pida	i		V	s
     	pidi	pidi	0		K	
teggema	####	####				
       	#tegema	tege	ma		V	ma
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
sest	@sest	see	st		P	sg el
    	sest	sest	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
kullant	####	####				
       	#kuulanud	kuula	nt		V	nud
,	,	,			Z	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Sikka	####	####				
     	#Sikka	Sikka	0		H	sg g
Jacob	Jacob	Jacob	0		H	sg n
tedda	####	####				
     	#teda	tema	da		P	sg p
kinni	kinni	kinni	0		D	
wotnut	####	####				
      	#võtnud	võt	nut		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
Pibo	####	####				
    	#Piibu	Pibo	0		H	sg g
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tedda	####	####				
     	#teda	tema	da		P	sg p
keppiga	kepp_iga	kepp_iga	0		S	sg n
       	kepp_iga	kepp_iga	0		S	sg p
       	£kepiga	kepp	ga		S	sg kom
loenut	####	####				
      	#löönud	löö	nut		V	nud
,	,	,			Z	
kas	kas	kas	0		D	
10	10	10	0		N	?
woi	####	####				
   	või	või	0		S	sg n
   	või	või	0		S	sg g
   	#või	või	0		J	
   	või	või	0		D	
   	või	või	0		V	o
waehhemat	####	####				
         	#vähemat	vähem	t		C	sg p
worit	####	####				
     	#voori	voor	t		S	sg p
Sikka	####	####				
     	#Sikka	Sikka	0		H	sg g
Jacob	Jacob	Jacob	0		H	sg n
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
,	,	,			Z	
ja	ja	ja	0		J	
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
see	see	see	0		P	sg n
tülli	tüli	tüli	0		S	adt
     	tüll	tüll	0		S	adt
     	tüll	tüll	0		S	sg g
     	tüll	tüll	0		S	sg p
     	tülli	tülli	0		D	
     	£tüli	tüli	0		S	sg n
ikke	ike	ike	0		S	sg g
    	£ikka	ikka	0		D	
Aidowalla	####	####				
         	#Aidu_valla	Aidu_vald	0		S	sg g
Tüddruge	####	####				
        	#tüdruku	tüdruk	0		S	sg g
lebbi	####	####				
     	#läbi	läbi	0		K	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tulnut	tulnu	tulnu	t		S	sg p
      	£tulnud	tule	nut		V	nud
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Pibo	####	####				
    	#Piibu	Pibo	0		H	sg g
Jago	####	####				
    	#Jaagu	Jaak	0		H	sg g
man	man	man	0		D	
   	@man	man	0		K	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
olnut	olnu	olnu	t		S	sg p
     	£olnud	ole	nut		V	nud
,	,	,			Z	
senna	senna	senna	0		S	sg g
     	senna	senna	0		S	sg n
     	£sinna	sinna	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
see	see	see	0		P	sg n
Lodijmees	####	####				
        	#lodjamees	lodja_mees	0		S	sg n
tulnut	tulnu	tulnu	t		S	sg p
      	£tulnud	tule	nut		V	nud
ja	ja	ja	0		J	
sedda	####	####				
     	#seda	see	da		P	sg p
tülli	tüli	tüli	0		S	adt
     	tüll	tüll	0		S	adt
     	tüll	tüll	0		S	sg g
     	tüll	tüll	0		S	sg p
     	tülli	tülli	0		D	
     	£tüli	tüli	0		S	sg p
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
akkant	####	####				
      	#hakanud	hakka	nt		V	nud
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ka	ka	ka	0		D	
sedda	####	####				
     	#seda	see	da		P	sg p
Tuddruk	####	####				
       	#tüdruk	tüdruk	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tahtant	####	####				
       	#tahtnud	taht	nt		V	nud
,	,	,			Z	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
peal	peal	peal	0		D	
    	@peal	peal	0		K	
    	pea	pea	l		S	sg ad
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Pibo	####	####				
    	#Piibu	Pibo	0		H	sg g
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
illes	####	####				
     	#üles	üles	0		D	
tausnut	####	####				
       	#tõusnud	tõus	nut		V	nud
ja	ja	ja	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
kübbar	####	####				
      	#kübar	kübar	0		S	sg n
peast	peane	peane	t		S	sg p
     	peast	peast	0		K	
     	@peast	pea	st		S	sg el
erra	####	####				
    	#ära	ära	0		D	
loenut	####	####				
      	#löönud	löö	nut		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
see	see	see	0		P	sg n
tülli	tüli	tüli	0		S	adt
     	tüll	tüll	0		S	adt
     	tüll	tüll	0		S	sg g
     	tüll	tüll	0		S	sg p
     	tülli	tülli	0		D	
     	£tüli	tüli	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
otsas	@otsas	otsas	0		D	
     	otsas	otsas	0		K	
     	otsa	otsa	s		V	s
     	ots	ots	s		S	sg in
olnut	olnu	olnu	t		S	sg p
     	£olnud	ole	nut		V	nud
.	.	.			Z	
Sis	####	####				
   	#siis	siis	0		D	
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
nemmat	####	####				
      	#nemad	tema	t		P	pl n
Koertses	####	####				
        	#kõrtsis	kõrts	s		S	sg in
teinunt	####	####				
       	#teinud	tege	nunt		V	nud
,	,	,			Z	
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ka	ka	ka	0		D	
lüllitant	####	####				
         	#tülitanud	tülita	nt		V	nud
,	,	,			Z	
Jacob	Jacob	Jacob	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tahtant	####	####				
       	#tahtnud	taht	nt		V	nud
koertsi	####	####				
       	#kõrtsi	kõrts	0		S	sg g
kambris	kambris	kamber	s		S	sg in
minnema	####	####				
       	#minema	mine	ma		V	ma
,	,	,			Z	
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
se	####	####				
  	#see	see	0		P	sg n
lodymees	####	####				
        	#lodjamees	lodja_mees	0		S	sg n
temmal	####	####				
      	#temal	tema	l		P	sg ad
iks	iks	iks	0		S	sg n
   	£üks	üks	0		P	sg n
kooerwa	####	####				
       	#kõrva	kõrv	0		S	sg g
lops	lops	lops	0		S	sg n
andnunt	####	####				
       	#andnud	and	nunt		V	nud
ja	ja	ja	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ammu	amb	amb	0		S	sg g
    	ambu	ambu	0		V	o
    	@ammu	ammu	0		D	
    	ammu	ammu	0		V	o
walla	vald	vald	0		S	sg g
     	@valla	valla	0		D	
     	valla	vald	0		S	sg g
kiskunt	####	####				
       	#kiskunud	kisku	nt		V	nud
,	,	,			Z	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
tedda	####	####				
     	#teda	tema	da		P	sg p
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
kinni	kinni	kinni	0		D	
wotnunt	####	####				
       	#võtnud	võt	nunt		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
Pibo	####	####				
    	#Piibu	Pibo	0		H	sg g
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temmal	####	####				
      	#temal	tema	l		P	sg ad
monni	####	####				
     	#mõni	mõni	0		P	sg n
wori	####	####				
    	#voori	voor	0		S	sg p
keppiga	kepp_iga	kepp_iga	0		S	sg n
       	kepp_iga	kepp_iga	0		S	sg p
       	£kepiga	kepp	ga		S	sg kom
loenut	####	####				
      	#löönud	löö	nut		V	nud
Lillaka	lillakas	lillakas	0		A	sg g
       	lillakas	lillakas	0		S	sg g
       	£Lillaku	Lillak	0		H	sg g
Gusta	####	####				
     	#Kusta	Gusta	0		H	sg n
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ja	ja	ja	0		J	
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
see	see	see	0		P	sg n
Lodymees	####	####				
        	#lodjamees	lodja_mees	0		S	sg n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Tuddruko	####	####				
        	#tüdruku	tüdruk	0		S	sg g
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
oitsil	####	####				
      	#õitsil	õitsil	0		D	
waegga	####	####				
      	#väga	väga	0		D	
seimant	####	####				
       	#sõimanud	sõima	nt		V	nud
ja	ja	ja	0		J	
tülitant	####	####				
        	#tülitanud	tülita	nt		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
korra	korra	kord	0		S	sg g
junses	####	####				
      	¤					
kinni	kinni	kinni	0		D	
akkant	####	####				
      	#hakanud	hakka	nt		V	nud
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
see	see	see	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
koggomatta	####	####				
          	#kogemata	kogemata	0		D	
olnut	olnu	olnu	t		S	sg p
     	£olnud	ole	nut		V	nud
,	,	,			Z	
sealt	@sealt	sealt	0		D	
     	siga	siga	lt		A	sg abl
     	siga	siga	lt		S	sg abl
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
nemmat	####	####				
      	#nemad	tema	t		P	pl n
Koertses	####	####				
        	#kõrtsis	kõrts	s		S	sg in
leinunt	####	####				
       	#läinud	mine	nunt		V	nud
,	,	,			Z	
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
nenda	####	####				
     	#nõnda	nõnda	0		D	
sammate	####	####				
       	#samuti	samuti	0		D	
seiment	####	####				
       	#sõimanud	sõima	nt		V	nud
,	,	,			Z	
mollemat	####	####				
        	#mõlemad	mõlema	t		P	pl n
Raeht	####	####				
     	¤					
pahsas	####	####				
      	#pahaks	paha	s		A	sg tr
pannunt	####	####				
       	#pannud	pane	nud		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
ütlent	####	####				
      	#ütelnud	ütle	nt		V	nud
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
ollen	####	####				
     	#olen	ole	n		V	n
Kirriko	####	####				
       	#kiriku	kirik	0		S	sg g
Walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
Kuningas	@kuningas	kuningas	0		S	sg n
        	kuningas	kuningas	s		S	sg in
,	,	,			Z	
iks	iks	iks	0		S	sg n
   	£üks	üks	0		P	sg n
pits	pits	pits	0		S	sg n
neitnut	####	####				
       	#näidanud	näita	nut		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
ütlent	####	####				
      	#ütelnud	ütle	nt		V	nud
sellega	sellega	see	ga		P	sg kom
ollen	####	####				
     	#olen	ole	n		V	n
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
Kei	####	####				
   	#kõik	kõik	0		P	sg n
loenut	####	####				
      	#löönud	löö	nut		V	nud
sellega	sellega	see	ga		P	sg kom
ma	ma	mina	0		P	sg n
tahhan	####	####				
      	#tahan	taht	n		V	n
teid	@teid	sina	d		P	pl p
    	tee	tee	id		S	pl p
ka	ka	ka	0		D	
andma	andma	and	ma		V	ma
,	,	,			Z	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Sikka	####	####				
     	#Sikka	Sikka	0		H	sg g
Jakob	Jakob	Jacob	0		H	sg n
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
waelja	####	####				
      	#välja	välja	0		D	
winut	####	####				
     	#viinud	vii	nut		V	nud
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
sedda	####	####				
     	#seda	see	da		P	sg p
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
mitte	mitte	mitte	0		D	
neinut	####	####				
      	#näinud	näge	nut		V	nud
kas	kas	kas	0		D	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
tedda	####	####				
     	#teda	tema	da		P	sg p
loenunt	####	####				
       	#löönud	löö	nunt		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
Pibo	####	####				
    	#Piibu	Pibo	0		H	sg g
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tedda	####	####				
     	#teda	tema	da		P	sg p
loenut	####	####				
      	#löönud	löö	nut		V	nud
agga	####	####				
    	#aga	aga	0		J	
mitte	mitte	mitte	0		D	
neinut	####	####				
      	#näinud	näge	nut		V	nud
kui	@kui	kui	0		D	
