           	#talitajaks	talitaja	ks		S	sg tr
:	:	:			Z	
Arro	####	####				
    	#Aru	Arro	0		H	sg g
Maddis	####	####				
      	#Madis	Maddis	0		H	sg n
Arrokask	####	####				
        	#Arukask	Arrokask	0		H	sg n
24ja	####	####				
    	#24	24	0		N	?
healega	####	####				
       	#häälega	hääl	ga		S	sg kom
.	.	.			Z	
Koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
maiasse	maia	maia	sse		S	sg ill
       	maias	maias	sse		A	sg ill
       	@majasse	maja	sse		S	sg ill
ollid	####	####				
     	#olid	ole	id		V	sid
tallitaja	####	####				
         	talitaja	talitaja	0		S	sg n
         	#talitaja	talitaja	0		S	sg g
tallitusse	talli=tu	talli=tu	sse		A	sg ill
          	talli=tus	talli=tus	se		S	adt
          	£talituse	talitus	0		S	sg g
al	####	####				
  	#all	all	0		K	
  	all	all	0		D	
kokko	####	####				
     	kokku	kogu	0		S	adt
     	#kokku	kokku	0		D	
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
:	:	:			Z	
1	1	1	0		N	?
)	)	)			Z	
Maaommanik	####	####				
          	#maaomanik	maa_omanik	0		S	sg n
Walkse	####	####				
      	#Valkse	Walkse	0		H	sg g
Hans	Hans	Hans	0		H	sg n
2	2	2	0		N	?
)	)	)			Z	
Kohharentnikkud	####	####				
               	#koharentnikud	koht_rentnik	d		S	pl n
Pooladra	pool_ader	pool_ader	0		S	sg g
        	£Pooladra	Pooladra	0		H	sg g
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Walkse	####	####				
      	#Valkse	Walkse	0		H	sg g
Nõmm	nõmm	nõmm	0		S	sg n
    	£Nõmm	Nõmm	0		H	sg n
Mikke	Mikk	Mikk	e		H	pl p
     	£Mikke	Mikke	0		H	sg g
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Klastõnno	####	####				
         	#Klaastõnu	Klastõnno	0		H	sg g
Karl	Karl	Karl	0		H	sg n
Ewerti	####	####				
      	#Everti	Ewerti	0		H	sg g
Adam	####	####				
    	#Aadam	Adam	0		H	sg n
Weikedido	####	####				
         	#Väiketiidu	Weikedido	0		H	sg g
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Liwa	####	####				
    	#Liiva	Liwa	0		H	sg g
Kustas	@Kustas	Kustas	0		H	sg n
      	Kusta	Kusta	s		H	sg in
Ustallo	####	####				
       	#Uustalu	Ustallo	0		H	sg g
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
""""	""""	""""			Z	
Mart	@Mart	Mart	0		H	sg n
    	mart	mart	0		S	sg n
Enniste	####	####				
       	#Enniste	Enniste	0		H	sg g
Jakob	Jakob	Jakob	0		H	sg n
Karjadido	####	####				
         	#Karjatiidu	Karjadido	0		H	sg g
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Tõnso	####	####				
     	#Tõnsu	Tõnso	0		H	sg g
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Uetoa	####	####				
     	#Uuetoa	Uetoa	0		H	sg g
Mart	@Mart	Mart	0		H	sg n
    	mart	mart	0		S	sg n
Kaddako	####	####				
       	#Kadaku	Kaddako	0		H	sg g
Pridik	####	####				
      	#Priidik	Pridik	0		H	sg n
Mardi	@Mardi	Mart	0		H	sg g
     	mart	mart	0		S	sg g
Karl	Karl	Karl	0		H	sg n
Rehhe	####	####				
     	#Rehe	Rehhe	0		H	sg g
Jakob	Jakob	Jakob	0		H	sg n
Tõnnani	####	####				
       	#Tõnnani	Tõnnani	0		H	sg g
Kustas	@Kustas	Kustas	0		H	sg n
      	Kusta	Kusta	s		H	sg in
Männiko	####	####				
       	#Männiku	Männiko	0		H	sg g
Hans	Hans	Hans	0		H	sg n
Sippelga	####	####				
        	#Sipelga	Sippelga	0		H	sg g
Mart	@Mart	Mart	0		H	sg n
    	mart	mart	0		S	sg n
Tännawaotsa	####	####				
           	#Tänavaotsa	Tännawaotsa	0		H	sg g
Jakob	Jakob	Jakob	0		H	sg n
Tammiko	####	####				
       	#Tammiku	Tammiko	0		H	sg g
Hans	Hans	Hans	0		H	sg n
""""	""""	""""			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Jernooia	####	####				
        	#Jernoja	Jernoia	0		H	sg g
Jakob	Jakob	Jakob	0		H	sg n
Warrese	varr_ese	varr_ese	0		S	sg n
       	£Varese	Warrese	0		H	sg g
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Tatra	tatar	tatar	0		S	sg g
     	£Tatra	Tatra	0		H	sg g
Kustas	@Kustas	Kustas	0		H	sg n
      	Kusta	Kusta	s		H	sg in
Seppa	sepp	sepp	0		S	adt
     	sepp	sepp	0		S	sg p
     	£Sepa	Seppa	0		H	sg g
Jakob	Jakob	Jakob	0		H	sg n
Södi	####	####				
    	#Söödi	Södi	0		H	sg g
Kustas	@Kustas	Kustas	0		H	sg n
      	Kusta	Kusta	s		H	sg in
Metsaalluse	####	####				
           	#Metsaaluse	Metsaalluse	0		H	sg n
Jürrioia	####	####				
        	#Jürioja	Jürrioia	0		H	sg n
Onema	####	####				
     	#Oonema	Onema	0		H	sg g
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Nõmmukse	nõmm_uks	nõmm_uks	0		S	sg g
        	£Nõmmukse	Nõmmukse	0		H	sg g
Jakob	Jakob	Jakob	0		H	sg n
Tõnnise	####	####				
       	#Tõnise	Tõnnise	0		H	sg g
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Hie	####	####				
   	#Hiie	Hie	0		H	sg g
Mart	@Mart	Mart	0		H	sg n
    	mart	mart	0		S	sg n
Rüitle	####	####				
      	#Rüitle	Rüitle	0		H	sg g
Mart	@Mart	Mart	0		H	sg n
    	mart	mart	0		S	sg n
Loigo	####	####				
     	#Loigu	Loigo	0		H	sg g
Mart	@Mart	Mart	0		H	sg n
    	mart	mart	0		S	sg n
Pollusma	####	####				
        	#Pollusmaa	Pollusma	0		H	sg g
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Remla	####	####				
     	#Remla	Remla	0		H	sg g
Karl	Karl	Karl	0		H	sg n
Kopleotsa	####	####				
         	#Kopleotsa	Kopleotsa	0		H	sg g
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Poldeotsa	####	####				
         	#Poldeotsa	Poldeotsa	0		H	sg g
Jakob	Jakob	Jakob	0		H	sg n
Murro	####	####				
     	#Muru	Murro	0		H	sg g
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
3	3	3	0		N	?
)	)	)			Z	
Ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	ilma	ilma	0		D	
    	@ilma	ilma	0		K	
madeta	####	####				
      	#maadeta	maa	deta		S	pl ab
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
ligede	####	####				
      	#liikmete	liige	te		S	pl g
wollinikkud	####	####				
           	#volinikud	volinik	d		S	pl n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Roosman	####	####				
       	#Roosman	Roosman	0		H	sg n
Kustas	@Kustas	Kustas	0		H	sg n
      	Kusta	Kusta	s		H	sg in
Wahertal	####	####				
        	#Vahertal	Wahertal	0		H	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Walk	valk	valk	0		S	sg n
    	£Valk	Walk	0		H	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Tõnnis	Tõnn	Tõnn	s		H	sg in
      	£Tõnis	Tõnnis	0		H	sg n
Tullematta	####	####				
          	#tulemata	tule	matta		V	mata
jäiwad	####	####				
      	#jäid	jää	ivad		V	sid
:	:	:			Z	
Leppiko	####	####				
       	#Lepiku	Leppiko	0		H	sg g
Maddis	####	####				
      	#Madis	Maddis	0		H	sg n
Turwaste	turvas	turvas	te		S	pl g
        	£Turvaste	Turvaste	0		H	sg g
Jakob	Jakob	Jakob	0		H	sg n
Lasu	lask	lask	0		S	sg g
    	lasu	lasu	0		S	sg g
    	lasu	lasu	0		S	sg n
    	lasu	lasu	0		S	sg p
    	lasu	lasu	0		V	o
    	£Lasu	Lasu	0		H	sg g
Karl	Karl	Karl	0		H	sg n
Taggaweski	####	####				
          	#Tagaveski	Tagaveski	0		H	sg g
Adam	####	####				
    	#Aadam	Adam	0		H	sg n
Meggari	####	####				
       	#Megari	Meggari	0		H	sg g
Jakob	Jakob	Jakob	0		H	sg n
Männikoweski	####	####				
            	#Männikuveski	Männikoweski	0		H	sg g
Juhhan	####	####				
      	#Juhan	Juhhan	0		H	sg n
Kõrma	####	####				
     	#Kõrma	Kõrma	0		H	sg g
Mart	@Mart	Mart	0		H	sg n
    	mart	mart	0		S	sg n
Arro	####	####				
    	#Aru	Arro	0		H	sg g
Maddis	####	####				
      	#Madis	Maddis	0		H	sg n
Sillukse	####	####				
        	#Sillukse	Sillukse	0		H	sg g
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Soewa	####	####				
     	#Soeva	Soewa	0		H	sg g
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Wallitsetud	####	####				
           	#valitud	valitse	tud		V	tud
said	said	saa	id		V	sid
:	:	:			Z	
Tallitaja	####	####				
         	talitaja	talitaja	0		S	sg n
         	#talitaja	talitaja	0		S	sg g
abbimehheks	####	####				
           	#abimeheks	abi_mees	ks		S	sg tr
:	:	:			Z	
Kõrma	####	####				
     	#Kõrma	Kõrma	0		H	sg g
Mart	@Mart	Mart	0		H	sg n
    	mart	mart	0		S	sg n
17	17	17	0		N	?
healega	####	####				
       	#häälega	hääl	ga		S	sg kom
.	.	.			Z	
Eestseisjaks	eestseisjaks	eest_seisja	ks		S	sg tr
Sillukse	####	####				
        	#Sillukse	Sillukse	0		H	sg g
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
28	28	28	0		N	?
healega	####	####				
       	#häälega	hääl	ga		S	sg kom
Soewa	####	####				
     	#Soeva	Soewa	0		H	sg g
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
18	18	18	0		N	?
healega	####	####				
       	#häälega	hääl	ga		S	sg kom
Tallitaja	####	####				
         	#talitaja	talitaja	0		S	sg n
         	talitaja	talitaja	0		S	sg g
:	:	:			Z	
Karl	Karl	Karl	0		H	sg n
Willand	villand	villand	0		D	
       	£Villand	Willand	0		H	sg n
Eestseisjad	eestseisjad	eest_seisja	d		S	pl n
Karl	Karl	Karl	0		H	sg n
Ustal	####	####				
     	#Uustal	Ustal	0		H	sg n
Jakob	Jakob	Jakob	0		H	sg n
ERlih	####	####				
     	#Erlih	Erlih	0		H	sg n
Kousollid	####	####				
         	#koos_olid	koos_ole	id		V	sid
Pisallo	####	####				
       	#Piisalu	Piisalu	0		H	sg g
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
liikmed	liikmed	liige	d		S	pl n
Kirjotaja	####	####				
         	#kirjutaja	kirjutaja	0		S	sg n
         	kirjutaja	kirjutaja	0		S	sg g
Rein	Rein	Rein	0		H	sg n
Robach	####	####				
      	#Robach	Robach	0		H	sg n
