      	#ajanud	aja	nt		V	nud
.	.	.			Z	
Sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
Kohtomees	####	####				
         	#kohtumees	kohtu_mees	0		S	sg n
Hans	Hans	Hans	0		H	sg n
Juhkams	####	####				
       	#Juhkams	Juhkams	0		H	sg n
senna	senna	senna	0		S	sg g
     	senna	senna	0		S	sg n
     	£sinna	sinna	0		D	
sadetut	####	####				
       	#saadetud	saat	tut		V	tud
,	,	,			Z	
ja	ja	ja	0		J	
piddi	####	####				
     	#pidi	pida	i		V	s
     	pidi	pidi	0		K	
kissema	####	####				
       	#küsima	küsi	ma		V	ma
kudda	####	####				
     	#kuidas	kuidas	0		D	
wisil	####	####				
     	#viisil	viis	l		S	sg ad
se	####	####				
  	#see	see	0		P	sg n
kahju	kahi	kahi	0		S	adt
     	kahi	kahi	0		S	sg g
     	kahi	kahi	0		S	sg p
     	kahju	kahju	0		S	sg g
     	@kahju	kahju	0		S	sg n
     	kahju	kahju	0		S	sg p
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tulnut	tulnu	tulnu	t		S	sg p
      	£tulnud	tule	nut		V	nud
,	,	,			Z	
kas	kas	kas	0		D	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
olletusse	####	####				
         	#hooletuse	hooletus	0		S	sg g
laebbi	####	####				
      	#läbi	läbi	0		K	
,	,	,			Z	
woi	####	####				
   	või	või	0		S	sg n
   	või	või	0		S	sg g
   	#või	või	0		J	
   	või	või	0		D	
   	või	või	0		V	o
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
see	see	see	0		P	sg n
sü	sü	sü	0		Y	?
  	£süü	süü	0		S	sg n
Toerreksel	####	####				
          	¤					
olnut	olnu	olnu	t		S	sg p
     	£olnud	ole	nut		V	nud
,	,	,			Z	
Sare	####	####				
    	#Saare	Sare	0		H	sg g
Matz	####	####				
    	#Mats	Matz	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
wastant	####	####				
       	#vastanud	vasta	nt		V	nud
et	et	et	0		J	
karrske	####	####				
       	#karske	karske	0		A	sg n
waat	vaat	vaat	0		I	
    	@vaat	vaat	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
joksnunt	####	####				
        	#jooksnud	jooks	nut		V	nud
et	et	et	0		J	
seda	seda	see	da		P	sg p
wisil	####	####				
     	#viisil	viisil	0		K	
kül	####	####				
   	#küll	küll	0		D	
iks	iks	iks	0		S	sg n
   	£üks	üks	0		P	sg n
kahju	kahi	kahi	0		S	adt
     	kahi	kahi	0		S	sg g
     	kahi	kahi	0		S	sg p
     	kahju	kahju	0		S	sg g
     	@kahju	kahju	0		S	sg n
     	kahju	kahju	0		S	sg p
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tulnut	tulnu	tulnu	t		S	sg p
      	£tulnud	tule	nut		V	nud
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
teist	sina	sina	st		P	pl el
     	tee	tee	ist		S	pl el
     	teine	teine	t		O	sg p
     	@teist	teine	t		P	sg p
     	teist	teist	0		D	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tea	tea	tead	0		V	o
,	,	,			Z	
see	see	see	0		P	sg n
woib	####	####				
    	#võib	või	b		V	b
kül	####	####				
   	#küll	küll	0		D	
teggemisse	####	####				
          	#tegemise	tegemine	0		S	sg g
sü	sü	sü	0		Y	?
  	£süü	süü	0		S	sg n
ollema	####	####				
      	#olema	ole	ma		V	ma
.	.	.			Z	
Hopman	####	####				
      	#hopman	hopman	0		S	sg n
wastas	vastas	vastas	0		D	
      	vastas	vastas	0		K	
      	@vastas	vasta	s		V	s
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
ulle	####	####				
    	#üle	üle	0		K	
,	,	,			Z	
et	et	et	0		J	
see	see	see	0		P	sg n
kül	####	####				
   	#küll	küll	0		D	
teggemisse	####	####				
          	#tegemise	tegemine	0		S	sg g
wigga	####	####				
     	#viga	viga	0		S	sg n
keige	####	####				
     	#kõige	kõik	0		P	sg g
ennamiste	####	####				
         	#enamasti	enamiste	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
see	see	see	0		P	sg n
waat	vaat	vaat	0		I	
    	@vaat	vaat	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
joksnut	####	####				
       	#jooksnud	jooks	nut		V	nud
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
polles	####	####				
      	#põles	põle	s		V	s
se	####	####				
  	#see	see	0		P	sg n
eddemine	####	####				
        	#esimene	esimene	0		O	sg n
waat	vaat	vaat	0		I	
    	@vaat	vaat	0		S	sg n
1	1	1	0		N	?
raad	raad	raad	0		S	sg n
    	raa	raa	d		S	pl n
    	raa	raa	d		S	sg p
    	£kraad	kraad	0		S	sg n
,	,	,			Z	
ja	ja	ja	0		J	
see	see	see	0		P	sg n
teine	@teine	teine	0		O	sg n
     	teine	teine	0		P	sg n
4	4	4	0		N	?
raad	raad	raad	0		S	sg n
    	raa	raa	d		S	pl n
    	raa	raa	d		S	sg p
    	£kraad	kraad	0		S	sg n
,	,	,			Z	
see	see	see	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kül	####	####				
   	#küll	küll	0		D	
woinunt	####	####				
       	#võinud	või	nunt		V	nud
waate	vaade	vaade	0		S	sg g
     	vaat	vaat	e		S	pl p
     	£vaatide	vaat	e		S	pl g
joksmissest	####	####				
           	#jooksmisest	jooksmine	st		S	sg el
tullema	tull_ema	tull_ema	0		S	sg g
       	tull_ema	tull_ema	0		S	sg n
       	tull_ema	tull_ema	0		S	sg p
       	£tulema	tule	ma		V	ma
.	.	.			Z	
Sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
moistetut	####	####				
         	#mõistetud	mõist	tut		V	tud
et	et	et	0		J	
Pulleritzo	####	####				
          	#Pulleritsu	Pulleritz	0		H	sg g
Matz	####	####				
    	#Mats	Matz	0		H	sg n
maksab	maksab	maks	b		V	b
23	23	23	0		N	?
R	R	R	0		Y	?
.	.	.			Z	
et	et	et	0		J	
temmal	####	####				
      	#temal	tema	l		P	sg ad
keige	####	####				
     	#kõige	kõik	0		P	sg g
rohkem	rohkem	rohkem	0		D	
süd	####	####				
   	#süüd	süü	d		S	sg p
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
,	,	,			Z	
ja	ja	ja	0		J	
Sare	####	####				
    	#Saare	Sare	0		H	sg g
Matz	####	####				
    	#Mats	Matz	0		H	sg n
maksab	maksab	maks	b		V	b
5	5	5	0		N	?
Ro	####	####				
  	#R	R	0		Y	?
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
mitte	mitte	mitte	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
jaerrel	####	####				
       	#järele	järele	0		D	
watant	####	####				
      	#vaadanud	vaata	nt		V	nud
et	et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
waat	vaat	vaat	0		I	
    	@vaat	vaat	0		S	sg n
joksis	####	####				
      	#jooksis	jooks	is		V	s
.	.	.			Z	
