          	#intressita	intress	ta		S	sg ab
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
warrastut	####	####				
         	#varastatud	varasta	tut		V	tud
.	.	.			Z	
Warras	varras	varras	0		S	sg n
      	£varas	varas	0		S	sg n
olles	ole	ole	es		V	des
     	£oli	ole	s		V	s
saina	####	####				
     	#seina	sein	0		S	sg g
alt	alt	alt	0		D	
   	@alt	alt	0		K	
   	alt	alt	0		S	sg n
sisse	@sisse	sisse	0		D	
     	sisse	sisse	0		K	
     	siss	siss	e		S	pl p
tullu	####	####				
     	tule	tule	nu		V	nud
     	#tulnud	tule	lu		V	nud
keldrede	####	####				
        	kelder	kelder		de		
        	#keldrisse	kelder	de		S	sg ill
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
keldre	####	####				
      	#keldri	kelder	0		S	sg g
lugi	####	####				
    	#luugi	luuk	0		S	sg g
ülles	####	####				
     	#üles	üles	0		D	
tõstnu	tõst=nu	tõst=nu	0		S	sg g
      	tõst=nu	tõst=nu	0		S	sg n
      	@tõstnud	tõst	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
sääl	####	####				
    	seal	seal	0		D	
    	#sealt	sealt	0		D	
kambrede	####	####				
        	kamber	kamber		de		
        	#kambrisse	kamber	de		S	sg ill
lännu	####	####				
     	#läinud	mine	nu		V	nud
.	.	.			Z	
Sinna	sinna	sinna	0		D	
keldre	####	####				
      	#keldri	kelder	0		S	sg g
mulgo	####	####				
     	#mulgu	mulk	0		S	sg g
manu	manu	manu	0		D	
    	@manu	manu	0		K	
om	####	####				
  	#on	ole	0		V	b
üts	####	####				
   	#üks	üks	0		P	sg n
   	üks	üks	0		N	sg n
wö	####	####				
  	#vöö	vöö	0		S	sg n
mahha	####	####				
     	#maha	maha	0		D	
jäänu	jäänu	jäänu	0		S	sg g
     	jäänu	jäänu	0		S	sg n
     	jäänud	jäänud	0		A	sg g
     	@jäänud	jää	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
Abram	####	####				
     	#Aabram	Abram	0		H	sg n
Oinasti	####	####				
       	#Oinasti	Oinasti	0		H	sg g
naine	naine	naine	0		S	sg n
Okka	okas	okas	0		S	sg g
    	@Okka	Okka	0		H	sg n
olles	ole	ole	es		V	des
     	£oli	ole	s		V	s
ütelnu	ütel=nu	ütel=nu	0		S	sg g
      	ütel=nu	ütel=nu	0		S	sg n
      	@ütelnud	ütle	nu		V	nud
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
katte	kate	kate	0		S	sg g
     	katt	katt	e		S	pl p
     	kätte	käsi	tte		S	adt
     	@kätte	kätte	0		K	
     	kätte	kätte	0		D	
aasta	@aasta	aasta	0		S	sg g
     	aasta	aasta	0		S	sg n
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
Daniel	Daniel	Daniel	0		H	sg n
Operile	####	####				
       	#Operile	Oper	le		H	sg all
om	####	####				
  	#on	ole	0		V	b
si	####	####				
  	#selle	see	0		S	sg g
suggutse	####	####					
        	#suguse	sugune	0		A	sg g
wöö	@vöö	vöö	0		S	sg g
   	vöö	vöö	0		S	sg n
kuddanu	####	####				
       	#kudunud	kudu	nu		V	nud
.	.	.			Z	
Ka	ka	ka	0		D	
ütel	####	####				
    	#ütles	ütle	0		V	s
kõtsimees	####	####				
         	#kõrtsimees	kõrtsi_mees	0		S	sg n
kui	kui	kui	0		D	
   	@kui	kui	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
om	####	####				
  	#on	ole	0		V	b
ahju	ahi	ahi	0		S	adt
    	@ahju	ahi	0		S	sg g
    	ahi	ahi	0		S	sg p
teggemise	####	####				
         	#tegemise	tegemine	0		S	sg g
man	man	man	0		D	
   	@man	man	0		K	
töön	####	####				
    	#töös	töö	n		S	sg in
ollu	####	####				
    	#olnud	ole	lu		V	nud
om	####	####				
  	#on	ole	0		V	b
Daniel	Daniel	Daniel	0		H	sg n
Oper	####	####				
    	#Oper	Oper	0		H	sg n
iks	iks	iks	0		S	sg n
   	£üksi	üksi	0		D	
sääl	####	####				
    	#seal	seal	0		D	
ümbre	####	####				
     	#ümber	ümber	0		D	
käinu	käinu	käinu	0		S	sg g
     	käinu	käinu	0		S	sg n
     	@käinud	käi	nu		V	nud
nink	####	####				
    	#ning	ning	0		J	
olles	ole	ole	es		V	des
     	£oli	ole	s		V	s
ka	ka	ka	0		D	
kauba	kauba	kaup	0		S	sg g
kambren	####	####				
       	#kambris	kamber	n		S	sg in
käinu	käinu	käinu	0		S	sg g
     	käinu	käinu	0		S	sg n
     	@käinud	käi	nu		V	nud
nink	####	####				
    	#ning	ning	0		J	
nännu	####	####				
     	#näinud	näge	nu		V	nud
,	,	,			Z	
et	et	et	0		J	
kõrtsimehel	kõrtsimehel	kõrtsi_mees	l		S	sg ad
om	####	####				
  	#on	ole	0		V	b
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
saal	saal	saal	0		S	sg n
    	£seal	seal	0		D	
ollu	####	####				
    	#olnud	ole	lu		V	nud
nink	####	####				
    	#ning	ning	0		J	
Möldre	####	####				
      	Möldre	Möldre	0		H	sg n
      	#möldri	mölder	0		H	sg g
türtrik	####	####				
       	#tüdruk	tüdruk	0		S	sg n
Okka	okas	okas	0		S	sg g
    	@Okka	Okka	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
kõrtsimehhe	####	####				
           	#kõrtsimehe	kõrtsi_mees	0		S	sg g
tütruku	####	####				
       	#tüdruku	tüdruk	0		S	sg g
Hels	####	####				
    	#Hels	Hels	0		H	sg n
Obrandile	####	####				
         	Obrandile	Obrandile	0		H	sg n
         	#Dobrandile	Dobrand	0		H	sg all
,	,	,			Z	
et	et	et	0		J	
Möldre	####	####				
      	Möldre	Möldre	0		H	sg n
      	#möldri	mölder	0		H	sg g
sullane	####	####				
       	#sulane	sulane	0		S	sg n
Andri	####	####				
     	#Andri	Andri	0		H	sg n
Oper	####	####				
    	#Oper	Oper	0		H	sg n
,	,	,			Z	
Danil	####	####				
     	#Daniel	Daniel	0		H	sg n
Operi	####	####				
     	#Operi	Oper	0		H	sg g
welli	####	####				
     	#veli	veli	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
ka	ka	ka	0		D	
se	####	####				
  	#see	see	0		P	sg n
õdago	####	####				
     	#õhtu	õdak	0		S	sg g
koddust	####	####				
       	#kodust	kodu	st		S	sg el
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
lännu	####	####				
     	#läinud	mine	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
tulle	tuli	tuli	0		S	adt
     	tull	tull	e		S	pl p
     	£tule	tuli	0		S	sg g
tikku	tikk	tikk	0		S	adt
     	tikk	tikk	0		S	sg p
     	tikk	tikk	u		S	pl p
     	£tikud	tikk	0		S	pl n
ütten	####	####				
     	#ühes	ühes	0		D	
wõtnu	võt=nu	võt=nu	0		S	sg g
     	võt=nu	võt=nu	0		S	sg n
     	£võtnud	võt	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
ütelnu	ütel=nu	ütel=nu	0		S	sg g
      	ütel=nu	ütel=nu	0		S	sg n
      	@ütelnud	ütle	nu		V	nud
Möldre	####	####				
      	Möldre	Möldre	0		H	sg n
      	#möldri	mölder	0		H	sg g
tütruku	####	####				
       	#tüdruku	tüdruk	0		S	sg g
Okkale	okas	okas	le		S	sg all
      	@Okkale	Okka	le		H	sg all
,	,	,			Z	
et	et	et	0		J	
wõiwa	võiv	võiv	0		A	sg g
     	£võivad	või	va		V	vad
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
sängi	@sängi	säng	0		S	adt
     	säng	säng	0		S	sg g
     	säng	säng	0		S	sg p
maggama	####	####				
       	#magama	maga	ma		V	ma
heita	heita	heit	a		V	da
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
koddo	####	####				
     	#koju	kodu	0		S	adt
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tulle	tuli	tuli	0		S	adt
     	tull	tull	e		S	pl p
     	£tule	tule	0		V	o
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
lät	####	####				
   	#läheb	mine	t		V	b
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
welle	####	####				
     	#velje	veli	0		S	sg g
Danili	####	####				
      	#Danieli	Daniel	0		S	sg g
poole	pool	pool	0		N	sg g
     	pool	pool	0		S	sg g
     	@poole	poole	0		K	
     	poole	poole	0		S	sg n
     	pool	pool	e		S	pl p
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
laseb	laseb	lask	b		V	b
sääl	####	####				
    	#seal	seal	0		D	
hendale	####	####				
       	#endale	ise	le		P	sg all
põksi	####	####				
     	#püksid	püks	0		S	pl n
lõigata	@lõigata	lõika	ta		V	da
       	lõika	lõika	ta		V	ta
.	.	.			Z	
Ka	ka	ka	0		D	
olles	ole	ole	es		V	des
     	£oli	ole	s		V	s
Möldre	####	####				
      	Möldre	Möldre	0		H	sg n
      	#möldri	mölder	0		H	sg g
tütrik	####	####				
      	#tüdruk	tüdruk	0		S	sg n
kõrtsimehhe	####	####				
           	#kõrtsimehe	kõrtsi_mees	0		S	sg g
tütrikule	####	####				
         	#tüdrukule	tüdruk	le		S	sg all
ütelnu	ütel=nu	ütel=nu	0		S	sg g
      	ütel=nu	ütel=nu	0		S	sg n
      	@ütelnud	ütle	nu		V	nud
,	,	,			Z	
et	et	et	0		J	
tõine	####	####				
     	#teine	teine	0		P	sg n
Möldre	####	####				
      	Möldre	Möldre	0		H	sg n
      	#möldri	mölder	0		H	sg g
sullane	####	####				
       	#sulane	sulane	0		S	sg n
Ignas	####	####				
     	#Ignas	Ignas	0		H	sg n
Jagolew	####	####				
       	#Jagolev	Jagolew	0		H	sg n
olles	ole	ole	es		V	des
     	£oli	ole	s		V	s
homungu	####	####				
       	hommik	hommik	0		S	sg g
       	#hommiku	hommong	0		S	sg g
Andri	####	####				
     	#Andri	Andri	0		H	sg n
Operi	####	####				
     	#Operi	Oper	0		H	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
küsinu	küsi=nu	küsi=nu	0		S	sg g
      	küsi=nu	küsi=nu	0		S	sg n
      	@küsinud	küsi	nu		V	nud
kos	####	####				
   	kos	kos	0		D	
   	#kus	kus	0		D	
sa	sa	sina	0		P	sg n
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
ööse	öös	öös	e		S	pl p
    	£öösel	öösel	0		D	
ollt	####	####				
    	#olid	ole	t		V	sid
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
om	####	####				
  	#on	ole	0		V	b
Andri	####	####				
     	#Andri	Andri	0		H	sg n
ütelnu	ütel=nu	ütel=nu	0		S	sg g
      	ütel=nu	ütel=nu	0		S	sg n
      	@ütelnud	ütle	nu		V	nud
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
om	####	####				
  	#on	ole	0		V	b
rehhen	####	####				
      	#rehes	rehi	n		S	sg in
magganu	####	####				
       	#maganud	maga	nu		V	nud
.	.	.			Z	
Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
Andri	####	####				
     	#Andri	Andri	0		H	sg n
Oper	####	####				
    	#Oper	Oper	0		H	sg n
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
üttel	üte	üte	l		S	sg ad
     	£ütles	ütle	0		V	s
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
om	####	####				
  	#on	ole	0		V	b
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
12mal	####	####				
     	#12ndal	12=s	l		O	sg ad
wasta	vasta	vasta	0		V	o
     	@vastu	vastu	0		D	
     	vastu	vastu	0		K	
13ma	####	####				
    	#13ndat	13=s	0		O	sg p
s	s	s	0		Y	?
.	.	.			Z	
k	k	k	0		Y	?
.	.	.			Z	
öse	####	####				
   	#öösel	öösel	0		D	
koddo	####	####				
     	#kodus	kodu	0		S	sg in
magganu	####	####				
       	#maganud	maga	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
kohhegi	####	####				
       	#kuhugi	kuhugi	0		D	
saanu	saanu	saanu	0		S	sg g
     	saanu	saanu	0		S	sg n
     	@saanud	saa	nu		V	nud
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ennegi	ennegi	ennegi	0		D	
5	5	5	0		N	?
minnutit	####	####				
        	#minutit	minut	t		S	sg p
aiga	####	####				
    	#aega	aeg	a		S	sg p
õdago	####	####				
     	#õhtu	õdak	0		S	sg g
om	####	####				
  	#on	ole	0		V	b
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
rehhe	####	####				
     	#rehe	rehi	0		S	sg g
man	man	man	0		D	
   	@man	man	0		K	
käinu	käinu	käinu	0		S	sg g
     	käinu	käinu	0		S	sg n
     	@käinud	käi	nu		V	nud
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
jalla	####	####				
     	#jala	jalg	0		S	sg g
rätte	rätt	rätt	e		S	pl p
perran	####	####				
      	#perra	perra	0		D	
.	.	.			Z	
Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
Daniel	Daniel	Daniel	0		H	sg n
Oper	####	####				
    	#Oper	Oper	0		H	sg n
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
üttel	üte	üte	l		S	sg ad
     	£ütles	ütle	0		V	s
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
om	####	####				
  	#on	ole	0		V	b
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
12mal	####	####				
     	#12ndal	12=s	l		O	sg ad
s	s	s	0		Y	?
.	.	.			Z	
k	k	k	0		Y	?
.	.	.			Z	
päiwal	####	####				
      	#päeval	päev	l		S	sg ad
kül	####	####				
   	#küll	küll	0		D	
koddo	####	####				
     	#kodus	kodu	0		S	sg in
ollu	####	####				
    	#olnud	ole	lu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
naine	naine	naine	0		S	sg n
olles	ole	ole	es		V	des
     	£oli	ole	s		V	s
kõrtsi	kõrts	kõrts	0		S	adt
      	@kõrtsi	kõrts	0		S	sg g
      	kõrts	kõrts	0		S	sg p
man	man	man	0		D	
   	@man	man	0		K	
suppi	supp	supp	0		S	adt
     	@suppi	supp	0		S	sg p
kednu	####	####				
     	#keetnud	keet	nu		V	nud
,	,	,			Z	
et	et	et	0		J	
koddu	####	####				
     	#kodus	kodu	0		S	sg in
olles	ole	ole	es		V	des
     	£oli	ole	s		V	s
rehhi	####	####				
     	#rehi	rehi	0		S	sg n
üllewan	####	####				
       	#üleval	üleval	0		D	
ollu	####	####				
    	#olnud	ole	lu		V	nud
,	,	,			Z	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
olles	ole	ole	es		V	des
     	£oli	ole	s		V	s
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
kül	####	####				
   	#küll	küll	0		D	
ka	ka	ka	0		D	
kõrtsimehhe	####	####				
           	#kõrtsimehe	kõrtsi_mees	0		S	sg g
kauba	kauba	kaup	0		S	sg g
kambren	####	####				
       	#kambris	kamber	n		S	sg in
käinu	käinu	käinu	0		S	sg g
     	käinu	käinu	0		S	sg n
     	@käinud	käi	nu		V	nud
ent	ent	ent	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
keddagi	####	####				
       	#kedagi	kedagi	0		S	sg p
suurt	suurt	suur	t		A	sg p
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
kõrtsimehhel	####	####				
            	#kõrtsimehel	kõrtsi_mees	l		S	sg ad
nännu	####	####				
     	#näinud	näge	nu		V	nud
.	.	.			Z	
Nink	####	####				
    	#ning	ning	0		J	
üttel	üte	üte	l		S	sg ad
     	£ütles	ütle	0		V	s
,	,	,			Z	
et	et	et	0		J	
temmal	####	####				
      	#temal	tema	l		P	sg ad
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
ka	ka	ka	0		D	
wööd	vöö	vöö	d		S	pl n
    	@vööd	vöö	d		S	sg p
mitte	mitte	mitte	0		D	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
kaddunu	####	####				
       	#kadunud	kadu	nu		V	nud
nink	####	####				
    	#ning	ning	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
welli	####	####				
     	#veli	veli	0		S	sg n
Andri	####	####				
     	#Andri	Andri	0		H	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
mitte	mitte	mitte	0		D	
se	####	####				
  	#see	see	0		P	sg n
ööse	öös	öös	e		S	pl p
    	£öösel	öösel	0		D	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
man	man	man	0		D	
   	@man	man	0		K	
käinu	käinu	käinu	0		S	sg g
     	käinu	käinu	0		S	sg n
     	@käinud	käi	nu		V	nud
.	.	.			Z	
Kõrtsimehe	kõrtsimehe	kõrtsi_mees	0		S	sg g
tütruk	####	####				
      	#tüdruk	tüdruk	0		S	sg n
Hels	####	####				
    	#Hels	Hels	0		H	sg n
Dobrand	####	####				
       	#Dobrand	Dobrand	0		H	sg n
ütel	####	####				
    	#ütles	ütle	0		V	s
,	,	,			Z	
et	et	et	0		J	
Möldre	####	####				
      	Möldre	Möldre	0		H	sg n
      	#möldri	mölder	0		H	sg g
tütruk	####	####				
      	#tüdruk	tüdruk	0		S	sg n
Okka	okas	okas	0		S	sg g
    	@Okka	Okka	0		H	sg n
olles	ole	ole	es		V	des
     	£oli	ole	s		V	s
ütelnu	ütel=nu	ütel=nu	0		S	sg g
      	ütel=nu	ütel=nu	0		S	sg n
      	@ütelnud	ütle	nu		V	nud
,	,	,			Z	
et	et	et	0		J	
Andri	####	####				
     	#Andri	Andri	0		H	sg n
Oper	####	####				
    	#Oper	Oper	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
tulle	tuli	tuli	0		S	adt
     	tull	tull	e		S	pl p
     	£tule	tuli	0		S	sg g
tikkut	####	####				
      	#tikud	tikk	t		S	pl n
wõtnu	võt=nu	võt=nu	0		S	sg g
     	võt=nu	võt=nu	0		S	sg n
     	£võtnud	võt	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
koddust	####	####				
       	#kodust	kodu	st		S	sg el
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
länu	####	####				
    	#läinud	mine	nu		V	nud
.	.	.			Z	
Möldre	####	####				
      	Möldre	Möldre	0		H	sg n
      	#möldri	mölder	0		H	sg g
tütrik	####	####				
      	#tüdruk	tüdruk	0		S	sg n
Okka	okas	okas	0		S	sg g
    	@Okka	Okka	0		H	sg n
ütels	####	####				
     	#ütles	ütle	s		V	s
,	,	,			Z	
et	et	et	0		J	
Andri	####	####				
     	#Andri	Andri	0		H	sg n
oma	oma	oma	0		A	sg g
   	oma	oma	0		A	sg n
   	oma	oma	0		A	sg p
   	oma	oma	0		D	
   	oma	oma	0		P	sg g
   	oma	oma	0		P	sg n
   	oma	oma	0		P	sg p
   	oma	oma	0		S	sg g
   	oma	oma	0		S	sg n
   	oma	oma	0		S	sg p
   	oma	oma	0		V	o
   	£on	ole	0		V	b
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
tulle	tuli	tuli	0		S	adt
     	tull	tull	e		S	pl p
     	£tule	tuli	0		S	sg g
tikka	tikk	tikk	0		S	adt
     	tikk	tikk	0		S	sg p
     	£tikke	tikk	a		S	pl p
küssinu	####	####				
       	#küsinud	küsi	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
ütelnu	ütel=nu	ütel=nu	0		S	sg g
      	ütel=nu	ütel=nu	0		S	sg n
      	@ütelnud	ütle	nu		V	nud
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
lät	####	####				
   	#läheb	mine	t		V	b
sõsara	sõsara	sõsar	0		S	sg g
poole	pool	pool	0		N	sg g
     	pool	pool	0		S	sg g
     	@poole	poole	0		K	
     	poole	poole	0		S	sg n
     	pool	pool	e		S	pl p
põkse	põks	põks	e		S	pl p
     	£pükse	püks	e		S	pl p
lõigama	####	####				
       	#lõikama	lõika	ma		V	ma
,	,	,			Z	
ent	ent	ent	0		J	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Okka	okas	okas	0		S	sg g
    	@Okka	Okka	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
maggama	####	####				
       	#magama	maga	ma		V	ma
lännu	####	####				
     	#läinud	mine	nu		V	nud
,	,	,			Z	
sis	####	####				
   	siis	siis	0		D	
   	#siis	siis	0		J	
om	####	####				
  	#on	ole	0		V	b
Andri	####	####				
     	#Andri	Andri	0		H	sg n
jo	####	####				
  	#juba	juba	0		D	
  	ju	ju	0		D	
sängin	####	####				
      	#sängis	säng	n		S	sg in
magganu	####	####				
       	#maganud	maga	nu		V	nud
nink	####	####				
    	#ning	ning	0		J	
Andri	####	####				
     	#Andri	Andri	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
kül	####	####				
   	#küll	küll	0		D	
ütelnu	ütel=nu	ütel=nu	0		S	sg g
      	ütel=nu	ütel=nu	0		S	sg n
      	@ütelnud	ütle	nu		V	nud
kui	kui	kui	0		D	
   	@kui	kui	0		J	
koddust	####	####				
       	#kodust	kodu	st		S	sg el
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
lännu	####	####				
     	#läinud	mine	nu		V	nud
,	,	,			Z	
et	et	et	0		J	
tütrigu	####	####				
       	tüdruk	tüdruk	0		S	
       	#tüdrukud	tüdruk	0		S	pl n
wõiwa	võiv	võiv	0		A	sg g
     	£võivad	või	va		V	vad
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
sängi	@sängi	säng	0		S	adt
     	säng	säng	0		S	sg g
     	säng	säng	0		S	sg p
maggama	####	####				
       	#magama	maga	ma		V	ma
heidata	####	####				
       	#heita	heit	ta		V	da
,	,	,			Z	
et	et	et	0		J	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
ni	####	####				
  	#nii	nii	0		D	
pea	@pea	pea	0		D	
   	pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	pida	pida	0		V	o
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
sa	sina	sina	0		P	sg n
  	£saa	saa	0		V	o
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
tõine	####	####				
     	#teine	teine	0		P	sg n
tütrik	####	####				
      	#tüdruk	tüdruk	0		S	sg n
Kullu	####	####				
     	#Kullu	Kullu	0		H	sg n
oma	oma	oma	0		A	sg g
   	oma	oma	0		A	sg n
   	oma	oma	0		A	sg p
   	oma	oma	0		D	
   	oma	oma	0		P	sg g
   	oma	oma	0		P	sg n
   	oma	oma	0		P	sg p
   	oma	oma	0		S	sg g
   	oma	oma	0		S	sg n
   	oma	oma	0		S	sg p
   	oma	oma	0		V	o
   	£on	ole	0		V	b
temmale	####	####				
       	#temale	tema	le		P	sg all
ütelnu	ütel=nu	ütel=nu	0		S	sg g
      	ütel=nu	ütel=nu	0		S	sg n
      	@ütelnud	ütle	nu		V	nud
,	,	,			Z	
et	et	et	0		J	
Andri	####	####				
     	#Andri	Andri	0		H	sg n
om	####	####				
