Pea	pea	pea	0		D	
   	@pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	pida	pida	0		V	o
wannem	####	####				
      	vanem	vanem	0		C	sg n
      	#vanem	vanem	0		S	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
,	,	,			Z	
Meinnartpoom	####	####				
            	#Meinartpoom	Meinnartpoom	0		H	sg n
.	.	.			Z	
Kõrwa	kõrv	kõrv	0		S	adt
     	@kõrva	kõrv	0		S	sg g
     	kõrv	kõrv	0		S	sg p
Mehhed	####	####				
      	#mehed	mees	d		S	pl n
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
,	,	,			Z	
Uudewalt	####	####				
        	#Uudevald	Uudewalt	0		H	sg n
.	.	.			Z	
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
,	,	,			Z	
Uudekül	####	####				
       	#Uudeküll	Uudekül	0		H	sg n
Kirjotaja	####	####				
         	#kirjutaja	kirjutaja	0		S	sg n
         	kirjutaja	kirjutaja	0		S	sg g
Hindrik	####	####				
       	#Hindrik	Hindrik	0		H	sg n
Kastra	####	####				
      	#Kastra	Kastra	0		H	sg n
No	no	no	0		I	
  	£no	no	0		Y	?
4.	4.	4.	0		O	?
Aastal	aastal	aasta	l		S	sg ad
1869.	1869.	1869.	0		O	?
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
16.	16.	16.	0		O	?
mal	####	####				
   	¤					
Aprillil	aprillil	aprill	l		S	sg ad
,	,	,			Z	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
Uudekülla	####	####				
         	#Uudeküla	Uudekülla	0		H	sg g
koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
Kohhut	####	####				
      	#kohut	kohus	t		S	sg p
peedud	####	####				
      	#peetud	pida	dud		V	tud
,	,	,			Z	
kohhut	####	####				
      	#kohut	kohus	t		S	sg p
piddasid	####	####				
        	#pidasid	pida	sid		V	sid
:	:	:			Z	
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
Pea-wannem	pea	pea	0		D	
          	pea	pea	0		S	sg g
          	pea	pea	0		S	sg n
          	pida	pida	0		V	o
          	£peavanem	pea_vanem	0		S	sg n
,	,	,			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
,	,	,			Z	
Meinnartpoom	####	####				
            	#Meinartpoom	Meinnartpoom	0		H	sg n
,	,	,			Z	
ja	ja	ja	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
kõrwa	kõrv	kõrv	0		S	adt
     	@kõrva	kõrv	0		S	sg g
     	kõrv	kõrv	0		S	sg p
Mehhed	####	####				
      	#mehed	mees	d		S	pl n
,	,	,			Z	
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
,	,	,			Z	
Uudekül	####	####				
       	#Uudeküll	Uudekül	0		H	sg n
,	,	,			Z	
ja	ja	ja	0		J	
Juhhan	####	####				
      	#Juhan	Juhhan	0		H	sg n
,	,	,			Z	
Uudekül	####	####				
       	#Uudeküll	Uudekül	0		H	sg n
,	,	,			Z	
Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
kaebaja	kaebaja	kaebaja	0		S	sg g
       	@kaebaja	kaebaja	0		S	sg n
Lisso	####	####				
     	#Liisu	Lisso	0		H	sg n
,	,	,			Z	
Kirpsoon	kirp_soon	kirp_soon	0		S	sg n
        	£Kirpsoon	Kirpsoon	0		H	sg n
,	,	,			Z	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
wastanne	####	####				
        	#vastane	vastane	0		S	sg n
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
,	,	,			Z	
Rommet	####	####				
      	#Romet	Rommet	0		H	sg n
,	,	,			Z	
Lappse	####	####				
      	#lapse	laps	0		S	sg g
Murretsemisse	####	####				
             	#muretsemise	muretsemine	0		S	sg g
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
,	,	,			Z	
Lisso	####	####				
     	#Liisu	Lisso	0		H	sg n
Kirpsoon	kirp_soon	kirp_soon	0		S	sg n
        	£Kirpsoon	Kirpsoon	0		H	sg n
.	.	.			Z	
kaebas	kaebas	kaeba	s		V	s
Et	et	et	0		J	
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
,	,	,			Z	
Romet	####	####				
     	#Romet	Rommet	0		H	sg n
,	,	,			Z	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
jures	####	####				
     	juures	juur	s		S	sg in
     	juures	juures	0		D	
     	#juures	juures	0		K	
magganud	####	####				
        	#maganud	maga	nud		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temmaga	####	####				
       	#temaga	tema	ga		P	sg kom
Lapse	lapse	laps	0		S	sg g
sanud	####	####				
     	#saanud	saa	nud		V	nud
:	:	:			Z	
ja	ja	ja	0		J	
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
küssis	####	####				
      	#küsis	küsi	s		V	s
,	,	,			Z	
Lisso	####	####				
     	#Liisu	Lisso	0		H	sg n
,	,	,			Z	
Kirbsonni	####	####				
         	#Kirpsooni	Kirpsoon	0		H	sg g
,	,	,			Z	
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
,	,	,			Z	
et	et	et	0		J	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
aal	####	####				
   	#ajal	aeg	l		S	sg ad
,	,	,			Z	
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
,	,	,			Z	
Rommet	####	####				
      	#Romet	Rommet	0		H	sg n
,	,	,			Z	
käis	käis	käis	0		S	sg n
    	@käis	käi	s		V	s
so	so	so	0		Y	?
  	£su	sina	0		P	sg g
jurres	####	####				
      	#juures	juures	0		K	
,	,	,			Z	
ja	ja	ja	0		J	
ta	tema	tema	0		P	sg g
  	@tema	tema	0		P	sg n
ütles	ütles	ütle	s		V	s
,	,	,			Z	
et	et	et	0		J	
20.	20.	20.	0		O	?
Junnil	junn	junn	l		S	sg ad
      	£juunil	juuni	l		S	sg ad
,	,	,			Z	
ja	ja	ja	0		J	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
küssis	####	####				
      	#küsis	küsi	s		V	s
Karlli	####	####				
      	#Kaarli	Karel	0		H	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
,	,	,			Z	
Et	et	et	0		J	
milla	####	####				
     	#millal	millal	0		D	
sa	sa	sina	0		P	sg n
käissid	####	####				
       	#käisid	mine	ssid		V	sid
ta	@ta	tema	0		P	sg g
  	tema	tema	0		P	sg n
jures	####	####				
     	juures	juur	s		S	sg in
     	juures	juures	0		D	
     	#juures	juures	0		K	
ja	ja	ja	0		J	
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
,	,	,			Z	
Romet	####	####				
     	#Romet	Rommet	0		H	sg n
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
20.	20.	20.	0		O	?
Mail	Mai	Mai	l		H	sg ad
    	maa	maa	il		S	pl ad
    	mail	mail	0		S	sg n
    	@mail	mai	l		S	sg ad
.	.	.			Z	
ja	ja	ja	0		J	
tahhat	####	####				
      	#tahad	taht	t		V	d
Karlli	####	####				
      	#Kaarli	Karel	0		H	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
makssi	####	####				
      	#maksu	maks	0		S	sg p
,	,	,			Z	
ja	ja	ja	0		J	
lisso	####	####				
     	#Liisu	Lisso	0		H	sg n
ütlles	####	####				
      	#ütles	ütle	s		V	s
et	et	et	0		J	
15.	15.	15.	0		O	?
Rublla	####	####				
      	#rubla	rubla	0		S	sg p
ja	ja	ja	0		J	
kohus	@kohus	kohus	0		S	sg n
     	kohu	kohu	s		V	s
küssiid	####	####				
       	#küsis	küsi	d		V	s
,	,	,			Z	
Karlli	####	####				
      	#Kaarli	Karel	0		H	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
,	,	,			Z	
et	et	et	0		J	
kas	kas	kas	0		D	
sa	sa	sina	0		P	sg n
makssat	####	####				
       	#maksad	maks	t		V	d
siis	@siis	siis	0		D	
    	siis	siis	0		J	
wiisteistkümmend	viis_teist	viis_teist	0		N	sg n
                	£viisteistkümmend	viis_teist_kümmend	0		N	sg n
Rublla	####	####				
      	#rubla	rubla	0		S	sg p
,	,	,			Z	
ja	ja	ja	0		J	
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
,	,	,			Z	
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	#pärast	pärast	0		D	
       	pärast	pärast	0		K	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
makssan	####	####				
       	#maksan	maks	n		V	n
,	,	,			Z	
et	et	et	0		J	
egga	####	####				
    	#ega	ega	0		D	
    	ega	ega	0		J	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
sinno	####	####				
     	#sinu	sina	0		P	sg g
,	,	,			Z	
tagga	####	####				
     	#taga	taga	0		K	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
käinud	käi=nud	käi=nud	0		A	
      	käi=nud	käi=nud	0		A	sg n
      	käi=nud	käi=nud	d		A	pl n
      	käinu	käinu	d		S	pl n
      	@käinud	käi	nud		V	nud
otsimas	otsimas	otsi	mas		V	mas
,	,	,			Z	
sa	sa	sina	0		P	sg n
käisid	käisid	käi	sid		V	sid
minno	####	####				
     	mind	mina	0		P	sg p
     	#minu	mina	0		P	sg g
järrel	####	####				
      	järel	järel	0		D	
      	#järel	järel	0		K	
,	,	,			Z	
ja	ja	ja	0		J	
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
küssis	####	####				
      	#küsis	küsi	s		V	s
siis	@siis	siis	0		D	
    	siis	siis	0		J	
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
,	,	,			Z	
et	et	et	0		J	
et	et	et	0		J	
kus	kus	kus	0		D	
kohhal	####	####				
      	#kohal	kohal	0		D	
se	####	####				
  	#see	see	0		P	sg n
assi	ass	ass	0		S	adt
    	ass	ass	0		S	sg g
    	ass	ass	0		S	sg p
    	£asi	asi	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
ja	ja	ja	0		J	
naad	####	####				
    	#nad	tema	d		P	pl n
ütlesid	ütlesid	ütle	sid		V	sid
,	,	,			Z	
et	et	et	0		J	
Uudekülla	####	####				
         	#Uudeküla	Uudekülla	0		H	sg g
mõissa	####	####				
      	#mõisa	mõis	0		S	sg g
,	,	,			Z	
obuste	####	####				
      	#hobuste	hobune	te		S	pl g
kopllis	####	####				
       	#koplis	koppel	s		S	sg in
,	,	,			Z	
ja	ja	ja	0		J	
Kudda	####	####				
     	#kuidas	kuidas	0		D	
se	####	####				
  	#see	see	0		P	sg n
olli	####	####				
    	#oli	ole	i		V	s
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
üttles	####	####				
      	#ütles	ütle	s		V	s
,	,	,			Z	
et	et	et	0		J	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
läksin	läksin	mine	sin		V	sin
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
nugga	####	####				
     	#nuga	nuga	0		S	sg p
tagga	####	####				
     	#taga	taga	0		D	
otsimma	####	####				
       	#otsima	otsi	ma		V	ma
,	,	,			Z	
ja	ja	ja	0		J	
lisso	####	####				
     	#Liisu	Lisso	0		H	sg n
,	,	,			Z	
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
minno	####	####				
     	mind	mina	0		P	sg p
     	#minu	mina	0		P	sg g
jurre	####	####				
     	#juurde	juurde	0		K	
,	,	,			Z	
ja	ja	ja	0		J	
küssis	####	####				
      	#küsis	küsi	s		V	s
minno	####	####				
     	mind	mina	0		P	sg p
     	#minu	mina	0		P	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
prossi	pross	pross	0		S	adt
      	pross	pross	0		S	sg g
      	@prossi	pross	0		S	sg p
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
minno	####	####				
     	mind	mina	0		P	sg p
     	#minu	mina	0		P	sg g
mütsi	müts	müts	0		S	adt
     	@mütsi	müts	0		S	sg g
     	müts	müts	0		S	sg p
küljes	külg	külg	s		S	sg in
      	küljes	küljes	0		D	
      	@küljes	küljes	0		K	
olli	####	####				
    	#oli	ole	i		V	s
,	,	,			Z	
ja	ja	ja	0		J	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
ütlesin	ütlesin	ütle	sin		V	sin
,	,	,			Z	
et	et	et	0		J	
anna	@anna	and	0		V	o
    	anna	anna	0		S	sg g
    	anna	anna	0		S	sg n
mulle	@mulle	mina	lle		P	sg all
     	mulle	mulle	0		S	sg n
     	mull	mull	e		S	pl p
sedda	####	####				
     	#seda	see	da		P	sg p
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
tahhan	####	####				
      	#tahan	taht	n		V	n
,	,	,			Z	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
annan	annan	and	n		V	n
sulle	sulle	sina	lle		P	sg all
prossi	pross	pross	0		S	adt
      	@prossi	pross	0		S	sg g
      	pross	pross	0		S	sg p
,	,	,			Z	
ja	ja	ja	0		J	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
teggimme	####	####				
        	#tegime	tege	mme		V	sime
sealselle	####	####				
         	#seal_selle	seal_see	0		P	sg g
tembo	####	####				
     	#tembu	temp	0		S	sg g
ja	ja	ja	0		J	
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
moistis	####	####				
       	#mõistis	mõist	is		V	s
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
,	,	,			Z	
Romedille	####	####				
         	#Rometile	Rommet	lle		H	sg all
,	,	,			Z	
lisso	####	####				
     	#Liisu	Lisso	0		H	sg n
Krpsomille	####	####				
          	#Kirpsoonile	Kirpsoon	lle		H	sg all
12.	12.	12.	0		O	?
Rublla	####	####				
      	#rubla	rubla	0		S	sg p
maksta	@maksta	maks	ta		V	da
      	maks	maks	ta		V	ta
,	,	,			Z	
et	et	et	0		J	
mista	####	####				
     	#mis_ta	mis_tema	0		P	sg n
tasse	tass	tass	e		S	pl p
     	@tasse	tema	sse		P	sg ill
pududs	####	####				
      	#puutus	puutu	s		V	s
,	,	,			Z	
ja	ja	ja	0		J	
Lisso	####	####				
     	#Liisu	Lisso	0		H	sg n
,	,	,			Z	
kirbsonile	####	####				
          	#Kirpsoonile	Kirpsoon	le		H	sg all
1.	1.	1.	0		O	?
Rublla	####	####				
      	#rubla	rubla	0		S	sg n
Hõbbedat	####	####				
        	#hõbedat	hõbe	t		S	sg p
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
laega	laad	laad	ga		S	sg kom
     	lagi	lagi	ga		S	sg kom
     	£laeka	laegas	0		S	adt
et	et	et	0		J	
mista	####	####				
     	#mis_ta	mis_tema	0		P	sg n
issi	issi	issi	0		S	sg g
    	issi	issi	0		S	sg n
    	£ise	ise	0		P	sg n
käis	käis	käis	0		S	sg n
    	@käis	käi	s		V	s
poissi	poiss	poiss	0		S	adt
      	@poissi	poiss	0		S	sg p
tagga	####	####				
     	#taga	taga	0		D	
otsimas	otsimas	otsi	mas		V	mas
,	,	,			Z	
ja	ja	ja	0		J	
lisso	####	####				
     	#Liisu	Lisso	0		H	sg n
.	.	.			Z	
saab	saab	saa	b		V	b
sest	@sest	see	st		P	sg el
    	sest	sest	0		J	
Karlli	####	####				
      	#Kaarli	Karel	0		H	sg g
rahhast	####	####				
       	#rahast	raha	st		S	sg el
igga	####	####				
    	iga	iga	0		P	sg n
    	#iga	iga	0		P	sg g
    	iga	iga	0		P	sg p
    	iga	iga	0		S	sg n
    	iga	iga	0		S	sg p
asta	####	####				
    	#aasta	aasta	0		S	sg n
kaks	kaks	kaks	0		N	sg n
rublla	####	####				
      	#rubla	rubla	0		S	sg p
,	,	,			Z	
kuus	@kuus	kuus	0		N	sg n
    	kuu	kuu	s		S	sg in
aastat	aastat	aasta	t		S	sg p
,	,	,			Z	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
moistnus	####	####				
        	#mõistnud	mõist	nus		V	nud
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
Romet	####	####				
     	#Romet	Rommet	0		H	sg n
,	,	,			Z	
tunnistas	tunnistas	tunnista	s		V	s
weltsi	####	####				
      	#võltsi	võlts	0		A	sg p
,	,	,			Z	
Juhhanid	####	####				
        	#Juhanit	Juhhan	d		H	sg p
,	,	,			Z	
ka	ka	ka	0		D	
hulgga	####	####				
      	#hulka	hulk	0		S	adt
agga	####	####				
    	#aga	aga	0		J	
tunnis	tund	tund	s		S	sg in
      	¤					
mehhi	####	####				
     	#mehi	mees	i		S	pl p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
näinud	näge	näge	nud		V	nud
      	näi=nud	näi=nud	0		A	
      	näi=nud	näi=nud	0		A	sg n
      	näi=nud	näi=nud	d		A	pl n
      	näinu	näinu	d		S	pl n
      	@näinud	näi	nud		V	nud
et	et	et	0		J	
lisso	####	####				
     	#Liisu	Lisso	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Juhhani	####	####				
       	#Juhani	Juhhan	0		H	sg g
jures	####	####				
     	juures	juur	s		S	sg in
     	juures	juures	0		D	
     	#juures	juures	0		K	
ollnud	####	####				
      	#olnud	ole	nud		V	nud
,	,	,			Z	
Koht	koht	koht	0		S	sg n
    	£kohtu	kohus	0		S	sg g
Pea	pea	pea	0		D	
   	@pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	pida	pida	0		V	o
wannem	####	####				
      	vanem	vanem	0		C	sg n
      	#vanem	vanem	0		S	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
,	,	,			Z	
Meinnartpoom	####	####				
            	#Meinartpoom	Meinnartpoom	0		H	sg n
Kõrwa	kõrv	kõrv	0		S	adt
     	@kõrva	kõrv	0		S	sg g
     	kõrv	kõrv	0		S	sg p
mehhed	####	####				
      	#mehed	mees	d		S	pl n
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
Uudekül	####	####				
       	#Uudeküll	Uudekül	0		H	sg n
Juhhan	####	####				
      	#Juhan	Juhhan	0		H	sg n
Uudekül	####	####				
       	#Uudeküll	Uudekül	0		H	sg n
Kirjotaja	####	####				
         	#kirjutaja	kirjutaja	0		S	sg n
         	kirjutaja	kirjutaja	0		S	sg g
Hindrik	####	####				
       	#Hindrik	Hindrik	0		H	sg n
Kastra	####	####				
      	#Kastra	Kastra	0		H	sg n
