ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tija	####	####				
    	#tea	tead	0		V	o
ent	ent	ent	0		J	
üts	####	####				
   	#üks	üks	0		P	sg n
   	üks	üks	0		N	sg n
jaggu	####	####				
     	#jagu	jagu	0		S	sg n
mes	####	####				
   	#mis	mis	0		P	sg n
   	mis	mis	0		P	pl n
Kisselauwa	####	####				
          	#Kitselauda	Kisselauwa	0		H	sg g
Saaren	####	####				
      	#saares	saar	n		S	sg in
om	####	####				
  	#on	ole	0		V	b
raodu	####	####				
     	#raiutud	ragu	du		V	tud
ollu	####	####				
    	#olnud	ole	lu		V	nud
om	####	####				
  	#on	ole	0		V	b
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
D. Pärgile	####	####				
          	#D._Pergile	D._Perg	le		H	sg all
ütelnu	ütel=nu	ütel=nu	0		S	sg g
      	ütel=nu	ütel=nu	0		S	sg n
      	@ütelnud	ütle	nu		V	nud
,	,	,			Z	
et	et	et	0		J	
sääld	####	####				
     	#sealt	sealt	0		D	
raodu	####	####				
     	#raiutud	ragu	du		V	tud
olli	####	####				
    	#oli	ole	i		V	s
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
Hõdu	####	####				
    	Hõdu	Hõdu	0		H	sg n
    	#Hõdu	Hõdu	0		H	sg g
Petra	Petra	Petra	0		H	sg g
     	@Petra	Petra	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
sääld	####	####				
     	#sealt	sealt	0		D	
raggunu	####	####				
       	#raiunud	ragu	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
Krissa	####	####				
      	#Krissa	Krissa	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
ka	ka	ka	0		D	
ütte	üte	üte	0		S	sg g
    	£ühe	üks	0		N	sg g
toonu	too=nu	too=nu	0		S	sg g
     	too=nu	too=nu	0		S	sg n
     	@toonud	too	nu		V	nud
.	.	.			Z	
2.	2.	2.	0		O	?
Tunnistaja	tunnistaja	tunnistaja	0		S	sg g
          	@tunnistaja	tunnistaja	0		S	sg n
Iwwan	####	####				
     	#Ivan	Iwwan	0		H	sg n
Hamkow	####	####				
      	#Hamkov	Hamkow	0		H	sg n
ütel	####	####				
    	#ütles	ütle	0		V	s
,	,	,			Z	
et	et	et	0		J	
team	####	####				
    	#tema	tema	0		P	sg n
ka	ka	ka	0		D	
neist	@neist	see	st		P	pl el
     	tema	tema	st		P	pl el
39.	39.	39.	0		O	?
peddajast	####	####				
         	#pedajast	pedajas	st		S	sg el
middagi	####	####				
       	midagi	miski	da	gi	P	sg p
       	#midagi	miski	dagi		P	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tija	####	####				
    	#tea	tead	0		V	o
ennegi	ennegi	ennegi	0		D	
Petra	Petra	Petra	0		H	sg g
     	@Petra	Petra	0		H	sg n
Palkow	####	####				
      	#Palkov	Palkow	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
Kisselauwa	####	####				
          	#Kitselauda	Kisselauwa	0		H	sg g
Saarest	Saare	Saare	st		H	sg el
       	@saarest	saar	st		S	sg el
ütte	üte	üte	0		S	sg g
    	£ühe	üks	0		N	sg g
peddaja	####	####				
       	#pedaja	pedajas	0		S	sg g
raggunu	####	####				
        	#raiunud	ragu	nu		V	nud
.	.	.			Z	
Ja	ja	ja	0		J	
Iwwan	####	####				
     	#Ivan	Iwwan	0		H	sg n
ütel	####	####				
    	#ütles	ütle	0		V	s
,	,	,			Z	
et	et	et	0		J	
Daniel	Daniel	Daniel	0		H	sg n
Perg	####	####				
    	#Perg	Perg	0		H	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
temmale	####	####				
       	#temale	tema	le		P	sg all
mitte	mitte	mitte	0		D	
ütelnu	ütel=nu	ütel=nu	0		S	sg g
      	ütel=nu	ütel=nu	0		S	sg n
      	@ütelnud	ütle	nu		V	nud
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
olles	ole	ole	es		V	des
     	£oleks	ole	s		V	ks
piddanu	####	####				
       	#pidanud	pida	nu		V	nud
säält	####	####				
     	#sealt	sealt	0		D	
perra	####	####				
     	#perra	perra	0		D	
     	perra	perra	0		K	
kaema	kaema	kae	ma		V	ma
,	,	,			Z	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
D. Perg	####	####				
       	#D._Perg	D._Perg	0		H	sg n
Tartun	####	####				
      	Tartun	Tartun	0		H	sg n
      	#Tartus	Tartu	n		H	sg in
käüwe	####	####				
     	#käivat	käi	ve		V	vat
ennegi	ennegi	ennegi	0		D	
.	.	.			Z	
Kõiwo	####	####				
     	#kõivu	kõiv	0		S	sg g
puid	puid	puu	id		S	pl p
om	####	####				
  	#on	ole	0		V	b
käsknu	####	####				
      	#käskinud	käski	nu		V	nud
perra	####	####				
     	#perra	perra	0		D	
     	perra	perra	0		K	
luggeda	####	####				
       	#lugeda	luge	da		V	da
.	.	.			Z	
3.	3.	3.	0		O	?
Tunistaja	####	####				
         	Tunistaja	Tunistaja	0		H	sg n
         	#tunnistaja	tunnistaja	0		S	sg n
Petra	Petra	Petra	0		H	sg g
     	@Petra	Petra	0		H	sg n
Palkow	####	####				
      	#Palkov	Palkow	0		H	sg n
ütel	####	####				
    	#ütles	ütle	0		V	s
,	,	,			Z	
et	et	et	0		J	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
om	####	####				
  	#on	ole	0		V	b
tõrwasit	####	####				
        	#tõrvaseid	tõrvas	it		S	pl p
raggunu	####	####				
       	#raiunud	ragu	nu		V	nud
,	,	,			Z	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
om	####	####				
  	#on	ole	0		V	b
leidnu	leid=nu	leid=nu	0		S	sg g
      	leid=nu	leid=nu	0		S	sg n
      	@leidnud	leid	nu		V	nud
et	et	et	0		J	
8	8	8	0		N	?
peddajat	####	####				
        	#pedajat	pedajas	t		S	sg p
ollu	####	####				
    	#olnud	ole	lu		V	nud
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
raodu	####	####				
     	#raiutud	ragu	du		V	tud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
jälle	jälle	jälle	0		D	
Orrawa	####	####				
      	#Orava	Orrawa	0		H	sg g
poole	pool	pool	0		N	sg g
     	@poole	pool	0		S	sg g
     	poole	poole	0		K	
     	poole	poole	0		S	sg n
     	pool	pool	e		S	pl p
pääle	####	####				
     	#peale	peale	0		K	
     	peale	peale	0		D	
lännu	####	####				
     	#läinud	mine	nu		V	nud
,	,	,			Z	
se	####	####				
  	#see	see	0		P	sg n
om	####	####				
  	#on	ole	0		V	b
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
ollu	####	####				
    	#olnud	ole	lu		V	nud
kui	kui	kui	0		D	
   	@kui	kui	0		J	
mõtsawaht	####	####				
         	#metsavaht	metsa_vaht	0		S	sg n
Tartun	####	####				
      	Tartun	Tartun	0		H	sg n
      	#Tartus	Tartu	n		H	sg in
käiman	####	####				
      	#käimas	käi	man		V	mas
ollu	####	####				
    	#olnud	ole	lu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
ütte	üte	üte	0		S	sg g
    	£ühe	üks	0		N	sg g
peddaja	####	####				
       	#pedaja	pedajas	0		S	sg g
om	####	####				
  	#on	ole	0		V	b
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
kül	####	####				
   	#küll	küll	0		D	
Kisselauwa	####	####				
          	#Kitselauda	Kisselauwa	0		H	sg g
Saarest	Saare	Saare	st		H	sg el
       	@saarest	saar	st		S	sg el
raggunu	####	####				
       	#raiunud	ragu	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
P. Palkow	####	####				
         	#P._Palkov	P._Palkow	0		H	sg n
ütel	####	####				
    	#ütles	ütle	0		V	s
,	,	,			Z	
et	et	et	0		J	
Mikka	####	####				
     	#Mikka	Mikka	0		H	sg n
Hamkowi	####	####				
       	#Hamkovi	Hamkow	0		H	sg g
naine	naine	naine	0		S	sg n
oma	oma	oma	0		A	sg g
   	oma	oma	0		A	sg n
   	oma	oma	0		A	sg p
   	oma	oma	0		D	
   	@oma	oma	0		P	sg g
   	oma	oma	0		P	sg n
   	oma	oma	0		P	sg p
   	oma	oma	0		S	sg g
   	oma	oma	0		S	sg n
   	oma	oma	0		S	sg p
   	oma	oma	0		V	o
wenne	####	####				
     	#vene	vene	0		S	sg g
poole	pool	pool	0		N	sg g
     	@poole	pool	0		S	sg g
     	poole	poole	0		K	
     	poole	poole	0		S	sg n
     	pool	pool	e		S	pl p
pääle	####	####				
     	#peale	peale	0		K	
     	peale	peale	0		D	
sõnnaga	####	####				
       	#sõnaga	sõna	ga		S	sg kom
lännu	####	####				
     	#läinud	mine	nu		V	nud
teda	tema	tema	da		P	sg p
    	£teada	tead	a		V	da
andma	andma	and	ma		V	ma
,	,	,			Z	
et	et	et	0		J	
mõtsawaht	####	####				
         	#metsavaht	metsa_vaht	0		S	sg n
koddu	####	####				
     	#kodus	kodu	0		S	sg in
es	es	es			H	?
  	@ei	ei	s		V	neg s
olle	####	####				
    	#ole	ole	0		V	o
,	,	,			Z	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
om	####	####				
  	#on	ole	0		V	b
säält	####	####				
     	#sealt	sealt	0		D	
6	6	6	0		N	?
hobbesega	####	####				
         	#hobusega	hobune	ga		S	sg kom
tulluwe	####	####				
       	#tulnud	tule	luve		V	nuvad
mõtsa	####	####				
     	metsa	mets	0		S	sg g
     	#metsa	mets	0		S	adt
     	metsa	mets	0		S	sg p
puid	puid	puu	id		S	pl p
wargile	vargile	vargile	0		D	
Zea	####	####				
   	#Sea	Zea	0		H	sg g
mäele	mäele	mägi	le		S	sg all
.	.	.			Z	
Sedda	####	####				
     	#seda	see	da		P	sg p
olles	ole	ole	es		V	des
     	£oleks	ole	s		V	ks
temale	temale	tema	le		P	sg all
ütelnu	ütel=nu	ütel=nu	0		S	sg g
      	ütel=nu	ütel=nu	0		S	sg n
      	@ütelnud	ütle	nu		V	nud
Kusma	####	####				
     	#Kusma	Kusma	0		H	sg n
poig	####	####				
    	#poeg	poeg	0		S	sg n
Marge	Marge	Marge	0		H	sg g
     	@Marge	Marge	0		H	sg n
Järwepa	####	####				
       	#Järvepää	Järwepa	0		H	sg g
küllast	küllane	küllane	t		A	sg p
       	küll	küll	st		S	sg el
       	£külast	küla	st		S	sg el
.	.	.			Z	
Mõtsawaht	####	####				
         	#metsavaht	metsa_vaht	0		S	sg n
Daniel	Daniel	Daniel	0		H	sg n
Perg	####	####				
    	#Perg	Perg	0		H	sg n
üttel	üte	üte	l		S	sg ad
     	£ütles	ütle	0		V	s
,	,	,			Z	
et	et	et	0		J	
ne	####	####				
  	#need	see	0		P	pl n
peddaja	####	####				
       	#pedajad	pedajas	0		S	pl n
mes	####	####				
   	#mis	mis	0		P	sg n
   	mis	mis	0		P	pl n
Pahha	####	####				
     	#Püha	Pahha	0		H	sg g
oja	@oja	oja	0		S	sg g
   	oja	oja	0		S	sg n
   	oja	oja	0		S	sg p
werest	verene	verene	t		A	sg p
      	veri	veri	st		S	sg el
      	£veerest	veerest	0		K	
raodu	####	####				
     	#raiutud	ragu	du		V	tud
om	####	####				
  	#on	ole	0		V	b
,	,	,			Z	
neid	neid	neid	0		S	sg n
    	@neid	see	d		P	pl p
    	tema	tema	d		P	pl p
om	####	####				
  	#on	ole	0		V	b
Nitsiku	####	####				
       	#Niitsiku	Nitsiku	0		H	sg g
kõrtsimees	kõrtsimees	kõrtsi_mees	0		S	sg n
raggunu	####	####				
       	#raiunud	ragu	nu		V	nud
,	,	,			Z	
et	et	et	0		J	
ne	####	####				
  	#need	see	0		P	pl n
omma	####	####				
    	oma	oma	0		P	sg g
    	#on	ole	0		V	vad
kuiwa	kuiv	kuiv	0		A	adt
     	kuiv	kuiv	0		A	sg g
     	kuiv	kuiv	0		A	sg p
     	kuiv	kuiv	0		S	adt
     	kuiv	kuiv	0		S	sg g
     	kuiv	kuiv	0		S	sg p
     	kuiva	kuiva	0		V	o
     	£kuivad	kuiv	0		A	pl n
olluwa	####	####				
      	#olnud	ole	luva		V	nuvad
.	.	.			Z	
Nitsiku	####	####				
       	#Niitsiku	Nitsiku	0		H	sg g
kõrtsimees	kõrtsimees	kõrtsi_mees	0		S	sg n
Karl	Karl	Karl	0		H	sg n
Tensing	####	####				
       	#Tensing	Tensing	0		H	sg n
ütel	####	####				
    	#ütles	ütle	0		V	s
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
om	####	####				
  	#on	ole	0		V	b
2	2	2	0		N	?
tükki	tükk	tükk	0		S	adt
     	@tükki	tükk	0		S	sg p
     	tükki	tükki	0		D	
kuiwi	kuiv	kuiv	i		A	pl p
     	@kuivi	kuiv	i		S	pl p
peddasit	####	####				
        	#pedajaid	pedajas	it		S	pl p
Puhhaoja	####	####				
        	#Pühaoja	Puhhaoja	0		H	sg g
werest	verene	verene	t		A	sg p
      	veri	veri	st		S	sg el
      	£veerest	veerest	0		K	
toonu	too=nu	too=nu	0		S	sg g
     	too=nu	too=nu	0		S	sg n
     	@toonud	too	nu		V	nud
om	####	####				
  	#on	ole	0		V	b
Daniel	Daniel	Daniel	0		H	sg n
Pergi	####	####				
     	#Pergi	Perg	0		H	sg g
lubbaga	####	####				
       	#loaga	luba	ga		S	sg kom
toonu	too=nu	too=nu	0		S	sg g
     	too=nu	too=nu	0		S	sg n
     	@toonud	too	nu		V	nud
.	.	.			Z	
Tõiste	####	####				
      	#teiste	teine	te		P	pl g
mõtsawahte	####	####				
          	#metsavahtide	metsa_vaht	e		S	pl g
ütelmise	####	####				
        	#ütlemise	ütlemine	0		S	sg g
perra	####	####				
     	perra	perra	0		D	
     	#perra	perra	0		K	
,	,	,			Z	
et	et	et	0		J	
neid	neid	neid	0		S	sg n
    	@neid	see	d		P	pl p
    	tema	tema	d		P	pl p
kuwe	####	####				
    	#kuive	kuiv	e		S	pl p
peddajit	####	####				
        	#pedajaid	pedajas	it		S	pl p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
ollegi	####	####				
      	#olegi	ole	0	gi	V	o
arwu	arv	arv	0		S	adt
    	@arvu	arv	0		S	sg g
    	arv	arv	0		S	sg p
sisse	@sisse	sisse	0		D	
     	sisse	sisse	0		K	
     	siss	siss	e		S	pl p
arwatu	arva=tu	arva=tu	0		S	sg g
      	arva=tu	arva=tu	0		S	sg n
      	£arvatud	arva	tu		V	tud
Mikka	####	####				
     	#Mikka	Mikka	0		H	sg n
Hakow	####	####				
     	#Hamkov	Hamkow	0		H	sg n
ütel	####	####				
    	#ütles	ütle	0		V	s
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
naine	naine	naine	0		S	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
mitte	mitte	mitte	0		D	
Järwepa	####	####				
       	#Järvepää	Järwepa	0		H	sg g
küllan	####	####				
      	#külas	küla	n		S	sg in
sõnnaga	####	####				
       	#sõnaga	sõna	ga		S	sg kom
käinu	käinu	käinu	0		S	sg g
     	käinu	käinu	0		S	sg n
     	@käinud	käi	nu		V	nud
,	,	,			Z	
ent	ent	ent	0		J	
Petra	Petra	Petra	0		H	sg g
     	@Petra	Petra	0		H	sg n
Palkow	####	####				
      	#Palkov	Palkow	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
Järwepa	####	####				
       	#Järvepää	Järwepa	0		H	sg g
Kusma	####	####				
     	#Kusma	Kusma	0		H	sg n
pojale	@pojale	poeg	le		S	sg all
      	poja	poja	le		S	sg all
Margele	Margele	Marge	le		H	sg all
ütte	üte	üte	0		S	sg g
    	£ühe	üks	0		N	sg g
ööga	ööga	öö	ga		S	sg kom
5	5	5	0		N	?
rubla	@rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
puid	puid	puu	id		S	pl p
mõtsast	####	####				
       	#metsast	mets	st		S	sg el
müinu	####	####				
     	#müünud	müü	nu		V	nud
.	.	.			Z	
Daniel	Daniel	Daniel	0		H	sg n
Perg	####	####				
    	#Perg	Perg	0		H	sg n
ütel	####	####				
    	#ütles	ütle	0		V	s
et	et	et	0		J	
Karl	Karl	Karl	0		H	sg n
Kimmi	kimm	kimm	0		S	adt
     	kimm	kimm	0		S	sg g
     	kimm	kimm	0		S	sg p
     	@Kimmi	Kimmi	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
temmale	####	####				
       	#temale	tema	le		P	sg all
ütelnu	ütel=nu	ütel=nu	0		S	sg g
      	ütel=nu	ütel=nu	0		S	sg n
      	@ütelnud	ütle	nu		V	nud
,	,	,			Z	
et	et	et	0		J	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
mõtsawaht	####	####				
         	#metsavaht	metsa_vaht	0		S	sg n
Daniel	Daniel	Daniel	0		H	sg n
Perg	####	####				
    	#Perg	Perg	0		H	sg n
Tartun	####	####				
      	Tartun	Tartun	0		H	sg n
      	#Tartus	Tartu	n		H	sg in
käiman	####	####				
      	#käimas	käi	man		V	mas
ollu	####	####				
    	#olnud	ole	lu		V	nud
,	,	,			Z	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
om	####	####				
  	#on	ole	0		V	b
Petra	Petra	Petra	0		H	sg g
     	@Petra	Petra	0		H	sg n
Palkow	####	####				
      	#Palkov	Palkow	0		H	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
sullase	####	####				
       	#sulase	sulane	0		S	sg g
Iwwaniga	####	####				
        	#Ivaniga	Iwwan	ga		H	sg kom
wasta	vasta	vasta	0		V	o
     	@vastu	vastu	0		D	
     	vastu	vastu	0		K	
tullu	####	####				
     	tule	tule	nu		V	nud
     	#tulnud	tule	lu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
pirru	pirru	pird	0		S	sg g
puud	puud	puud	0		S	sg n
    	@puud	puu	d		S	pl n
    	puu	puu	d		S	sg p
3	3	3	0		N	?
hobbesel	####	####				
        	#hobusel	hobune	l		S	sg ad
pääl	####	####				
    	peal	peal	0		K	
    	#peal	peal	0		D	
olluwa	####	####				
      	#olnud	ole	luva		V	nuvad
.	.	.			Z	
Iwwan	####	####				
     	#Ivan	Iwwan	0		H	sg n
Hamkow	####	####				
      	#Hamkov	Hamkow	0		H	sg n
üttel	üte	üte	l		S	sg ad
     	£ütles	ütle	0		V	s
,	,	,			Z	
et	et	et	0		J	
ennege	####	####				
      	#ennegi	ennegi	0		D	
2	2	2	0		N	?
hobbest	####	####				
       	#hobust	hobune	t		S	sg p
om	####	####				
  	#on	ole	0		V	b
ollu	####	####				
    	#olnud	ole	lu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
se	####	####				
  	#see	see	0		P	sg n
om	####	####				
  	#on	ole	0		V	b
Tõnnis	Tõnn	Tõnn	s		H	sg in
      	£Tõnis	Tõnnis	0		H	sg n
Oinlengi	####	####				
        	Oinlengi	Oinlengi	0		H	sg n
        	#Oinlengi	Oinlengi	0		H	sg g
tallitamine	####	####				
           	#talitamine	talitamine	0		S	sg n
ollu	####	####				
    	#olnud	ole	lu		V	nud
.	.	.			Z	
Et	et	et	0		J	
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
otsust	otsust	otsus	t		S	sg p
ennamb	####	####				
      	#enam	enam	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
otsita	otsita	otsi	ta		V	ta
jäis	####	####				
    	#jäi	jää	is		V	s
see	see	see	0		P	sg n
asi	@asi	asi	0		S	sg n
   	asi	asi	0		V	o
poolele	pool	pool	le		N	sg all
       	pool	pool	le		S	sg all
      	£pooleli	pooleli	0		D	
