ja	ja	ja	0		J	
kiskunud	kisku=nud	kisku=nud	0		A	
        	kisku=nud	kisku=nud	0		A	sg n
        	kisku=nu	kisku=nu	d		S	pl n
        	kisku=nud	kisku=nud	d		A	pl n
        	@kiskunud	kisku	nud		V	nud
kappuga	####	####				
       	¤					
läbbi	####	####				
     	#läbi	läbi	0		D	
     	läbi	läbi	0		K	
     	läbi	läbi	0		V	o
kastihaugo	####	####				
          	#kassiaugu	kass_auk	0		S	sg g
kotti	kott	kott	0		S	adt
     	kott	kott	0		S	sg p
     	kotti	kotti	0		D	
     	kott	kott	i		S	pl p
     	£koti	kott	0		S	sg g
sisse	sisse	sisse	0		D	
     	@sisse	sisse	0		K	
     	siss	siss	e		S	pl p
ja	ja	ja	0		J	
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
kottiga	kott_iga	kott_iga	0		S	sg n
       	kott_iga	kott_iga	0		S	sg p
       	£kotiga	kott	ga		S	sg kom
kuinipaljo	####	####				
          	#kui_nii_palju	kui_nii_palju	0		D	
sees	@sees	sees	0		D	
    	sees	sees	0		K	
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
et	et	et	0		J	
kanda	kand	kand	0		S	adt
     	kand	kand	0		S	sg p
     	@kanda	kand	a		V	da
saab	saab	saa	b		V	b
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
.	.	.			Z	
-	-	-			Z	
Hans	Hans	Hans	0		H	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
jutto	####	####				
     	#juttu	jutt	0		S	sg p
nikaugele	####	####				
         	#nii_kaugele	nii_kaugele	0		D	
pealt	@pealt	pealt	0		D	
     	pealt	pealt	0		K	
     	pea	pea	lt		S	sg abl
kuuldes	@kuuldes	kuul	des		V	des
       	kuule	kuule	s		S	sg in
ütleb	ütleb	ütle	b		V	b
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
tahhate	####	####				
       	#tahate	taht	te		V	te
wõite	võit	võit	e		S	pl p
     	@võite	või	te		V	te
mind	mind	mina	d		P	sg p
risti	@risti	rist	0		S	adt
     	rist	rist	0		S	sg g
     	rist	rist	0		S	sg p
     	risti	risti	0		D	
     	risti	risti	0		S	sg g
     	risti	risti	0		S	sg n
     	risti	risti	0		V	o
lüüa	lüüa	löö	a		V	da
,	,	,			Z	
se	####	####				
  	#see	see	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kõik	kõik	kõik	0		P	pl n
    	@kõik	kõik	0		P	sg n
    	kõik	kõik	0		S	sg n
walle	vall	vall	e		S	pl p
     	£vale	vale	0		A	sg n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Hendrek	####	####				
       	#Hendrek	Hendrek	0		H	sg n
praego	####	####				
      	#praegu	praegu	0		D	
tunnistab	tunnistab	tunnista	b		V	b
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
küssib	####	####				
      	#küsib	küsi	b		V	b
jälle	jälle	jälle	0		D	
Hendreku	####	####				
        	#Hendreku	Hendrek	0		H	sg g
,	,	,			Z	
mks	####	####				
   	#miks	miks	0		D	
sa	sa	sina	0		P	sg n
walletad	####	####				
        	#valetad	valeta	d		V	d
Hendrek	####	####				
       	#Hendrek	Hendrek	0		H	sg n
ütleb	ütleb	ütle	b		V	b
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
ollin	####	####				
     	#olin	ole	n		V	n
üksi	üksi	üksi	0		D	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
naesega	####	####				
       	#naisega	naine	ga		S	sg kom
.	.	.			Z	
Hendrek	####	####				
       	#Hendrek	Hendrek	0		H	sg n
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
walle	vall	vall	e		S	pl p
     	£vale	vale	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
witso	####	####				
     	#vitsu	vits	u		S	pl p
ja	ja	ja	0		J	
lasti	@lasti	lask	ti		V	ti
     	last	last	0		S	adt
     	last	last	0		S	sg g
     	last	last	0		S	sg p
     	lasti	lasti	0		V	o
naene	####	####				
     	#naine	naine	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
tulla	tulla	tule	a		V	da
,	,	,			Z	
naene	####	####				
     	#naine	naine	0		S	sg n
salgab	salgab	salga	b		V	b
jälle	jälle	jälle	0		D	
koggoni	####	####				
       	#koguni	koguni	0		D	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
nikaua	####	####				
      	#niikaua	nii_kaua	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Hendrek	####	####				
       	#Hendrek	Hendrek	0		H	sg n
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
wasto	####	####				
     	vastu	vastu	0		D	
     	#vastu	vastu	0		K	
todi	####	####				
    	#toodi	too	di		V	ti
ja	ja	ja	0		J	
piddi	####	####				
     	#pidi	pida	i		V	s
     	pidi	pidi	0		K	
nüüd	nüüd	nüüd	0		D	
naesele	####	####				
       	#naisele	naine	le		S	sg all
sest	@sest	see	st		P	sg el
    	sest	sest	0		J	
wargusest	vargusest	vargus	st		S	sg el
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
selletama	####	####				
         	#seletama	seleta	ma		V	ma
.	.	.			Z	
Neid	neid	neid	0		S	sg n
    	see	see	d		P	pl p
    	tema	tema	d		P	pl p
    	¤					
ütleb	ütleb	ütle	b		V	b
Hendek	####	####				
      	#Hendrek	Hendrek	0		H	sg n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
salgaminne	####	####				
          	#salgamine	salgamine	0		S	sg n
ennam	####	####				
     	enam	enam	0		C	sg n
     	#enam	enam	0		D	
?	?	?			Z	
?	?	?			Z	
takka	@takka	takka	0		D	
     	takka	takka	0		K	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kibbe	####	####				
     	#kibe	kibe	0		A	sg n
.	.	.			Z	
-	-	-			Z	
2.	2.	2.	0		O	?
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Willemson	####	####				
         	#Villemson	Willemson	0		H	sg n
tunnistab	tunnistab	tunnista	b		V	b
sin	####	####				
   	¤					
wöörmundi	####	####				
         	#vöörmündri	vöörmünder	0		S	sg g
Audres	####	####				
      	#Andres	Andres	0		H	sg n
teatan	teatan	teata	n		V	n
separrast	####	####				
         	#seepärast	see_pärast	0		D	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
pealt	@pealt	pealt	0		D	
     	pealt	pealt	0		K	
     	pea	pea	lt		S	sg abl
kuulnud	kuul=nud	kuul=nud	0		A	
       	kuul=nud	kuul=nud	0		A	sg n
       	kuul=nud	kuul=nud	d		A	pl n
       	kuulnu	kuulnu	d		S	pl n
       	@kuulnud	kuul	nud		V	nud
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Soldad	####	####				
      	#soldat	soldat	0		S	sg n
Andres	@Andres	Andres	0		H	sg n
      	Andre	Andre	s		H	sg in
Mellikow	####	####				
        	#Mellikov	Mellikow	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
üttelnud	####	####				
        	#ütelnud	ütle	nud		V	nud
teie	sina	sina	0		P	pl g
    	@teie	sina	0		P	pl n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
anna	@anna	and	0		V	o
    	anna	anna	0		S	sg g
    	anna	anna	0		S	sg n
meinno	####	####				
      	#minu	mina	0		P	sg g
naesel	####	####				
      	#naisel	naine	l		S	sg ad
wilja	vili	vili	0		S	adt
     	vili	vili	0		S	sg g
     	vili	vili	0		S	sg p
     	vilja	vili	0		S	adt
     	vilja	vili	0		S	sg g
     	@vilja	vili	0		S	sg p
ja	ja	ja	0		J	
issi	issi	issi	0		S	sg g
    	issi	issi	0		S	sg n
    	£ise	ise	0		P	sg n
käite	käite	käi	te		V	te
Aita	Aita	Aita	0		H	sg g
    	Aita	Aita	0		H	sg n
    	ait	ait	0		S	adt
    	@aita	ait	0		S	sg p
    	aita	aita	0		V	o
ösi	####	####				
   	#öösi	öösi	0		D	
warrastamas	varrasta	varrasta	mas		V	mas
           	£varastamas	varasta	mas		V	mas
,	,	,			Z	
ja	ja	ja	0		J	
Bärt	####	####				
    	#Pärt	Bärt	0		H	sg n
Klaasma	####	####				
       	#Klaasma	Klaasma	0		H	sg n
ütlenud	####	####				
       	#ütelnud	ütle	nud		V	nud
wata	####	####				
    	#vaata	vaata	0		V	o
eks	@eks	eks	0		D	
   	eks	eks	0		Y	?
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
sinnul	####	####				
      	#sinul	sina	l		P	sg ad
walmis	valmis	valmis	0		A	
      	valmis	valmis	0		A	sg n
      	@valmis	valmis	0		D	
      	valmi	valmi	s		V	s
      	valmis	valmis	s		A	sg in
      	valm	valm	s		S	sg in
kussa	####	####				
     	¤					
tommatud	####	####				
        	#tõmmatud	tõmba	tud		V	tud
saad	saad	saad	0		S	sg n
    	@saad	saa	d		V	d
.	.	.			Z	
-	-	-			Z	
3.	3.	3.	0		O	?
Hintso	####	####				
      	#Hintso	Hintso	0		H	sg g
Juhhan	####	####				
      	#Juhan	Juhhan	0		H	sg n
tunnistab	tunnistab	tunnista	b		V	b
et	et	et	0		J	
soldad	####	####				
      	#soldat	soldat	0		S	sg n
Andres	@Andres	Andres	0		H	sg n
      	Andre	Andre	s		H	sg in
Mellikow	####	####				
        	#Mellikov	Mellikow	0		H	sg n
ja	ja	ja	0		J	
Bäro	####	####				
    	#Pärt	Bärt	0		H	sg n
Klaasma	####	####				
       	#Klaasma	Klaasma	0		H	sg n
kuinemmad	####	####				
         	#kui_nemad	kui_tema	d		P	pl n
sinna	sinna	sinna	0		D	
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
,	,	,			Z	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
Andres	@Andres	Andres	0		H	sg n
      	Andre	Andre	s		H	sg in
Mellikow	####	####				
        	#Mellikov	Mellikow	0		H	sg n
ütelnud	ütel=nud	ütel=nud	0		A	
       	ütel=nud	ütel=nud	0		A	sg n
       	ütel=nu	ütel=nu	d		S	pl n
       	ütel=nud	ütel=nud	d		A	pl n
       	@ütelnud	ütle	nud		V	nud
sinna	sinna	sinna	0		D	
     	£sina	sina	0		P	sg n
minno	####	####				
     	mind	mina	0		P	sg p
     	#minu	mina	0		P	sg g
naesel	####	####				
      	#naisel	naine	l		S	sg ad
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
anna	@anna	and	0		V	o
    	anna	anna	0		S	sg g
    	anna	anna	0		S	sg n
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
issi	issi	issi	0		S	sg g
    	issi	issi	0		S	sg n
    	£ise	ise	0		P	sg n
teie	sina	sina	0		P	pl g
    	@teie	sina	0		P	pl n
ollete	####	####				
      	#olete	ole	te		V	te
kahhe	####	####				
     	#kahe	kahe	0		N	sg g
näddala	####	####				
       	#nädala	nädal	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
Wallawannem	####	####				
           	#vallavanem	vald_vanem	0		S	sg n
ja	ja	ja	0		J	
H	H	H	0		Y	?
 	¤					
wöörmundrid	vöör_munder	vöör_munder	d		S	pl n
           	£vöörmündrid	vöörmünder	d		S	pl n
öhto	####	####				
    	#õhtu	õhtu	0		S	sg n
kello	####	####				
     	#kell	kell	0		S	sg n
10	10	10	0		N	?
Maggasinist	####	####				
           	#magasinist	magasin	st		S	sg el
wilja	vili	vili	0		S	adt
     	vili	vili	0		S	sg g
     	vili	vili	0		S	sg p
     	vilja	vili	0		S	adt
     	vilja	vili	0		S	sg g
     	@vilja	vili	0		S	sg p
warrastand	####	####				
          	#varastanud	varasta	nd		V	nud
ja	ja	ja	0		J	
Bäroja	####	####				
      	#Pärt	Bärt	0		H	sg n
Klaasma	####	####				
       	#Klaasma	Klaasma	0		H	sg n
lubbanud	####	####				
        	#lubanud	luba	nud		V	nud
sepeale	####	####				
       	#seepeale	see_peale	0		D	
wanduda	vanduda	vandu	da		V	da
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Kohtomehhe	####	####				
          	#kohtumehe	kohus_mees	0		S	sg g
Õuema	####	####				
     	#Õuemaa	Õuema	0		H	sg g
Peetre	####	####				
      	#Peetri	Peeter	0		H	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
sedda	####	####				
     	#seda	see	da		P	sg p
kuulnud	kuul=nud	kuul=nud	0		A	
       	kuul=nud	kuul=nud	0		A	sg n
       	kuul=nud	kuul=nud	d		A	pl n
       	kuulnu	kuulnu	d		S	pl n
       	@kuulnud	kuul	nud		V	nud
et	et	et	0		J	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
ohto	####	####				
    	#õhtu	õhtu	0		S	sg n
kello	####	####				
     	#kella	kell	0		S	sg g
10	10	10	0		N	?
ajal	aeg	aeg	l		S	sg ad
    	@ajal	ajal	0		K	
Maggasini	####	####				
         	#magasini	magasin	0		S	sg g
aitas	aita	aita	s		V	s
     	£aidas	ait	s		S	sg in
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
.	.	.			Z	
-	-	-			Z	
4.	4.	4.	0		O	?
Awwilikkult	####	####				
           	#avalikult	avalikult	0		D	
tunnistab	tunnistab	tunnista	b		V	b
Soldad	####	####				
      	#soldat	soldat	0		S	sg n
Andres	@Andres	Andres	0		H	sg n
      	Andre	Andre	s		H	sg in
Mellikof	####	####				
        	#Mellikov	Mellikow	0		H	sg n
siin	@siin	siin	0		D	
    	siin	siin	0		S	sg n
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
et	et	et	0		J	
?	?	?			Z	
Popp	popp	popp	0		A	sg n
    	@popp	popp	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ütlenud	####	####				
       	#ütelnud	ütle	nud		V	nud
Teile	@teile	sina	le		P	pl all
     	tee	tee	ile		S	pl all
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Rahha	####	####				
     	#raha	raha	0		S	sg n
     	raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
ja	ja	ja	0		J	
Teie	sina	sina	0		P	pl g
    	£teie	sina	0		P	pl n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
anna	@anna	and	0		V	o
    	anna	anna	0		S	sg g
    	anna	anna	0		S	sg n
wilja	vili	vili	0		S	adt
     	vili	vili	0		S	sg g
     	vili	vili	0		S	sg p
     	vilja	vili	0		S	adt
     	vilja	vili	0		S	sg g
     	@vilja	vili	0		S	sg p
1600	1600	1600	0		N	?
rubl	####	####				
    	#rubl	rubl	0		Y	?
.	.	.			Z	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
küssis	####	####				
      	#küsis	küsi	s		V	s
kus	kus	kus	0		D	
se	####	####				
  	#see	see	0		P	sg n
rahha	####	####				
     	raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
     	#raha	raha	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Andres	@Andres	Andres	0		H	sg n
      	Andre	Andre	s		H	sg in
wastas	vastas	vastas	0		D	
      	vastas	vastas	0		K	
      	@vastas	vasta	s		V	s
se	####	####				
  	#see	see	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kõikite	####	####				
       	#kõikide	kõik	te		P	pl g
Kohtute	kohtu	kohtu	te		V	te
       	@kohtute	kohus	te		S	pl g
kä	####	####				
  	#käes	käes	0		K	
kinni	kinni	kinni	0		D	
5.	5.	5.	0		O	?
Kallamiestelt	####	####				
             	#kalameestelt	kala_mees	telt		S	pl abl
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Smit	####	####				
    	#Smit	Smit	0		H	sg n
perrib	####	####				
      	#pärib	päri	b		V	b
Jakob	Jakob	Jakob	0		H	sg n
Melli	meldi	meldi	0		V	o
     	£Melli	Mell	0		H	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
7	7	7	0		N	?
rubl	####	####				
    	#rubl	rubl	0		Y	?
.	.	.			Z	
70	70	70	0		N	?
kopp	kopp	kopp	0		S	sg n
    	£kopp	kopp	0		Y	?
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
wasto	####	####				
     	vastu	vastu	0		D	
     	#vastu	vastu	0		K	
olli	####	####				
    	#oli	ole	i		V	s
Jakobi	Jakobi	Jakob	0		H	sg g
naene	####	####				
     	#naine	naine	0		S	sg n
ja	ja	ja	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
sanud	####	####				
     	#saanud	saa	nud		V	nud
sedda	####	####				
     	#seda	see	da		P	sg p
wabbandada	####	####				
          	#vabandada	vabanda	da		V	da
.	.	.			Z	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
mõistis	mõistis	mõist	is		V	s
et	et	et	0		J	
Mell	####	####				
    	#Mell	Mell	0		H	sg n
peab	peab	pida	b		V	b
maksma	maksma	maks	ma		V	ma
Jurripäewaks	####	####				
            	#jüripäevaks	jüri_päev	ks		S	sg tr
2	2	2	0		N	?
rubl	####	####				
    	#rubl	rubl	0		Y	?
.	.	.			Z	
Janipäwaks	####	####				
          	#jaanipäevaks	jaani_päev	ks		S	sg tr
2	2	2	0		N	?
rubl	####	####				
    	#rubl	rubl	0		Y	?
ja	ja	ja	0		J	
süggisese	####	####				
         	#sügisese	sügisene	0		A	sg g
wiimma	####	####				
      	#viima	vii	ma		V	ma
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
3	3	3	0		N	?
rubl	####	####				
    	#rubl	rubl	0		Y	?
70	70	70	0		N	?
kopp	kopp	kopp	0		S	sg n
    	£kopp	kopp	0		Y	?
6	6	6	0		N	?
Saugamõisa	####	####				
          	#Sauga_mõisa	Sauga_mõis	0		S	sg n
Pimamees	####	####				
        	#piimamees	piim_mees	0		S	sg n
Jakob	Jakob	Jakob	0		H	sg n
Schenk	####	####				
      	#Schenk	Schenk	0		H	sg n
maksis	maksis	maks	is		V	s
Audro	####	####				
     	#Audru	Audro	0		H	sg g
tüdreko	####	####				
       	#tüdruku	tüdruk	0		S	sg g
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Pabeli	####	####				
      	#Pabeli	Pabel	0		H	sg g
jaoks	jagu	jagu	ks		S	sg tr
     	jaoks	jaoks	0		D	
     	@jaoks	jaoks	0		K	
kellega	kes	kes	ga		P	pl kom
       	@kellega	kes	ga		P	sg kom
temma	####	####				
     	tema	tema	0		P	sg g
