      	#palus	palu	s		V	s
et	et	et	0		J	
kog	####	####				
   	#kog	kog	0		Y	?
.	.	.			Z	
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
neide	neid	neid	e		S	pl p
asjo	####	####				
    	#asju	asi	o		S	pl p
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
wöttap	####	####				
      	#võtab	võt	p		V	b
kullelda	####	####				
        	#kuulata	kuula	da		V	da
.	.	.			Z	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ollew	####	####				
     	#olevat	ole	v		V	vat
kog	####	####				
   	#kog	kog	0		Y	?
.	.	.			Z	
kohhut	####	####				
      	#kohut	kohus	t		S	sg p
pallelnu	####	####				
        	#palunud	palu	nu		V	nud
et	et	et	0		J	
kog	####	####				
   	#kog	kog	0		Y	?
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
ütte	üte	üte	0		S	sg g
    	£ühe	üks	0		N	sg g
kuhja	kuhi	kuhi	0		S	adt
     	@kuhja	kuhi	0		S	sg g
     	kuhi	kuhi	0		S	sg p
     	kuhja	kuhja	0		V	o
haino	####	####				
     	#heinu	hein	o		S	pl p
kinni	kinni	kinni	0		D	
pand	pand	pand	0		S	sg n
    	£pannud	pane	nd		V	nud
mes	####	####				
   	mis	mis	0		P	pl n
   	#mis	mis	0		P	sg n
parremb	####	####				
       	#parem	parem	0		C	sg n
hain	####	####				
    	#hein	hein	0		S	sg n
olli	####	####				
    	#oli	ole	i		V	s
et	et	et	0		J	
töisö	####	####				
     	#teised	teine	0		P	pl n
haina	hai	hai	na		S	sg es
     	£heinad	hein	0		S	pl n
olli	####	####				
    	oli	ole	i		V	s
    	#olid	ole	i		V	sid
hilda	####	####				
     	#hilja	hilja	0		D	
tettus	####	####				
      	#tehtud	tege	ttus		V	tud tr
ja	ja	ja	0		J	
haina	hai	hai	na		S	sg es
     	£heinad	hein	0		S	pl n
olli	####	####				
    	oli	ole	i		V	s
    	#olid	ole	i		V	sid
ärrä	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
liggunu	####	####				
       	#ligunenud	ligune	nu		V	nud
ja	ja	ja	0		J	
kohtumees	kohtumees	kohtu_mees	0		S	sg n
Johan	Johan	Johan	0		H	sg n
Oijawer	####	####				
       	#Ojaveer	Oijawer	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
ka	ka	ka	0		D	
kinni	kinni	kinni	0		D	
pandnu	####	####				
      	#pannud	pane	nu		V	nud
agga	####	####				
    	#aga	aga	0		J	
Poolterra	####	####				
         	#pooletera	poole_tera	0		S	sg g
Mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
om	####	####				
  	#on	ole	0		V	b
Kuhja	kuhi	kuhi	0		S	adt
     	@kuhja	kuhi	0		S	sg g
     	kuhi	kuhi	0		S	sg p
     	kuhja	kuhja	0		V	o
wöinu	####	####				
     	#võinud	või	nu		V	nud
ärrä	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
weddanu	####	####				
       	#vedanud	veda	nu		V	nud
Kostse	####	####				
      	#kostis	kost	se		V	s
Poolterra	####	####				
         	#pooletera	poole_tera	0		S	sg g
Mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
Johan	Johan	Johan	0		H	sg n
Krimpe	####	####				
      	#Krimpe	Krimpe	0		H	sg n
et	et	et	0		J	
kohtomees	####	####				
         	#kohtumees	kohtu_mees	0		S	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
mitte	mitte	mitte	0		D	
kinni	kinni	kinni	0		D	
pantnu	####	####				
      	#pannud	pane	nu		V	nud
ja	ja	ja	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ollew	####	####				
     	#olevat	ole	v		V	vat
poole	@poole	pool	0		N	sg g
     	pool	pool	0		S	sg g
     	poole	poole	0		K	
     	poole	poole	0		S	sg n
     	pool	pool	e		S	pl p
kuhja	kuhi	kuhi	0		S	adt
     	@kuhja	kuhi	0		S	sg g
     	kuhi	kuhi	0		S	sg p
     	kuhja	kuhja	0		V	o
ärrä	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
weddanu	####	####				
       	#vedanud	veda	nu		V	nud
tunnistas	tunnistas	tunnista	s		V	s
Johan	Johan	Johan	0		H	sg n
Oijawer	####	####				
       	#Ojaveer	Oijawer	0		H	sg n
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ollew	####	####				
     	#olevat	ole	v		V	vat
kül	####	####				
   	#küll	küll	0		D	
kinni	kinni	kinni	0		D	
pandnu	####	####				
      	#pannud	pane	nu		V	nud
ja	ja	ja	0		J	
om	####	####				
  	#on	ole	0		V	b
üttelnu	####	####				
       	#ütelnud	ütle	nu		V	nud
et	et	et	0		J	
neid	neid	neid	0		S	sg n
    	@neid	see	d		P	pl p
    	tema	tema	d		P	pl p
haino	####	####				
     	#heinu	hein	o		S	pl p
es	es	es			H	?
  	@ei	ei	s		V	neg s
tokki	tokk	tokk	0		S	adt
     	tokk	tokk	0		S	sg p
     	£tohi	tohti	0		V	o
keake	####	####				
     	#keegi	keegi	0		P	sg n
sisse	@sisse	sisse	0		D	
     	sisse	sisse	0		K	
     	siss	siss	e		S	pl p
weddada	####	####				
        	#vedada	veda	da		V	da
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
kui	kui	kui	0		D	
   	@kui	kui	0		J	
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
selletanu	selle_tanu	selle_tanu	0		S	sg g
         	selle_tanu	selle_tanu	0		S	sg n
         	selle_tanu	selle_tanu	0		S	sg p
         	£seletanud	seleta	nu		V	nud
.	.	.			Z	
Joh	####	####				
   	#Joh	Joh	0		Y	?
Freuman	####	####				
       	#Freuman	Freuman	0		H	sg n
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
sääl	####	####				
    	#seal	seal	0		D	
om	####	####				
  	#on	ole	0		V	b
4	4	4	0		N	?
koormat	koormat	koorem	t		S	sg p
haino	####	####				
     	#heinu	hein	o		S	pl p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
weetu	veetu	veetu	0		A	sg g
     	veetu	veetu	0		A	sg n
     	£viidud	vii	tu		V	tud
mes	####	####				
   	mis	mis	0		P	pl n
   	#mis	mis	0		P	sg n
Johan	Johan	Johan	0		H	sg n
Krimpe	####	####				
      	#Krimpe	Krimpe	0		H	sg n
wasto	####	####				
     	vastu	vastu	0		D	
     	#vastu	vastu	0		K	
Kontrahti	kontraht	kontraht	0		S	adt
         	@kontrahti	kontraht	0		S	sg p
om	####	####				
  	#on	ole	0		V	b
tenno	####	####				
     	#teinud	tege	nno		V	nud
et	et	et	0		J	
sedda	####	####				
     	#seda	see	da		P	sg p
peap	####	####				
    	peab	pida	b		V	b
    	#peab	pida	p		V	b
Johan	Johan	Johan	0		H	sg n
Krimpe	####	####				
      	#Krimpe	Krimpe	0		H	sg n
warsti	varsti	varsti	0		D	
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
masma	####	####				
     	#maksma	maks	ma		V	ma
Johan	Johan	Johan	0		H	sg n
Krimpe	####	####				
      	#Krimpe	Krimpe	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
Kontrahhin	####	####				
          	#kontrahis	kontraht	n		S	sg in
lubbanu	####	####				
       	#lubanud	luba	nu		V	nud
kige	####	####				
    	#kõige	kõik	0		P	sg g
kahjo	####	####				
     	kahju	kahi	0		S	sg g
     	kahju	kahi	0		S	sg p
     	kahju	kahi	0		S	adt
     	kahju	kahju	0		S	sg n
     	#kahju	kahju	0		S	sg g
     	kahju	kahju	0		S	sg p
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
wastotada	####	####				
         	#vastutada	vastuta	da		V	da
.	.	.			Z	
Sis	####	####				
   	#siis	siis	0		D	
palles	####	####				
      	#palus	palu	s		V	s
sedda	####	####				
     	#seda	see	da		P	sg p
asja	asi	asi	0		S	adt
    	asi	asi	0		S	sg g
    	@asja	asi	0		S	sg p
selletada	####	####				
         	#seletada	seleta	da		V	da
.	.	.			Z	
Kostse	####	####				
       	#kostis	kost	se		V	s
Johan	Johan	Johan	0		H	sg n
Krimpe	####	####				
      	#Krimpe	Krimpe	0		H	sg n
et	et	et	0		J	
4	4	4	0		N	?
kormat	####	####				
      	#koormat	koorem	t		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
olnu	olnu	olnu	0		S	sg g
    	olnu	olnu	0		S	sg n
    	@olnud	ole	nu		V	nud
agga	####	####				
    	#aga	aga	0		J	
3	3	3	0		N	?
häd	####	####				
   	#head	hea	d		A	sg p
kormat	####	####				
      	#koormat	koorem	t		S	sg p
olli	####	####				
    	#oli	ole	i		V	s
.	.	.			Z	
Möistus	####	####				
       	#mõistus	mõistus	0		S	sg n
:	:	:			Z	
Johan	Johan	Johan	0		H	sg n
Krimpe	####	####				
      	#Krimpe	Krimpe	0		H	sg n
peap	####	####				
    	peab	pida	b		V	b
    	#peab	pida	p		V	b
agga	####	####				
    	aga	aga	0		J	
    	#iga	iga	0		P	sg g
Korma	####	####				
     	#koorma	koorem	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
masma	####	####				
     	#maksma	maks	ma		V	ma
7rbl	####	####				
    	#7_rbl	7_rbl	0		Y	?
.	.	.			Z	
50kop	####	####				
     	#50_kop	50_kop	0		Y	?
.	.	.			Z	
höb	####	####				
   	#hõb	hõb	0		Y	?
3	3	3	0		N	?
korma	####	####				
     	#koorma	koorem	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
summa	summ	summ	0		S	adt
     	summ	summ	0		S	sg g
     	summ	summ	0		S	sg p
     	@summa	summa	0		S	sg g
     	summa	summa	0		S	sg n
22rbl	####	####				
     	#22_rbl	22_rbl	0		Y	?
.	.	.			Z	
50kop	####	####				
     	#50_kop	50_kop	0		Y	?
.	.	.			Z	
warsti	varsti	varsti	0		D	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
ja	ja	ja	0		J	
ne	####	####				
  	#need	see	0		P	pl n
haina	hai	hai	na		S	sg es
     	£heinad	hein	0		S	pl n
mes	####	####				
   	mis	mis	0		P	pl n
   	#mis	mis	0		P	sg n
süggise	####	####				
       	#sügise	sügis	0		S	sg g
saije	####	####				
     	#said	saa	ije		V	sid
Möistus	####	####				
       	#mõistus	mõistus	0		S	sg n
:	:	:			Z	
14	14	14	0		N	?
punda	pund	pund	0		S	adt
     	@punda	pund	0		S	sg p
egga	####	####				
    	ega	ega	0		D	
    	ega	ega	0		J	
    	#iga	iga	0		P	sg n
mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
warsti	varsti	varsti	0		D	
ka	ka	ka	0		D	
ärrä	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
masma	####	####				
     	#maksma	maks	ma		V	ma
ja	ja	ja	0		J	
peap	####	####				
    	peab	pida	b		V	b
    	#peab	pida	p		V	b
2	2	2	0		N	?
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
kaaru	kaard	kaard	0		S	sg g
     	£kaeru	kaer	u		S	pl p
2	2	2	0		N	?
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
keswi	kesvi	kesv	i		S	pl p
ja	ja	ja	0		J	
pooleterra	####	####				
          	#pooletera	poole_tera	0		S	sg g
kaeru	kaeru	kaer	u		S	pl p
1	1	1	0		N	?
3	3	3	0		N	?
/	/	/			Z	
4wakka	####	####				
      	#4_vakka	4_vakk	0		S	sg p
.	.	.			Z	
Mes	####	####				
   	#mis	mis	0		P	sg n
süggise	####	####				
       	#sügise	sügis	0		S	sg g
saije	####	####				
     	#said	saa	ije		V	sid
Möistus	####	####				
       	#mõistus	mõistus	0		S	sg n
:	:	:			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
8	8	8	0		N	?
päiwa	####	####				
     	#päeva	päev	0		S	sg g
     	päeva	päev	0		S	sg p
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
masto	####	####				
     	#makstud	maks	to		V	tud
sis	####	####				
   	siis	siis	0		D	
   	#siis	siis	0		J	
saap	####	####				
    	#saab	saa	p		V	b
ni	####	####				
  	#nii	nii	0		D	
paljo	####	####				
     	#palju	palju	0		D	
riisutus	riisu=tus	riisu=tus	0		S	sg n
        	riisu=tu	riisu=tu	s		S	sg in
        	£riisutud	riisu	tus		V	tud tr
kui	kui	kui	0		D	
   	@kui	kui	0		J	
se	####	####				
  	#see	see	0		P	sg n
rehnung	rehnung	rehnung	0		S	sg n
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
tullep	####	####				
      	#tuleb	tule	p		V	b
.	.	.			Z	
Eddasi	####	####				
      	#edasi	edasi	0		D	
kaibus	####	####				
      	#kaebus	kaebus	0		S	sg n
kuulutedu	####	####				
         	#kuulutatud	kuuluta	du		V	tud
sääduse	####	####				
       	#seaduse	seadus	0		S	sg g
perra	####	####				
     	perra	perra	0		D	
     	#perra	perra	0		K	
.	.	.			Z	
Sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
23	23	23	0		N	?
Märzil	####	####				
      	#märtsil	märts	l		S	sg ad
protokoll	protokoll	protokoll	0		S	sg n
Johan	Johan	Johan	0		H	sg n
Krimpe	####	####				
      	#Krimpe	Krimpe	0		H	sg g
kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
antu	antud	antud	0		A	sg g
    	£antud	and	tu		V	tud
.	.	.			Z	
