      	#kündnud	künd	nud		V	nud
ja	ja	ja	0		J	
senna	senna	senna	0		S	sg g
     	senna	senna	0		S	sg n
     	£sinna	sinna	0		D	
peäle	####	####				
     	peale	pea	le		S	sg all
     	#peale	peale	0		D	
     	peale	peale	0		K	
seme	####	####				
    	#seeme	seeme	0		S	sg n
külwanud	külva=nud	külva=nud	0		A	
        	külva=nud	külva=nud	0		A	sg n
        	külva=nu	külva=nu	d		S	pl n
        	külva=nud	külva=nud	d		A	pl n
        	@külvanud	külva	nud		V	nud
.	.	.			Z	
2	2	2	0		N	?
,	,	,			Z	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Jürda	####	####				
     	#Jürda	Jürda	0		H	sg n
3	3	3	0		N	?
korda	kord	kord	0		S	adt
     	@korda	kord	0		S	sg p
     	korda	korda	0		V	o
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
kohtusse	kohtune	kohtune	se		A	adt
        	@kohtusse	kohus	sse		S	sg ill
kutsutud	kutsutud	kutsutud	0		A	
        	kutsutud	kutsutud	0		A	sg n
        	kutsutu	kutsutu	d		S	pl n
        	@kutsutud	kutsu	tud		V	tud
        	kutsutud	kutsutud	d		A	pl n
nende	@nende	see	de		P	pl g
     	tema	tema	de		P	pl g
üllemal	####	####				
       	#kõrgemal	ülem	l		C	sg ad
nimmetud	nimme=tu	nimme=tu	d		A	pl n
        	@nimetatud	nimeta	tud		V	tud
põllo	####	####				
     	#põllu	põld	0		S	sg g
tükkide	tükkide	tükk	de		S	pl g
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ikka	iga	iga	0		S	adt
    	@ikka	ikka	0		D	
wasto	####	####				
     	#vastu	vastu	0		D	
     	vastu	vastu	0		K	
pannud	pan=nud	pan=nud	0		A	
      	pan=nud	pan=nud	0		A	sg n
      	pan=nu	pan=nu	d		S	pl n
      	pan=nud	pan=nud	d		A	pl n
      	@pannud	pane	nud		V	nud
.	.	.			Z	
3	3	3	0		N	?
,	,	,			Z	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Jürdalle	####	####				
        	#Jürdale	Jürda	lle		H	sg all
käsk	käsk	käsk	0		S	sg n
antud	an=tu	an=tu	d		S	pl n
     	@antud	and	tud		V	tud
     	antud	antud	0		A	
     	antud	antud	0		A	sg n
     	antud	antud	d		A	pl n
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
piddand	####	####				
       	#pidanud	pida	nd		V	nud
mitte	mitte	mitte	0		D	
sedda	####	####				
     	#seda	see	da		P	sg p
wilja	vili	vili	0		S	adt
     	vili	vili	0		S	sg g
     	vili	vili	0		S	sg p
     	vilja	vili	0		S	adt
     	vilja	vili	0		S	sg g
     	@vilja	vili	0		S	sg p
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
nende	@nende	see	de		P	pl g
     	tema	tema	de		P	pl g
Wirrika	####	####				
       	#Virika	Wirrika	0		H	sg g
külla	küla	küla	0		S	adt
     	küll	küll	0		S	adt
     	küll	küll	0		S	sg g
     	küll	küll	0		S	sg p
     	£küla	küla	0		S	sg g
põllo	####	####				
     	#põllu	põld	0		S	sg g
tükkide	tükkide	tükk	de		S	pl g
peäle	####	####				
     	peale	pea	le		S	sg all
     	peale	peale	0		D	
     	#peale	peale	0		K	
olli	####	####				
    	#oli	ole	i		V	s
külwand	külv_and	külv_and	0		S	sg n
       	£külvanud	külva	nd		V	nud
,	,	,			Z	
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
korristama	####	####				
          	#koristama	korista	ma		V	ma
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
keikse	####	####				
      	#kõik_see	kõik_see	0		P	sg n
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
assi	ass	ass	0		S	adt
    	ass	ass	0		S	sg g
    	ass	ass	0		S	sg p
    	£asi	asi	0		S	sg n
täieste	####	####				
       	#täiesti	täiesti	0		D	
piddi	####	####				
     	#pidi	pida	i		V	s
     	pidi	pidi	0		K	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
selletud	####	####				
        	#seletatud	seleta	tud		V	tud
sama	sama	sama	0		P	sg g
    	sama	sama	0		P	sg n
    	sama	sama	0		P	sg p
    	£saama	saa	ma		V	ma
;	;	;			Z	
agga	####	####				
    	#aga	aga	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Jürda	####	####				
     	#Jürda	Jürda	0		H	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
sedda	####	####				
     	#seda	see	da		P	sg p
käsko	####	####				
     	#käsku	käsk	0		S	sg p
mitte	mitte	mitte	0		D	
kulanud	####	####				
       	#kuulanud	kuula	nud		V	nud
,	,	,			Z	
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
teisel	teine	teine	l		O	sg ad
      	@teisel	teine	l		P	sg ad
päwal	####	####				
     	#päeval	päev	l		S	sg ad
kohhe	####	####				
     	#kohe	kohe	0		D	
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	ühe	üks	0		N	sg g
    	#ühe	üks	0		P	sg g
ma	mina	mina	0		P	sg n
  	£maa	maa	0		S	sg g
tükki	tükk	tükk	0		S	adt
     	tükk	tükk	0		S	sg p
     	tükki	tükki	0		D	
     	£tüki	tükk	0		S	sg g
pealt	pealt	pealt	0		D	
     	@pealt	pealt	0		K	
     	pea	pea	lt		S	sg abl
linnad	linn	linn	d		S	pl n
      	£linad	lina	d		S	pl n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
kiskunud	kisku=nud	kisku=nud	0		A	
        	kisku=nud	kisku=nud	0		A	sg n
        	kisku=nu	kisku=nu	d		S	pl n
        	kisku=nud	kisku=nud	d		A	pl n
        	@kiskunud	kisku	nud		V	nud
;	;	;			Z	
ja	ja	ja	0		J	
Pea	pea	pea	0		D	
   	@pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	pida	pida	0		V	o
Tallitaja	####	####				
         	#talitaja	talitaja	0		S	sg n
         	talitaja	talitaja	0		S	sg g
Hans	Hans	Hans	0		H	sg n
Pawelz	####	####				
      	#Pawelz	Pawelz	0		H	sg n
,	,	,			Z	
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Jürdale	####	####				
       	#Jürdale	Jürda	le		H	sg all
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
lubba	####	####				
     	luba	luba	0		S	sg n
     	#luba	luba	0		S	sg p
     	luba	luba	0		V	o
     	lubab	luba	0		V	b
annud	####	####				
     	#andnud	and	nud		V	nud
neid	neid	neid	0		S	sg n
    	@neid	see	d		P	pl p
    	tema	tema	d		P	pl p
põllo	####	####				
     	#põllu	põld	0		S	sg g
tükkisid	tükki	tükki	sid		V	sid
        	@tükkisid	tükk	sid		S	pl p
ülles	####	####				
     	#üles	üles	0		D	
tehha	####	####				
     	#teha	tege	a		V	da
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
ka	ka	ka	0		D	
mitte	mitte	mitte	0		D	
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
kohtusse	kohtune	kohtune	se		A	adt
        	@kohtusse	kohus	sse		S	sg ill
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
.	.	.			Z	
(	(	(			Z	
Wata	####	####				
    	#vaata	vaata	0		V	o
17	17	17	0		N	?
Juli	####	####				
    	#juuli	juuli	0		S	sg g
ku	####	####				
  	#kuu	kuu	0		S	sg g
Prottokol	####	####				
         	#protokoll	protokoll	0		S	sg n
No	no	no	0		I	
  	£no	no	0		Y	?
24	24	24	0		N	?
)	)	)			Z	
.	.	.			Z	
Sepärrast	####	####				
         	#seepärast	see_pärast	0		D	
,	,	,			Z	
et	et	et	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Jürda	####	####				
     	#Jürda	Jürda	0		H	sg n
kolmel	kolmel	kolm	l		N	sg ad
korral	@korral	kord	l		S	sg ad
      	korral	korral	0		D	
      	korral	korral	0		K	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ja	ja	ja	0		J	
ka	ka	ka	0		D	
Wirrika	####	####				
       	#Virika	Wirrika	0		H	sg g
külla	küla	küla	0		S	adt
     	küll	küll	0		S	adt
     	küll	küll	0		S	sg g
     	küll	küll	0		S	sg 
     	£küla	küla	0		S	sg g
Tallitaja	####	####				
         	talitaja	talitaja	0		S	sg n
         	#talitaja	talitaja	0		S	sg g
Hans	Hans	Hans	0		H	sg n
Lasseli	####	####				
       	#Lasseli	Lassel	0		H	sg g
käsko	####	####				
     	#käsku	käsk	0		S	sg p
ülle	ülle	ülle	0		D	
    	@üle	üle	0		D	
    	üle	üle	0		K	
astunud	astu=nud	astu=nud	0		A	
       	astu=nud	astu=nud	0		A	sg n
       	astu=nu	astu=nu	d		S	pl n
       	astu=nud	astu=nud	d		A	pl n
       	@astunud	astu	nud		V	nud
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
seadusse	seadus	seadus	se		S	adt
        	£seaduse	seadus	0		S	sg g
ramatu	####	####				
      	#raamatu	raamat	0		S	sg g
§	§	§	0		Y	?
821	821	821	0		N	?
järrel	####	####				
      	järel	järel	0		D	
      	#järel	järel	0		K	
mõistetud	mõiste=tud	mõiste=tud	0		A	
         	mõiste=tud	mõiste=tud	0		A	sg n
         	mõiste=tu	mõiste=tu	d		S	pl n
         	mõiste=tud	mõiste=tud	d		A	pl n
         	@mõistetud	mõist	tud		V	tud
et	et	et	0		J	
Wirrika	####	####				
       	#Virika	Wirrika	0		H	sg g
külla	küla	küla	0		S	adt
     	küll	küll	0		S	adt
     	küll	küll	0		S	sg g
     	küll	küll	0		S	sg p
     	£küla	küla	0		S	sg g
perremehhed	####	####				
           	#peremehed	pere_mees	d		S	pl n
woiwad	####	####				
      	#võivad	või	vad		V	vad
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
wilja	vili	vili	0		S	adt
     	vili	vili	0		S	sg g
     	vili	vili	0		S	sg p
     	vilja	vili	0		S	adt
     	@vilja	vili	0		S	sg g
     	vilja	vili	0		S	sg p
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
põllo	####	####				
     	#põllu	põld	0		S	sg g
tükkide	tükkide	tükk	de		S	pl g
pealt	pealt	pealt	0		D	
     	@pealt	pealt	0		K	
     	pea	pea	lt		S	sg abl
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
korristada	####	####				
          	#koristada	korista	da		V	da
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Jurda	####	####				
     	#Jürda	Jürda	0		H	sg n
senna	senna	senna	0		S	sg g
     	senna	senna	0		S	sg n
     	£sinna	sinna	0		D	
peale	@peale	peale	0		D	
     	peale	peale	0		K	
     	pea	pea	le		S	sg all
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
