       	#seesama	see_sama	0		P	sg n
lepping	####	####				
       	#leping	leping	0		S	sg n
kolme	kolm	kolm	0		N	adt
     	@kolme	kolm	0		N	sg g
     	kolm	kolm	0		N	sg p
essiärralikko	####	####				
             	#iseäraliku	ise_äralik	0		A	sg g
pabberi	####	####				
       	#paberi	paber	0		S	sg g
päle	####	####				
    	#peale	peale	0		K	
    	peale	peale	0		D	
kirjotetu	####	####				
         	#kirjutatud	kirjuta	tu		V	tud
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
nimme	nimme	nimme	0		D	
     	nimme	nimme	0		S	sg g
     	nimme	nimme	0		S	sg n
     	£nimed	nimi	0		S	pl n
alla	@alla	alla	0		D	
    	alla	alla	0		K	
pantu	####	####				
     	#pandud	pane	tu		V	tud
.	.	.			Z	
-	-	-			Z	
Üts	####	####				
   	#üks	üks	0		N	sg n
saap	####	####				
    	#saab	saa	p		V	b
Simona	####	####				
      	#Simoni	Simon	0		H	sg g
Lewerdanti	####	####				
          	#Leverdandi	Lewerdant	0		H	sg g
kätte	@kätte	käsi	tte		S	adt
     	kätte	kätte	0		K	
,	,	,			Z	
toine	####	####				
     	#teine	teine	0		O	sg n
Aijakaro	####	####				
        	#Aakaru	Aijakaro	0		H	sg g
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
wannambille	####	####				
          	#vanemale	vanem	lle		S	sg all
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
kolmas	kolmas	kolmas	0		O	sg n
pabber	####	####				
      	#paber	paber	0		S	sg n
jääp	####	####				
    	#jääb	jää	p		V	b
Ranno	####	####				
     	#Rannu	Rannu	0		H	sg g
Kihhelkonna	####	####				
           	#kihelkonna	kihelkond	0		S	sg g
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
sisse	sisse	sisse	0		D	
     	@sisse	sisse	0		K	
     	siss	siss	e		S	pl p
.	.	.			Z	
Aijakaromoisan	####	####				
              	#Aakaru_mõisas	Aijakaro_mõis	n		S	sg in
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
28mal	####	####				
     	#28ndal	28=s	l		O	sg ad
Augusti	August	August	0		H	sg g
       	@augusti	august	0		S	sg g
kuu	@kuu	kuu	0		S	sg g
   	kuu	kuu	0		S	sg n
päiwal	####	####				
      	#päeval	päev	l		S	sg ad
1830	1830	1830	0		N	?
-	-	-			Z	
Simon	Simon	Simon	0		H	sg n
Lewerdant	####	####				
         	#Leverdant	Lewerdant	0		H	sg n
Ernst	Ernst	Ernst	0		H	sg n
von	####	####				
   	#von	von	0		H	sg n
Gawel	####	####				
     	#Gavel	Gavel	0		H	sg n
perrisprauwa	####	####				
            	#pärisproua	päris_proua	0		S	sg g
nimmen	####	####				
      	#nimes	nimi	n		S	sg in
Päkohtomees	####	####				
           	#peakohtumees	pea_kohtu_mees	0		S	sg n
Peter	Peeter	Peter	0		H	sg n
Jonas	Joonas	Jonas	0		H	sg n
