     	#tema	tema	0		P	sg n
tade	####	####				
    	¤					
kaeno	####	####				
     	#kaenud	kae	no		V	nud
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
nänno	####	####				
     	#näinud	näge	nno		V	nud
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
et	et	et	0		J	
middagi	####	####				
       	midagi	miski	da	gi	P	sg p
       	#midagi	miski	dagi		P	sg p
pallas	####	####				
      	#põleb	põle	s		V	b
,	,	,			Z	
ent	ent	ent	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
üttelno	####	####				
       	#ütelnud	ütle	no		V	nud
Jakobile	Jakobile	Jakob	le		H	sg all
läme	####	####				
    	#lähme	mine	me		V	me
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
meije	####	####				
     	#meie	meie	0		P	pl g
welle	####	####				
     	#velje	veli	0		S	sg g
Jani	Jan	Jan	0		H	adt
    	@Jaani	Jaan	0		H	sg g
    	Jan	Jan	0		H	sg p
maja	maja	maja	0		S	sg g
    	@maja	maja	0		S	sg n
    	maja	maja	0		S	sg p
pallas	####	####				
      	#põleb	põle	s		V	b
,	,	,			Z	
ent	ent	ent	0		J	
Jakob	Jakob	Jakob	0		H	sg n
nakkano	####	####				
       	#nakanud	nakka	no		V	nud
õkwa	õkva	õkva	0		D	
happi	####	####				
     	#appi	appi	0		I	
heikama	####	####				
       	#hõikama	hõika	ma		V	ma
,	,	,			Z	
sedda	####	####				
     	#seda	see	da		P	sg p
kuulis	@kuulis	kuul	is		V	s
      	kuul	kuul	s		S	sg in
Järwe	järv	järv	0		S	adt
     	järv	järv	0		S	sg g
     	järv	järv	0		S	sg p
     	£Järve	Järve	0		H	sg g
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Nabbal	####	####				
      	#Nabbal	Nabbal	0		H	sg n
ja	ja	ja	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
welli	####	####				
     	#veli	veli	0		S	sg n
Jakob	Jakob	Jakob	0		H	sg n
,	,	,			Z	
ne	####	####				
  	#need	see	0		P	pl n
tulno	####	####				
     	#tulnud	tule	no		V	nud
mäe	mäe	mägi	0		S	sg g
otsa	ots	ots	0		S	adt
    	ots	ots	0		S	sg g
    	ots	ots	0		S	sg p
    	otsa	otsa	0		D	
    	@otsa	otsa	0		K	
    	otsa	otsa	0		V	o
kaema	kaema	kae	ma		V	ma
ent	ent	ent	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
mitte	mitte	mitte	0		D	
tulno	####	####				
     	#tulnud	tule	no		V	nud
kistotama	####	####				
         	#kustutama	kustuta	ma		V	ma
,	,	,			Z	
Sellepäle	####	####				
         	#sellepeale	selle_peale	0		D	
küssiti	####	####				
       	#küsiti	küsi	ti		V	ti
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
,	,	,			Z	
kas	kas	kas	0		D	
keddagi	####	####				
       	#kedagi	keegi	dagi		P	sg p
ka	ka	ka	0		D	
een	####	####				
   	#ees	ees	0		K	
   	ees	ees	0		D	
neid	neid	neid	0		S	sg n
    	@neid	see	d		P	pl p
    	tema	tema	d		P	pl p
om	####	####				
  	#on	ole	0		V	b
länno	####	####				
     	#läinud	mine	nno		V	nud
,	,	,			Z	
ent	ent	ent	0		J	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
ütles	ütles	ütle	s		V	s
es	es	es			H	?
  	@ei	ei	s		V	neg s
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
nänno	####	####				
     	#näinud	näge	nno		V	nud
keddagi	####	####				
       	#kedagi	keegi	dagi		P	sg p
een	####	####				
   	ees	ees	0		K	
   	#ees	ees	0		D	
minnewat	####	####				
        	#minevat	mine	vat		V	vat
.	.	.			Z	
Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
kutsuti	kutsuti	kutsu	ti		V	ti
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Nabbal	####	####				
      	#Nabbal	Nabbal	0		H	sg n
ja	ja	ja	0		J	
küssiti	####	####				
       	#küsiti	küsi	ti		V	ti
mesperrast	####	####				
          	#mispärast	mis_pärast	0		D	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
lännu	####	####				
     	#läinud	mine	nu		V	nud
kistotama	####	####				
         	#kustutama	kustuta	ma		V	ma
,	,	,			Z	
ent	ent	ent	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ütles	ütles	ütle	s		V	s
,	,	,			Z	
oles	oles	oles	0		S	sg n
    	£oleks	ole	s		V	ks
kül	####	####				
   	#küll	küll	0		D	
länno	####	####				
     	#läinud	mine	nno		V	nud
ent	ent	ent	0		J	
peljano	####	####				
       	#peljanud	pelga	no		V	nud
et	et	et	0		J	
wast	vast	vast	0		D	
arwatas	####	####				
       	#arvatakse	arva	tas		V	takse
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
om	####	####				
  	#on	ole	0		V	b
pallama	####	####				
       	#põlema	põle	ma		V	ma
pandnu	####	####				
      	#pannud	pane	nu		V	nud
ja	ja	ja	0		J	
et	et	et	0		J	
sääl	####	####				
    	#seal	seal	0		D	
üts	####	####				
   	üks	üks	0		N	sg n
   	#üks	üks	0		P	sg n
mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
om	####	####				
  	#on	ole	0		V	b
rööno	####	####				
     	#röökinud	rööki	no		V	nud
sele	####	####				
    	#selle	see	0		P	sg g
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
julleno	####	####				
       	#julgenud	julge	no		V	nud
sinna	sinna	sinna	0		D	
minna	minna	mine	a		V	da
.	.	.			Z	
Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
kutsuti	kutsuti	kutsu	ti		V	ti
Jakob	Jakob	Jakob	0		H	sg n
Nabbal	####	####				
      	#Nabbal	Nabbal	0		H	sg n
ent	ent	ent	0		J	
se	####	####				
  	#see	see	0		P	sg n
andse	####	####				
     	#andis	and	se		V	s
seddasamma	####	####				
          	#sedasama	see_sama	0		P	sg p
tunnistust	tunnistust	tunnistus	t		S	sg p
mes	####	####				
   	mis	mis	0		P	pl n
   	#mis	mis	0		P	sg n
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
welli	####	####				
     	#veli	veli	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
.	.	.			Z	
Ent	ent	ent	0		J	
Peter	Peeter	Peter	0		H	sg n
Hussar	####	####				
      	#Hussar	Hussar	0		H	sg n
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
poisiga	poisiga	poiss	ga		S	sg kom
seddasama	####	####				
          	#sedasama	see_sama	0		P	sg p
teed	tee	tee	d		S	pl n
    	@teed	tee	d		S	sg p
    	tege	tege	d		V	d
½	####	####				
 	#½	½	0		N	?
wersta	verst	verst	0		S	adt
      	verst	verst	0		S	sg g
      	@versta	verst	0		S	sg p
perran	####	####				
      	#pärast	perän	0		D	
om	####	####				
  	#on	ole	0		V	b
sõitno	####	####				
      	#sõitnud	sõit	no		V	nud
(	(	(			Z	
Wõrro	####	####				
     	#Võru	Wõrro	0		H	sg g
lina	lina	lina	0		S	sg g
    	lina	lina	0		S	sg n
    	lina	lina	0		S	sg p
    	£linna	linn	0		S	adt
)	)	)			Z	
tunnistas	tunnistas	tunnista	s		V	s
et	et	et	0		J	
saalt	####	####				
     	#sealt	sealt	0		D	
keddagi	####	####				
       	#kedagi	keegi	dagi		P	sg p
muud	muu	muu	d		P	pl n
    	@muud	muu	d		P	sg p
    	muu	muu	d		S	pl n
    	muu	muu	d		S	sg p
    	muu	muu	d		V	d
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
lännu	####	####				
     	#läinud	mine	nu		V	nud
een	####	####				
   	ees	ees	0		K	
   	#ees	ees	0		D	
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Jakob	Jakob	Jakob	0		H	sg n
Paat	paat	paat	0		A	sg n
    	paat	paat	0		S	sg n
    	£Paat	Paat	0		H	sg n
oma	oma	oma	0		A	sg g
   	oma	oma	0		A	sg n
   	oma	oma	0		A	sg p
   	oma	oma	0		D	
   	@oma	oma	0		P	sg g
   	oma	oma	0		P	sg n
   	oma	oma	0		P	sg p
   	oma	oma	0		S	sg g
   	oma	oma	0		S	sg n
   	oma	oma	0		S	sg p
   	oma	oma	0		V	o
welle	####	####				
     	#velje	veli	0		S	sg g
Hindrikuga	####	####				
          	#Hendrikuga	Hindrik	ga		H	sg kom
,	,	,			Z	
ne	####	####				
  	#need	see	0		P	pl n
olno	####	####				
    	#olnud	ole	no		V	nud
/	/	/			Z	
100	100	100	0		N	?
/	/	/			Z	
sadda	####	####				
     	#sada	sada	0		N	?
sammo	####	####				
     	#sammu	samm	0		S	sg p
kuhjast	kuhjast	kuhi	st		S	sg el
kaugel	@kaugel	kaugel	0		D	
      	kauge	kauge	l		A	sg ad
ent	ent	ent	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
tulno	####	####				
     	#tulnud	tule	no		V	nud
mitte	mitte	mitte	0		D	
kistotama	####	####				
         	#kustutama	kustuta	ma		V	ma
,	,	,			Z	
ja	ja	ja	0		J	
länno	####	####				
     	#läinud	mine	nno		V	nud
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
,	,	,			Z	
ent	ent	ent	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
om	####	####				
  	#on	ole	0		V	b
läno	####	####				
    	#läinud	mine	no		V	nud
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
sullasega	####	####				
         	#sulasega	sulane	ga		S	sg kom
kistotama	####	####				
         	#kustutama	kustuta	ma		V	ma
.	.	.			Z	
Päkohtomees	####	####				
           	#peakohtumees	pea_kohtu_mees	0		S	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Waldmann	vald_mann	vald_mann	0		S	sg n
        	£Valdmann	Waldmann	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
wöörmündri	vöörmünder	vöörmünder	0		S	sg g
          	£vöörmünder	vöörmünder	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Hussar	####	####				
      	#Hussar	Hussar	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Kirjotaja	####	####				
         	kirjutaja	kirjutaja	0		S	sg n
         	#kirjutaja	kirjutaja	0		S	sg g
/	/	/			Z	
allkiri	allkiri	all_kiri	0		S	sg n
/	/	/			Z	
Copia	####	####				
     	#koopia	koopia	0		S	sg n
Wõrro	####	####				
     	#Võru	Wõrro	0		H	sg g
makohtude	####	####				
         	#maakohtusse	maakohus	de		S	sg ill
sadetu	####	####				
      	#saadetud	saat	tu		V	tud
