:	:	:			Z	
Pissa	####	####				
     	#Pissa	Pissa	0		H	sg n
temmale	####	####				
       	#temale	tema	le		P	sg all
wabrikus	vabrikus	vabrik	s		S	sg in
kord	kord	kord	0		D	
    	@kord	kord	0		S	sg n
öölnud	####	####				
      	#öelnud	ütle	nud		V	nud
,	,	,			Z	
et	et	et	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
Peet	@Peet	Peet	0		H	sg n
    	peet	peet	0		S	sg n
Terrasse	terrass	terrass	e		S	pl p
        	£Terase	Terras	0		H	sg g
nodaossa	####	####				
        	#nooda_osa	noot_osa	0		S	sg g
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
ostab	ostab	ost	b		V	b
.	.	.			Z	
Temma	####	####				
     	#tema	tema	0		P	sg n
     	tema	tema	0		P	sg g
öölnud	####	####				
      	#öelnud	ütle	nud		V	nud
:	:	:			Z	
Ennem	ennem	ennem	0		C	sg n
     	@ennem	ennem	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
sinna	sinna	sinna	0		D	
     	£sina	sina	0		P	sg n
neid	neid	neid	0		S	sg n
    	@neid	see	d		P	pl p
    	tema	tema	d		P	pl p
osdad	####	####				
     	#ostad	ost	d		V	d
,	,	,			Z	
ostan	ostan	ost	n		V	n
ma	ma	mina	0		P	sg n
issi	issi	issi	0		S	sg g
    	issi	issi	0		S	sg n
    	£ise	ise	0		P	sg n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
,	,	,			Z	
ja	ja	ja	0		J	
tunnistab	tunnistab	tunnista	b		V	b
praego	####	####				
      	#praegu	praegu	0		D	
ka	ka	ka	0		D	
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
M. Pissa	####	####				
        	#M_._Pissa	M_._Pissa	0		H	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
seltsimehheks	####	####				
             	#seltsimeheks	selts_mees	ks		S	sg tr
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tahha	####	####				
     	taha	taha	0		K	
     	taha	taha	0		D	
     	#taha	taht	0		V	o
,	,	,			Z	
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
wöida	####	####				
     	#võida	või	da		V	da
jubba	####	####				
     	#juba	juba	0		D	
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
arwata	@arvata	arvata	0		D	
      	arva	arva	ta		V	da
      	arva	arva	ta		V	ta
,	,	,			Z	
et	et	et	0		J	
neil	see	see	l		P	pl ad
    	@neil	tema	l		P	pl ad
heasti	####	####				
      	#hästi	hästi	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
lähhe	####	####				
     	#lähe	mine	0		V	o
.	.	.			Z	
Peet	@Peet	Peet	0		H	sg n
    	peet	peet	0		S	sg n
Terras	####	####				
      	#Teras	Terras	0		H	sg n
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
kutstud	####	####				
       	#kutsutud	kutsu	tud		V	tud
ja	ja	ja	0		J	
küssitud	####	####				
        	#küsitud	küsi	tud		V	tud
:	:	:			Z	
Miks	miks	miks	0		D	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
noda	####	####				
    	#nooda	noot	0		S	sg g
ossa	osa	osa	0		S	adt
    	£osa	osa	0		S	sg p
siis	@siis	siis	0		D	
    	siis	siis	0		J	
mitte	mitte	mitte	0		D	
Peet	@Peet	Peet	0		H	sg n
    	peet	peet	0		S	sg n
Möltrile	####	####				
        	#Möltrile	Mölter	le		H	sg all
polle	####	####				
     	#pole	ole	0		V	neg o
münud	####	####				
     	#müünud	müü	nud		V	nud
.	.	.			Z	
Peet	@Peet	Peet	0		H	sg n
    	peet	peet	0		S	sg n
Terras	####	####				
      	#Teras	Terras	0		H	sg n
ütles	ütles	ütle	s		V	s
:	:	:			Z	
Eks	@eks	eks	0		D	
   	eks	eks	0		Y	?
mul	mul	mina	l		P	sg ad
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
öigus	####	####				
     	#õigus	õigus	0		S	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
sellele	sellele	see	le		P	sg all
müja	####	####				
    	#müüa	müü	a		V	da
,	,	,			Z	
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
kul	####	####				
   	#küll	küll	0		D	
keige	####	####				
     	#kõige	kõik	0		P	sg g
rohkem	rohkem	rohkem	0		D	
maksab	maksab	maks	b		V	b
?	?	?			Z	
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
P. Mölter	####	####				
         	#P_._Mölter	P_._Mölter	0		H	sg n
olleks	####	####				
      	#oleks	ole	ks		V	ks
tahtnud	taht=nud	taht=nud	0		A	
       	taht=nud	taht=nud	0		A	sg n
       	taht=nu	taht=nu	d		S	pl n
       	taht=nud	taht=nud	d		A	pl n
       	@tahtnud	taht	nud		V	nud
neid	neid	neid	0		S	sg n
    	@neid	see	d		P	pl p
    	tema	tema	d		P	pl p
osta	ost	ost	0		V	o
    	@osta	ost	a		V	da
,	,	,			Z	
olleks	####	####				
      	#oleks	ole	ks		V	ks
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
jo	####	####				
  	#ju	ju	0		D	
  	juba	juba	0		D	
ammo	####	####				
    	#ammu	ammu	0		D	
wöinud	####	####				
      	#võinud	või	nud		V	nud
tehha	####	####				
     	#teha	tege	a		V	da
,	,	,			Z	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
teadis	teadis	teadis	0		S	sg n
      	@teadis	tead	is		V	s
kül	####	####				
   	#küll	küll	0		D	
et	et	et	0		J	
neid	neid	neid	0		S	sg n
    	@neid	see	d		P	pl p
    	tema	tema	d		P	pl p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
müja	####	####				
    	#müüa	müü	a		V	da
tahtsin	tahtsin	taht	sin		V	sin
.	.	.			Z	
Et	et	et	0		J	
nüüd	nüüd	nüüd	0		D	
M. Pissa	####	####				
        	#M_._Pissa	M_._Pissa	0		H	sg n
isse	####	####				
    	#ise	ise	0		P	sg n
    	ise	ise	0		D	
    	ise	ise	0		P	pl n
mitte	mitte	mitte	0		D	
ennam	####	####				
     	enam	enam	0		C	sg n
     	#enam	enam	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tahha	####	####				
     	taha	taha	0		K	
     	taha	taha	0		D	
     	#taha	taht	0		V	o
sedda	####	####				
     	#seda	see	da		P	sg p
noda	####	####				
    	#nooda	noot	0		S	sg g
ossa	osa	osa	0		S	adt
    	£osa	osa	0		S	sg p
ommale	####	####				
      	#omale	oma	le		P	sg all
piddada	####	####				
       	#pidada	pida	da		V	da
,	,	,			Z	
möistis	####	####				
       	#mõistis	mõist	is		V	s
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
otsust	otsust	otsus	t		S	sg p
:	:	:			Z	
Et	et	et	0		J	
Peet	@Peet	Peet	0		H	sg n
    	peet	peet	0		S	sg n
Mölter	####	####				
      	#Mölter	Mölter	0		H	sg n
se	####	####				
  	#see	see	0		P	sg n
6	6	6	0		N	?
Rub	Rub	Rub			H	?
   	£rub	rub	0		Y	?
.	.	.			Z	
Maddis	####	####				
      	#Madis	Maddis	0		H	sg n
Pissale	####	####				
       	#Pissale	Pissa	le		H	sg all
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
maksab	maksab	maks	b		V	b
ja	ja	ja	0		J	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
sedda	####	####				
     	#seda	see	da		P	sg p
noda	####	####				
    	#nooda	noot	0		S	sg g
ossa	osa	osa	0		S	adt
    	£osa	osa	0		S	sg p
ommal	####	####				
     	#omal	oma	l		P	sg ad
wõib	võib	või	b		V	b
piddada	####	####				
       	#pidada	pida	da		V	da
;	;	;			Z	
agga	####	####				
    	#aga	aga	0		J	
pealesedda	####	####				
          	#peale_seda	peale_see	da		P	sg p
maksab	maksab	maks	b		V	b
Peet	@Peet	Peet	0		H	sg n
    	peet	peet	0		S	sg n
Mölter	####	####				
      	#Mölter	Mölter	0		H	sg n
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
2	2	2	0		N	?
Rub	Rub	Rub			H	?
   	£rub	rub	0		Y	?
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
laeka	@laeka	laegas	0		S	adt
     	laegas	laegas	0		S	sg g
,	,	,			Z	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
trahwiks	trahvi	trahvi	ks		V	ks
        	@trahviks	trahv	ks		S	sg tr
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
ajal	@ajal	aeg	l		S	sg ad
    	ajal	ajal	0		K	
kus	kus	kus	0		D	
se	####	####				
  	#see	see	0		P	sg n
noda	####	####				
    	#nooda	noot	0		S	sg g
ossa	osa	osa	0		S	adt
    	£osa	osa	0		S	sg n
M. Pissa	####	####				
        	#M_._Pissa	M_._Pissa	0		H	sg g
pärralt	####	####				
       	#päralt	päralt	0		K	
olli	####	####				
    	#oli	ole	i		V	s
,	,	,			Z	
üksi	üksi	üksi	0		D	
kalla	kalla	kalla	0		S	sg g
     	kalla	kalla	0		S	sg n
     	kalla	kalla	0		V	o
     	@kala	kala	0		S	sg g
püul	####	####				
    	#püüdmisel	püüd	l		S	sg ad
käis	käis	käis	0		S	sg n
    	@käis	käi	s		V	s
,	,	,			Z	
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	@ilma	ilma	0		D	
    	ilma	ilma	0		K	
et	et	et	0		J	
M. Pissa	####	####				
        	#M_._Pissa	M_._Pissa	0		H	sg g
seltsi	@seltsi	selts	0		S	adt
      	selts	selts	0		S	sg g
      	selts	selts	0		S	sg p
      	seltsi	seltsi	0		D	
      	seltsi	seltsi	0		K	
      	seltsi	seltsi	0		V	o
olleks	####	####				
      	#oleks	ole	ks		V	ks
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
,	,	,			Z	
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
temmale	####	####				
       	#temale	tema	le		P	sg all
nodaossa	####	####				
        	#nooda_osa	noot_osa	0		S	sg g
kallad	kalla	kalla	d		S	pl n
      	kalla	kalla	d		V	d
      	£kalad	kala	d		S	pl n
annud	####	####				
     	#andnud	and	nud		V	nud
.	.	.			Z	
