     	sell	sell	e		S	pl p
rahha	####	####				
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
kimbu	kimbu	kimp	0		S	sg g
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
ja	ja	ja	0		J	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
tasko	####	####				
     	#tasku	tasku	0		S	adt
pistnud	pist=nud	pist=nud	0		A	
       	pist=nud	pist=nud	0		A	sg n
       	pist=nu	pist=nu	d		S	pl n
       	pist=nud	pist=nud	d		A	pl n
       	@pistnud	pist	nud		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
sundinud	sundi=nud	sundi=nud	0		A	
        	sundi=nud	sundi=nud	0		A	sg n
        	sundi=nu	sundi=nu	d		S	pl n
        	sundi=nud	sundi=nud	d		A	pl n
        	@sundinud	sundi	nud		V	nud
tedda	####	####				
     	#teda	tema	da		P	sg p
koio	####	####				
    	#koju	kodu	0		S	adt
minnema	####	####				
       	#minema	mine	ma		V	ma
,	,	,			Z	
öölnud	####	####				
      	#öelnud	ütle	nud		V	nud
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
tahta	tahta	taht	a		V	da
ta	@ta	tema	0		P	sg g
  	tema	tema	0		P	sg n
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
käes	@käes	käes	0		K	
    	käsi	käsi	s		S	sg in
hoida	hoida	hoid	a		V	da
,	,	,			Z	
muido	####	####				
     	#muidu	muidu	0		D	
kullutada	####	####				
         	#kulutada	kuluta	da		V	da
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
paljo	####	####				
     	#palju	palju	0		D	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
.	.	.			Z	
Nenda	####	####				
     	#nõnda	nõnda	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
se	####	####				
  	#see	see	0		P	sg n
rahha	####	####				
     	raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
     	#raha	raha	0		S	sg n
siis	@siis	siis	0		D	
    	siis	siis	0		J	
liggi	####	####				
     	#ligi	ligi	0		D	
pool	pool	pool	0		K	
    	@pool	pool	0		N	sg n
    	pool	pool	0		S	sg n
tundi	tund	tund	0		S	adt
     	@tundi	tund	0		S	sg p
P. Pirbe	####	####				
        	#P_._Pirbe	P_._Pirbe	0		H	sg g
taskus	taskus	tasku	s		S	sg in
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
;	;	;			Z	
agga	####	####				
    	#aga	aga	0		J	
wimaks	####	####				
      	#viimaks	viimaks	0		D	
,	,	,			Z	
mitmekordse	mitmekordse	mitme_kordne	0		A	sg g
küssimesse	####	####				
          	#küsimise	küsimine	0		S	sg g
järrel	####	####				
      	järel	järel	0		D	
      	#järel	järel	0		K	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
P. Pirbe	####	####				
        	#P_._Pirbe	P_._Pirbe	0		H	sg n
issi	issi	issi	0		S	sg g
    	issi	issi	0		S	sg n
    	£ise	ise	0		P	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
kaega	kae	kae	ga		S	sg kom
     	£käega	käsi	ga		S	sg kom
sedda	####	####				
     	#seda	see	da		P	sg p
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
J. Säsingi	####	####				
          	#J_._Säsingi	J_._Säsing	0		H	sg g
pöuetasko	####	####				
         	#põuetasku	põu_tasku	0		S	adt
pistnud	pist=nud	pist=nud	0		A	
       	pist=nud	pist=nud	0		A	sg n
       	pist=nu	pist=nu	d		S	pl n
       	pist=nud	pist=nud	d		A	pl n
       	@pistnud	pist	nud		V	nud
.	.	.			Z	
Teisel	teine	teine	l		O	sg ad
      	@teisel	teine	l		P	sg ad
hommikul	hommikul	hommik	l		S	sg ad
hakkanud	####	####				
        	#hakanud	hakka	nud		V	nud
J. Säsing	####	####				
         	#J_._Säsing	J_._Säsing	0		H	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
ülleluggema	####	####				
           	#üle_lugema	üle_luge	ma		V	ma
ja	ja	ja	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
leidnud	leid=nud	leid=nud	0		A	
       	leid=nud	leid=nud	0		A	sg n
       	leid=nu	leid=nu	d		S	pl n
       	leid=nud	leid=nud	d		A	pl n
       	@leidnud	leid	nud		V	nud
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
kimpus	kimpus	kimpus	0		D	
      	£kimbus	kimp	s		S	sg in
agga	####	####				
    	#aga	aga	0		J	
mitte	mitte	mitte	0		D	
ennam	####	####				
     	enam	enam	0		C	sg n
     	#enam	enam	0		D	
;	;	;			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
10	10	10	0		N	?
R	R	R	0		Y	?
:	:	:			Z	
10	10	10	0		N	?
Cop	####	####				
   	#kop	kop	0		Y	?
,	,	,			Z	
kus	kus	kus	0		D	
ommeti	####	####				
      	#ometi	ometi	0		D	
12	12	12	0		N	?
R	R	R	0		Y	?
:	:	:			Z	
10	10	10	0		N	?
Cop	####	####				
   	#kop	kop	0		Y	?
piddi	####	####				
     	#pidi	pida	i		V	s
     	pidi	pidi	0		K	
ollema	####	####				
      	#olema	ole	ma		V	ma
,	,	,			Z	
nenda	####	####				
     	#nõnda	nõnda	0		D	
et	et	et	0		J	
täis	täis	täis	0		A	
    	@täis	täis	0		A	sg n
    	täis	täis	0		D	
    	täis	täis	0		S	sg n
    	täi	täi	s		S	sg in
    	täi	täi	s		V	s
2	2	2	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
pudus	pudu	pudu	s		S	sg in
     	£puudus	puudus	0		D	
;	;	;			Z	
ja	ja	ja	0		J	
arwab	arvab	arva	b		V	b
,	,	,			Z	
et	et	et	0		J	
P. Pirbe	####	####				
        	#P_._Pirbe	P_._Pirbe	0		H	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
olla	olla	ole	a		V	da
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wotnud	####	####				
      	#võtnud	võt	nud		V	nud
.	.	.			Z	
Prido	####	####				
     	#Priidu	Prido	0		H	sg n
Pirbe	####	####				
     	#Pirbe	Pirbe	0		H	sg n
astus	astus	astu	s		V	s
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ja	ja	ja	0		J	
waidles	vaidles	vaidle	s		V	s
essite	####	####				
      	#esiti	esiti	0		D	
köwwasti	####	####				
        	#kõvasti	kõvasti	0		D	
wasto	####	####				
     	#vastu	vastu	0		D	
     	vastu	vastu	0		K	
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
koggone	####	####				
       	#koguni	koguni	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
.	.	.			Z	
Rahha	####	####				
     	#raha	raha	0		S	sg n
     	raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
olla	olla	ole	a		V	da
kül	####	####				
   	#küll	küll	0		D	
nattuke	####	####				
       	#natuke	natuke	0		D	
aga	aga	aga	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
taskus	taskus	tasku	s		S	sg in
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
nisamma	####	####				
       	#niisama	nii_sama	0		D	
terwelt	@tervelt	tervelt	0		D	
       	terve	terve	lt		A	sg abl
       	terve	terve	lt		S	sg abl
jälle	jälle	jälle	0		D	
J. Säsingi	####	####				
          	#J_._Säsingi	J_._Säsing	0		H	sg g
kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
annud	####	####				
     	#andnud	and	nud		V	nud
.	.	.			Z	
Wimaks	####	####				
      	#viimaks	viimaks	0		D	
agga	####	####				
    	#aga	aga	0		J	
,	,	,			Z	
et	et	et	0		J	
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
talle	tall	tall	0		S	adt
     	tall	tall	0		S	sg g
     	tall	tall	0		S	sg p
     	tall	tall	e		S	pl p
     	@talle	tema	lle		P	sg all
peale	@peale	peale	0		D	
     	peale	peale	0		K	
     	pea	pea	le		S	sg all
käis	käis	käis	0		S	sg n
    	@käis	käi	s		V	s
ja	ja	ja	0		J	
se	####	####				
  	#see	see	0		P	sg n
wargus	vargus	vargus	0		S	sg n
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	ühe	üks	0		N	sg g
    	#ühe	üks	0		P	sg g
teise	teine	teine	0		O	adt
     	teine	teine	0		O	sg g
     	teine	teine	0		P	adt
     	@teise	teine	0		P	sg g
tö	####	####				
  	#töö	töö	0		S	sg g
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
wöind	####	####				
     	#võinud	või	nd		V	nud
olla	olla	ole	a		V	da
,	,	,			Z	
tunnistas	tunnistas	tunnista	s		V	s
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
awwalikkult	####	####				
           	#avalikult	avalikult	0		D	
ülles	####	####				
     	#üles	üles	0		D	
:	:	:			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
se	####	####				
  	#see	see	0		P	sg n
2	2	2	0		N	?
R	R	R	0		Y	?
:	:	:			Z	
sest	@sest	see	st		P	sg el
    	sest	sest	0		J	
kimbust	kimbust	kimp	st		S	sg el
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
olli	####	####				
    	#oli	ole	i		V	s
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
se	####	####				
  	#see	see	0		P	sg n
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
taskus	taskus	tasku	s		S	sg in
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
.	.	.			Z	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
mõistis	mõistis	mõist	is		V	s
siis	@siis	siis	0		D	
    	siis	siis	0		J	
otsust	otsust	otsus	t		S	sg p
:	:	:			Z	
et	et	et	0		J	
P. Pirbe	####	####				
        	#P_._Pirbe	P_._Pirbe	0		H	sg n
se	####	####				
  	#see	see	0		P	sg n
2	2	2	0		N	?
Rbla	####	####				
    	#rbl	rbl	0		Y	?
4	4	4	0		N	?
näddali	####	####				
       	#nädala	nädal	0		S	sg g
sees	sees	sees	0		D	
    	@sees	sees	0		K	
J. Säsingile	####	####				
            	#J_._Säsingile	J_._Säsing	le		H	sg all
piddi	####	####				
     	#pidi	pida	i		V	s
     	pidi	pidi	0		K	
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
maksma	maksma	maks	ma		V	ma
,	,	,			Z	
misga	####	####				
     	#millega	mis	ga		P	sg kom
J. Säsing	####	####				
         	#J_._Säsing	J_._Säsing	0		H	sg n
ka	ka	ka	0		D	
leppis	leppis	leppi	s		V	s
,	,	,			Z	
ja	ja	ja	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
rummala	rumm_ala	rumm_ala	0		S	sg g
       	rumm_ala	rumm_ala	0		S	sg n
       	rumm_ala	rumm_ala	0		S	sg p
       	£rumala	rumal	0		A	sg g
tembo	####	####				
     	#tembu	temp	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
möistis	####	####				
       	#mõistis	mõist	is		V	s
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
P. Pirbele	####	####				
          	#P_._Pirbele	P_._Pirbe	le		H	sg all
trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	trahv	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
      	trahvi	trahv	0		S	adt
      	@trahvi	trahv	0		S	sg p
      	trahvi	trahv	0		S	sg g
20	20	20	0		N	?
witsa	vits	vits	0		S	adt
     	@vitsa	vits	0		S	sg g
     	vits	vits	0		S	sg p
hoopi	hoop	hoop	0		S	adt
     	@hoopi	hoop	0		S	sg p
(	(	(			Z	
ihhonuhtlust	####	####				
            	#ihunuhtlust	ihu_nuhtlus	t		S	sg p
.	.	.			Z	
)	)	)			Z	
