laekasse	laekasse	laegas	sse		S	sg ill
ja	ja	ja	0		J	
2	2	2	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
Tomale	####	####				
      	#Toomale	Tomas	le		H	sg all
saab	saab	saa	b		V	b
ja	ja	ja	0		J	
peäle	####	####				
     	peale	pea	le		S	sg all
     	peale	peale	0		D	
     	#peale	peale	0		K	
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
leppimisse	leppimine	leppimine	se		S	adt
          	£leppimise	leppimine	0		S	sg g
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
moistetud	####	####				
         	#mõistetud	mõist	tud		V	tud
:	:	:			Z	
et	et	et	0		J	
Kõrtsomees	####	####				
          	#kõrtsimees	kõrts_mees	0		S	sg n
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
Widikas	####	####				
       	#Viidikas	Widikas	0		H	sg n
peab	peab	pida	b		V	b
50	50	50	0		N	?
koppik	####	####				
      	#kopikas	kopik	0		S	sg n
trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	trahv	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
      	trahvi	trahv	0		S	adt
      	@trahvi	trahv	0		S	sg p
      	trahvi	trahv	0		S	sg g
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
laeka	@laeka	laegas	0		S	adt
     	laegas	laegas	0		S	sg g
maksma	maksma	maks	ma		V	ma
sepärrast	####	####				
         	#seepärast	see_pärast	0		D	
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
sedda	####	####				
     	#seda	see	da		P	sg p
ridlemist	####	####				
         	#riidlemist	riidlemine	t		S	sg p
sallinud	salli=nud	salli=nud	0		A	
        	salli=nud	salli=nud	0		A	sg n
        	salli=nu	salli=nu	d		S	pl n
        	salli=nud	salli=nud	d		A	pl n
        	@sallinud	salli	nud		V	nud
ja	ja	ja	0		J	
mitte	mitte	mitte	0		D	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
lahhutanud	####	####				
          	#lahutanud	lahuta	nud		V	nud
.	.	.			Z	
Se	####	####				
  	#see	see	0		P	sg n
moistminne	####	####				
          	#mõistmine	mõistmine	0		S	sg n
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
kulutud	kulu=tud	kulu=tud	0		A	
       	kulu=tud	kulu=tud	0		A	sg n
       	kulu=tu	kulu=tu	d		S	pl n
       	kulu=tud	kulu=tud	d		A	pl n
       	kulu	kulu	tud		V	tud
       	£kuulutatud	kuuluta	tud		V	tud
ja	ja	ja	0		J	
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
Widikas	####	####				
       	#Viidikas	Widikas	0		H	sg n
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
sellega	sellega	see	ga		P	sg kom
rahhul	####	####				
      	rahul	rahu	l		S	sg ad
      	#rahul	rahul	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ja	ja	ja	0		J	
peab	peab	pida	b		V	b
ka	ka	ka	0		D	
essimissel	####	####				
          	#esimesel	esimene	l		O	sg ad
Webruaril	####	####				
         	#veebruaril	veebruar	l		S	sg ad
täidetud	täide=tud	täide=tud	0		A	
        	täide=tud	täide=tud	0		A	sg n
        	täide=tu	täide=tu	d		S	pl n
        	täide=tud	täide=tud	d		A	pl n
        	@täidetud	täit	tud		V	tud
sama	sama	sama	0		P	sg g
    	sama	sama	0		P	sg n
    	sama	sama	0		P	sg p
    	£saama	saa	ma		V	ma
.	.	.			Z	
Täidetud	täide=tud	täide=tud	0		A	
        	täide=tud	täide=tud	0		A	sg n
        	täide=tu	täide=tu	d		S	pl n
        	täide=tud	täide=tud	d		A	pl n
        	@täidetud	täit	tud		V	tud
.	.	.			Z	
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
Kandelin	####	####				
        	#Kandelin	Kandelin	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Epmann	####	####				
      	#Epmann	Epmann	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Raudmez	####	####				
       	#Raudmez	Raudmez	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Tunnistusseks	####	####				
             	#tunnistuseks	tunnistus	ks		S	sg tr
kirjutaja	kirjutaja	kirjutaja	0		S	sg g
         	@kirjutaja	kirjutaja	0		S	sg n
H. Saarmo	####	####				
         	#H._Saarmo	H._Saarmo	0		H	sg n
/	/	/			Z	
allkiri	allkiri	all_kiri	0		S	sg n
/	/	/			Z	
