,	,	,			Z	
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
et	et	et	0		J	
2	2	2	0		N	?
Rublaga	rublaga	rubla	ga		S	sg kom
kegi	####	####				
    	#keegi	keegi	0		P	sg n
4	4	4	0		N	?
ja	ja	ja	0		J	
  	¤					
wakkama	####	####				
       	#vakamaad	vakk_maa	0		S	sg p
ohra	####	####				
    	#otra	ohr	0		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
leika	####	####				
     	#lõika	lõika	0		V	o
,	,	,			Z	
ja	ja	ja	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
kewwadel	####	####				
        	#kevadel	kevad	l		S	sg ad
mitte	mitte	mitte	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
rahha	####	####				
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
leikusse	####	####				
        	#lõikuse	lõikus	0		S	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
need	need	see	d		P	pl n
kartohwlid	####	####				
          	#kartulid	kartohvel	d		S	pl n
annud	####	####				
     	#andnud	and	nud		V	nud
.	.	.			Z	
Kaebatawa	####	####				
         	#kaevatava	kaevatav	0		V	tav sg g
emma	####	####				
    	#ema	ema	0		S	sg n
Leno	####	####				
    	#Leenu	Leno	0		H	sg n
Kiwwistik	####	####				
         	#Kivistik	Kiwwistik	0		H	sg n
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	adt
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
et	et	et	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
tüttar	####	####				
      	#tütar	tütar	0		S	sg n
tenistusse	####	####				
          	#teenistusse	teenistus	se		S	adt
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
,	,	,			Z	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
salga	@salga	salga	0		V	o
     	salk	salk	0		S	sg g
et	et	et	0		J	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
kewwadel	####	####				
        	#kevadel	kevad	l		S	sg ad
need	need	see	d		P	pl n
20	20	20	0		N	?
küllimitto	####	####				
          	#külvimatti	külv_matt	0		S	sg p
kartohwlid	####	####				
          	#kartulit	karohvel	d		S	sg p
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
tingimissega	####	####				
            	#tingimisega	tingimine	ga		S	sg kom
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
et	et	et	0		J	
piddanud	####	####				
        	#pidanud	pida	nud		V	nud
4	4	4	0		N	?
wakkamaad	####	####				
         	#vakamaad	vakk_maa	d		S	sg p
ohra	####	####				
    	#otra	ohr	0		S	sg p
leikama	####	####				
       	#lõikama	lõika	ma		V	ma
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
kahhetseb	####	####				
         	#kahetseb	kahetse	b		V	b
,	,	,			Z	
et	et	et	0		J	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
rumalusega	rumalusega	rumalus	ga		S	sg kom
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
sedda	####	####				
     	#seda	see	da		P	sg p
teinud	@teinud	tege	nud		V	nud
      	tei=nud	tei=nud	0		A	
      	tei=nud	tei=nud	0		A	sg n
      	tei=nud	tei=nud	d		A	pl n
      	teinu	teinu	d		S	pl n
ja	ja	ja	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tahha	####	####				
     	taha	taha	0		K	
     	taha	taha	0		D	
     	#taha	taht	0		V	o
kogguni	####	####				
       	#koguni	koguni	0		D	
ennam	####	####				
     	#enam	enam	0		C	sg n
     	enam	enam	0		D	
maksta	@maksta	maks	ta		V	da
      	maks	maks	ta		V	ta
kui	kui	kui	0		D	
   	@kui	kui	0		J	
2	2	2	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
höb	####	####				
   	#hõbe	hõbe	0		S	sg n
.	.	.			Z	
,	,	,			Z	
ja	ja	ja	0		J	
leikada	####	####				
       	#lõigata	lõika	da		V	da
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
wöida	####	####				
     	¤					
nemmad	####	####				
      	#nemad	tema	d		P	pl n
ka	ka	ka	0		D	
mitte	mitte	mitte	0		D	
,	,	,			Z	
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
et	et	et	0		J	
tüttar	####	####				
      	#tütar	tütar	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tenima	####	####				
      	#teenima	teeni	ma		V	ma
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
.	.	.			Z	
Kaebaja	kaebaja	kaebaja	0		S	sg g
       	@kaebaja	kaebaja	0		S	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tahha	####	####				
     	taha	taha	0		K	
     	taha	taha	0		D	
     	#taha	taht	0		V	o
nüüd	nüüd	nüüd	0		D	
wähhemalt	####	####				
         	#vähemalt	vähem	lt		C	sg abl
leppida	leppida	leppi	da		V	da
kui	kui	kui	0		D	
   	@kui	kui	0		J	
3	3	3	0		N	?
Rub	Rub	Rub			H	?
   	£rub	rub	0		Y	?
.	.	.			Z	
höb	####	####				
   	#hõbe	hõbe	0		S	sg n
Leno	####	####				
    	#Leenu	Leno	0		H	sg n
Kiwwistik	####	####				
         	#Kivistik	Kiwwistik	0		H	sg n
maksab	maksab	maks	b		V	b
nende	@nende	see	de		P	pl g
     	tema	tema	de		P	pl g
kartohwlide	####	####				
           	#kartulite	kartohvel	de		S	pl g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
.	.	.			Z	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
moistab	####	####				
       	#mõistab	mõist	b		V	b
:	:	:			Z	
Kaebataw	####	####				
        	#kaevatav	kaeba	tav		V	tav sg n
Leno	####	####				
    	#Leenu	Leno	0		H	sg n
Kiwwistik	####	####				
         	#Kivistik	Kiwwistik	0		H	sg n
peab	peab	pida	b		V	b
leikama	####	####				
       	#lõikama	lõika	ma		V	ma
need	need	see	d		P	pl n
4	4	4	0		N	?
wakkamaad	####	####				
         	#vakamaad	vakk_maa	d		S	sg p
ohra	####	####				
    	#otra	ohr	0		S	sg p
,	,	,			Z	
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
maksma	maksma	maks	ma		V	ma
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
hinna	hinna	hind	0		S	sg g
3	3	3	0		N	?
Rub	Rub	Rub			H	?
   	£rub	rub	0		Y	?
.	.	.			Z	
höb	####	####				
   	#hõbe	hõbe	0		S	sg n
.	.	.			Z	
misga	####	####				
     	#millega	mis	ga		P	sg kom
Hans	Hans	Hans	0		H	sg n
Sönorm	####	####				
      	#Söönorm	Sönorm	0		H	sg n
leppib	####	####				
      	#lepib	leppi	b		V	b
.	.	.			Z	
Leno	####	####				
    	#Leenu	Leno	0		H	sg n
Kiwwistik	####	####				
         	#Kivistik	Kiwwistik	0		H	sg n
lubbab	####	####				
      	#lubab	luba	b		V	b
kül	####	####				
   	#küll	küll	0		D	
ennem	ennem	ennem	0		C	sg n
     	@ennem	ennem	0		D	
maksta	@maksta	maks	ta		V	da
      	maks	maks	ta		V	ta
agga	####	####				
    	#aga	aga	0		J	
et	et	et	0		J	
temmal	####	####				
      	#temal	tema	l		P	sg ad
praego	####	####				
      	#praegu	praegu	0		D	
ennam	####	####				
     	enam	enam	0		C	sg n
     	#enam	enam	0		D	
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
kui	kui	kui	0		D	
   	@kui	kui	0		J	
2	2	2	0		N	?
Rub	Rub	Rub			H	?
   	£rub	rub	0		Y	?
.	.	.			Z	
höb	####	####				
   	#hõbe	hõbe	0		S	sg n
.	.	.			Z	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
peab	peab	pida	b		V	b
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
1	1	1	0		N	?
Rub	Rub	Rub			H	?
   	£rub	rub	0		Y	?
.	.	.			Z	
tütre	tütre	tütar	0		S	sg g
tenistussest	####	####				
            	#teenistusest	teenistus	st		S	sg el
kinni	kinni	kinni	0		D	
pandud	pan=dud	pan=dud	0		A	
      	pan=dud	pan=dud	0		A	sg n
      	pan=du	pan=du	d		S	pl n
      	pan=dud	pan=dud	d		A	pl n
      	@pandud	pane	dud		V	tud
sama	sama	sama	0		P	sg g
    	sama	sama	0		P	sg n
    	sama	sama	0		P	sg p
    	£saama	saa	ma		V	ma
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
perremehhe	####	####				
          	#peremehe	pere_mees	0		S	sg g
jures	####	####				
     	juures	juur	s		S	sg in
     	juures	juures	0		D	
     	#juures	juures	0		K	
.	.	.			Z	
Kaebaja	kaebaja	kaebaja	0		S	sg g
       	@kaebaja	kaebaja	0		S	sg n
leppib	####	####				
      	#lepib	leppi	b		V	b
sellega	sellega	see	ga		P	sg kom
et	et	et	0		J	
Se	####	####				
  	#see	see	0		P	sg n
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
höbbedad	####	####				
        	#hõbedat	hõbe	d		S	sg p
peab	peab	pida	b		V	b
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
süggisel	####	####				
        	#sügisel	sügis	l		S	sg ad
makstud	maks=tud	maks=tud	0		A	
       	maks=tud	maks=tud	0		A	sg n
       	maks=tu	maks=tu	d		S	pl n
       	maks=tud	maks=tud	d		A	pl n
       	@makstud	maks	tud		V	tud
sama	sama	sama	0		P	sg g
    	sama	sama	0		P	sg n
    	sama	sama	0		P	sg p
    	£saama	saa	ma		V	ma
.	.	.			Z	
Leppisid	leppisid	leppi	sid		V	sid
ja	ja	ja	0		J	
kaebataw	####	####				
        	#kaevatav	kaeba	tav		V	tav sg n
maksis	maksis	maks	is		V	s
2	2	2	0		N	?
Rub	Rub	Rub			H	?
   	£rub	rub	0		Y	?
.	.	.			Z	
höb	####	####				
   	#hõbe	hõbe	0		S	sg n
.	.	.			Z	
jääb	jääb	jää	b		V	b
wölgo	####	####				
     	#võlgu	võlgu	0		D	
1	1	1	0		N	?
Rub	Rub	Rub			H	?
   	£rub	rub	0		Y	?
.	.	.			Z	
höb	####	####				
   	#hõbe	hõbe	0		S	sg n
.	.	.			Z	
Kohtuwannem	####	####				
           	#kohtuvanem	kohus_vanem	0		S	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Hindrek	####	####				
       	#Hindrek	Hindrek	0		H	sg n
Anton	Anton	Anton	0		H	sg n
Körwasmehhed	####	####				
            	#kõrvamehed	kõrva_mees	d		S	pl n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Niggulas	####	####				
        	#Nigulas	Niggulas	0		H	sg n
Rosenbaum	####	####				
         	#Rosenbaum	Rosenbaum	0		H	sg n
Hans	Hans	Hans	0		H	sg n
Teppan	####	####				
      	#Teppan	Teppan	0		H	sg n
[	[	[			Z	
allkiri	allkiri	all_kiri	0		S	sg n
]	]	]			Z	
Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
kirjutaja	kirjutaja	kirjutaja	0		S	sg g
         	@kirjutaja	kirjutaja	0		S	sg n
Friedrich	Friedrich	Friedrich	0		H	sg n
W. Schotter	####	####				
           	#W._Schotter	W._Schotter	0		H	sg n
