       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
ütles	ütles	ütle	s		V	s
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	#pärast	pärast	0		D	
       	pärast	pärast	0		K	
et	et	et	0		J	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kolmekesti	kolme_kest	kolme_kest	i		S	pl p
          	£kolmekesi	kolmekesi	0		D	
läind	####	####				
     	#läinud	mine	nd		V	nud
Larratsi	####	####				
        	#Larratsi	Larratsi	0		H	sg g
Ado	@Ado	Ado	0		H	sg g
   	Ado	Ado	0		H	sg n
p	p	p	0		Y	?
.	.	.			Z	
Tönnis	tönni	tönni	s		V	s
      	tönn	tönn	s		S	sg in
      	£Tõnis	Tönnis	0		H	sg n
Tido	####	####				
    	#Tiido	Tido	0		H	sg n
Toma	####	####				
    	#Tooma	Tooma	0		H	sg g
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
ja	ja	ja	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
Harrila	####	####				
       	#Harilaiu	Harrila	0		H	sg g
randa	@randa	rand	0		S	adt
     	rand	rand	0		S	sg p
toost	toost	toost	0		S	sg n
     	¤					
aiama	####	####				
     	#ajama	aja	ma		V	ma
ja	ja	ja	0		J	
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
teiste	teine	teine	te		O	pl g
      	@teiste	teine	te		P	pl g
kääs	####	####				
    	#käes	käes	0		K	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	tuli	tule	i		V	s
     	@tuli	tuli	0		S	sg n
olnd	####	####				
    	#olnud	ole	nd		V	nud
ning	ning	ning	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
muido	####	####				
     	#muidu	muidu	0		D	
keind	####	####				
     	#käinud	käi	nd		V	nud
,	,	,			Z	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
nemmad	####	####				
      	#nemad	tema	d		P	pl n
tulnd	####	####				
     	#tulnud	tule	nd		V	nud
ja	ja	ja	0		J	
küssind	####	####				
       	#küsinud	küsi	nd		V	nud
kus	kus	kus	0		D	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
lähhewad	####	####				
        	#lähevad	mine	vad		V	vad
ja	ja	ja	0		J	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
nemmad	####	####				
      	#nemad	tema	d		P	pl n
sinna	sinna	sinna	0		D	
otsiwad	@otsivad	otsi	vad		V	vad
       	otsiv	otsiv	d		A	pl n
ja	ja	ja	0		J	
se	####	####				
  	#see	see	0		P	sg n
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
hakkand	hakk_and	hakk_and	0		S	sg n
       	£hakanud	hakka	nd		V	nud
ka	ka	ka	0		D	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
rindo	####	####				
     	#rindu	rindu	0		D	
kinni	kinni	kinni	0		D	
ning	ning	ning	0		J	
ka	ka	ka	0		D	
pihta	piht	piht	0		S	adt
     	piht	piht	0		S	sg p
     	@pihta	pihta	0		D	
     	pihta	pihta	0		K	
     	pihta	pihta	0		V	o
andma	andma	and	ma		V	ma
ning	ning	ning	0		J	
et	et	et	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
rammo	####	####				
     	#rammu	ramm	0		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
polle	####	####				
     	#pole	ole	0		V	neg o
mitte	mitte	mitte	0		D	
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
wasto	####	####				
     	vastu	vastu	0		D	
     	#vastu	vastu	0		K	
olnd	####	####				
    	#olnud	ole	nd		V	nud
ja	ja	ja	0		J	
pollekid	####	####				
        	¤					
ka	ka	ka	0		D	
mitte	mitte	mitte	0		D	
wasto	####	####				
     	#vastu	vastu	0		D	
     	vastu	vastu	0		K	
hakkand	hakk_and	hakk_and	0		S	sg n
       	£hakanud	hakka	nd		V	nud
,	,	,			Z	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
siis	@siis	siis	0		D	
    	siis	siis	0		J	
se	####	####				
  	#see	see	0		P	sg n
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
ning	ning	ning	0		J	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
kästud	käs=tud	käs=tud	0		A	
      	käs=tud	käs=tud	0		A	sg n
      	käs=tu	käs=tu	d		S	pl n
      	käs=tud	käs=tud	d		A	pl n
      	@kästud	käski	tud		V	tud
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
astuda	astuda	astu	da		V	da
ja	ja	ja	0		J	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
küssitud	####	####				
        	#küsitud	küsi	tud		V	tud
miks	miks	miks	0		D	
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
siis	@siis	siis	0		D	
    	siis	siis	0		J	
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
sedda	####	####				
     	#seda	see	da		P	sg p
Mihklid	Mihkel	Mihkel	d		H	pl n
       	mihkel	mihkel	d		A	pl n
       	mihkel	mihkel	d		S	pl n
       	£Mihklit	Mihkel	d		H	sg p
nii	nii	nii	0		D	
hirmsaste	####	####				
         	#hirmsasti	hirmsasti	0		D	
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
läind	####	####				
     	#läinud	mine	nd		V	nud
peksma	peksma	peks	ma		V	ma
siis	@siis	siis	0		D	
    	siis	siis	0		J	
ütlesid	ütlesid	ütle	sid		V	sid
nemmad	####	####				
      	#nemad	tema	d		P	pl n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
et	et	et	0		J	
need	need	see	d		P	pl n
Kurrewerre	####	####				
          	#Kurevere	Kurrewerre	0		H	sg g
külla	küla	küla	0		S	adt
     	küll	küll	0		S	adt
     	küll	küll	0		S	sg g
     	küll	küll	0		S	sg p
     	£küla	küla	0		S	sg g
poisid	@poisid	poi	sid		S	pl p
      	poiss	poiss	d		S	pl n
ikka	iga	iga	0		S	adt
    	@ikka	ikka	0		D	
säel	####	####				
    	#seal	seal	0		D	
lahhes	####	####				
      	#lahes	laht	s		S	sg in
nende	@nende	see	de		P	pl g
     	tema	tema	de		P	pl g
jöggede	####	####				
       	#jõgede	jõgi	de		S	pl g
suude	suude	suude	0		S	sg n
     	@suude	suu	de		S	pl g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
soblimas	####	####				
        	#sobramas	sobli	mas		V	mas
ning	ning	ning	0		J	
tampimas	tampimas	tampi	mas		V	mas
ja	ja	ja	0		J	
ka	ka	ka	0		D	
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
mördo	####	####				
     	#mõrdu	mõrd	u		S	pl g
rahhul	####	####				
      	#rahul	rahu	l		S	sg ad
      	rahul	rahul	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
peta	pet	pet	0		V	o
    	£peeta	pida	ta		V	ta
ja	ja	ja	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
läbbi	####	####				
     	läbi	läbi	0		D	
     	#läbi	läbi	0		K	
     	läbi	läbi	0		V	o
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
sa	sina	sina	0		P	sg n
  	£saa	saa	0		V	o
kallad	kalla	kalla	d		S	pl n
      	kalla	kalla	d		V	d
      	£kalad	kala	d		S	pl n
mitte	mitte	mitte	0		D	
jögge	####	####				
     	#jõge	jõgi	0		S	sg p
nende	@nende	see	de		P	pl g
     	tema	tema	de		P	pl g
mördade	####	####				
       	#mõrdade	mõrd	de		S	pl g
sisse	sisse	sisse	0		D	
     	@sisse	sisse	0		K	
     	siss	siss	e		S	pl p
minna	minna	mine	a		V	da
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
nemmad	####	####				
      	#nemad	tema	d		P	pl n
isse	####	####				
    	#ise	ise	0		P	sg n
    	ise	ise	0		D	
    	ise	ise	0		P	pl n
in	####	####				
  	#on	ole	0		V	vad
kaewand	kaevand	kaevand	0		S	sg n
       	£kaevanud	kaeva	nd		V	nud
ja	ja	ja	0		J	
kange	@kange	kange	0		A	sg g
     	kange	kange	0		A	sg n
     	kange	kange	0		V	o
     	kang	kang	e		S	pl p
waewa	vaev	vaev	0		S	adt
     	vaev	vaev	0		S	sg g
     	@vaeva	vaev	0		S	sg p
     	vaeva	vaeva	0		V	o
näind	####	####				
     	#näinud	näge	nd		V	nud
ja	ja	ja	0		J	
sest	@sest	see	st		P	sg el
    	sest	sest	0		J	
ühtigi	ühtigi	ühtigi	0		D	
mitte	mitte	mitte	0		D	
kasso	####	####				
     	#kasu	kasu	0		S	sg p
sedda	####	####				
     	#seda	see	da		P	sg p
wisi	####	####				
    	#viisi	viisi	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
sa	sina	sina	0		P	sg n
  	£saa	saa	0		V	o
kui	kui	kui	0		D	
   	@kui	kui	0		J	
sedda	####	####				
     	#seda	see	da		P	sg p
lahtä	####	####				
     	#lahte	laht	0		S	sg p
mitte	mitte	mitte	0		D	
rahhule	####	####				
       	#rahule	rahule	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
jäta	jäta	jät	0		V	o
,	,	,			Z	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
siis	@siis	siis	0		D	
    	siis	siis	0		J	
neile	see	see	le		P	pl all
     	@neile	tema	le		P	pl all
wastatud	vasta=tud	vasta=tud	0		A	
        	vasta=tud	vasta=tud	0		A	sg n
        	vasta=tu	vasta=tu	d		S	pl n
        	vasta=tud	vasta=tud	d		A	pl n
        	@vastatud	vasta	tud		V	tud
et	et	et	0		J	
sedda	####	####				
     	#seda	see	da		P	sg p
mitte	mitte	mitte	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
woi	####	####				
   	või	või	0		S	sg n
   	või	või	0		S	sg g
   	või	või	0		J	
   	või	või	0		D	
   	#või	või	0		V	o
keelda	####	####				
      	#keelata	keela	da		V	da
et	et	et	0		J	
säel	####	####				
    	#seal	seal	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
woi	####	####				
   	või	või	0		S	sg n
   	või	või	0		S	sg g
   	või	või	0		J	
   	või	või	0		D	
   	#või	või	0		V	o
püüdmas	püüdmas	püüd	mas		V	mas
keia	####	####				
    	#käia	käi	a		V	da
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
et	et	et	0		J	
ammust	amb	amb	st		S	sg el
      	ammune	ammune	t		A	sg p
      	@ammust	ammust	0		D	
aiast	aed	aed	st		S	sg el
     	£ajast	aeg	st		S	sg el
säel	####	####				
    	#seal	seal	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
keidud	####	####				
      	#käidud	käi	dud		V	tud
agga	####	####				
    	#aga	aga	0		J	
mitte	mitte	mitte	0		D	
nende	@nende	see	de		P	pl g
     	tema	tema	de		P	pl g
jöggede	####	####				
       	#jõgede	jõgi	de		S	pl g
sisse	sisse	sisse	0		D	
     	@sisse	sisse	0		K	
     	siss	siss	e		S	pl p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
polle	####	####				
     	#pole	ole	0		V	neg o
lubba	####	####				
     	luba	luba	0		S	sg n
     	#luba	luba	0		S	sg p
     	luba	luba	0		V	o
     	lubab	luba	0		V	b
ühhelgid	####	####				
        	#ühelgi	üks	l	gi	P	sg ad
minna	minna	mine	a		V	da
ja	ja	ja	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
läbbi	####	####				
     	läbi	läbi	0		D	
     	#läbi	läbi	0		K	
     	läbi	läbi	0		V	o
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
nende	@nende	see	de		P	pl g
     	tema	tema	de		P	pl g
jöggede	####	####				
       	#jõgede	jõgi	de		S	pl g
sees	sees	sees	0		D	
    	@sees	sees	0		K	
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
nende	@nende	see	de		P	pl g
     	tema	tema	de		P	pl g
mördade	####	####				
       	#mõrdade	mõrd	de		S	pl g
kallalt	@kallalt	kallalt	0		K	
       	kalla	kalla	lt		S	sg abl
olleks	####	####				
      	#oleks	ole	ks		V	ks
kätte	käsi	käsi	tte		S	adt
     	kätte	kätte	0		K	
     	£kätte	kätte	0		K	
saand	####	####				
     	#saanud	saa	nd		V	nud
siis	siis	siis	0		D	
    	@siis	siis	0		J	
olleks	####	####				
      	#oleks	ole	ks		V	ks
piddand	####	####				
       	#pidanud	pida	nd		V	nud
kinni	kinni	kinni	0		D	
wötma	####	####				
     	#võtma	võt	ma		V	ma
ja	ja	ja	0		J	
kaibama	####	####				
       	#kaebama	kaeba	ma		V	ma
agga	####	####				
    	#aga	aga	0		J	
mitte	mitte	mitte	0		D	
isse	####	####				
    	#ise	ise	0		P	sg n
    	ise	ise	0		D	
    	ise	ise	0		P	pl n
nii	nii	nii	0		D	
hirmsaste	####	####				
         	#hirmsasti	hirmsasti	0		D	
minnema	####	####				
       	#minema	mine	ma		V	ma
peksma	peksma	peks	ma		V	ma
ja	ja	ja	0		J	
tapma	tapma	tap	ma		V	ma
[	[	[			Z	
.	.	.			Z	
]	]	]			Z	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
siis	@siis	siis	0		D	
    	siis	siis	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
Moistetud	####	####				
         	#mõistetud	mõist	tud		V	tud
et	et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
ning	ning	ning	0		J	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
piddid	####	####				
      	#pidid	pida	id		V	sid
kumkid	####	####				
      	#kumbki	kumbki	0		P	sg n
20	20	20	0		N	?
napso	####	####				
     	#lööki	naps	0		S	sg p
keppi	kepp	kepp	0		S	adt
     	@keppi	kepp	0		S	sg p
saama	saam	saam	0		S	adt
     	saam	saam	0		S	sg g
     	saam	saam	0		S	sg p
     	@saama	saa	ma		V	ma
ka	ka	ka	0		D	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
neid	neid	neid	0		S	sg n
    	see	see	d		P	pl p
    	@neid	tema	d		P	pl p
nomitud	####	####				
       	#noomitud	noomi	tud		V	tud
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
hoida	hoida	hoid	a		V	da
et	et	et	0		J	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
mitte	mitte	mitte	0		D	
sedda	####	####				
     	#seda	see	da		P	sg p
wisi	####	####				
    	#viisi	viisi	0		D	
ennam	####	####				
     	enam	enam	0		C	sg n
     	#enam	enam	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
te	sina	sina	0		P	pl g
  	sina	sina	0		P	pl n
  	£tee	tege	0		V	o
.	.	.			Z	
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
Wannem	####	####				
      	#vanem	vanem	0		S	sg n
Hindrik	####	####				
       	#Hindrik	Hindrik	0		H	sg n
Huss	####	####				
    	#Huss	Huss	0		H	sg n
Kohtomees	####	####				
         	#kohtumees	kohtu_mees	0		S	sg n
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Nurja	nurja	nurja	0		D	
     	nurja	nurja	0		V	o
     	£Nurja	Nurja	0		H	sg n
""""	""""	""""			Z	
""""	""""	""""			Z	
Hain	Hain	Hain	0		H	sg n
Rog	Rog	Rog	0		H	sg n
Kirjotaja	####	####				
         	#kirjutaja	kirjutaja	0		S	sg n
         	kirjutaja	kirjutaja	0		S	sg g
Johann	Johann	Johann	0		H	sg n
Huum	####	####				
    	#Huum	Huum	0		H	sg n
