piddid	####	####				
      	#pidid	pida	id		V	sid
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
tullema	tull_ema	tull_ema	0		S	sg g
       	tull_ema	tull_ema	0		S	sg n
       	tull_ema	tull_ema	0		S	sg p
       	£tulema	tule	ma		V	ma
ja	ja	ja	0		J	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
küssitud	####	####				
        	#küsitud	küsi	tud		V	tud
kuidas	kuidas	kuidas	0		D	
tohtiwad	tohti=v	tohti=v	d		A	pl n
        	£tohivad	tohti	vad		V	vad
nemmad	####	####				
      	#nemad	tema	d		P	pl n
nii	nii	nii	0		D	
wastased	vastane	vastane	d		A	pl n
        	@vastased	vastane	d		S	pl n
ning	ning	ning	0		J	
kässo	####	####				
     	#käsu	käsk	0		S	sg g
täitmatta	####	####				
         	#täitmata	täit	matta		V	mata
olla	olla	ole	a		V	da
et	et	et	0		J	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
mitte	mitte	mitte	0		D	
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
kui	kui	kui	0		D	
   	@kui	kui	0		J	
sülla	sülla	süld	0		S	sg g
kubja	####	####				
     	#kupja	kubjas	0		S	sg g
käsko	####	####				
     	#käsku	käsk	0		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
täida	@täida	täi	da		V	da
     	täit	täit	0		V	o
?	?	?			Z	
Siis	@siis	siis	0		D	
    	siis	siis	0		J	
ütlesid	ütlesid	ütle	sid		V	sid
nemmad	####	####				
      	#nemad	tema	d		P	pl n
et	et	et	0		J	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
sedda	####	####				
     	#seda	see	da		P	sg p
käsko	####	####				
     	#käsku	käsk	0		S	sg p
mitte	mitte	mitte	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
polle	####	####				
     	#pole	ole	0		V	neg o
saand	####	####				
     	#saanud	saa	nd		V	nud
et	et	et	0		J	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
pari	pari	pari	0		S	sg g
    	pari	pari	0		S	sg n
    	pari	pari	0		S	sg p
    	£paari	paar	0		S	sg g
hobbustega	####	####				
          	#hobustega	hobune	tega		S	sg kom
peawad	peavad	pida	vad		V	vad
südda	####	####				
     	#sülda	süld	0		S	sg p
prüggima	####	####				
        	#prügitama	prügita	ma		V	ma
minnema	####	####				
       	#minema	mine	ma		V	ma
agga	####	####				
    	#aga	aga	0		J	
et	et	et	0		J	
sedda	####	####				
     	#seda	see	da		P	sg p
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
sülla	sülla	süld	0		S	sg g
kupjas	kubjas	kubjas	s		S	sg in
      	kupjas	kupjas	0		A	sg n
      	kupjas	kupjas	s		A	sg in
      	£kubjas	kubjas	0		S	sg n
Lemeti	####	####				
      	#Lemeti	Lemeti	0		H	sg g
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
ütlend	####	####				
      	#ütelnud	ütle	nd		V	nud
et	et	et	0		J	
peawad	peavad	pida	vad		V	vad
nenda	####	####				
     	#nõnda	nõnda	0		D	
sammote	####	####				
       	#samuti	samuti	0		D	
keima	####	####				
     	#käima	käi	ma		V	ma
kui	kui	kui	0		D	
   	@kui	kui	0		J	
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
keind	####	####				
     	#käinud	käi	nd		V	nud
,	,	,			Z	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
siis	@siis	siis	0		D	
    	siis	siis	0		J	
sedda	####	####				
     	#seda	see	da		P	sg p
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Ado	@Ado	Ado	0		H	sg g
   	Ado	Ado	0		H	sg n
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
küssitud	####	####				
        	#küsitud	küsi	tud		V	tud
kas	kas	kas	0		D	
se	####	####				
  	#see	see	0		P	sg n
tössi	töss	töss	0		S	adt
     	töss	töss	0		S	sg g
     	töss	töss	0		S	sg p
     	£tõsi	tõsi	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
et	et	et	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
wiisi	viis	viis	0		S	adt
     	viis	viis	0		S	sg g
     	viis	viis	0		S	sg p
     	@viisi	viisi	0		K	
     	viis	viis	i		N	pl p
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ütlend	####	####				
      	#ütelnud	ütle	nd		V	nud
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
sedda	####	####				
     	#seda	see	da		P	sg p
et	et	et	0		J	
  	£ei	ei	0		V	neg
w	w	w	0		Y	?
 	¤					
[	[	[			Z	
o	o	o	0		Y	?
 	¤					
]	]	]			Z	
ind	ind	ind	0		S	sg n
   	¤					
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
mitte	mitte	mitte	0		D	
wabbandada	####	####				
          	#vabandada	vabanda	da		V	da
et	et	et	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
mitte	mitte	mitte	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
polle	####	####				
     	#pole	ole	0		V	neg o
ütlend	####	####				
      	#ütelnud	ütle	nd		V	nud
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
et	et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
Asta	Asta	Asta	0		H	sg g
    	Asta	Asta	0		H	sg n
    	£aasta	aasta	0		S	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
wiisi	viis	viis	0		S	adt
     	viis	viis	0		S	sg g
     	viis	viis	0		S	sg p
     	@viisi	viisi	0		K	
     	viis	viis	i		N	pl p
ühte	ühe	ühe	0		S	sg g
    	@ühte	ühte	0		D	
    	üks	üks	0		N	adt
    	üks	üks	0		N	sg p
    	üks	üks	0		P	adt
    	üks	üks	0		P	sg p
teggewad	####	####				
        	#teevad	tege	vad		V	vad
ning	ning	ning	0		J	
teise	teine	teine	0		O	adt
     	@teise	teine	0		O	sg g
     	teine	teine	0		P	adt
     	teine	teine	0		P	sg g
asta	####	####				
    	#aasta	aasta	0		S	sg g
perrede	####	####				
       	#perede	pere	de		S	pl g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
jaggawad	####	####				
        	#jagavad	jaga	vad		V	vad
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
siis	@siis	siis	0		D	
    	siis	siis	0		J	
se	####	####				
  	#see	see	0		P	sg n
Ado	@Ado	Ado	0		H	sg g
   	Ado	Ado	0		H	sg n
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
küssitud	####	####				
        	#küsitud	küsi	tud		V	tud
kas	kas	kas	0		D	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
se	####	####				
  	#see	see	0		P	sg n
Kirgo	####	####				
     	¤					
maandi	####	####				
      	¤					
teggo	####	####				
     	#tegu	tegu	0		S	sg n
walmis	valmis	valmis	0		A	
      	@valmis	valmis	0		A	sg n
      	valmis	valmis	0		D	
      	valmi	valmi	s		V	s
      	valmis	valmis	s		A	sg in
      	valm	valm	s		S	sg in
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
et	et	et	0		J	
tänna	tänna	tänna	0		D	
     	£täna	täna	0		D	
woib	####	####				
    	#võib	või	b		V	b
se	####	####				
  	#see	see	0		P	sg n
sama	sama	sama	0		P	sg g
    	@sama	sama	0		P	sg n
    	sama	sama	0		P	sg p
järrel	####	####				
      	#järel	järel	0		D	
      	järel	järel	0		K	
wadetud	####	####				
       	#vaadatud	vaata	tud		V	tud
siis	@siis	siis	0		D	
    	siis	siis	0		J	
ütles	ütles	ütle	s		V	s
se	####	####				
  	#see	see	0		P	sg n
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
sest	@sest	see	st		P	sg el
    	sest	sest	0		J	
mitte	mitte	mitte	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tea	tea	tead	0		V	o
et	et	et	0		J	
Nale	####	####				
    	#Nale	Nale	0		H	sg g
Tönnis	tönni	tönni	s		V	s
      	tönn	tönn	s		S	sg in
      	£Tõnis	Tönnis	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
sedda	####	####				
     	#seda	see	da		P	sg p
südda	####	####				
     	#sülda	süld	0		S	sg p
keind	####	####				
     	#käinud	käi	nd		V	nud
teggemas	####	####				
        	#tegemas	tege	mas		V	mas
,	,	,			Z	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
siis	@siis	siis	0		D	
    	siis	siis	0		J	
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
polest	####	####				
      	poolest	pool	st		N	sg el
      	poolest	pool	st		S	sg el
      	poolest	poolene	t		A	sg p
      	#poolest	poolest	0		K	
waatma	####	####				
      	#vaatama	vaata	ma		V	ma
mindud	min=dud	min=dud	0		A	
      	min=dud	min=dud	0		A	sg n
      	min=du	min=du	d		S	pl n
      	min=dud	min=dud	d		A	pl n
      	@mindud	mine	dud		V	tud
ja	ja	ja	0		J	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
leitud	@leitud	leid	tud		V	tud
      	leitud	leitud	0		A	
      	leitud	leitud	0		A	sg n
      	leitu	leitu	d		S	pl n
      	leitud	leitud	d		A	pl n
et	et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
wägga	####	####				
     	#väga	väga	0		D	
sandiste	####	####				
        	#sandisti	sandisti	0		D	
ning	ning	ning	0		J	
holetumal	####	####				
         	#hooletumal	hooletum	l		C	sg ad
wiisil	viisil	viisil	0		K	
      	@viisil	viis	l		S	sg ad
olli	####	####				
    	#oli	ole	i		V	s
tehtud	@tehtud	tege	tud		V	tud
      	tehtud	tehtud	0		A	
      	tehtud	tehtud	0		A	sg n
      	tehtu	tehtu	d		S	pl n
      	tehtud	tehtud	d		A	pl n
,	,	,			Z	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
siis	@siis	siis	0		D	
    	siis	siis	0		J	
arwetud	arve=tu	arve=tu	d		A	pl n
       	£arvatud	arva	tud		V	tud
et	et	et	0		J	
need	need	see	d		P	pl n
pole	ole	ole	0		V	neg o
    	£poole	pool	0		N	sg g
Adra	adra	ader	0		S	sg g
mehhed	####	####				
      	#mehed	mees	d		S	pl n
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	ilma	ilma	0		D	
    	@ilma	ilma	0		K	
süda	süda	süda	0		S	sg n
    	£süüta	süü	da		S	sg ab
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
agga	####	####				
    	#aga	aga	0		J	
se	####	####				
  	#see	see	0		P	sg n
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
ning	ning	ning	0		J	
tönnis	tönni	tönni	s		V	s
      	tönn	tönn	s		S	sg in
      	£Tõnis	Tönnis	0		H	sg n
isse	####	####				
    	#ise	ise	0		P	sg n
    	ise	ise	0		D	
    	ise	ise	0		P	pl n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
all	all	all	0		D	
   	@all	all	0		K	
serawad	####	####				
       	#säravad	sära	vad		V	vad
ja	ja	ja	0		J	
mitte	mitte	mitte	0		D	
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
käsko	####	####				
     	#käsku	käsk	0		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
taida	####	####				
     	#täida	täit	a		V	da
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
siis	@siis	siis	0		D	
    	siis	siis	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
Moistetud	####	####				
         	#mõistetud	mõist	tud		V	tud
et	et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
piddi	####	####				
     	#pidi	pida	i		V	s
     	pidi	pidi	0		K	
15	15	15	0		N	?
napso	####	####				
     	#lööki	naps	0		S	sg p
keppi	kepp	kepp	0		S	adt
     	@keppi	kepp	0		S	sg p
saama	saam	saam	0		S	adt
     	saam	saam	0		S	sg g
     	saam	saam	0		S	sg p
     	@saama	saa	ma		V	ma
ja	ja	ja	0		J	
Tönnis	tönni	tönni	s		V	s
      	tönn	tönn	s		S	sg in
      	£Tõnis	Tönnis	0		H	sg n
10	10	10	0		N	?
napso	####	####				
     	#lööki	naps	0		S	sg p
ja	ja	ja	0		J	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
neid	neid	neid	0		S	sg n
    	see	see	d		P	pl p
    	@neid	tema	d		P	pl p
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
nomitud	####	####				
       	#noomitud	noomi	tud		V	tud
et	et	et	0		J	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
mötlewad	####	####				
        	#mõtlevad	mõtle	vad		V	vad
ning	ning	ning	0		J	
mitte	mitte	mitte	0		D	
ennam	####	####				
     	enam	enam	0		C	sg n
     	#enam	enam	0		D	
teine	teine	teine	0		O	sg n
     	@teine	teine	0		P	sg n
kord	kord	kord	0		D	
    	@kord	kord	0		S	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
wisi	####	####				
    	#viisi	viis	0		K	
ennam	####	####				
     	enam	enam	0		C	sg n
     	#enam	enam	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
te	sina	sina	0		P	pl g
  	sina	sina	0		P	pl n
  	£tee	tee	0		V	o
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
Sülla	sülla	süld	0		S	sg g
kubja	####	####				
     	#kupja	kubjas	0		S	sg g
holeks	####	####				
      	#hooleks	hool	ks		S	sg tr
peab	peab	pida	b		V	b
Säedo	####	####				
     	¤					
möeda	####	####				
     	¤					
silla	silla	sild	0		S	sg g
teggo	####	####				
     	#tegu	tegu	0		S	sg n
ollema	####	####				
      	#olema	ole	ma		V	ma
ning	ning	ning	0		J	
Kirgo	####	####				
     	¤					
asjad	asjad	asi	d		S	pl n
Rotmeistri	####	####				
          	¤					
holeks	####	####				
      	#hooleks	hool	ks		S	sg tr
.	.	.			Z	
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
Wannem	####	####				
      	#vanem	vanem	0		S	sg n
Hindrik	####	####				
       	#Hindrik	Hindrik	0		H	sg n
Huss	####	####				
    	#Huss	Huss	0		H	sg n
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Nurja	nurja	nurja	0		D	
     	nurja	nurja	0		V	o
     	£Nurja	Nurja	0		H	sg n
""""	""""	""""			Z	
""""	""""	""""			Z	
Hain	Hain	Hain	0		H	sg n
Rog	Rog	Rog	0		H	sg n
Kirjotaja	####	####				
         	#kirjutaja	kirjutaja	0		S	sg n
         	kirjutaja	kirjutaja	0		S	sg g
Johann	Johann	Johann	0		H	sg n
Huum	####	####				
    	#Huum	Huum	0		H	sg n
