kui	kui	kui	0		D	
   	@kui	kui	0		J	
Sogelew	####	####				
       	#Sogelev	Sogelew	0		H	sg n
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
nahka	nahk	nahk	0		S	adt
     	@nahka	nahk	0		S	sg p
     	nahka	nahka	0		D	
sama	sama	sama	0		P	sg g
    	sama	sama	0		P	sg n
    	sama	sama	0		P	sg p
    	£saama	saa	ma		V	ma
,	,	,			Z	
käis	käis	käis	0		S	sg n
    	@käis	käi	s		V	s
Ignati	Ignat	Ignat	0		H	sg g
      	£Ignat	Ignati	0		H	sg n
Siganow	####	####				
       	#Siganov	Siganow	0		H	sg n
essimese	####	####				
        	#esimese	esimene	0		O	sg g
antud	an=tu	an=tu	d		S	pl n
     	@antud	and	tud		V	tud
     	antud	antud	0		A	
     	antud	antud	0		A	sg n
     	antud	antud	d		A	pl n
nahha	####	####				
     	#naha	nahk	0		S	sg g
pulgaga	pulgaga	pulk	ga		S	sg kom
,	,	,			Z	
(	(	(			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
mulle	@mulle	mina	lle		P	sg all
     	mulle	mulle	0		S	sg n
     	mull	mull	e		S	pl p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
müüs	müüs	müü	s		V	s
,	,	,			Z	
ja	ja	ja	0		J	
pulka	pulk	pulk	0		S	adt
     	@pulka	pulk	0		S	sg p
     	pulka	pulka	0		V	o
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tonud	####	####				
     	#toonud	too	nud		V	nud
)	)	)			Z	
teist	sina	sina	st		P	pl el
     	tee	tee	ist		S	pl el
     	teine	teine	t		O	sg p
     	@teist	teine	t		P	sg p
     	teist	teist	0		D	
nahka	nahk	nahk	0		S	adt
     	@nahka	nahk	0		S	sg p
     	nahka	nahka	0		D	
jälle	jälle	jälle	0		D	
samas	samas	samas	0		D	
     	sama	sama	s		P	sg in
     	£saamas	saa	mas		V	mas
,	,	,			Z	
ja	ja	ja	0		J	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
nahka	nahk	nahk	0		S	adt
     	@nahka	nahk	0		S	sg p
     	nahka	nahka	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
leidnud	leid=nud	leid=nud	0		A	
       	leid=nud	leid=nud	0		A	sg n
       	leid=nu	leid=nu	d		S	pl n
       	leid=nud	leid=nud	d		A	pl n
       	@leidnud	leid	nud		V	nud
,	,	,			Z	
siis	siis	siis	0		D	
    	@siis	siis	0		J	
küssis	####	####				
      	#küsis	küsi	s		V	s
Ignati	Ignat	Ignati	0		H	sg g
      	£Ignat	Ignati	0		H	sg n
nahha	####	####				
     	#naha	nahk	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
6	6	6	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
50	50	50	0		N	?
kop	kop	kop	0		Y	?
.	.	.			Z	
agga	####	####				
    	#aga	aga	0		J	
kust	kusi	kusi	t		S	sg p
    	@kust	kust	0		D	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
naka	####	####				
    	#nahka	nahk	0		S	sg p
pidin	pidin	pida	in		V	sin
leidma	leidma	leid	ma		V	ma
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
olli	####	####				
    	#oli	ole	i		V	s
jo	####	####				
  	ju	ju	0		D	
  	#juba	juba	0		D	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
mulle	@mulle	mina	lle		P	sg all
     	mulle	mulle	0		S	sg n
     	mull	mull	e		S	pl p
münud	####	####				
     	#müünud	müü	nud		V	nud
,	,	,			Z	
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
tundsin	tundsin	tund	sin		V	sin
,	,	,			Z	
et	et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
õige	õige	õige	0		A	sg g
    	@õige	õige	0		A	sg n
    	õige	õige	0		D	
assi	ass	ass	0		S	adt
    	ass	ass	0		S	sg g
    	ass	ass	0		S	sg p
    	£asi	asi	0		S	sg n
,	,	,			Z	
kuidas	kuidas	kuidas	0		D	
wõib	võib	või	b		V	b
äia	äi	äi	0		S	adt
   	@äia	äi	0		S	sg g
   	äi	äi	0		S	sg p
nahha	####	####				
     	#naha	nahk	0		S	sg g
pulk	pulk	pulk	0		S	sg n
,	,	,			Z	
wäimehhe	####	####				
        	#väimehe	väi_mees	0		S	sg g
kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
saada	@saada	saa	da		V	da
     	saa	saa	da		V	ta
     	saat	saat	0		V	o
,	,	,			Z	
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
se	####	####				
  	#see	see	0		P	sg n
pulk	pulk	pulk	0		S	sg n
,	,	,			Z	
kellega	kes	kes	ga		P	pl kom
       	@kellega	kes	ga		P	sg kom
wäimees	väimees	väi_mees	0		S	sg n
Peter	Peeter	Peter	0		H	sg n
Sogelew	####	####				
       	#Sogelev	Sogelew	0		H	sg n
nahka	nahk	nahk	0		S	adt
     	@nahka	nahk	0		S	sg p
     	nahka	nahka	0		D	
käis	käis	käis	0		S	sg n
    	@käis	käi	s		V	s
samas	samas	samas	0		D	
     	sama	sama	s		P	sg in
     	£saamas	saa	mas		V	mas
,	,	,			Z	
akkas	####	####				
     	#hakkas	hakka	s		V	s
äia	äi	äi	0		S	adt
   	@äia	äi	0		S	sg g
   	äi	äi	0		S	sg p
Ignati	Ignat	Ignat	0		H	sg g
      	£Ignat	Ignati	0		H	sg n
teise	teine	teine	0		O	adt
     	teine	teine	0		O	sg g
     	teine	teine	0		P	adt
     	@teise	teine	0		P	sg g
naha	naha	nahk	0		S	sg g
pulgaga	pulgaga	pulk	ga		S	sg kom
kokko	####	####				
     	kokku	kogu	0		S	adt
     	#kokku	kokku	0		D	
.	.	.			Z	
Kaebataw	####	####				
         	#kaevatav	kaeba	tav		V	tav
:	:	:			Z	
Ignati	Ignat	Ignat	0		H	sg g
      	£Ignat	Ignati	0		H	sg n
Siganow	####	####				
       	#Siganov	Siganow	0		H	sg n
tunistab	####	####				
        	#tunnistab	tunnista	b		V	b
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
;	;	;			Z	
essiteks	####	####				
        	#esiteks	esiteks	0		D	
;	;	;			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
olla	olla	ole	a		V	da
seda	seda	see	da		P	sg p
teise	teine	teine	0		O	adt
     	teine	teine	0		O	sg g
     	teine	teine	0		P	adt
     	@teise	teine	0		P	sg g
nahha	####	####				
     	#naha	nahk	0		S	sg g
pulka	pulk	pulk	0		S	adt
     	@pulka	pulk	0		S	sg p
     	pulka	pulka	0		V	o
kautanud	####	####				
        	#kaotanud	kaota	nud		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
wäimees	väimees	väi_mees	0		S	sg n
Peter	Peeter	Peter	0		H	sg n
Sogelewi	soge_levi	soge_levi	0		S	sg g
        	soge_levi	soge_levi	0		S	sg n
        	soge_levi	soge_levi	0		S	sg p
        	£Sogelevi	Sogelew	0		H	sg g
lapsed	lapsed	laps	d		S	pl n
,	,	,			Z	
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
maja	@maja	maja	0		S	sg g
    	maja	maja	0		S	sg n
    	maja	maja	0		S	sg p
jurest	####	####				
     	#juurest	juurest	0		K	
Katase	####	####				
      	#Katase	Katase	0		H	sg g
küllast	küllane	küllane	t		A	sg p
       	küll	küll	st		S	sg el
       	£külast	küla	st		S	sg el
leidnud	leid=nud	leid=nud	0		A	
       	leid=nud	leid=nud	0		A	sg n
       	leid=nu	leid=nu	d		S	pl n
       	leid=nud	leid=nud	d		A	pl n
       	@leidnud	leid	nud		V	nud
.	.	.			Z	
Ignati	Ignat	Ignat	0		H	sg g
      	£Ignati	Ignati	0		H	sg g
wäimees	väimees	väi_mees	0		S	sg n
:	:	:			Z	
Peter	Peeter	Peter	0		H	sg n
Sogelew	####	####				
       	#Sogelev	Sogelew	0		H	sg n
tunistab	####	####				
        	#tunnistab	tunnista	b		V	b
,	,	,			Z	
et	et	et	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
isse	####	####				
    	#ise	ise	0		P	sg n
    	ise	ise	0		D	
    	ise	ise	0		P	pl n
leidnud	leid=nud	leid=nud	0		A	
       	leid=nud	leid=nud	0		A	sg n
       	leid=nu	leid=nu	d		S	pl n
       	leid=nud	leid=nud	d		A	pl n
       	@leidnud	leid	nud		V	nud
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
pulga	pulga	pulk	0		S	sg g
,	,	,			Z	
ja	ja	ja	0		J	
ollen	####	####				
     	#olen	ole	n		V	n
süallune	####	####				
        	#süüalune	süü_alune	0		S	sg n
,	,	,			Z	
mikspärrast	####	####				
           	#mispärast	mis_pärast	0		D	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
ülles	####	####				
     	#üles	üles	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
annud	####	####				
     	#andnud	and	nud		V	nud
ja	ja	ja	0		J	
maksan	maksan	maks	n		V	n
se	####	####				
  	#see	see	0		P	sg n
trahw	trahv	trahv	0		S	sg n
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
peale	@peale	peale	0		D	
     	peale	peale	0		K	
     	pea	pea	le		S	sg all
paneb	paneb	pane	b		V	b
.	.	.			Z	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
mõistnud	mõist=nud	mõist=nud	0		A	
        	mõist=nud	mõist=nud	0		A	sg n
        	mõist=nu	mõist=nu	d		S	pl n
        	mõist=nud	mõist=nud	d		A	pl n
        	@mõistnud	mõist	nud		V	nud
,	,	,			Z	
et	et	et	0		J	
Ignati	Ignat	Ignat	0		H	sg g
      	£Ignat	Ignati	0		H	sg n
maksab	maksab	maks	b		V	b
6	6	6	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
50	50	50	0		N	?
kop	kop	kop	0		Y	?
.	.	.			Z	
Nahkur	nahkur	nahkur	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Kukurile	####	####				
        	#Kukkurile	Kukkur	le		H	sg all
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
nahha	####	####				
     	#naha	nahk	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
essiteks	####	####				
        	#esiteks	esiteks	0		D	
olli	####	####				
    	#oli	ole	i		V	s
küssinud	####	####				
        	#küsinud	küsi	nud		V	nud
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
nahka	nahk	nahk	0		S	adt
     	@nahka	nahk	0		S	sg p
     	nahka	nahka	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
leida	leida	leid	a		V	da
,	,	,			Z	
ja	ja	ja	0		J	
2	2	2	0		N	?
Rub	Rub	Rub			H	?
.	.	.			Z	
trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	trahv	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
      	trahvi	trahv	0		S	adt
      	@trahvi	trahv	0		S	sg p
      	trahvi	trahv	0		S	sg g
laeka	@laekasse	laegas	0		S	adt
     	laegas	laegas	0		S	sg g
.	.	.			Z	
Ja	ja	ja	0		J	
Peter	Peeter	Peter	0		H	sg n
Sogelew	####	####				
       	#Sogelev	Sogelew	0		H	sg n
ka	ka	ka	0		D	
2	2	2	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	trahv	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
      	trahvi	trahv	0		S	adt
      	@trahvi	trahv	0		S	sg p
      	trahvi	trahv	0		S	sg g
laeka	@laekasse	laegas	0		S	adt
     	laegas	laegas	0		S	sg g
,	,	,			Z	
miks	miks	miks	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
leitud	@leitud	leid	tud		V	tud
      	leitud	leitud	0		A	
      	leitud	leitud	0		A	sg n
      	leitu	leitu	d		S	pl n
      	leitud	leitud	d		A	pl n
pulgaga	pulgaga	pulk	ga		S	sg kom
,	,	,			Z	
(	(	(			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
wõeras	####	####				
      	#võõras	võõtas	0		A	sg n
olli	####	####				
    	#oli	ole	i		V	s
)	)	)			Z	
nahka	nahk	nahk	0		S	adt
     	@nahka	nahk	0		S	sg p
     	nahka	nahka	0		D	
sama	sama	sama	0		P	sg g
    	sama	sama	0		P	sg n
    	sama	sama	0		P	sg p
    	£saama	saa	ma		V	ma
.	.	.			Z	
Ja	ja	ja	0		J	
Ignati	Ignat	Ignat	0		H	sg g
      	£Ignat	Ignati	0		H	sg n
Siganow	####	####				
       	#Siganov	Siganow	0		H	sg n	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
lubbanud	####	####				
        	#lubanud	luba	nud		V	nud
nahkur	nahkur	nahkur	0		S	sg n
Jaanile	Jaani	Jaani	le		H	sg all
       	@Jaanile	Jaan	le		H	sg all
       	jaan	jaan	le		S	sg all
sesama	####	####				
      	#seesama	see_sama	0		P	sg n
nahk	nahk	nahk	0		S	sg n
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
jätta	jätta	jät	a		V	da
6	6	6	0		N	?
Rubla	@rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
50	50	50	0		N	?
kop	kop	kop	0		Y	?
.	.	.			Z	
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
,	,	,			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
sellega	sellega	see	ga		P	sg kom
leppinud	leppi=nud	leppi=nud	0		A	
        	leppi=nud	leppi=nud	0		A	sg n
        	leppi=nu	leppi=nu	d		S	pl n
        	leppi=nud	leppi=nud	d		A	pl n
        	@leppiud	leppi	nud		V	nud
.	.	.			Z	
(	(	(			Z	
Makstud	maks=tud	maks=tud	0		A	
       	maks=tud	maks=tud	0		A	sg n
       	maks=tu	maks=tu	d		S	pl n
       	maks=tud	maks=tud	d		A	pl n
       	@makstud	maks	tud		V	tud
4	4	4	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
.	.	.			Z	
)	)	)			Z	
