pühhapäiwä	####	####				
          	#pühapäeva	püha_päev	0		S	sg g
ösel	####	####				
    	#öösel	össel	0		D	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
säält	####	####				
     	#sealt	sealt	0		D	
rehhe	####	####				
     	#rehe	rehi	0		S	sg g
kappist	####	####				
       	#kapist	kapp	st		S	sg el
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
nink	####	####				
    	#ning	ning	0		J	
ne	####	####				
  	#need	see	0		P	pl n
wankri	vanker	vanker	0		S	sg g
      	£vankrid	vanker	0		S	pl n
es	es	es			H	?
  	@ei	ei	s		V	neg s
massa	####	####				
     	#maksa	maks	0		V	o
     	maksta	maks	a		V	da
mitte	mitte	mitte	0		D	
30	30	30	0		N	?
Rbla	####	####				
    	#rbl	rbl	0		Y	?
ne	####	####				
  	#need	see	0		P	pl n
olliwa	####	####				
      	#olid	ole	iva		V	sid
rawwut	####	####				
      	#rauatatud	rauata	t		V	tud
ja	ja	ja	0		J	
puu	puu	puu	0		S	sg g
   	@puu	puu	0		S	sg n
telgi	telg	telg	i		S	pl p
     	telk	telk	0		S	sg g
     	telki	telki	0		V	o
     	£telje	telg	0		S	sg g
pääl	####	####				
    	#peal	peal	0		K	
.	.	.			Z	
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
Oinas	oinas	oinas	0		S	sg n
     	oinas	oinas	s		S	sg in
     	£Oinas	Oinas	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
kohtumehhe	####	####				
          	#kohtumehed	kohtu_mehed	0		S	pl n
Meekside	####	####				
        	#Meeksisse	Meeksi	de		H	sg el
kutsnu	####	####				
      	#kutsunud	kutsu	nu		V	nud
sedda	####	####				
     	#seda	see	da		P	sg p
wankri	vankri	vanker	0		S	sg g
wargust	vargust	vargus	t		S	sg p
tekkan	####	####				
      	#taga	taga	0		D	
otsma	####	####				
     	#otsima	otsi	ma		V	ma
et	et	et	0		J	
Michel	####	####				
      	#Mihkel	Michel	0		H	sg n
Juk	####	####				
   	#Jukk	Juk	0		H	sg n
ja	ja	ja	0		J	
üts	####	####				
   	üks	üks	0		N	sg n
   	#üks	üks	0		P	sg n
weneläne	####	####				
        	#venelane	venelane	0		S	sg n
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
wankri	vankri	vanker	0		S	sg g
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
warrastanu	varrasta=nu	varrasta=nu	0		S	sg g
          	varrasta=nu	varrasta=nu	0		S	sg n
          	£varastanud	varasta	nu		V	nud
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
üttelnu	####	####				
       	#ütelnud	ütle	nu		V	nud
ka	ka	ka	0		D	
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
mehhile	####	####				
       	#meestele	mees	ile		S	pl all
et	et	et	0		J	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
tahhas	####	####				
      	#tahaks	taht	s		V	ks
räsonid	####	####				
       	¤					
ajada	ajada	aja	da		V	da
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
wois	####	####				
    	#võiks	või	s		V	ks
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
ka	ka	ka	0		D	
Alexander	Alexander	Alexander	0		H	sg n
Bangowitsch	####	####				
           	#Pangovitš	Bangowitsch	0		H	sg n
ja	ja	ja	0		J	
Johann	Johann	Johann	0		H	sg n
Piir	piir	piir	0		S	sg n
    	£Piir	Piir	0		H	sg n
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
neid	neid	neid	0		S	sg n
    	@neid	see	d		P	pl p
    	tema	tema	d		P	pl p
wankrid	vanker	vanker	d		S	pl n
       	£vankreid	vanker	id		S	pl p
nõuda	nõuda	nõud	a		V	da
.	.	.			Z	
Bangowitsch	####	####				
           	#Pangovitš	Bangowitsch	0		H	sg n
ja	ja	ja	0		J	
Piir	piir	piir	0		S	sg n
    	£Piir	Piir	0		H	sg n
ütliwäet	####	####				
        	#ütlesid_et	ütle_et	0		J	
ne	####	####				
  	#need	see	0		P	pl n
wankri	vanker	vanker	0		S	sg g
      	£vankrid	vanker	0		S	pl n
saisiwa	####	####				
       	#seisid	seis	iva		V	sid
kiik	kiik	kiik	0		S	sg n
    	£kõik	kõik	0		P	sg n
suwwo	####	####				
     	#suve	suvi	0		S	sg g
rehhe	####	####				
     	#rehe	rehi	0		S	sg g
kappin	####	####				
      	#kapis	kapp	n		S	sg in
nink	####	####				
    	#ning	ning	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
perräst	####	####				
       	#pärast	pärast	0		K	
saijewa	####	####				
       	#said	saa	ijeva		V	sid
nemmä	####	####				
     	#nemad	tema	0		P	pl n
ka	ka	ka	0		D	
rehhe	####	####				
     	#rehe	rehi	0		S	sg g
kappi	@kappi	kapp	0		S	adt
     	kapp	kapp	0		S	sg p
pantus	####	####				
      	#pandud	pane	tus		V	tud tr
.	.	.			Z	
Moistet	####	####				
      	#mõistet	mõistet	0		Y	?
:	:	:			Z	
Et	et	et	0		J	
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
Oinas	oinas	oinas	0		S	sg n
     	oinas	oinas	s		S	sg in
     	£Oinas	Oinas	0		H	sg n
tõiste	####	####				
      	#teiste	teine	te		P	pl g
päle	####	####				
    	#peale	peale	0		K	
    	peale	peale	0		D	
sedda	####	####				
     	#seda	see	da		P	sg p
wargust	vargust	vargus	t		S	sg p
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
arwanu	arva=nu	arva=nu	0		S	sg g
      	arva=nu	arva=nu	0		S	sg n
      	£arvanud	arva	nu		V	nud
ja	ja	ja	0		J	
otsnu	####	####				
     	#otsinud	otsi	nu		V	nud
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
om	####	####				
  	#on	ole	0		V	b
se	####	####				
  	#see	see	0		P	sg n
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
kaibust	####	####				
        	#kaebust	kaebus	t		S	sg p
wastu	vastu	vastu	0		D	
     	@vastu	vastu	0		K	
Alexander	Alexander	Alexander	0		H	sg n
Bangowitsch	####	####				
           	#Pangovitš	Bangowitsch	0		H	sg n
ja	ja	ja	0		J	
Johann	Johann	Johann	0		H	sg n
Piir	piir	piir	0		S	sg n
    	£Piir	Piir	0		H	sg n
tühjas	tühi	tühi	s		A	sg in
      	£tühjaks	tühi	s		A	sg tr
arwanu	arva=nu	arva=nu	0		S	sg g
      	arva=nu	arva=nu	0		S	sg n
      	£arvanud	arva	nu		V	nud
.	.	.			Z	
Se	####	####				
  	#see	see	0		P	sg n
moistmine	####	####				
         	#mõistmine	mõistmine	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
§	§	§	0		Y	?
773	773	773	0		N	?
ja	ja	ja	0		J	
774	774	774	0		N	?
perra	####	####				
     	perra	perra	0		D	
     	#perra	perra	0		K	
kulutedu	####	####				
        	#kuulutatud	kuuluta	du		V	tud
ja	ja	ja	0		J	
oppusleht	####	####				
         	#õppuseleht	õppuse_leht	0		S	sg n
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
antu	antud	antud	0		A	sg g
    	£antud	and	tu		V	tud
.	.	.			Z	
Pääkohtumees	####	####				
            	#peakohtumees	pea_kohtu_mees	0		S	sg n
A. Wähhi	####	####				
        	#A._Vähi	A._Wähhi	0		H	sg n
[	[	[			Z	
allkiri	allkiri	all_kiri	0		S	sg n
]	]	]			Z	
Kohtumees	kohtumees	kohtu_mees	0		S	sg n
Kohtumees	kohtumees	kohtu_mees	0		S	sg n
Mihel	####	####				
     	#Mihkel	Mihel	0		H	sg n
Ugur	####	####				
    	#Ugur	Ugur	0		H	sg n
[	[	[			Z	
allkiri	allkiri	all_kiri	0		S	sg n
]	]	]			Z	
Kirjotaja	####	####				
         	#kirjutaja	kirjutaja	0		S	sg n
         	kirjutaja	kirjutaja	0		S	sg g
Jõggewa	####	####				
       	#Jõgeva	Jõggewa	0		H	sg n
Protokoll	protokoll	protokoll	0		S	sg n
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
sanu	####	####				
    	#saanud	saa	nu		V	nud
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
29	29	29	0		N	?
Nobr	####	####				
    	#nov	nov	0		Y	?
.	.	.			Z	
1882.	1882.	1882.	0		O	?
