  	#see	see	0		P	sg n
kewwade	####	####				
       	#kevade	kevad	0		S	sg g
tee	@tee	tee	0		S	sg g
   	tee	tee	0		S	sg n
   	tege	tege	0		V	o
sädmise	####	####				
       	#seadmise	seadmine	0		S	sg g
aigo	####	####				
    	#aegu	aegu	0		K	
11	11	11	0		N	?
äklilauda	####	####				
         	#äkkelauda	ägli_laud	0		S	sg p
ostnu	ost=nu	ost=nu	0		S	sg g
     	ost=nu	ost=nu	0		S	sg n
     	@ostnud	ost	nu		V	nud
,	,	,			Z	
mes	####	####				
   	#mis	mis	0		P	sg n
   	mis	mis	0		P	pl n
Krissa	####	####				
      	#Krissa	Krissa	0		H	sg n
Werriorra	####	####				
         	#Veriora	Werriorra	0		H	sg g
piri	####	####				
    	#piiri	piir	0		S	sg g
päält	####	####				
     	#pealt	pealt	0		K	
     	pealt	pealt	0		D	
om	####	####				
  	#on	ole	0		V	b
temmale	####	####				
       	#temale	tema	le		P	sg all
pääle	####	####				
     	peale	peale	0		K	
     	#peale	peale	0		D	
pandnu	####	####				
      	#pannud	pane	nu		V	nud
.	.	.			Z	
Jakob	Jakob	Jakob	0		H	sg n
Lepson	####	####				
      	#Lepson	Lepson	0		H	sg n
ütel	####	####				
    	#ütles	ütle	0		V	s
ka	ka	ka	0		D	
ni	####	####				
  	#nii	nii	0		D	
samma	####	####				
     	#sama	sama	0		P	sg p
,	,	,			Z	
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
ka	ka	ka	0		D	
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
sammal	sammal	sammal	0		S	sg n
      	£samal	sama	l		P	sg ad
kõrral	####	####				
      	#korral	kord	l		S	sg ad
Krissa	####	####				
      	#Krissa	Krissa	0		H	sg n
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
13	13	13	0		N	?
äkilauda	####	####				
         	#äkkelauda	ägli_laud	0		S	sg p
om	####	####				
  	#on	ole	0		V	b
ostnu	ost=nu	ost=nu	0		S	sg g
     	ost=nu	ost=nu	0		S	sg n
     	@ostnud	ost	nu		V	nud
.	.	.			Z	
Kaiwatawa	####	####				
         	#kaevatav	kaeba	tava		V	tav
Kirssa	####	####				
      	#Krissa	Krissa	0		H	sg n
Himmis	####	####				
      	#Himmis	Himmis	0		H	sg n
ütel	####	####				
    	#ütles	ütle	0		V	s
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
Werriorra	####	####				
         	#Veriora	Werriorra	0		H	sg g
mõtsast	####	####				
       	#metsast	mets	st		S	sg el
ne	####	####				
  	#need	see	0		P	pl n
24	24	24	0		N	?
äklilauda	####	####				
         	#äkkelauda	ägli_laud	0		S	sg p
om	####	####				
  	#on	ole	0		V	b
raggunu	####	####				
       	#raiunud	ragu	nu		V	nud
mes	####	####				
   	#mis	mis	0		P	sg n
   	mis	mis	0		P	pl n
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
Peter	Peeter	Peter	0		H	sg n
Kärtmanile	####	####				
          	#Kärtmanile	Kärtman	le		H	sg all
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
Jakob	Jakob	Jakob	0		H	sg n
Lepsonile	####	####				
         	#Lepsonile	Lepson	le		H	sg all
om	####	####				
  	#on	ole	0		V	b
andnu	and=nu	and=nu	0		S	sg g
     	and=nu	and=nu	0		S	sg n
     	£andnud	and	nu		V	nud
,	,	,			Z	
ne	####	####				
  	#need	see	0		P	pl n
lauwa	####	####				
     	#lauad	laud	0		S	pl n
om	####	####				
  	#on	ole	0		V	b
temmal	####	####				
      	#temal	tema	l		P	sg ad
amuki	####	####				
     	#ammugi	ammugi	0		D	
ollu	####	####				
    	#olnud	ole	lu		V	nud
walmis	valmis	valmis	0		A	
      	valmis	valmis	0		A	sg n
      	@valmis	valmis	0		D	
      	valmi	valmi	s		V	s
      	valmis	valmis	s		A	sg in
      	valm	valm	s		S	sg in
raodu	####	####				
     	#raiutud	ragu	du		V	tud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
Werriorra	####	####				
         	#Veriora	Werriorra	0		H	sg g
piri	####	####				
    	#piiri	piir	0		S	sg g
pääle	####	####				
     	#peale	peale	0		K	
     	peale	peale	0		D	
mahha	####	####				
     	#maha	maha	0		D	
pantu	####	####				
     	#pandud	pane	tu		V	tud
.	.	.			Z	
Krissa	####	####				
      	#Krissa	Krissa	0		H	sg n
lubbas	####	####				
      	#lubas	luba	s		V	s
mõtsa	####	####				
     	#metsa	mets	0		S	sg g
     	metsa	mets	0		S	adt
     	metsa	mets	0		S	sg p
saksale	saksale	saks	le		S	sg all
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
näidata	@näidata	näita	ta		V	da
       	näita	näita	ta		V	ta
kost	kost	kost	0		S	sg n
    	£kust	kust	0		D	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
Werriorra	####	####				
         	#Veriora	Werriorra	0		H	sg g
mõtsast	####	####				
       	#metsast	mets	st		S	sg el
raggonu	####	####				
       	#raiunud	ragu	nu		V	nud
olli	####	####				
    	#oli	ole	i		V	s
.	.	.			Z	
Krissa	####	####				
      	#Krissa	Krissa	0		H	sg n
olli	####	####				
    	#oli	ole	i		V	s
mõtsa	####	####				
     	#metsa	mets	0		S	sg g
     	metsa	mets	0		S	adt
     	metsa	mets	0		S	sg p
saksa	saks	saks	0		S	adt
     	saks	saks	0		S	sg g
     	saks	saks	0		S	sg p
     	saksa	saksa	0		G	
     	£saksale	saksa	0		S	sg all
J. Rosneekile	####	####				
             	#J._Rosneekile	J._Roosnek	le		H	sg all
näidanu	näida=nu	näida=nu	0		S	sg g
       	näida=nu	näida=nu	0		S	sg n
       	@näidanud	näita	nu		V	nud
kost	kost	kost	0		S	sg n
    	£kust	kust	0		D	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
Werriorra	####	####				
         	#Veriora	Werriorra	0		H	sg g
mõtsast	####	####				
       	#metsast	mets	st		S	sg el
raggunu	####	####				
       	#raiunud	ragu	nu		V	nud
olli	####	####				
    	#oli	ole	i		V	s
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
ennegi	ennegi	ennegi	0		D	
3	3	3	0		N	?
kuust	kuune	kuune	t		A	sg p
     	kuu	kuu	st		S	sg el
     	£kuuske	kuusk	t		S	sg p
ollu	####	####				
    	#olnud	ole	lu		V	nud
kost	kost	kost	0		S	sg n
    	£kust	kust	0		D	
mitte	mitte	mitte	0		D	
24	24	24	0		N	?
lauda	laud	laud	0		S	adt
     	@lauda	laud	0		S	sg p
     	laut	laut	0		S	sg g
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
wõi	või	või	0		D	
   	või	või	0		J	
   	või	või	0		S	sg g
   	või	või	0		S	sg n
   	@või	või	0		V	o
sada	sada	sada	0		N	sg n
    	sada	sada	0		N	sg p
    	£saada	saa	da		V	da
.	.	.			Z	
Sis	####	####				
   	#siis	siis	0		D	
om	####	####				
  	#on	ole	0		V	b
Krissa	####	####				
      	#Krissa	Krissa	0		H	sg n
ütelnu	ütel=nu	ütel=nu	0		S	sg g
      	ütel=nu	ütel=nu	0		S	sg n
      	@ütelnud	ütle	nu		V	nud
,	,	,			Z	
et	et	et	0		J	
om	####	####				
  	#on	ole	0		V	b
ütte	üte	üte	0		S	sg g
    	£ühe	üks	0		N	sg g
kuuse	kuune	kuune	0		A	sg g
     	@kuuse	kuusk	0		S	sg g
Kahkwa	####	####				
      	#Kahkva	Kahkwa	0		H	sg g
mõtsast	####	####				
       	#metsast	mets	st		S	sg el
raggunu	####	####				
       	#raiunud	ragu	nu		V	nud
.	.	.			Z	
Petra	Petra	Petra	0		H	sg g
     	@Petra	Petra	0		H	sg n
Palkow	####	####				
      	#Palkov	Palkow	0		H	sg n
ütel	####	####				
    	#ütles	ütle	0		V	s
,	,	,			Z	
et	et	et	0		J	
ne	####	####				
  	#need	see	0		P	pl n
äklilauwa	####	####				
         	#äkkelauad	ägli_laud	0		S	pl n
mes	####	####				
   	#mis	mis	0		P	sg n
   	mis	mis	0		P	pl n
Krissa	####	####				
      	#Krissa	Krissa	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
Peter	Peeter	Peter	0		H	sg n
Kärtmanile	####	####				
          	#Kärtmanile	Kärtman	le		H	sg all
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
Jakob	Jakob	Jakob	0		H	sg n
Lepsonile	####	####				
         	#Lepsonile	Lepson	le		H	sg all
andnu	and=nu	and=nu	0		S	sg g
     	and=nu	and=nu	0		S	sg n
     	£andnud	and	nu		V	nud
om	####	####				
  	#on	ole	0		V	b
Kahkwa	####	####				
      	#Kahkva	Kahkwa	0		H	sg g
mõtsan	####	####				
      	#metsas	mets	n		S	sg in
maal	maal	maal	0		S	sg n
    	@maal	maa	l		S	sg ad
ollu	####	####				
    	#olnud	ole	lu		V	nud
.	.	.			Z	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
mõist	####	####				
     	#mõistab	mõist	0		V	b
,	,	,			Z	
et	et	et	0		J	
waist	vaist	vaist	0		S	sg n
     	£vist	vist	0		D	
Kahkwa	####	####				
      	#Kahkva	Kahkwa	0		H	sg g
mõtsast	####	####				
       	#metsast	mets	st		S	sg el
paljugi	@palju	palju	0	gi	D	
       	palju	palju	0	gi	P	sg g
       	palju	palju	0	gi	P	sg n
äklilaudu	####	####				
         	#äkkelaudu	ägli_laud	u		S	pl p
raodu	####	####				
     	#raiutud	ragu	du		V	tud
om	####	####				
  	#on	ole	0		V	b
mes	####	####				
   	#mis	mis	0		P	sg n
   	mis	mis	0		P	pl n
mõtsawahhi	####	####				
          	#metsavaht	metsa_vaht	0		S	sg n
mitte	mitte	mitte	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tija	####	####				
    	#tea	tead	0		V	o	
,	,	,			Z	
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
om	####	####				
  	#on	ole	0		V	b
raggunu	####	####				
       	#raiunud	ragu	nu		V	nud
,	,	,			Z	
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
Krissa	####	####				
      	#Krissa	Krissa	0		H	sg n
ka	ka	ka	0		D	
näidanu	näida=nu	näida=nu	0		S	sg g
       	näida=nu	näida=nu	0		S	sg n
       	@näidanud	näita	nu		V	nud
om	####	####				
  	#on	ole	0		V	b
,	,	,			Z	
et	et	et	0		J	
2	2	2	0		N	?
kuust	kuune	kuune	t		A	sg p
     	kuu	kuu	st		S	sg el
     	£kuuske	kuusk	t		S	sg p
Werriora	####	####				
         	#Veriora	Werriorra	0		H	sg g
mõtsast	####	####				
       	#metsast	mets	st		S	sg el
olli	####	####				
    	#oli	ole	i		V	s
raggunu	####	####				
       	#raiunud	ragu	nu		V	nud
,	,	,			Z	
mas	####	####				
   	#maksab	maks	0		V	b
Krissa	####	####				
      	#Krissa	Krissa	0		H	sg n
se	####	####				
  	#see	see	0		P	sg n
ütte	üte	üte	0		S	sg g
    	£ühe	üks	0		N	sg g
kuuse	kuune	kuune	0		A	sg g
     	@kuuse	kuusk	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
mes	####	####				
   	#mis	mis	0		P	sg n
   	mis	mis	0		P	pl n
Kahkwa	####	####				
      	#Kahkva	Kahkwa	0		H	sg g
mõtsast	####	####				
       	#metsast	mets	st		S	sg el
raggunu	####	####				
       	#raiunud	ragu	nu		V	nud
om	####	####				
  	#on	ole	0		V	b
1	1	1	0		N	?
rbl	rbl	rbl	0		Y	?
trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	trahv	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
      	trahvi	trahv	0		S	adt
      	@trahvi	trahv	0		S	sg p
      	trahvi	trahv	0		S	sg g
.	.	.			Z	
Michel	####	####				
      	#Mihkel	Michel	0		H	sg n
Musting	####	####				
       	#Musting	Musting	0		H	sg n
Jakob	Jakob	Jakob	0		H	sg n
Lepland	####	####				
       	#Lepland	Lepland	0		H	sg n
Johhan	####	####				
      	#Johan	Johan	0		H	sg n
Sepp	sepp	sepp	0		S	sg n
    	@Sepp	Sepp	0		H	sg n
