Siit	siit	siit	0		D	
       	kuulnu	kuulnu	d		S	pl n
       	@kuulnud	kuul	nud		V	nud
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
last	@last	laps	t		S	sg p
    	last	last	0		S	sg n
surmata	@surmata	surma	ta		V	da
       	surma	surma	ta		V	ta
       	surm	surm	ta		S	sg ab
,	,	,			Z	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
wötnut	####	####				
      	#võtnud	võt	nut		V	nud
last	@last	laps	t		S	sg p
    	last	last	0		S	sg n
ja	ja	ja	0		J	
mähkinud	mähki=nud	mähki=nud	0		A	
        	mähki=nud	mähki=nud	0		A	sg n
        	mähki=nu	mähki=nu	d		S	pl n
        	mähki=nud	mähki=nud	d		A	pl n
        	@mähkinud	mähki	nud		V	nud
tedda	####	####				
     	#teda	tema	da		P	sg p
riete	####	####				
     	#riiete	riie	te		S	pl g
sissi	siss	siss	0		S	adt
     	siss	siss	0		S	sg g
     	siss	siss	0		S	sg p
     	£sisse	sisse	0		K	
,	,	,			Z	
nenda	####	####				
     	#nõnda	nõnda	0		D	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
nende	@nende	see	de		P	pl g
     	tema	tema	de		P	pl g
alla	alla	alla	0		D	
    	@alla	alla	0		K	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
lämmes	####	####				
      	#lämbus	lämbu	s		V	s
,	,	,			Z	
teine	@teine	teine	0		O	sg n
     	teine	teine	0		P	sg n
ammiko	####	####				
      	#hommiku	ommiku	0		S	sg g
töusnut	####	####				
       	#tõusnud	tõus	nut		V	nud
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
enne	enne	enne	0		D	
    	@enne	enne	0		K	
    	enne	enne	0		S	sg n
päwa	####	####				
    	#päeva	päev	0		S	sg g
üllesse	####	####				
       	#üles	üles	0		D	
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
surnud	@surnud	sure	nud		V	nud
      	surnud	surnud	0		A	
      	surnud	surnud	0		A	sg n
      	surnu	surnu	d		S	pl n
      	surnud	surnud	d		A	pl n
last	@last	laps	t		S	sg p
    	last	last	0		S	sg n
keddas	####	####				
      	#keda	kes	ddas		P	sg p
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
wodi	####	####				
    	#voodi	voodi	0		S	adt
olli	####	####				
    	#oli	ole	i		V	s
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
peidnut	####	####				
       	#peitnud	peit	nut		V	nud
wella	####	####				
     	#välja	välja	0		D	
nenda	####	####				
     	#nõnda	nõnda	0		D	
et	et	et	0		J	
kegil	####	####				
     	#kellelgi	keegi	l		P	sg ad
pölle	####	####				
     	#pole	ole	0		V	neg o
neinut	####	####				
      	#näinud	näge	nut		V	nud
ja	ja	ja	0		J	
wiinut	vii=nu	vii=nu	t		S	sg p
      	£viinud	vii	nut		V	nud
tedda	####	####				
     	#teda	tema	da		P	sg p
teise	teine	teine	0		O	adt
     	teine	teine	0		O	sg g
     	teine	teine	0		P	adt
     	@teise	teine	0		P	sg g
perre	pere	pere	0		S	adt
     	£pere	pere	0		S	sg g
Saare	Saare	Saare	0		H	sg g
     	Saare	Saare	0		H	sg n
     	saar	saar	0		S	sg g
     	£Saare	Saar	0		H	sg g
sauna	@sauna	saun	0		S	adt
     	saun	saun	0		S	sg g
     	saun	saun	0		S	sg p
,	,	,			Z	
kus	kus	kus	0		D	
innimesi	####	####				
        	#inimesi	inimene	i		S	pl p
sehhes	####	####				
      	#sees	sehes	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
ellanud	####	####				
       	#elanud	ela	nud		V	nud
ning	ning	ning	0		J	
matnut	mat=nu	mat=nu	t		S	sg p
      	£matnud	mat	nut		V	nud
tedda	####	####				
     	#teda	tema	da		P	sg p
sinna	sinna	sinna	0		D	
kiwwide	####	####				
       	#kivide	kivi	de		S	pl g
alla	alla	alla	0		D	
    	@alla	alla	0		K	
,	,	,			Z	
sedda	####	####				
     	#seda	see	da		P	sg p
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
peaga	peaga	pea	ga		S	sg kom
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	ilma	ilma	0		D	
    	@ilma	ilma	0		K	
teiste	teine	teine	te		O	pl g
      	@teiste	teine	te		P	pl g
teadmatta	####	####				
         	#teadmata	tead	mata		V	mata
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
nöuga	####	####				
     	#nõuga	nõu	ga		S	sg kom
issi	issi	issi	0		S	sg g
    	issi	issi	0		S	sg n
    	£ise	ise	0		P	sg n
teinut	teinu	teinu	t		S	sg p
      	£teinud	tege	nut		V	nud
,	,	,			Z	
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
kegil	####	####				
     	#kellelgi	keegi	l		P	sg ad
polle	####	####				
     	#pole	ole	0		V	neg o
temmale	####	####				
       	#temale	tema	le		P	sg all
sedda	####	####				
     	#seda	see	da		P	sg p
nöu	####	####				
   	#nõu	nõu	0		S	sg p
andnut	and=nu	and=nu	t		S	sg p
      	£andnud	and	nut		V	nud
sedda	####	####				
     	#seda	see	da		P	sg p
kurja	kuri	kuri	0		A	adt
     	kuri	kuri	0		A	sg g
     	kuri	kuri	0		A	sg p
     	kuri	kuri	0		S	adt
     	kuri	kuri	0		S	sg g
     	@kurja	kuri	0		S	sg p
tehha	####	####				
     	#teha	tege	a		V	da
,	,	,			Z	
egga	####	####				
    	ega	ega	0		D	
    	#ega	ega	0		J	
koa	####	####				
   	#ka	ka	0		D	
tea	tea	tead	0		V	o
pois	poi	poi	s		S	sg in
    	£poiss	poiss	0		S	sg n
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
Saar	saar	saar	0		S	sg n
    	£Saar	Saar	0		H	sg n
,	,	,			Z	
kellega	kes	kes	ga		P	pl kom
       	@kellega	kes	ga		P	sg kom
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
lihhalikult	####	####				
           	#lihalikult	lihalikult	0		D	
koos	@koos	koos	0		D	
    	koos	koos	0		K	
    	koos	koos	0		S	sg n
    	kubu	kubu	s		S	sg in
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
et	et	et	0		J	
nisuggone	####	####				
         	#niisugune	nii_sugune	0		P	sg n
luggo	####	####				
     	#lugu	lugu	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
sündinut	sündinud	sündinud	t		A	sg p
        	sündinu	sündinu	t		S	sg p
        	£sündinud	sündi	nut		V	nud
.	.	.			Z	
Moisteti	####	####				
        	#mõisteti	mõist	ti		V	ti
:	:	:			Z	
Sedda	####	####				
     	#seda	see	dda		P	sg p
asja	asi	asi	0		S	adt
    	asi	asi	0		S	sg g
    	@asja	asi	0		S	sg p
keiserliko	####	####				
          	#keiserliku	keiserlik	0		A	sg g
willandi	vill_and	vill_and	0		S	adt
        	vill_and	vill_and	0		S	sg p
        	£Viljandi	Willandi	0		H	sg g
sillakohto	####	####				
          	#sillakohtu	silla_kohus	0		S	sg g
kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
öiendada	####	####				
        	#õiendada	õienda	da		V	da
üllesse	####	####				
       	#üles	üles	0		D	
anda	anda	and	a		V	da
.	.	.			Z	
