Kohtule	kohtule	kohus	le		S	sg all
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
kirjodanu	####	####				
         	#kirjutanud	kirjuta	nu		V	nud
,	,	,			Z	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
et	et	et	0		J	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Nömmwalz	####	####				
        	#Nõmmvalts	Nömmwalz	0		H	sg n
Keiserlikko	####	####				
           	#keiserliku	keiserlik	0		A	sg g
4	4	4	0		N	?
Kihhekonna	####	####				
          	#kihelkonna	kihelkond	0		S	sg g
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
een	####	####				
   	#ees	ees	0		K	
   	ees	ees	0		D	
om	####	####				
  	#on	ole	0		V	b
olnu	olnu	olnu	0		S	sg g
    	olnu	olnu	0		S	sg n
    	@olnud	ole	nu		V	nud
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
om	####	####				
  	#on	ole	0		V	b
Koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
päes	####	####				
    	#peal	peal	0		K	
Kaiwanu	kai_vana	kai_vana	u		A	pl p
       	kai_vana	kai_vana	u		S	pl p
       	£kaevanud	kaeba	nu		V	nud
,	,	,			Z	
et	et	et	0		J	
Koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
Warra	####	####				
     	#vara	vara	0		S	sg p
ülles	####	####				
     	#üles	üles	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
wõtnu	võt=nu	võt=nu	0		S	sg g
     	võt=nu	võt=nu	0		S	sg n
     	£võtnud	võt	nu		V	nud
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Nömmwalzi	####	####				
         	#Nõmmvaltsi	Nömmwalz	0		H	sg g
palwe	@palve	palve	0		S	sg g
     	palve	palve	0		S	sg n
pääle	####	####				
     	#peale	peale	0		K	
     	peale	peale	0		D	
nink	####	####				
    	#ning	ning	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
antnu	####	####				
     	#andnud	and	nu		V	nud
lubba	####	####				
     	luba	luba	0		S	sg n
     	#luba	luba	0		S	sg p
     	luba	luba	0		V	o
     	lubab	luba	0		V	b
tähte	täht	täht	0		S	adt
     	@tähte	täht	0		S	sg p
wastsehhe	####	####				
         	#vastsesse	vastne	hhe		S	sg ill
Abbiello	####	####				
        	#abiellu	abi_elu	0		S	adt
astu	astu	astu	0		V	o
    	£astuda	astu	0		V	da
;	;	;			Z	
Kolme	kolm	kolm	0		N	adt
     	@kolme	kolm	0		N	sg g
     	kolm	kolm	0		N	sg p
päiwa	####	####				
     	#päeva	päev	0		S	sg g
     	päeva	päev	0		S	sg p
sissen	####	####				
      	#sees	sisen	0		K	
,	,	,			Z	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
selletust	####	####				
         	#seletust	seletus	t		S	sg p
Keiserlikko	####	####				
           	#keiserliku	keiserlik	0		A	sg g
4	4	4	0		N	?
Kihhelkonna	####	####				
           	#kihelkonna	kihelkond	0		S	sg g
Kohtule	kohtule	kohus	le		S	sg all
Katte	kate	kate	0		S	sg g
     	katt	katt	e		S	pl p
     	£kahe	kaks	0		N	sg g
Rubla	@rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	trahv	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
      	trahvi	trahv	0		S	adt
      	trahvi	trahv	0		S	sg p
      	@trahvi	trahv	0		S	sg g
man	man	man	0		D	
   	@man	man	0		K	
,	,	,			Z	
wibimisse	####	####				
         	#viibimise	viibimine	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
andma	andma	and	ma		V	ma
.	.	.			Z	
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
nüüd	nüüd	nüüd	0		D	
seo	sidu	sidu	0		V	o
   	£see	see	0		P	sg n
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Nömmwalzile	####	####				
           	#Nõmmvaltsile	Nömmwalz	le		H	sg all
seddä	####	####				
     	#seda	see	ddä		P	sg p
Keiserlikko	####	####				
           	#keiserliku	keiserlik	0		A	sg g
IV	@IV	IV	0		O	?
  	IV	IV	0		Y	?
Kihhelkonna	####	####				
           	#kihelkonna	kihelkond	0		S	sg g
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
Kirja	kiri	kiri	0		S	adt
     	kiri	kiri	0		S	sg g
     	@kirja	kiri	0		S	sg p
     	kirja	kirja	0		A	
     	kirja	kirja	0		V	o
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
olli	####	####				
    	#oli	ole	i		V	s
luggenu	####	####				
       	#lugenud	luge	nu		V	nud
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
üttelnu	####	####				
       	#ütelnud	ütle	nu		V	nud
,	,	,			Z	
sinna	sinna	sinna	0		D	
     	£sina	sina	0		P	sg n
ollet	####	####				
     	#oled	ole	t		V	d
ütte	üte	üte	0		S	sg g
    	£ühe	üks	0		P	sg g
wöls	####	####				
    	#võlts	võlts	0		A	sg n
kaibtust	####	####				
        	#kaebust	kaebus	t		S	sg p
Keiserlikko	####	####				
           	#keiserliku	keiserlik	0		A	sg g
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
pääle	####	####				
     	#peale	peale	0		K	
     	peale	peale	0		D	
winu	vinu	vinu	0		S	sg g
    	vinu	vinu	0		S	sg n
    	vinu	vinu	0		S	sg p
    	£viinud	vii	nu		V	nud
,	,	,			Z	
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
sinna	sinna	sinna	0		D	
     	£sina	sina	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
Konnagi	konn	konn	0	gi	S	adt
       	konn	konn	0	gi	S	sg g
       	konn	konn	0	gi	S	sg p
       	£kunagi	kunagi	0		D	
siin	@siin	siin	0		D	
    	siin	siin	0		S	sg n
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
een	####	####				
   	#ees	ees	0		K	
   	ees	ees	0		D	
olnu	olnu	olnu	0		S	sg g
    	olnu	olnu	0		S	sg n
    	@olnud	ole	nu		V	nud
nink	####	####				
    	#ning	ning	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
warrä	####	####				
     	#vara	vara	0		S	sg n
tahtnu	taht=nu	taht=nu	0		S	sg g
      	taht=nu	taht=nu	0		S	sg n
      	@tahtnud	taht	nu		V	nud
ülles	####	####				
     	#üles	üles	0		D	
anda	anda	and	a		V	da
nink	####	####				
    	#ning	ning	0		J	
üttegi	üte	üte	0	gi	S	sg g
      	£ühtki	ükski	0		P	sg p
tähte	täht	täht	0		S	adt
     	@tähte	täht	0		S	sg p
wastse	@vastse	vastne	0		A	sg g
      	vastne	vastne	0		S	sg g
Abbiello	####	####				
        	#abielu	abi_elu	0		S	sg g
sisse	sisse	sisse	0		D	
     	@sisse	sisse	0		K	
     	siss	siss	e		S	pl p
minnä	####	####				
     	#minna	mine	ä		V	da
nõudnu	nõud=nu	nõud=nu	0		S	sg g
      	nõud=nu	nõud=nu	0		S	sg n
      	@nõudnud	nõud	nu		V	nud
ja	ja	ja	0		J	
lät	####	####				
   	#läksid	mine	t		V	sid
Kaibat	####	####				
      	#kaebad	kaeba	t		V	d
ilmaasjanda	####	####				
           	#ilmaasjata	ilmaasjata	0		D	
,	,	,			Z	
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
sa	sa	sina	0		P	sg n
tullit	####	####				
      	#tulid	tule	it		V	sid
Kidjerwe	####	####				
        	#Kiidjärve	Kidjerwe	0		H	sg g
Kartohwli	####	####				
         	#kartuli	kartul	0		S	sg g
Nurme	nurm	nurm	0		S	adt
     	@nurme	nurm	0		S	sg g
     	nurm	nurm	0		S	sg p
pääle	####	####				
     	#peale	peale	0		K	
     	peale	peale	0		D	
Opmani	opmani	opman	0		S	sg g
manun	####	####				
     	#manu	manu	0		K	
odango	####	####				
      	#õhtu	õdang	0		S	sg g
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
ammu	amb	amb	0		S	sg g
    	ambu	ambu	0		V	o
    	@ammu	ammu	0		D	
    	ammu	ammu	0		V	o
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
Koost	@koost	koost	0		D	
     	kubu	kubu	st		S	sg el
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
olli	####	####				
    	#oli	ole	i		V	s
,	,	,			Z	
Kon	####	####				
   	#kus	kon	0		D	
Ka	ka	ka	0		D	
Kogematta	####	####				
         	#kogemata	kogemata	0		D	
PäKohtomees	####	####				
           	#peakohtumees	pea_kohtu_mees	0		S	sg n
olli	####	####				
    	#oli	ole	i		V	s
,	,	,			Z	
kon	####	####				
   	#kus	kon	0		D	
sinnol	####	####				
      	#sinul	sina	l		P	sg ad
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
ütteldus	####	####				
        	#üteldud	ütle	dus		V	tud tr
tulle	tuli	tuli	0		S	adt
     	tull	tull	e		S	pl p
     	£tule	tule	0		V	o
tullewa	####	####				
       	#tuleva	tule	va		V	v sg g
Redi	####	####				
    	#reede	reede	0		S	sg n
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
saap	####	####				
    	#saab	saa	p		V	b
sinnole	####	####				
       	#sinule	sina	le		P	sg all
taht	taht	taht	0		S	sg n
    	£täht	täht	0		S	sg n
antus	antud	antud	s		A	sg in
     	£antud	and	tus		V	tud tr
.	.	.			Z	
Nommwalts	####	####				
         	#Nõmmvalts	Nömmwalz	0		H	sg n
Kostse	####	####				
      	#kostis	kost	se		V	s
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
pääle	####	####				
     	#peale	peale	0		K	
     	peale	peale	0		D	
se	####	####				
  	#see	see	0		P	sg n
om	####	####				
  	#on	ole	0		V	b
wõlz	####	####				
    	#võlts	võlts	0		A	sg n
mi	####	####				
  	#mis	mis	0		P	sg n
te	sina	sina	0		P	pl g
  	@te	sina	0		P	pl n
minnole	####	####				
       	#minule	mina	le		P	sg all
sääl	####	####				
    	#seal	seal	0		D	
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
loete	loe	loe	te		S	pl g
     	@loete	luge	te		V	te
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
Kihhelkonnan	####	####				
            	#kihelkonnas	kihelkonn	n		S	sg in
mitte	mitte	mitte	0		D	
Kaiwan	####	####				
      	#kaevanud	kaeba	n		V	nud
enge	####	####				
    	#vaid	enge	0		J	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
lätsi	lätsi	lätsi	0		V	o
     	£läksin	mine	tsi		V	sin
nöwwu	####	####				
     	#nõu	nõu	0		S	sg p
Küssima	####	####				
       	#küsima	küsi	ma		V	ma
Koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
laskse	####	####				
      	#laskis	lask	se		V	s
se	####	####				
  	#see	see	0		P	sg n
Keiserlikko	####	####				
           	#keiserliku	keiserlik	0		A	sg g
Kihhelkonna	####	####				
           	#kihelkonna	kihelkond	0		S	sg g
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
Kirja	kiri	kiri	0		S	adt
     	kiri	kiri	0		S	sg g
     	@kirja	kiri	0		S	sg p
     	kirja	kirja	0		A	
     	kirja	kirja	0		V	o
Baroni	####	####				
      	#paruni	parun	0		S	sg g
Harral	####	####				
      	#härral	härra	l		S	sg ad
,	,	,			Z	
Ke	####	####				
  	#kes	kes	0		P	sg n
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
tarre	@tarre	tare	0		S	adt
     	tarre	tarre	0		S	sg n
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
,	,	,			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Nömmwalzile	####	####				
           	#Nõmmvaltsile	Nömmwalz	le		H	sg all
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
luggeda	####	####				
       	#lugeda	luge	da		V	da
,	,	,			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Nomwalz	####	####				
       	#Nõmmvalts	Nömmwalz	0		H	sg n
es	es	es			H	?
  	@ei	ei	s		V	neg s
ussu	####	####				
    	#usu	usku	0		V	o
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
tälle	####	####				
     	#talle	tema	le		P	sg all
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
loetus	loetud	loetud	s		A	sg in
      	loetus	loetus	0		S	sg n
      	loetu	loetu	s		S	sg in
      	£loetud	luge	tus		V	tud tr
,	,	,			Z	
enge	####	####				
    	#vaid	enge	0		J	
üttel	üte	üte	l		S	sg ad
     	£ütles	ütle	0		V	s
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
Kaiwanu	kai_vana	kai_vana	u		A	pl p
       	kai_vana	kai_vana	u		S	pl p
       	£kaevanud	kaeba	nu		V	nud
,	,	,			Z	
ses	selles	see	s		P	sg in
om	####	####				
  	#on	ole	0		V	b
Kihhelkonna	####	####				
           	#kihelkonna	kihelkond	0		S	sg g
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
wölzi	####	####				
     	#võltsi	võlts	0		A	sg p
Kirjodanu	####	####				
         	#kirjutanud	kirjuta	nu		V	nud
.	.	.			Z	
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
nüüd	nüüd	nüüd	0		D	
see	see	see	0		P	sg n
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Nömmalzi	####	####				
        	#Nõmmvaltsi	Nömmwalz	0		H	sg p
nomse	####	####				
     	#noomis	noomi	se		V	s
nink	####	####				
    	#ning	ning	0		J	
Keiserlikko	####	####				
           	#keiserliku	keiserlik	0		A	sg g
4	4	4	0		N	?
Kihhelkonna	####	####				
           	#kihelkonna	kihelkond	0		S	sg g
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
lubbas	####	####				
      	#lubas	luba	s		V	s
anda	anda	and	a		V	da
et	et	et	0		J	
Kohhust	####	####				
       	#kohust	kohus	t		S	sg p
wölsis	####	####				
      	#võltsiks	võlts	s		A	sg tr
üttel	üte	üte	l		S	sg ad
     	£ütles	ütle	0		V	s
,	,	,			Z	
pallel	####	####				
      	#palus	palu	0		V	s
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Nommalz	####	####				
       	#Nõmmvalts	Nömmwalz	0		H	sg n
tedda	####	####				
     	#teda	tema	da		P	sg p
rummalusse	####	####				
          	#rumaluse	rumalus	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
siin	@siin	siin	0		D	
    	siin	siin	0		S	sg n
samman	####	####				
      	#samas	samas	0		D	
trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	trahv	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
      	trahvi	trahv	0		S	adt
      	trahvi	trahv	0		S	sg p
      	@trahvi	trahv	0		S	sg g
nink	####	####				
    	#ning	ning	0		J	
mitte	mitte	mitte	0		D	
surembahhe	####	####				
         	#suuremasse	suurem	hhe		C	sg ill
Kohtuhhe	####	####				
        	#kohtusse	kohus	hhe		S	sg ill
sata	####	####				
    	#saata	saat	a		V	da
.	.	.			Z	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
Mõistes	mõiste	mõiste	s		S	sg in
       	mõist	mõist	es		V	des
       	£mõistis	mõist	es		V	s
1	1	1	0		N	?
,	,	,			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Nömmwalz	####	####				
        	#Nõmmvalts	Nömmwalz	0		H	sg n
massap	####	####				
      	#maksab	maks	p		V	b
se	####	####				
  	#see	see	0		P	sg n
Kats	####	####				
   	#kaks	kaks	0		N	sg n
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Keiserlik	keiserlik	keiserlik	0		A	sg n
IV	@IV	IV	0		O	?
  	IV	IV	0		Y	?
Kihhelkonna	####	####				
           	#kihelkonna	kihelkond	0		S	sg g
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
olle	####	####				
    	ole	ole	0		V	o
    	#oli	ole	0		V	s
Kirjudanu	####	####				
         	#kirjutanud	kirjuta	nu		V	nud
kui	kui	kui	0		D	
   	@kui	kui	0		J	
kolme	kolm	kolm	0		N	adt
     	@kolme	kolm	0		N	sg g
     	kolm	kolm	0		N	sg p
päiwa	####	####				
     	#päeva	päev	0		S	sg g
     	päeva	päev	0		S	sg p
sehhen	####	####				
      	#sees	sehen	0		K	
,	,	,			Z	
se	####	####				
  	#see	see	0		P	sg n
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
es	es	es			H	?
  	@ei	ei	s		V	neg s
olle	####	####				
    	#ole	ole	0		V	o
selletust	####	####				
         	#seletust	seletus	t		S	sg p
andnu	and=nu	and=nu	0		S	sg g
     	and=nu	and=nu	0		S	sg n
     	£andnud	and	nu		V	nud
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
perrast	####	####				
       	pärast	pärast	0		K	
       	#pärast	pärast	0		D	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Nömmwalz	####	####				
        	#Nõmmvalts	Nömmwalz	0		H	sg n
lubba	####	####				
     	#luba	luba	0		S	sg n
     	luba	luba	0		S	sg p
     	luba	luba	0		V	o
     	lubab	luba	0		V	b
Kirja	kiri	kiri	0		S	adt
     	kiri	kiri	0		S	sg g
     	@kirja	kiri	0		S	sg p
     	kirja	kirja	0		A	
     	kirja	kirja	0		V	o
wastse	@vastse	vastne	0		A	sg g
      	vastne	vastne	0		S	sg g
Abi	@abi	abi	0		S	sg g
   	abi	abi	0		S	sg n
   	abi	abi	0		S	sg p
ello	####	####				
    	#elu	elu	0		S	sg g
sisse	sisse	sisse	0		D	
     	@sisse	sisse	0		K	
     	siss	siss	e		S	pl p
astu	astu	astu	0		V	o
    	£astuda	astu	0		V	da
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
sanu	####	####				
    	#saanud	saa	nu		V	nud
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
et	et	et	0		J	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Nömmwalz	####	####				
        	#Nõmmvalts	Nömmwalz	0		H	sg n
se	####	####				
  	#see	see	0		P	sg n
Kirja	kiri	kiri	0		S	adt
     	kiri	kiri	0		S	sg g
     	@kirja	kiri	0		S	sg p
     	kirja	kirja	0		A	
     	kirja	kirja	0		V	o
hendä	####	####				
     	#enda	ise	0		P	sg g
Kaen	kae	kae	n		V	n
    	£käes	käes	0		K	
wiis	@viis	viis	0		N	sg n
    	viis	viis	0		S	sg n
    	vii	vii	s		V	s
päiwa	####	####				
     	päeva	päev	0		S	sg g
     	#päeva	päev	0		S	sg p
pidas	pidas	pida	s		V	s
nink	####	####				
    	#ning	ning	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
Katte	kate	kate	0		S	sg g
     	katt	katt	e		S	pl p
     	£kätte	kätte	0		K	
ärrä	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
es	es	es			H	?
  	@ei	ei	s		V	neg s
anna	@anna	and	0		V	o
    	anna	anna	0		S	sg g
    	anna	anna	0		S	sg n
2	2	2	0		N	?
,	,	,			Z	
Massap	####	####				
      	#maksab	maks	p		V	b
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Nömmwalz	####	####				
        	#Nõmmvalts	Nömmwalz	0		H	sg n
sija	####	####				
    	#siia	siia	0		D	
Maggasi	####	####				
       	#magasi	magas	0		S	sg g
Laddike	####	####				
       	#laadikusse	laadik	e		S	adt
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	trahv	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
      	trahvi	trahv	0		S	adt
      	@trahvi	trahv	0		S	sg p
      	trahvi	trahv	0		S	sg g
1	1	1	0		N	?
,	,	,			Z	
et	et	et	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
etteluggemisse	####	####				
              	#ettelugemise	ette_lugemine	0		S	sg g
wölsis	####	####				
      	#võltsiks	võlts	s		A	sg tr
ütlep	####	####				
     	#ütleb	ütle	p		V	b
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
2	2	2	0		N	?
,	,	,			Z	
Keiserlikko	####	####				
           	#keiserliku	keiserlik	0		A	sg g
KihhelKonna	####	####				
           	#kihelkonna	kihelkond	0		S	sg g
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ka	ka	ka	0		D	
wolsis	####	####				
      	#võltsiks	võlts	s		A	sg tr
teep	####	####				
    	#teeb	tege	p		V	b
nink	####	####				
    	#ning	ning	0		J	
3	3	3	0		N	?
,	,	,			Z	
et	et	et	0		J	
wöls	####	####				
    	#võlts	võlts	0		A	sg n
kaibtust	####	####				
        	#kaebust	kaebus	t		S	sg p
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
pääle	####	####				
     	#peale	peale	0		K	
     	peale	peale	0		D	
om	####	####				
  	#on	ole	0		V	b
töstnu	####	####				
      	#tõstnud	tõst	nu		V	nud
Kats	####	####				
    	#kaks	kaks	0		N	sg n
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
Sedda	####	####				
     	#seda	see	dda		P	sg p
Moistust	####	####				
        	#mõistust	mõistus	t		S	sg p
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Nömmwalzile	####	####				
           	#Nõmmvaltsile	Nömmwalz	le		H	sg all
ette	esi	esi	tte		S	adt
