       	@leidnud	leid	nud		V	nud
ja	ja	ja	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
ollewad	####	####				
       	#olevat	ole	vad		V	vat
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
poisi	poisi	poiss	0		S	sg g
Tawet	####	####				
     	#Taavet	Tawet	0		H	sg n
Ollewi	####	####				
      	#Olevi	Ollew	0		H	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
teada	teada	tead	a		V	da
sanud	####	####				
     	#saanud	saa	nud		V	nud
,	,	,			Z	
et	et	et	0		J	
ösel	####	####				
    	#öösel	öösel	0		D	
külla	küla	küla	0		S	adt
     	küll	küll	0		S	adt
     	küll	küll	0		S	sg g
     	küll	küll	0		S	sg p
     	£küla	küla	0		S	sg g
poisid	poi	poi	sid		S	pl p
      	@poisid	poiss	d		S	pl n
Josep	####	####				
     	#Joosep	Josep	0		H	sg n
Schmidt	Schmidt	Schmidt	0		H	sg n
ja	ja	ja	0		J	
Mart	@Mart	Mart	0		H	sg n
    	mart	mart	0		S	sg n
Joost	####	####				
     	#Joost	Joost	0		H	sg n
ollewa	####	####				
      	#olevat	ole	va		V	vat
lakka	@lakka	lakk	0		S	adt
     	lakk	lakk	0		S	sg p
     	lakka	lakka	0		V	o
tütruko	####	####				
       	#tüdruku	tüdruk	0		S	sg g
jure	####	####				
    	juurde	juur	de		S	adt
    	juurde	juurde	0		D	
    	#juurde	juurde	0		K	
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
.	.	.			Z	
Tawet	####	####				
     	#Taavet	Tawet	0		H	sg n
Ollew	####	####				
     	#Olev	Ollew	0		H	sg n
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ja	ja	ja	0		J	
räkis	####	####				
     	#rääkis	rääki	s		V	s
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
maganud	maga=nud	maga=nud	0		A	
       	maga=nud	maga=nud	0		A	sg n
       	maga=nu	maga=nu	d		S	pl n
       	maga=nud	maga=nud	d		A	pl n
       	@maganud	maga	nud		V	nud
lakkas	lakka	lakka	s		V	s
      	£lakas	lakk	s		S	sg in
,	,	,			Z	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
Josep	####	####				
     	#Joosep	Josep	0		H	sg n
Schmidt	Schmidt	Schmidt	0		H	sg n
ja	ja	ja	0		J	
Mart	@Mart	Mart	0		H	sg n
    	mart	mart	0		S	sg n
Joost	####	####				
     	#Joost	Joost	0		H	sg n
lakka	@lakka	lakk	0		S	adt
     	lakk	lakk	0		S	sg p
     	lakka	lakka	0		V	o
ja	ja	ja	0		J	
ärratanud	####	####				
         	#äratanud	ärata	nud		V	nud
tedda	####	####				
     	#teda	tema	da		P	sg p
üllesse	####	####				
       	#üles	üles	0		D	
ja	ja	ja	0		J	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
isse	####	####				
    	#ise	ise	0		P	sg n
    	ise	ise	0		D	
    	ise	ise	0		P	pl n
ärranis	####	####				
       	¤					
ja	ja	ja	0		J	
räkinud	####	####				
       	#rääkinud	rääki	nud		V	nud
kahhekeisi	####	####				
          	#kahekesi	kahekesi	0		D	
ja	ja	ja	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
Mart	@Mart	Mart	0		H	sg n
    	mart	mart	0		S	sg n
Joost	####	####				
     	#Joost	Joost	0		H	sg n
lakkast	####	####				
       	#lakast	lakk	st		S	sg el
mahha	####	####				
     	#maha	maha	0		D	
ja	ja	ja	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
Tawet	####	####				
     	#Taavet	Tawet	0		H	sg n
Ollew	####	####				
     	#Olev	Ollew	0		H	sg n
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
ka	ka	ka	0		D	
mahha	####	####				
     	#maha	maha	0		D	
ja	ja	ja	0		J	
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
kambri	kamber	kamber	0		S	sg g
      	£kambrisse	kamber	0		S	adt
maggama	####	####				
       	#magama	maga	ma		V	ma
,	,	,			Z	
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
kartnud	kart=nud	kart=nud	0		A	
       	kart=nud	kart=nud	0		A	sg n
       	kart=nu	kart=nu	d		S	pl n
       	kart=nud	kart=nud	d		A	pl n
       	@kartnud	kart	nud		V	nud
,	,	,			Z	
et	et	et	0		J	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
tedda	####	####				
     	#teda	tema	da		P	sg p
peksawad	peksavad	peks	vad		V	vad
,	,	,			Z	
et	et	et	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
nendega	see	see	dega		P	pl kom
       	@nendega	tema	dega		P	pl kom
ühhesse	####	####				
       	#ühesse	üks	sse		N	sg ill
nöusse	####	####				
      	#nõusse	nõu	sse		S	sg ill
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
anna	@anna	and	0		V	o
    	anna	anna	0		S	sg g
    	anna	anna	0		S	sg n
.	.	.			Z	
Mart	@Mart	Mart	0		H	sg n
    	mart	mart	0		S	sg n
Joost	####	####				
     	#Joost	Joost	0		H	sg n
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ja	ja	ja	0		J	
räkis	####	####				
     	#rääkis	rääki	s		V	s
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
ühhes	####	####				
     	#ühes	ühes	0		D	
Josep	####	####				
     	#Joosep	Josep	0		H	sg n
Schmidtiga	Schmidtiga	Schmidt	ga		H	sg kom
Mando	####	####				
     	#Mandu	Mando	0		H	sg g
lakka	@lakka	lakk	0		S	adt
     	lakk	lakk	0		S	sg p
     	lakka	lakka	0		V	o
ja	ja	ja	0		J	
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
aianud	####	####				
      	#ajanud	aja	nud		V	nud
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
Tawet	####	####				
     	#Taavet	Tawet	0		H	sg n
Ollewi	####	####				
      	#Olevi	Ollew	0		H	sg g
üllesse	####	####				
       	#üles	üles	0		D	
ja	ja	ja	0		J	
küssinud	####	####				
        	#küsinud	küsi	nud		V	nud
kus	kus	kus	0		D	
tütrukud	####	####				
        	#tüdrukud	tüdruk	d		S	pl n
maggawad	####	####				
        	#magavad	maga	vad		V	vad
ja	ja	ja	0		J	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Tawet	####	####				
     	#Taavet	Tawet	0		H	sg n
Ollew	####	####				
     	#Olev	Ollew	0		H	sg n
juhhatanud	####	####				
          	#juhatanud	juhata	nud		V	nud
,	,	,			Z	
et	et	et	0		J	
üks	üks	üks	0		N	sg n
   	@üks	üks	0		P	sg n
tütruk	####	####				
      	#tüdruk	tüdruk	0		S	sg n
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
maggama	####	####				
       	#magama	maga	ma		V	ma
,	,	,			Z	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
Josep	####	####				
     	#Joosep	Josep	0		H	sg n
Schmidt	Schmidt	Schmidt	0		H	sg n
tütruko	####	####				
       	#tüdruku	tüdruk	0		S	sg g
jure	####	####				
    	juurde	juur	de		S	adt
    	juurde	juurde	0		D	
    	#juurde	juurde	0		K	
ja	ja	ja	0		J	
sundinud	sundi=nud	sundi=nud	0		A	
        	sundi=nud	sundi=nud	0		A	sg n
        	sundi=nu	sundi=nu	d		S	pl n
        	sundi=nud	sundi=nud	d		A	pl n
        	@sundinud	sundi	nud		V	nud
tedda	####	####				
     	#teda	tema	da		P	sg p
teise	teine	teine	0		O	adt
     	teine	teine	0		O	sg g
     	@teise	teine	0		P	adt
     	teine	teine	0		P	sg g
perrese	####	####				
       	#peresse	pere	sse		S	sg ill
minnema	####	####				
       	#minema	mine	ma		V	ma
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	ühe	üks	0		N	sg g
    	#ühe	üks	0		P	sg g
teise	teine	teine	0		O	adt
     	teine	teine	0		O	sg g
     	teine	teine	0		P	adt
     	@teise	teine	0		P	sg g
poisi	poisi	poiss	0		S	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
wina	vina	vina	0		S	sg g
    	vina	vina	0		S	sg n
    	vina	vina	0		S	sg p
    	vina	vina	0		V	o
    	£viina	viin	0		S	sg g
puddelid	####	####				
        	#pudelid	pudel	d		S	pl n
toma	####	####				
    	#tooma	too	ma		V	ma
,	,	,			Z	
se	####	####				
  	#see	see	0		P	sg n
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
arwata	@arvata	arvata	0		D	
      	arva	arva	ta		V	da
      	arva	arva	ta		V	ta
kaks	kaks	kaks	0		N	sg n
wakamad	####	####				
       	#vakamaad	vaka_maa	d		S	sg p
.	.	.			Z	
Temma	####	####				
     	#tema	tema	0		P	sg n
     	tema	tema	0		P	sg g
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
Josepi	####	####				
      	#Joosepi	Josep	0		H	sg g
sanna	####	####				
     	#sõna	sõna	0		S	sg p
kuulda	@kuulda	kuul	da		V	da
      	kuul	kuul	da		V	ta
ja	ja	ja	0		J	
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
Anni	Ann	Ann	0		H	adt
    	Ann	Ann	0		H	sg g
    	Ann	Ann	0		H	sg p
    	@Anni	Anni	0		H	sg g
    	Anni	Anni	0		H	sg n
    	and	and	0		S	sg g
perrese	####	####				
       	#peresse	pere	sse		S	sg ill
Pedo	####	####				
    	#Peedu	Pedo	0		H	sg g
Tammekiwwi	tamme_kivi	tamme_kivi	0		S	adt
          	£Tammekivi	Tammekiwwi	0		H	sg g
jure	####	####				
    	juurde	juur	de		S	adt
    	juurde	juurde	0		D	
    	#juurde	juurde	0		K	
ja	ja	ja	0		J	
tonud	####	####				
     	#toonud	too	nud		V	nud
seald	####	####				
     	#sealt	sealt	0		D	
wina	vina	vina	0		S	sg g
    	vina	vina	0		S	sg n
    	vina	vina	0		S	sg p
    	vina	vina	0		V	o
    	£viina	viin	0		S	sg g
puddeli	####	####				
       	#pudeli	pudel	0		S	sg g
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
tulles	tulles	tule	es		V	des
kuulnud	kuul=nud	kuul=nud	0		A	
       	kuul=nud	kuul=nud	0		A	sg n
       	kuul=nud	kuul=nud	d		A	pl n
       	kuulnu	kuulnu	d		S	pl n
       	@kuulnud	kuul	nud		V	nud
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
tütruko	####	####				
       	#tüdrukut	tüdruk	0		S	sg p
lakkas	lakka	lakka	s		V	s
      	£lakas	lakk	s		S	sg in
karjuwad	karju	karju	vad		V	vad
        	karjuv	karjuv	d		A	pl n
        	£karjuvat	karju	vad		V	vat
Josep	####	####				
     	#Joosep	Josep	0		H	sg n
!	!	!			Z	
Josep	####	####				
     	#Joosep	Josep	0		H	sg n
!	!	!			Z	
Josep	####	####				
     	#Joosep	Josep	0		H	sg n
!	!	!			Z	
ja	ja	ja	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
Tawet	####	####				
     	#Taavet	Tawet	0		H	sg n
ükskord	ükskord	üks_kord	0		D	
,	,	,			Z	
ja	ja	ja	0		J	
wimaks	####	####				
      	#viimaks	viimaks	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
kuulnud	kuul=nud	kuul=nud	0		A	
       	kuul=nud	kuul=nud	0		A	sg n
       	kuul=nud	kuul=nud	d		A	pl n
       	kuulnu	kuulnu	d		S	pl n
       	@kuulnud	kuul	nud		V	nud
muud	muu	muu	d		P	pl n
    	@muud	muu	d		P	sg p
    	muu	muu	d		S	pl n
    	muu	muu	d		S	sg p
    	muu	muu	d		V	d
kui	kui	kui	0		D	
   	@kui	kui	0		J	
rähklemist	rähklemist	rähkle=mine	t		S	sg p
,	,	,			Z	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
reddeli	####	####				
       	#redeli	redel	0		S	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
ja	ja	ja	0		J	
sanud	####	####				
     	#saanud	saa	nud		V	nud
waewalt	@vaevalt	vaevalt	0		D	
       	vaev	vaev	lt		S	sg abl
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
kaks	kaks	kaks	0		N	sg n
sörme	####	####				
     	#sõrme	sõrm	0		S	sg g
tütruko	####	####				
       	#tüdruku	tüdruk	0		S	sg g
pea	pea	pea	0		D	
   	@pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	pida	pida	0		V	o
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
ja	ja	ja	0		J	
Josep	####	####				
     	#Joosep	Josep	0		H	sg n
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
tütruko	####	####				
       	#tüdruku	tüdruk	0		S	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
ja	ja	ja	0		J	
ähkind	ähk_ind	ähk_ind	0		S	sg n
      	£ähkinud	ähki	nd		V	nud
ka	ka	ka	0		D	
sealjures	####	####				
         	#sealjuures	seal_juures	0		D	
ja	ja	ja	0		J	
tütruk	####	####				
      	#tüdruk	tüdruk	0		S	sg n
rähklend	rähk_lend	rähk_lend	0		S	sg n
        	£rähelnud	rähkle	nd		V	nud
weikse	####	####				
      	#vaikse	vaikne	0		A	sg g
healega	####	####				
       	#häälega	hääl	ga		S	sg kom
.	.	.			Z	
Selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
rutto	####	####				
     	#ruttu	ruttu	0		D	
lakkast	####	####				
       	#lakast	lakk	st		S	sg el
mahha	####	####				
     	#maha	maha	0		D	
ja	ja	ja	0		J	
ehmatand	####	####				
        	#ehmatanud	ehmata	nd		V	nud
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
ja	ja	ja	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
sanud	####	####				
     	#saanud	saa	nud		V	nud
mitte	mitte	mitte	0		D	
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
sanna	####	####				
     	#sõna	sõna	0		S	sg p
Josepi	####	####				
      	#Joosepi	Josep	0		H	sg g
egga	####	####				
    	ega	ega	0		D	
    	#ega	ega	0		J	
tütrukuga	####	####				
         	#tüdrukuga	tüdruk	ga		S	sg kom
räkida	####	####				
      	#rääkida	rääki	da		V	da
.	.	.			Z	
Selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
Annile	@Annile	Anni	le		H	sg all
      	Ann	Ann	le		H	sg all
      	and	and	le		S	sg all
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
Pedo	####	####				
    	#Peedu	Pedo	0		H	sg g
Tammekiwwi	tamme_kivi	tamme_kivi	0		S	adt
          	£Tammekivi	Tammekiwwi	0		H	sg g
jure	####	####				
    	juurde	juur	de		S	adt
    	juurde	juurde	0		D	
    	#juurde	juurde	0		K	
ja	ja	ja	0		J	
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
nattokenne	####	####				
          	#natukene	natukene	0		A	sg n
aega	aeg	aeg	0		S	adt
    	@aega	aeg	0		S	sg p
    	aega	aega	0		K	
ligi	@ligi	ligi	0		D	
    	ligi	ligi	0		K	
werand	####	####				
      	#veerand	veerand	0		N	sg n
tundi	tund	tund	0		S	adt
     	@tundi	tund	0		S	sg p
,	,	,			Z	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
Josep	####	####				
     	#Joosep	Josep	0		H	sg n
Schmidt	Schmidt	Schmidt	0		H	sg n
järrele	####	####				
       	#järele	järele	0		D	
       	järele	järele	0		K	
ja	ja	ja	0		J	
kutsunud	kutsu=nud	kutsu=nud	0		A	
        	kutsu=nud	kutsu=nud	0		A	sg n
        	kutsu=nu	kutsu=nu	d		S	pl n
        	kutsu=nud	kutsu=nud	d		A	pl n
        	@kutsunud	kutsu	nud		V	nud
tedda	####	####				
     	#teda	tema	da		P	sg p
lakkast	####	####				
       	#lakast	lakk	st		S	sg el
mahha	####	####				
     	#maha	maha	0		D	
ja	ja	ja	0		J	
küssinud	####	####				
        	#küsinud	küsi	nud		V	nud
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
tuld	tuld	tuli	0		S	sg p
ja	ja	ja	0		J	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
annud	####	####				
     	#andnud	and	nud		V	nud
tikko	####	####				
     	#tikku	tikk	0		S	sg p
,	,	,			Z	
siis	siis	siis	0		D	
    	@siis	siis	0		J	
tömbanud	####	####				
        	#tõmmanud	tõmba	nud		V	nud
Joost	####	####				
     	#Joost	Joost	0		H	sg n
tulle	tuli	tuli	0		S	adt
     	tull	tull	e		S	pl p
     	£tule	tuli	0		S	sg g
üllesse	####	####				
       	#üles	üles	0		D	
ja	ja	ja	0		J	
lönud	####	####				
     	#löönud	löö	nud		V	nud
kue	####	####				
   	¤					
ölmad	####	####				
     	¤					
lahti	@lahti	lahti	0		D	
     	laht	laht	i		S	pl p
ja	ja	ja	0		J	
watanud	####	####				
       	#vaadanud	vaata	nud		V	nud
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
köhhoessist	####	####				
           	¤					
läbbi	####	####				
     	läbi	läbi	0		D	
     	#läbi	läbi	0		K	
     	läbi	läbi	0		V	o
ja	ja	ja	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
ütlenud	####	####				
       	#ütelnud	ütle	nud		V	nud
:	:	:			Z	
""""	""""	""""			Z	
Tütruk	####	####				
      	#tüdruk	tüdruk	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
surnud	@surnud	sure	nud		V	nud
      	surnud	surnud	0		A	
      	surnud	surnud	0		A	sg n
      	surnu	surnu	d		S	pl n
      	surnud	surnud	d		A	pl n
""""	""""	""""			Z	
ja	ja	ja	0		J	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
küsinud	küsi=nud	küsi=nud	0		A	
       	küsi=nud	küsi=nud	0		A	sg n
       	küsi=nu	küsi=nu	d		S	pl n
       	küsi=nud	küsi=nud	d		A	pl n
       	@küsinud	küsi	nud		V	nud
kas	kas	kas	0		D	
töeste	####	####				
      	#tõesti	tõesti	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
surnud	@surnud	sure	nud		V	nud
      	surnud	surnud	0		A	
      	surnud	surnud	0		A	sg n
      	surnu	surnu	d		S	pl n
      	surnud	surnud	d		A	pl n
,	,	,			Z	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
ütlenud	####	####				
       	#ütelnud	ütle	nud		V	nud
Josep	####	####				
     	#Joosep	Josep	0		H	sg n
:	:	:			Z	
""""	""""	""""			Z	
Päris	päris	päris	0		A	
     	@päris	päris	0		D	
     	päri	päri	s		V	s
külmaks	külma	külma	ks		V	ks
       	@külmaks	külm	ks		A	sg tr
       	külm	külm	ks		S	sg tr
jäi	jäi	jää	i		V	s
kätte	@kätte	käsi	tte		S	adt
     	kätte	kätte	0		K	
""""	""""	""""			Z	
.	.	.			Z	
Ja	ja	ja	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
nemmad	####	####				
      	#nemad	tema	d		P	pl n
koddo	####	####				
     	#kodu	koju	ddo		S	adt
ja	ja	ja	0		J	
Josep	####	####				
     	#Joosep	Josep	0		H	sg n
Schmidt	Schmidt	Schmidt	0		H	sg n
ähkind	ähk_ind	ähk_ind	0		S	sg n
      	£ähkinud	ähki	nd		V	nud
mitto	####	####				
     	#mitu	mitu	0		P	sg n
korda	kord	kord	0		S	adt
     	@korda	kord	0		S	sg p
     	korda	korda	0		V	o
te	sina	sina	0		P	pl g
  	sina	sina	0		P	pl n
  	£tee	tee	0		S	sg g
peal	peal	peal	0		D	
    	@peal	peal	0		K	
    	pea	pea	l		S	sg ad
ja	ja	ja	0		J	
ütlenud	####	####				
       	#ütelnud	ütle	nud		V	nud
:	:	:			Z	
""""	""""	""""			Z	
Oh	oh	oh	0		I	
Jummal	####	####				
      	#jumal	jumal	0		S	sg n
,	,	,			Z	
minno	####	####				
     	mind	mina	0		P	sg p
     	#minu	mina	0		P	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
surnud	@surnud	sure	nud		V	nud
      	surnud	surnud	0		A	
      	surnud	surnud	0		A	sg n
      	surnu	surnu	d		S	pl n
      	surnud	surnud	d		A	pl n
""""	""""	""""			Z	
ja	ja	ja	0		J	
kelanud	####	####				
       	#keelanud	keela	nud		V	nud
tedda	####	####				
