     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
ratta	ratta	ratas	0		S	sg g
Krami	####	####				
     	#kraami	kraam	0		S	sg p
ennesel	####	####				
       	#enesel	ise	l		P	sg ad
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
,	,	,			Z	
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
sedda	####	####				
     	#seda	see	da		P	sg p
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
wäljast	väli	väli	st		S	sg el
       	@väljast	väljast	0		D	
noudand	####	####				
       	#nõudnud	nõud	nd		V	nud
ning	ning	ning	0		J	
Sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
ka	ka	ka	0		D	
Lasi	lasi	lasi	0		S	sg g
    	lasi	lasi	0		S	sg n
    	lasi	lasi	0		S	sg p
    	lask	lask	i		V	s
    	£Laesi	Laes	0		H	sg g
Käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
Küssitud	####	####				
        	#küsitud	küsi	tud		V	tud
Kas	kas	kas	0		D	
temmal	####	####				
      	#temal	tema	l		P	sg ad
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
nisuggust	####	####				
         	#niisugust	nii_sugune	t		P	sg p
wanna	####	####				
     	vana	vana	0		A	sg n
     	#vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
ratta	ratta	ratas	0		S	sg g
Krami	####	####				
     	#kraami	kraam	0		S	sg p
Seppa	sepp	sepp	0		S	adt
     	sepp	sepp	0		S	sg p
     	£sepa	sepp	0		S	sg g
paias	####	####				
     	#pajas	paja	s		S	sg in
Seismas	seismas	seis	mas		V	mas
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
tunnistab	tunnistab	tunnista	b		V	b
et	et	et	0		J	
temmal	####	####				
      	#temal	tema	l		P	sg ad
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
nisuggust	####	####				
         	#niisugust	nii_sugune	t		P	sg p
wanna	####	####				
     	vana	vana	0		A	sg n
     	#vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
ratta	ratta	ratas	0		S	sg g
purru	purd	purd	0		S	sg g
     	£puru	puru	0		S	sg p
paijas	####	####				
      	#pajas	paja	s		S	sg in
seismas	seismas	seis	mas		V	mas
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ütleb	ütleb	ütle	b		V	b
et	et	et	0		J	
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
Sedda	####	####				
     	#seda	see	da		P	sg p
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
tunnistab	tunnistab	tunnista	b		V	b
.	.	.			Z	
Et	et	et	0		J	
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
teist	sina	sina	st		P	pl el
     	tee	tee	ist		S	pl el
     	teine	teine	t		O	sg p
     	@teist	teine	t		P	sg p
     	teist	teist	0		D	
tunnistust	tunnistust	tunnistus	t		S	sg p
ennam	####	####				
     	enam	enam	0		C	sg n
     	#enam	enam	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
jäi	jäi	jää	i		V	s
si	####	####				
  	#see	see	0		P	sg n
assi	ass	ass	0		S	adt
    	ass	ass	0		S	sg g
    	ass	ass	0		S	sg p
    	£asi	asi	0		S	sg n
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
seisma	seisma	seis	ma		V	ma
.	.	.			Z	
Pea	pea	pea	0		D	
   	pea	pea	0		S	sg g
   	@pea	pea	0		S	sg n
   	pida	pida	0		V	o
Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
Mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
Jaen	####	####				
    	#Jaan	Jaen	0		H	sg n
Kiks	####	####				
    	#Kiks	Kiks	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
,	,	,			Z	
Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
Mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
Roman	Roman	Roman	0		H	sg n
Pehgme	####	####				
      	#Pehgme	Pehgme	0		H	sg n
