    	#Rava	Rawa	0		H	sg n
.	.	.			Z	
2.	2.	2.	0		O	?
Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
astusid	astusid	astu	sid		V	sid
perremeeste	perre_mees	perre_mees	te		S	pl g
           	£peremeeste	pere_mees	te		S	pl g
sullased	####	####				
        	#sulased	sulane	d		S	pl n
23	23	23	0		N	?
meest	meene	meene	t		A	sg p
     	@meest	mees	t		S	sg p
     	mesi	mesi	st		S	sg el
ja	ja	ja	0		J	
nimmetassid	nimme_tass	nimme_tass	d		S	pl n
           	£nimetasid	nimeta	sid		V	sid
endi	endi	ise	0		P	pl g
hulgast	@hulgast	hulgast	0		K	
       	hulk	hulk	st		S	sg el
kaks	kaks	kaks	0		N	sg n
mehhed	####	####				
      	#mehed	mees	d		S	pl n
sadikuks	####	####				
        	#saadikuks	saadik	ks		S	sg tr
.	.	.			Z	
Juhhan	####	####				
      	#Juhan	Juhhan	0		H	sg n
Sõlemä	####	####				
      	#Sõlemäe	Sõlemä	0		H	sg n
ja	ja	ja	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Widdes	####	####				
      	#Viides	Widdes	0		H	sg n
.	.	.			Z	
Wallitsejad	####	####				
           	#valitsejad	valitseja	d		S	pl n
ollid	####	####				
     	#olid	ole	id		V	sid
:	:	:			Z	
Hants	####	####				
     	#Hans	Hants	0		H	sg n
Triikman	####	####				
        	#Triikman	Triikman	0		H	sg n
(	(	(			Z	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
)	)	)			Z	
Hants	####	####				
     	#Hans	Hants	0		H	sg n
Lewet	####	####				
     	#Levet	Lewet	0		H	sg n
,	,	,			Z	
Juhhan	####	####				
      	#Juhan	Juhhan	0		H	sg n
Kuntman	####	####				
       	#Kuntman	Kuntman	0		H	sg n
,	,	,			Z	
Mik	####	####				
   	#Mikk	Mik	0		H	sg n
Lewet	####	####				
     	#Levet	Lewet	0		H	sg n
,	,	,			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Wainos	Vaino	Vaino	s		H	sg in
      	£Vainos	Wainos	0		H	sg n
,	,	,			Z	
Juhhan	####	####				
      	#Juhan	Juhhan	0		H	sg n
Sotemä	####	####				
      	#Sotemäe	Sotemä	0		H	sg n
,	,	,			Z	
Hants	####	####				
     	#Hans	Hants	0		H	sg n
Roikman	####	####				
       	#Roikman	Roikman	0		H	sg n
,	,	,			Z	
Hants	####	####				
     	#Hans	Hants	0		H	sg n
Wenne	####	####				
     	#Venne	Wenne	0		H	sg n
,	,	,			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Kossas	####	####				
      	#Kossas	Kossas	0		H	sg n
Tönno	####	####				
     	#Tõnu	Tönno	0		H	sg n
Kado	####	####				
    	#Kado	Kado	0		H	sg n
,	,	,			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Puman	####	####				
     	#Puman	Puman	0		H	sg n
,	,	,			Z	
Hants	####	####				
     	#Hans	Hants	0		H	sg n
Kuskman	####	####				
       	#Kuskman	Kuskman	0		H	sg n
,	,	,			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Tarrapöla	####	####				
         	#Tarrapöla	Tarrapöla	0		H	sg n
,	,	,			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Wisman	####	####				
      	#Wisman	Wisman	0		H	sg n
,	,	,			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Oost	####	####				
    	#Oost	Oost	0		H	sg n
,	,	,			Z	
Andres	@Andres	Andres	0		H	sg n
      	Andre	Andre	s		H	sg in
Bawk	####	####				
    	#Bawk	Bawk	0		H	sg n
,	,	,			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Rawa	####	####				
    	#Rava	Rawa	0		H	sg n
,	,	,			Z	
Mart	@Mart	Mart	0		H	sg n
    	mart	mart	0		S	sg n
Hantsman	####	####				
        	#Hantsman	Hantsman	0		H	sg n
,	,	,			Z	
(	(	(			Z	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
)	)	)			Z	
Hants	####	####				
     	#Hans	Hants	0		H	sg n
Keskula	####	####				
       	#Keskula	Keskula	0		H	sg n
(	(	(			Z	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
)	)	)			Z	
,	,	,			Z	
Hindrek	####	####				
       	#Hindrek	Hindrek	0		H	sg n
Kukman	####	####				
      	#Kukman	Kukman	0		H	sg n
,	,	,			Z	
Peter	Peeter	Peter	0		H	sg n
Rabbas	####	####				
      	#Rabas	Rabbas	0		H	sg n
Hants	####	####				
     	#Hans	Hants	0		H	sg n
Eltster	####	####				
       	#Eltster	Eltster	0		H	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Widdes	####	####				
      	#Viides	Widdes	0		H	sg n
3.	3.	3.	0		O	?
Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
astusid	astusid	astu	sid		V	sid
liikmed	liikmed	liige	d		S	pl n
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
oma	oma	oma	0		A	sg g
   	oma	oma	0		A	sg n
   	oma	oma	0		A	sg p
   	oma	oma	0		D	
   	@oma	oma	0		P	sg g
   	oma	oma	0		P	sg n
   	oma	oma	0		P	sg p
   	oma	oma	0		S	sg g
   	oma	oma	0		S	sg n
   	oma	oma	0		S	sg p
   	oma	oma	0		V	o
käe	käe	käsi	0		S	sg g
peal	peal	peal	0		D	
    	@peal	peal	0		K	
    	pea	pea	l		S	sg ad
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	ilma	ilma	0		D	
    	@ilma	ilma	0		K	
madeda	####	####				
      	#maadeta	maa	deta		S	pl ab
ellawad	####	####				
       	#elavad	ela	vad		V	vad
37.	37.	37.	0		O	?
meest	meene	meene	t		A	sg p
     	@meest	mees	t		S	sg p
     	mesi	mesi	st		S	sg el
ja	ja	ja	0		J	
nimetasid	nimetasid	nimeta	sid		V	sid
enneste	####	####				
       	#eneste	ise	te		P	pl g
hulgast	@hulgast	hulgast	0		K	
       	hulk	hulk	st		S	sg el
3.	3.	3.	0		O	?
meest	meene	meene	t		A	sg p
     	@meest	mees	t		S	sg p
     	mesi	mesi	st		S	sg el
sadikuks	####	####				
        	#saadikuks	saadik	ks		S	sg tr
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Lewet	####	####				
     	#Levet	Lewet	0		H	sg n
Juhhan	####	####				
      	#Juhan	Juhhan	0		H	sg n
Orrasi	####	####				
      	#Orasi	Orrasi	0		H	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Karrison	####	####				
        	#Karison	Karrison	0		H	sg n
Wallitsed	####	####				
         	¤					
ollid	####	####				
     	#olid	ole	id		V	sid
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Erman	####	####				
     	#Erman	Erman	0		H	sg n
,	,	,			Z	
Jurri	####	####				
     	#Jüri	Jurri	0		H	sg n
Pöltsman	####	####				
        	#Põltsman	Pöltsman	0		H	sg n
,	,	,			Z	
Hindrek	####	####				
       	#Hindrek	Hindrek	0		H	sg n
Kauman	####	####				
      	#Kauman	Kauman	0		H	sg n
,	,	,			Z	
Hants	####	####				
     	#Hans	Hants	0		H	sg n
Lewet	####	####				
     	#Levet	Lewet	0		H	sg n
,	,	,			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Läsko	####	####				
     	#Läsko	Läsko	0		H	sg n
,	,	,			Z	
Hants	####	####				
     	#Hans	Hants	0		H	sg n
Otsman	####	####				
      	#Otsman	Otsman	0		H	sg n
,	,	,			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Otsman	####	####				
      	#Otsman	Otsman	0		H	sg n
,	,	,			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Lewet	####	####				
     	#Levet	Lewet	0		H	sg n
,	,	,			Z	
Pridik	####	####				
      	#Priidik	Pridik	0		H	sg n
Arno	Arno	Arno	0		H	sg g
    	@Arno	Arno	0		H	sg n
Juhhan	####	####				
      	#Juhan	Juhhan	0		H	sg n
Teman	####	####				
     	#Teman	Teman	0		H	sg n
,	,	,			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Kossas	####	####				
      	#Kossas	Kossas	0		H	sg n
,	,	,			Z	
Hants	####	####				
     	#Hans	Hants	0		H	sg n
Kado	####	####				
    	#Kado	Kado	0		H	sg n
Hind	hind	hind	0		S	sg n
    	£Hind	Hind	0		Y	?
Kado	####	####				
    	#Kado	Kado	0		H	sg n
,	,	,			Z	
Juhhan	####	####				
      	#Juhan	Juhhan	0		H	sg n
Tapu	tapp	tapp	0		S	sg g
    	£Tapu	Tapu	0		H	sg n
Hants	####	####				
     	#Hans	Hants	0		H	sg n
Laggeti	####	####				
       	#Lagedi	Laggeti	0		H	sg n
,	,	,			Z	
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
Waks	vaks	vaks	0		S	sg n
    	£Vaks	Vaks	0		H	sg n
,	,	,			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Tamea	####	####				
     	#Tamea	Tamea	0		H	sg n
,	,	,			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Pikel	####	####				
     	#Pikel	Pikel	0		H	sg n
,	,	,			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Wirla	####	####				
     	#Virla	Virla	0		H	sg n
,	,	,			Z	
Juhhan	####	####				
      	#Juhan	Juhhan	0		H	sg n
Karrison	####	####				
        	#Karison	Karrison	0		H	sg n
(	(	(			Z	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
)	)	)			Z	
,	,	,			Z	
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
Karrison	####	####				
        	#Karison	Karrison	0		H	sg n
,	,	,			Z	
Juhhan	####	####				
      	#Juhan	Juhhan	0		H	sg n
Orrasi	####	####				
      	#Orasi	Orrasi	0		H	sg n
,	,	,			Z	
Juhhan	####	####				
      	#Juhan	Juhhan	0		H	sg n
Andima	####	####				
      	#Andima	Andima	0		H	sg n
,	,	,			Z	
Madis	@Madis	Madis	0		H	sg n
     	madis	madis	0		S	sg n
Moko	####	####				
    	#Moko	Moko	0		H	sg n
,	,	,			Z	
Hants	####	####				
     	#Hans	Hants	0		H	sg n
Rabbas	####	####				
      	#Rabas	Rabbas	0		H	sg n
,	,	,			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Karrison	####	####				
        	#Karison	Karrison	0		H	sg n
,	,	,			Z	
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
Risikambi	####	####				
         	#Risikambi	Risikambi	0		H	sg n
(	(	(			Z	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
)	)	)			Z	
,	,	,			Z	
Hindrek	####	####				
       	#Hindrek	Hindrek	0		H	sg n
Risikambi	####	####				
         	#Risikambi	Risikambi	0		H	sg n
,	,	,			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Mardus	mardus	mardus	0		S	sg n
      	£Mardus	Mardus	0		H	sg n
,	,	,			Z	
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Teman	####	####					
     	#Teman	Teman	0		H	sg n
,	,	,			Z	
Prits	prits	prits	0		S	sg n
     	£Prits	Prits	0		H	sg n
Watter	####	####				
      	#Watter	Watter	0		H	sg n
(	(	(			Z	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
)	)	)			Z	
,	,	,			Z	
Peter	Peeter	Peter	0		H	sg n
Moko	####	####				
    	#Moko	Moko	0		H	sg n
,	,	,			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Rawa	####	####				
    	#Rava	Rawa	0		H	sg n
,	,	,			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Sauman	####	####				
      	#Sauman	Sauman	0		H	sg n
(	(	(			Z	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
)	)	)			Z	
,	,	,			Z	
Mik	####	####				
   	#Mikk	Mik	0		H	sg n
Wennel	####	####				
      	#Wennel	Wennel	0		H	sg n
,	,	,			Z	
Peter	Peeter	Peter	0		H	sg n
Aso	####	####				
   	#Aso	Aso	0		H	sg n
,	,	,			Z	
Hants	####	####				
     	#Hans	Hants	0		H	sg n
Kenno	####	####				
     	#Kenno	Kenno	0		H	sg n
.	.	.			Z	
Walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
wannemaks	vanne_maks	vanne_maks	0		S	sg n
         	£vanemaks	vanem	ks		S	sg tr
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
surema	sure	sure	ma		V	ma
      	£suurema	suurem	0		C	sg g
nimete	####	####				
      	#nimede	nimi	de		S	pl g
hulga	hulga	hulga	0		D	
     	@hulga	hulk	0		S	sg g
järel	järel	järel	0		D	
     	@järel	järel	0		K	
wallisetud	vall_isetu	vall_isetu	d		A	pl n
          	valli_setu	valli_setu	d		S	pl n
          	£valitsetud	valitse	tud		V	tud
.	.	.			Z	
Perremees	perre_mees	perre_mees	0		S	sg n
         	£peremees	pere_mees	0		S	sg n
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
Eino	Eino	Eino	0		H	sg g
    	@Eino	Eino	0		H	sg n
Abbimeesteks	####	####				
            	#abimeesteks	abi_mees	teks		S	pl tr
saiwad	####	####				
      	#said	saa	ivad		V	sid
wallitsetud	####	####				
           	#valitsetud	valitse	tud		V	tud
.	.	.			Z	
Sadik	####	####				
     	#saadik	saadik	0		S	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Lewet	####	####				
     	#Levet	Lewet	0		H	sg n
perremees	perre_mees	perre_mees	0		S	sg n
         	@peremees	pere_mees	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Kauson	####	####				
      	#Kauson	Kauson	0		H	sg n
Abbimeeste	####	####				
          	#abimeeste	abi_mees	te		S	pl g
assutaiaks	####	####				
          	#asutajaks	asutaja	ks		S	sg tr
saiwad	####	####				
      	#said	saa	ivad		V	sid
wallitsetud	####	####				
           	#valitsetud	valitse	tud		V	tud
wabbadik	####	####				
        	#vabadik	vabadik	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Ounbu	####	####				
     	#Ounbu	Ounbu	0		H	sg n
perremees	perre_mees	perre_mees	0		S	sg n
         	@peremees	pere_mees	0		S	sg n
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Kauman	####	####				
      	#Kauman	Kauman	0		H	sg n
,	,	,			Z	
Wollimeesteks	volli_mees	volli_mees	teks		S	pl tr
             	£volimeesteks	voli_mees	teks		S	pl tr
saiwad	####	####				
      	#said	saa	ivad		V	sid
wallitsetud	####	####				
           	#valitsetud	valitse	tud		V	tud
perremees	perre_mees	perre_mees	0		S	sg n
         	£peremees	pere_mees	0		S	sg n
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
Kossas	####	####				
      	#Kossas	Kossas	0		H	sg n
-	-	-			Z	
-	-	-			Z	
-	-	-			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Oost	####	####				
    	#Oost	Oost	0		H	sg n
Hants	####	####				
     	#Hans	Hants	0		H	sg n
Ruben	####	####				
     	#Ruben	Ruben	0		H	sg n
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
Kukman	####	####				
      	#Kukman	Kukman	0		H	sg n
Sadikute	####	####				
        	#saadikute	saadik	te		S	pl g
hulgast	@hulgast	hulgast	0		K	
       	hulk	hulk	st		S	sg el
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Lewet	####	####				
     	#Levet	Lewet	0		H	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Karrison	####	####				
        	#Karison	Karrison	0		H	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Kesküla	####	####				
       	#Keskküla	Keskülla	0		H	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Widdes	####	####				
      	#Viides	Widdes	0		H	sg n
Tallitaia	talli_taig	talli_taig	0		S	sg g
         	£talitaja	talitaja	0		S	sg n
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Tallo	####	####				
     	#Talu	Tallo	0		H	sg n
Abbimees	####	####				
        	#abimees	abi_mees	0		S	sg n
Hants	####	####				
     	#Hans	Hants	0		H	sg n
Pöltsman	####	####				
        	#Põltsman	Pöltsman	0		H	sg n
Abimees	abimees	abi_mees	0		S	sg n
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
Trikson	####	####				
       	#Trikson	Trikson	0		H	sg n
