,	,	,			Z	
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
tedda	####	####				
     	#teda	tema	da		P	sg p
agga	####	####				
    	#aga	aga	0		J	
kinni	kinni	kinni	0		D	
wõtnut	võt=nu	võt=nu	t		S	sg p
      	£võtnud	võt	nut		V	nud
ja	ja	ja	0		J	
tahtnut	taht=nu	taht=nu	t		S	sg p
       	£tahtnud	taht	nut		V	nud
Kõo	@Kõo	Kõo	0		H	sg g
   	Kõo	Kõo	0		H	sg n
kohtumehhe	####	####				
         	#kohtumehe	kohtu_mees	0		S	sg g
jure	####	####				
    	juurde	juur	de		S	adt
    	juurde	juurde	0		D	
    	#juurde	juurde	0		K	
wija	####	####				
    	#viia	vii	a		V	da
,	,	,			Z	
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
et	et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
posikenne	####	####				
         	#poisikene	poisikene	0		S	sg n
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
Linna	linn	linn	0		S	adt
     	linn	linn	0		S	sg g
     	linn	linn	0		S	sg p
     	£lina	lina	0		S	sg p
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kakkunt	####	####				
       	#katkunud	katku	nt		V	nud
ja	ja	ja	0		J	
mahha	####	####				
     	#maha	maha	0		D	
pühherdanut	####	####				
           	#püherdanud	püherda	nut		V	nud
.	.	.			Z	
Sepeale	####	####				
       	#seepeale	see_peale	0		D	
tunnistab	tunnistab	tunnista	b		V	b
kohtumees	kohtumees	kohtu_mees	0		S	sg n
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
Kuil	kuu	kuu	il		S	pl ad
    	£Kuil	Kuil	0		H	sg n
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
se	####	####				
  	#see	see	0		P	sg n
Linna	linn	linn	0		S	adt
     	linn	linn	0		S	sg g
     	linn	linn	0		S	sg p
    	£lina	lina	0		S	sg g
ja	ja	ja	0		J	
Kaera	kaer	kaer	0		S	adt
     	@kaera	kaer	0		S	sg g
     	kaer	kaer	0		S	sg p
üllewatanut	####	####				
           	#üle_vaadanud	üle_vaata	nut		V	nud
ja	ja	ja	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
muud	muu	muu	d		P	pl n
    	@muud	muu	d		P	sg p
    	muu	muu	d		S	pl n
    	muu	muu	d		S	sg p
    	muu	muu	d		V	d
pahha	####	####				
     	#paha	paha	0		S	sg p
leida	leida	leid	a		V	da
olnut	olnu	olnu	t		S	sg p
     	£olnud	ole	nut		V	nud
:	:	:			Z	
""""	""""	""""			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
et	et	et	0		J	
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
hobbone	####	####				
       	#hobune	hobune	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ühhes	####	####				
     	#ühes	üks	s		P	sg in
kohhas	####	####				
      	#kohas	koht	s		S	sg in
Linnas	linn	linn	s		S	sg in
      	£linas	lina	s		S	sg in
olnut	olnu	olnu	t		S	sg p
     	£olnud	ole	nut		V	nud
.	.	.			Z	
moistetud	####	####				
         	#mõistetud	mõist	tud		V	tud
:	:	:			Z	
Sest	see	see	st		P	sg el
    	@sest	sest	0		J	
et	et	et	0		J	
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Ewart	####	####				
     	#Evart	Ewart	0		H	sg n
räkimisse	####	####				
         	#rääkimise	rääkimine	0		S	sg g
järrele	####	####				
       	järele	järele	0		D	
       	#järele	järele	0		K	
se	####	####				
  	#see	see	0		P	sg n
posikenne	####	####				
         	#poisikene	poisikene	0		S	sg n
wiggaseks	####	####				
         	#vigaseks	vigane	ks		A	sg tr
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
peksetud	####	####				
        	#pekstud	peks	tud		V	tud
,	,	,			Z	
ja	ja	ja	0		J	
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
Rebbane	####	####				
       	#Rebane	Rebane	0		H	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
peksmist	peksmist	peksmine	t		S	sg p
ärrasalgab	####	####				
          	#ära_salgab	ära_salga	b		V	b
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
polest	####	####				
      	poolest	pool	st		N	sg el
      	poolest	pool	st		S	sg el
      	poolest	poolene	t		A	sg p
      	#poolest	poolest	0		K	
jubba	####	####				
     	#juba	juba	0		D	
kül	####	####				
   	#küll	küll	0		D	
süallune	####	####				
        	#süüalune	süü_alune	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
,	,	,			Z	
et	et	et	0		J	
sedda	####	####				
     	#seda	see	da		P	sg p
posikest	####	####				
        	#poisikest	poisikene	t		S	sg p
tagga	####	####				
     	#taga	taga	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
weddanut	####	####				
        	#vedanud	veda	nut		V	nud
ja	ja	ja	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
läbbi	####	####				
     	läbi	läbi	0		D	
     	#läbi	läbi	0		K	
     	läbi	läbi	0		V	o
sedda	####	####				
     	#seda	see	da		P	sg p
last	@last	laps	t		S	sg p
    	last	last	0		S	sg n
wäega	vägi	vägi	ga		S	sg kom
     	£väga	väga	0		D	
hirmotanut	####	####				
          	#hirmutanud	hirmuta	nut		V	nud
jääb	jääb	jää	b		V	b
se	####	####				
  	#see	see	0		P	sg n
assi	ass	ass	0		S	adt
    	ass	ass	0		S	sg g
    	ass	ass	0		S	sg p
    	£asi	asi	0		S	sg n
Keisrelikku	####	####				
           	#keiserliku	keiserlik	0		A	sg g
Kihhelkonna	####	####				
           	#kihelkonna	kihelkond	0		S	sg g
kohtumoistmisse	####	####				
               	#kohtumõistmise	kohtu_mõistmine	0		S	sg g
holeks	####	####				
     	#hooleks	hool	ks		S	sg tr
.	.	.			Z	
Ülleselle	####	####				
        	#üle_selle	üle_see	0		P	sg g
tunnistab	tunnistab	tunnista	b		V	b
se	####	####				
  	#see	see	0		P	sg n
Moisawallitsus	####	####				
              	#mõisavalitsus	mõisa_valitsus	0		S	sg n
ja	ja	ja	0		J	
koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
,	,	,			Z	
et	et	et	0		J	
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
Rebbane	####	####				
       	#Rebane	Rebane	0		H	sg n
kelleki	####	####				
       	#kellegi	keegi	0		P	sg g
Sep	####	####				
   	#sepp	sepp	0		S	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
,	,	,			Z	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
ka	ka	ka	0		D	
Seppa	sepp	sepp	0		S	adt
     	sepp	sepp	0		S	sg p
     	£sepa	sepp	0		S	sg g
tööd	töö	töö	d		S	pl n
    	@tööd	töö	d		S	sg p
tehha	####	####				
     	#teha	tege	a		V	da
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
moista	####	####				
      	#mõista	mõist	0		V	o
,	,	,			Z	
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
nimme	nimme	nimme	0		D	
     	nimme	nimme	0		S	sg g
     	nimme	nimme	0		S	sg n
     	£nime	nimi	0		S	sg g
al	####	####				
  	#all	all	0		K	
  	all	all	0		D	
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
wed	####	####				
   	¤					
elaja	elaja	elajas	0		S	sg g
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
kellekilli	####	####				
          	#kellelegi	keegi	killi		P	sg all
head	hea	hea	d		A	pl n
    	hea	hea	d		A	sg p
    	hea	hea	d		S	pl n
    	@head	hea	d		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tee	tee	tee	0		S	sg g
   	tee	tee	0		S	sg n
   	@tee	tege	0		V	o
,	,	,			Z	
teiste	teine	teine	te		O	pl g
      	@teiste	teine	te		P	pl g
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
külla	küla	küla	0		S	adt
     	küll	küll	0		S	adt
     	küll	küll	0		S	sg g
     	küll	küll	0		S	sg p
     	£küla	küla	0		S	sg g
ja	ja	ja	0		J	
ülleaija	####	####				
        	¤					
rahwale	rahvale	rahvas	le		S	sg all
pahhanduseks	####	####				
            	#pahanduseks	pahandus	ks		S	sg tr
ja	ja	ja	0		J	
waewaks	vaeva	vaeva	ks		V	ks
       	@vaevaks	vaev	ks		S	sg tr
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
,	,	,			Z	
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
mitto	####	####				
     	#mitu	mitu	0		P	sg n
korda	kord	kord	0		S	adt
     	@korda	kord	0		S	sg p
     	korda	korda	0		V	o
tülli	tüli	tüli	0		S	adt
     	tüll	tüll	0		S	adt
     	tüll	tüll	0		S	sg g
     	tüll	tüll	0		S	sg p
     	tülli	tülli	0		D	
     	£tüli	tüli	0		S	sg p
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
teinut	teinu	teinu	t		S	sg p
      	£teinud	tege	nut		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
kelle	kes	kes	0		P	pl g
     	@kelle	kes	0		P	sg g
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
jo	####	####				
  	ju	ju	0		D	
  	#juba	juba	0		D	
monnikord	####	####				
         	#mõnikord	mõni_kord	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kohhut	####	####				
      	#kohut	kohus	t		S	sg p
petut	####	####				
     	#peetud	peet	tut		V	tud
.	.	.			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Keerdt	####	####				
      	#Keerd	Keerdt	0		H	sg n
Kohtuwannem	####	####				
           	#kohtuvanem	kohtu_vanem	0		S	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Noor	noor	noor	0		A	sg n
    	noor	noor	0		S	sg n
    	£Noor	Noor	0		H	sg n
Kohtumees	kohtumees	kohtu_mees	0		S	sg n
.	.	.			Z	
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
Kuil	kuu	kuu	il		S	pl ad
    	£Kuil	Kuil	0		H	sg n
Kohtumees	kohtumees	kohtu_mees	0		S	sg n
.	.	.			Z	
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
