   	@kui	kui	0		J	
1	1	1	0		N	?
Oktober	####	####				
       	#oktoober	oktoober	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
mehhel	####	####				
      	#mehel	mees	l		S	sg ad
suwwe	####	####				
     	#suve	suvi	0		S	sg g
päwa	####	####				
    	#päeva	päev	0		S	sg g
palk	palk	palk	0		S	sg n
25	25	25	0		N	?
koppik	####	####				
      	#kopikat	kopikas	0		S	sg p
,	,	,			Z	
poig	####	####				
    	#poeg	poeg	0		S	sg n
Hindrikul	####	####				
         	#Hendrikul	Hindrik	l		H	sg ad
15	15	15	0		N	?
koppik	####	####				
      	#kopikat	kopikas	0		S	sg p
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
poig	####	####				
    	#poeg	poeg	0		S	sg n
Ruduwil	####	####				
       	#Rudolfil	Rudolw	l		H	sg ad
pool	pool	pool	0		K	
    	@pool	pool	0		N	sg n
    	pool	pool	0		S	sg n
mehhe	####	####				
     	#mehe	mees	0		S	sg g
mehhe	####	####				
     	#mehe	mees	0		S	sg g
päiwa	####	####				
     	#päeva	päev	0		S	sg g
     	päeva	päev	0		S	sg p
palk	palk	palk	0		S	sg n
.	.	.			Z	
Mehhe	####	####				
     	#mehe	mees	0		S	sg g
oigus	####	####				
     	#õigus	õigus	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
igga	####	####				
    	#iga	iga	0		P	sg n
    	iga	iga	0		P	sg g
    	iga	iga	0		P	sg p
    	iga	iga	0		S	sg n
    	iga	iga	0		S	sg p
pääw	####	####				
    	#päev	päev	0		S	sg n
moisa	####	####				
     	mõisa	mõis	0		S	sg g
     	#mõisa	mõis	0		S	adt
tole	####	####				
    	#tööle	töö	le		S	sg all
tulla	tulla	tule	a		V	da
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
naine	naine	naine	0		S	sg n
peab	peab	pida	b		V	b
wilja	vili	vili	0		S	adt
     	vili	vili	0		S	sg g
     	vili	vili	0		S	sg p
     	vilja	vili	0		S	adt
     	@vilja	vili	0		S	sg g
     	vilja	vili	0		S	sg p
kassimisse	kassi_miss	kassi_miss	e		S	pl p
          	£kastmise	kastmine	0		S	sg g
aig	####	####				
   	#aeg	aeg	0		S	sg n
töön	####	####				
    	#tööl	töö	n		S	sg in
ollema	####	####				
      	#olema	ole	ma		V	ma
,	,	,			Z	
Hindrik	####	####				
       	#Hendrik	Hindrik	0		H	sg n
nink	####	####				
    	#ning	ning	0		J	
Rudolw	####	####				
      	#Rudolf	Rudolw	0		H	sg n
käiwa	käiv	käiv	0		A	sg g
     	@käivad	käi	wa		V	vad
igga	####	####				
    	#iga	iga	0		P	sg n
    	iga	iga	0		P	sg g
    	iga	iga	0		P	sg p
    	iga	iga	0		S	sg n
    	iga	iga	0		S	sg p
päiw	####	####				
    	#päev	päev	0		S	sg n
mõisa	mõis	mõis	0		S	sg g
     	@mõisa	mõis	0		S	adt
töle	####	####				
    	#tööle	töö	le		S	sg all
.	.	.			Z	
1	1	1	0		N	?
Oktobri	####	####				
       	#oktoobri	oktoober	0		S	sg g
kuu	@kuu	kuu	0		S	sg g
   	kuu	kuu	0		S	sg n
päiwast	####	####				
       	#päevast	päev	st		S	sg el
senni	####	####				
     	#seni	seni	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
1	1	1	0		N	?
Aprillini	aprillini	aprill	ni		S	sg ter
kuupäwani	####	####				
         	#kuupäevani	kuu_päev	ni		S	sg ter
om	####	####				
  	#on	ole	0		V	b
mehhe	####	####				
     	#mehe	mees	0		S	sg g
tö	####	####				
  	#töö	töö	0		S	sg g
palk	palk	palk	0		S	sg n
20	20	20	0		N	?
Koppik	####	####				
      	#kopikat	kopikas	0		S	sg p
,	,	,			Z	
Hindrikul	####	####				
          	#Hendrikul	Hindrik	l		H	sg ad
nink	####	####				
    	#ning	ning	0		J	
Rudolwil	####	####				
        	#Rudolfil	Rudolw	l		H	sg ad
aasta	aasta	aasta	0		S	sg g
     	@aasta	aasta	0		S	sg n
läbbi	####	####				
     	läbi	läbi	0		D	
     	#läbi	läbi	0		K	
     	läbi	läbi	0		V	o
een	####	####				
   	ees	ees	0		K	
   	#ees	ees	0		D	
nimitetu	####	####				
        	#nimetatud	nimeta	tud		V	tud
päwa	####	####				
    	#päeva	päev	0		S	sg g
palk	palk	palk	0		S	sg n
.	.	.			Z	
3.	3.	3.	0		O	?
1	1	1	0		N	?
wakkamaa	####	####				
        	#vakamaa	vaka_maa	0		S	sg g
haina	hai	hai	na		S	sg es
     	£heina	hein	0		S	sg g
teggeminne	####	####				
          	#tegemine	tegemine	0		S	sg n
ja	ja	ja	0		J	
kuhja	@kuhja	kuhi	0		S	adt
     	kuhi	kuhi	0		S	sg g
     	kuhi	kuhi	0		S	sg p
     	kuhja	kuhja	0		V	o
pannemine	####	####				
         	#panemine	panemine	0		S	sg n
massap	####	####				
      	#maksab	maks	p		V	b
40	40	40	0		N	?
Koppik	####	####				
      	#kopikat	kopikas	0		S	sg p
,	,	,			Z	
1	1	1	0		N	?
wakkamaa	####	####				
        	#vakamaa	vaka_maa	0		S	sg g
wilja	vili	vili	0		S	adt
     	vili	vili	0		S	sg g
     	vili	vili	0		S	sg p
     	vilja	vili	0		S	adt
     	@vilja	vili	0		S	sg g
     	vilja	vili	0		S	sg p
leikus	####	####				
      	#lõikus	lõikus	0		S	sg n
ja	ja	ja	0		J	
kokkopanneminne	####	####				
               	#kokkupanemine	kokku_panemine	0		S	sg n
massab	####	####				
      	#maksab	maks	b		V	b
8o	8o	8o	0		Y	?
  	£80	80	0		N	?
Koppik	####	####				
      	#kopikat	kopikas	0		S	sg p
,	,	,			Z	
1	1	1	0		N	?
süld	süld	süld	0		S	sg n
puud	puud	puud	0		S	sg n
    	puu	puu	d		S	pl n
    	@puud	puu	d		S	sg p
saega	saega	saag	ga		S	sg kom
leigatud	####	####				
        	#lõigatud	lõika	tud		V	tud
löhhutud	####	####				
        	#lõhutud	lõhku	tud		V	tud
ja	ja	ja	0		J	
6	6	6	0		N	?
jalga	jalg	jalg	0		S	adt
     	@jalg	jalg	0		S	sg p
     	jalga	jalga	0		D	
mmm	####	####				
   	#mmm	mmm	0		Y	?
üllespantud	####	####				
           	#üles_pandud	üles_pane	tud		V	tud
massab	####	####				
      	#maksab	maks	b		V	b
30	30	30	0		N	?
Koppik	####	####				
      	#kopikat	kopikas	0		S	sg p
.	.	.			Z	
4.	4.	4.	0		O	?
Keik	####	####				
    	#kõik	kõik	0		P	sg n
jallatööriistad	####	####				
               	#jalatööriistad	jala_töö_riist	d		S	pl n
ni	####	####				
  	#nii	nii	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
kirwes	@kirves	kirves	0		S	sg n
      	kirves	kirves	s		S	sg in
,	,	,			Z	
wikkat	####	####				
      	#vikat	vikat	0		S	sg n
,	,	,			Z	
sirp	sirp	sirp	0		S	sg n
,	,	,			Z	
rehha	####	####				
     	#reha	reha	0		S	sg n
,	,	,			Z	
koot	koot	koot	0		S	sg n
,	,	,			Z	
saag	saag	saag	0		S	sg n
,	,	,			Z	
lappi	lapp	lapp	0		S	adt
     	lapp	lapp	0		S	sg p
     	£lapid	lapp	0		S	pl n
wiggel	####	####				
      	#vigel	vigel	0		S	sg n
peab	peab	pida	b		V	b
monakal	####	####				
       	#moonakal	moonakas	l		S	sg ad
henda	####	####				
     	#enda	ise	0		P	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
ollema	####	####				
      	#olema	ole	ma		V	ma
;	;	;			Z	
hobbusega	####	####				
         	#hobusega	hobune	ga		S	sg kom
töö	@töö	töö	0		S	sg g
   	töö	töö	0		S	sg n
riistad	riistad	riist	d		S	pl n
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
wanker	vanker	vanker	0		S	sg n
,	,	,			Z	
adder	####	####				
     	#ader	ader	0		S	sg n
häggel	####	####				
      	#ägel	äke	0		S	sg n
,	,	,			Z	
kapla	####	####				
     	#kablad	kabel	0		S	pl n
andaks	####	####				
      	#antakse	and	ks		V	takse
moisast	####	####				
       	#mõisast	mõis	st		S	sg el
.	.	.			Z	
5.	5.	5.	0		O	?
Mona	Mona	Mona	0		H	sg g
    	Mona	Mona	0		H	sg n
    	£moona	moon	0		S	sg p
saab	saab	saa	b		V	b
igga	####	####				
    	iga	iga	0		P	sg n
    	#iga	iga	0		P	sg g
    	iga	iga	0		P	sg p
    	iga	iga	0		S	sg n
    	iga	iga	0		S	sg p
tö	####	####				
  	#töö	töö	0		S	sg g
innimesse	####	####				
         	#inimese	inimene	0		S	sg g
pääl	####	####				
    	#peal	peal	0		K	
5	5	5	0		N	?
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
.	.	.			Z	
Mona	Mona	Mona	0		H	sg g
    	Mona	Mona	0		H	sg n
    	£moona	moon	0		S	sg g
Rukki	rukis	rukis	0		S	adt
     	@rukki	rukis	0		S	sg g
wak	####	####				
   	#vakk	vakk	0		S	sg n
massab	####	####				
      	#maksab	maks	b		V	b
135	135	135	0		N	?
Koppikad	####	####				
        	#kopikat	kopikas	0		S	sg p
,	,	,			Z	
soormed	####	####				
       	#soormad	soormad	d		S	pl n
6	6	6	0		N	?
Koppik	####	####				
      	#kopikat	kopikas	0		S	sg p
matt	matt	matt	0		A	sg n
    	matt	matt	0		S	sg n
    	£matti	matt	0		S	sg p
,	,	,			Z	
5	5	5	0		N	?
süld	süld	süld	0		S	sg n
    	£sülda	süld	0		S	sg p
puid	puid	puu	id		S	pl p
nink	####	####				
    	#ning	ning	0		J	
5	5	5	0		N	?
sülda	süld	süld	0		S	adt
     	@sülda	süld	0		S	sg p
haggu	####	####				
     	#hagu	hagu	0		S	sg p
lasseb	####	####				
      	#laseb	lask	b		V	b
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
herr	####	####				
    	#härra	härra	0		S	sg g
monaka	####	####				
      	#moonaka	moonakas	0		S	sg g
tarre	tare	tare	0		S	adt
     	tarre	tarre	0		S	sg n
     	£tare	tare	0		S	sg g
mannu	####	####				
     	#manu	manu	0		K	
panna	pand	pand	0		S	sg g
     	@panna	pane	a		V	da
     	panna	panna	0		S	sg g
     	panna	panna	0		S	sg n
,	,	,			Z	
1	1	1	0		N	?
suld	####	####				
    	#süld	süld	0		S	sg n
puid	puid	puu	id		S	pl p
massab	####	####				
      	#maksab	maks	b		V	b
1	1	1	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	@rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
,	,	,			Z	
1	1	1	0		N	?
süld	süld	süld	0		S	sg n
haggu	####	####				
     	#hagu	hagu	0		S	sg p
30	30	30	0		N	?
koppikad	####	####				
        	#kopikat	kopikas	0		S	sg p
.	.	.			Z	
6.	6.	6.	0		O	?
Keik	####	####				
    	#kõik	kõik	0		P	sg n
Krono	####	####				
     	#kroonu	kroonu	0		S	sg g
nink	####	####				
    	#ning	ning	0		J	
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
massud	####	####				
      	#maksud	maks	d		S	pl n
massab	####	####				
      	#maksab	maks	b		V	b
monakas	####	####				
       	#moonakas	moonakas	0		S	sg n
ommast	####	####				
      	#omast	oma	st		P	sg el
palkast	####	####				
       	#palgast	palk	st		S	sg el
,	,	,			Z	
ja	ja	ja	0		J	
kakskord	kaks_kord	kaks_kord	0		S	sg n	
aastal	aastal	aasta	l		S	sg ad
,	,	,			Z	
suwwe	####	####				
     	#suve	suvi	0		S	sg g
töö	@töö	töö	0		S	sg g
   	töö	töö	0		S	sg n
lõpmisse	lõpmine	lõpmine	se		S	adt
        	£lõppemise	lõppemine	0		S	sg g
järrel	####	####				
      	järel	järel	0		D	
      	#järel	järel	0		K	
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
talwe	tali	tali	0		S	adt
     	tali	tali	0		S	sg g
     	tali	tali	0		S	sg p
     	talv	talv	0		S	adt
     	@talve	talv	0		S	sg g
     	talv	talv	0		S	sg p
tö	####	####				
  	#töö	töö	0		S	sg g
lopmise	####	####				
       	#lõppemise	lõppemine	0		S	sg g
järrel	####	####				
      	järel	järel	0		D	
      	#järel	järel	0		K	
saab	saab	saa	b		V	b
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
palk	palk	palk	0		S	sg n
mes	####	####				
   	mis	mis	0		P	pl n
   	#mis	mis	0		P	sg n
pale	pale	pale	0		S	sg g
    	pale	pale	0		S	sg n
    	£peale	peale	0		K	
mona	####	####				
    	#moona	moon	0		S	sg g
nink	####	####				
    	#ning	ning	0		J	
muid	muid	muu	id		P	pl p
kullo	####	####				
     	#kulu	kulu	0		S	sg p
um	####	####				
  	#on	ole	0		V	b
tenitud	####	####				
       	#teenitud	teeni	tud		V	tud
kätte	@kätte	käsi	tte		S	adt
     	kätte	kätte	0		K	
massetu	####	####				
       	#makstud	maks	tu		V	tud
.	.	.			Z	
Räppina	####	####				
       	#Räpina	Räppina	0		S	sg g
koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
13	13	13	0		N	?
Januaril	####	####				
        	#jaanuaril	jaanuar	l		S	sg ad
1869	1869	1869	0		N	?
Fritz	####	####				
     	#Frits	Fritz	0		H	sg n
Kuus	kuus	kuus	0		N	sg n
    	kuu	kuu	s		S	sg in
    	£Kuus	Kuus	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
