armoningad	####	####				
          	#harmoonikat	harmoonika	d		S	sg p
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
,	,	,			Z	
se	####	####				
  	#see	see	0		P	sg n
pea	pea	pea	0		D	
   	pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	@pea	pida	0		V	o
mitte	mitte	mitte	0		D	
üsna	üsna	üsna	0		D	
terwe	terve	terve	0		A	sg g
     	@terve	terve	0		A	sg n
     	terve	terve	0		S	sg g
     	terve	terve	0		S	sg n
ollema	####	####				
      	#olema	ole	ma		V	ma
,	,	,			Z	
sepärrast	####	####				
         	#seepärast	see_pärast	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tahha	####	####				
     	taha	taha	0		K	
     	taha	taha	0		D	
     	#taha	taht	0		V	o
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
mitte	mitte	mitte	0		D	
ennam	####	####				
     	enam	enam	0		C	sg n
     	#enam	enam	0		D	
osta	ost	ost	0		V	o
    	@osta	ost	a		V	da
.	.	.			Z	
A. Tebak	####	####				
        	#A_._Tebak	A_._Tebak	0		H	sg n
agga	####	####				
    	#aga	aga	0		J	
tunnistab	tunnistab	tunnista	b		V	b
,	,	,			Z	
et	et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
armoning	####	####				
        	#harmoonika	harmoonika	0		S	sg n
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
aial	aed	aed	l		S	sg ad
    	£ajal	aeg	l		S	sg ad
terwe	terve	terve	0		A	sg g
     	@terve	terve	0		A	sg n
     	terve	terve	0		S	sg g
     	terve	terve	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Wil	####	####				
   	#Wil	Wil	0		Y	?
:	:	:			Z	
Arbo	####	####				
    	#Arbo	Arbo	0		H	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
wõtnud	võt=nud	võt=nud	0		A	
      	võt=nud	võt=nud	0		A	sg n
      	võt=nu	võt=nu	d		S	pl n
      	võt=nud	võt=nud	d		A	pl n
      	võt	võt	nud		V	nud
      	@võtnud	võt	nud		V	nud
.	.	.			Z	
Wil	####	####				
   	#Wil	Wil	0		Y	?
:	:	:			Z	
Arbo	####	####				
    	#Arbo	Arbo	0		H	sg n
tunnistab	tunnistab	tunnista	b		V	b
,	,	,			Z	
et	et	et	0		J	
temmal	####	####				
      	#temal	tema	l		P	sg ad
kül	####	####				
   	#küll	küll	0		D	
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
se	####	####				
  	#see	see	0		P	sg n
nõu	nõu	nõu	0		S	sg g
   	@nõu	nõu	0		S	sg n
   	nõu	nõu	0		S	sg p
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
tedda	####	####				
     	#teda	tema	da		P	sg p
osta	ost	ost	0		V	o
    	@osta	ost	a		V	da
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
nüüd	nüüd	nüüd	0		D	
olla	olla	ole	a		V	da
1	1	1	0		N	?
keel	@keel	keel	0		S	sg n
    	kee	kee	l		S	sg ad
katki	katki	katki	0		D	
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
,	,	,			Z	
sepärrast	####	####				
         	#seepärast	see_pärast	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tahha	####	####				
     	taha	taha	0		K	
     	taha	taha	0		D	
     	#taha	taht	0		V	o
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
mitte	mitte	mitte	0		D	
ennam	####	####				
     	enam	enam	0		C	sg n
     	#enam	enam	0		D	
.	.	.			Z	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
mõistis	mõistis	mõist	is		V	s
otsust	otsust	otsus	t		S	sg p
,	,	,			Z	
et	et	et	0		J	
Wil	####	####				
   	#Wil	Wil	0		Y	?
:	:	:			Z	
Arbo	####	####				
    	#Arbo	Arbo	0		H	sg n
se	####	####				
  	#see	see	0		P	sg n
1	1	1	0		N	?
R	R	R	0		Y	?
:	:	:			Z	
30	30	30	0		N	?
Cop	####	####				
   	#kop	kop	0		Y	?
kahhe	####	####				
     	#kahe	kahe	0		N	sg g
näddala	####	####				
       	#nädala	nädal	0		S	sg g
aia	aed	aed	0		S	sg g
   	£aja	aeg	0		S	sg g
sees	sees	sees	0		D	
    	@sees	sees	0		K	
seia	####	####				
    	#siia	siia	0		D	
kohtusse	kohtune	kohtune	se		A	adt
        	@kohtusse	kohus	sse		S	sg ill
piddi	####	####				
     	#pidi	pida	i		V	s
     	pidi	pidi	0		K	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
maksma	maksma	maks	ma		V	ma
,	,	,			Z	
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
siis	@siis	siis	0		D	
    	siis	siis	0		J	
Alexander	Alexander	Alexander	0		H	sg n
Tebak	####	####				
     	#Tebak	Tebak	0		H	sg n
kätte	käsi	käsi	tte		S	adt
     	kätte	kätte	0		K	
     	@kätte	kätte	0		D	
murretseb	####	####				
         	#muretseb	muretse	b		V	b
;	;	;			Z	
ja	ja	ja	0		J	
andis	andis	and	is		V	s
Wil	####	####				
   	#Wil	Wil	0		Y	?
:	:	:			Z	
Arbole	####	####				
      	#Arbole	Arbo	le		H	sg all
teada	teada	tead	a		V	da
,	,	,			Z	
et	et	et	0		J	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
mitte	mitte	mitte	0		D	
polleks	####	####				
       	#poleks	ole	ks		V	neg ks
tahtnud	taht=nud	taht=nud	0		A	
       	taht=nud	taht=nud	0		A	sg n
       	taht=nu	taht=nu	d		S	pl n
       	taht=nud	taht=nud	d		A	pl n
       	@tahtnud	taht	nud		V	nud
,	,	,			Z	
siis	siis	siis	0		D	
    	@siis	siis	0		J	
olleks	####	####				
      	#oleks	ole	ks		V	ks
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
warsi	vars	vars	i		S	pl p
     	£varsti	varsti	0		D	
piddanud	####	####				
        	#pidanud	pida	nud		V	nud
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
andma	andma	and	ma		V	ma
;	;	;			Z	
agga	####	####				
    	#aga	aga	0		J	
et	et	et	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
ni	####	####				
  	#nii	nii	0		D	
kaua	kaua	kaua	0		D	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
käes	@käes	käes	0		K	
    	käsi	käsi	s		S	sg in
piddanud	####	####				
        	#pidanud	pida	nud		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
pealgi	peal	peal	0	gi	D	
      	peal	peal	0	gi	K	
      	pea	pea	l	gi	S	sg ad
      	£pealegi	pealegi	0		D	
katki	katki	katki	0		D	
teinud	@teinud	tege	nud		V	nud
      	tei=nud	tei=nud	0		A	
      	tei=nud	tei=nud	0		A	sg n
      	tei=nud	tei=nud	d		A	pl n
      	teinu	teinu	d		S	pl n
,	,	,			Z	
peab	peab	pida	b		V	b
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
nüüd	nüüd	nüüd	0		D	
ommal	####	####				
     	#omal	oma	l		P	sg all
piddama	####	####				
       	#pidama	pida	ma		V	ma
ja	ja	ja	0		J	
rahha	####	####				
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
maksma	maksma	maks	ma		V	ma
.	.	.			Z	
