sellega	sellega	see	ga		P	sg kom
rahhul	####	####				
      	rahul	rahu	l		S	sg ad
      	#rahul	rahul	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
.	.	.			Z	
Hans	Hans	Hans	0		H	sg n
Ehrenwerth	####	####				
          	#Ehrenwerth	Ehrenwerth	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Remann	####	####				
      	#Reemann	Remann	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Mart	@Mart	Mart	0		H	sg n
    	mart	mart	0		S	sg n
Kredeman	####	####				
        	#Kredeman	Kredeman	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Tunnistusseks	####	####				
             	#tunnistuseks	tunnistus	ks		S	sg tr
kirjutaja	kirjutaja	kirjutaja	0		S	sg g
         	@kirjutaja	kirjutaja	0		S	sg n
H. Sarmo	####	####				
        	#H._Saarmo	H._Saarmo	0		H	sg n
/	/	/			Z	
allkiri	allkiri	all_kiri	0		S	sg n
/	/	/			Z	
