ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
ja	ja	ja	0		J	
ütlessid	####	####				
        	#ütlesid	ütle	ssid		V	sid
?	?	?			Z	
Et	et	et	0		J	
kudda	####	####				
     	#kuidas	kuidas	0		D	
sa	sa	sina	0		P	sg n
olled	####	####				
     	#oled	ole	d		V	d
elloga	####	####				
      	#Elluga	Ello	ga		H	sg kom
poja	@poja	poeg	0		S	sg g
    	poja	poja	0		S	sg g
    	poja	poja	0		S	sg n
    	poja	poja	0		S	sg p
muretsenud	muretse=nud	muretse=nud	0		A	
          	muretse=nud	muretse=nud	0		A	sg n
          	muretse=nu	muretse=nu	d		S	pl n
          	muretse=nud	muretse=nud	d		A	pl n
          	@muretsenud	muretse	nud		V	nud
et	et	et	0		J	
sa	sa	sina	0		P	sg n
pead	pea	pea	d		S	pl n
    	pea	pea	d		S	sg p
    	@pead	pida	d		V	d
temmalle	####	####				
        	#temale	tema	lle		P	sg all
leiba	leib	leib	0		S	adt
     	@leiba	leib	0		S	sg p
andma	andma	and	ma		V	ma
,	,	,			Z	
ja	ja	ja	0		J	
Maddis	####	####				
      	#Madis	Maddis	0		H	sg n
,	,	,			Z	
Wilgutta	####	####				
        	#Vilguta	Wilgutta	0		H	sg n
ajas	aeg	aeg	s		S	sg in
    	@ajas	aja	s		V	s
sedda	####	####				
     	#seda	see	da		P	sg p
esteks	####	####				
      	#esiteks	esiteks	0		D	
taggassi	####	####				
        	#tagasi	tagasi	0		D	
,	,	,			Z	
et	et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
,	,	,			Z	
ja	ja	ja	0		J	
temmal	####	####				
      	#temal	tema	l		P	sg ad
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
teissi	####	####				
      	#teisi	teine	i		P	pl p
paljo	####	####				
     	#palju	palju	0		D	
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
jures	####	####				
     	juures	juur	s		S	sg in
     	juures	juures	0		D	
     	#juures	juures	0		K	
käissid	####	####				
       	#käisid	käi	ssid		V	sid
ja	ja	ja	0		J	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
küssis	####	####				
      	#küsis	küsi	s		V	s
Maddis	####	####				
      	#Madis	Maddis	0		H	sg n
wilgutta	####	####				
        	#Vilguta	Wilgutta	0		H	sg g
,	,	,			Z	
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
et	et	et	0		J	
kas	kas	kas	0		D	
sa	sa	sina	0		P	sg n
siis	@siis	siis	0		D	
    	siis	siis	0		J	
käissid	####	####				
       	#käisid	käi	ssid		V	sid
ta	@ta	tema	0		P	sg g
  	tema	tema	0		P	sg n
jurres	####	####				
      	#juures	juures	0		K	
,	,	,			Z	
ja	ja	ja	0		J	
Maddis	####	####				
      	#Madis	Maddis	0		H	sg n
,	,	,			Z	
wilgutta	####	####				
        	#Vilguta	Wilgutta	0		H	sg n
,	,	,			Z	
ütles	ütles	ütle	s		V	s
jah	@jah	jah	0		D	
   	jah	jah	0		I	
ma	ma	mina	0		P	sg n
käisin	käisin	käi	sin		V	sin
,	,	,			Z	
et	et	et	0		J	
egga	####	####				
    	#ega	ega	0		D	
    	ega	ega	0		J	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
temmast	####	####				
       	#temast	tema	st		P	sg el
justamen	####	####				
        	#justament	justament	0		D	
õige	õige	õige	0		A	sg g
    	@õige	õige	0		A	sg n
    	õige	õige	0		D	
eiolle	####	####				
      	#ei_ole	ei_ole	0		V	o
,	,	,			Z	
Ja	ja	ja	0		J	
ello	####	####				
    	#Ellu	Ello	0		H	sg n
,	,	,			Z	
lispärk	####	####				
        	#Liispärk	Liispärk	0		H	sg n
,	,	,			Z	
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
ärra	####	####				
    	ära	ära	0		D	
    	#ära	ära	0		V	neg o
sa	sa	sina	0		P	sg n
mitte	mitte	mitte	0		D	
teissi	####	####				
      	#teisi	teine	i		P	pl p
sinna	sinna	sinna	0		D	
hulkka	####	####				
      	#hulka	hulk	0		S	adt
kisso	####	####				
     	#kisu	kisku	0		V	o
,	,	,			Z	
sesst	####	####				
     	#sest	sest	0		J	
se	####	####				
  	#see	see	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
sinno	####	####				
     	#sinu	sina	0		P	sg g
ja	ja	ja	0		J	
:	:	:			Z	
Jummalla	####	####				
        	#jumala	jumal	0		S	sg g
ja	ja	ja	0		J	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
Kohhos	####	####				
      	#kohus	kohus	0		S	sg n
moistis	####	####				
       	#mõistis	mõist	is		V	s
et	et	et	0		J	
Maddis	####	####				
      	#Madis	Maddis	0		H	sg n
,	,	,			Z	
wilgutta	####	####				
        	#Vilguta	Wilgutta	0		H	sg n
,	,	,			Z	
pead	pea	pea	d		S	pl n
    	pea	pea	d		S	sg p
    	@pead	pida	d		V	d
maksma	maksma	maks	ma		V	ma
Ello	####	####				
    	#Ellu	Ello	0		H	sg n
,	,	,			Z	
liispärgille	####	####				
            	#Liispärgile	Liispärk	lle		H	sg all
,	,	,			Z	
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
wak	####	####				
   	#vakk	vakk	0		S	sg n
,	,	,			Z	
Rukkid	rukkid	rukis	d		S	pl n
,	,	,			Z	
ja	ja	ja	0		J	
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
wak	####	####				
   	#vakk	vakk	0		S	sg n
Oddre	####	####				
     	#otra	oder	0		S	sg p
,	,	,			Z	
ja	ja	ja	0		J	
Maddis	####	####				
      	#Madis	Maddis	0		H	sg n
,	,	,			Z	
Wilgutta	####	####				
        	#Vilguta	Wilgutta	0		H	sg n
,	,	,			Z	
lubbas	####	####				
      	#lubas	luba	s		V	s
sedda	####	####				
     	#seda	see	da		P	sg p
maksta	@maksta	maks	ta		V	da
      	maks	maks	ta		V	ta
ja	ja	ja	0		J	
ütles	ütles	ütle	s		V	s
,	,	,			Z	
Ello	####	####				
    	#Ellu	Ello	0		H	sg n
,	,	,			Z	
liispärgi	####	####				
         	#Liispärgi	Liispärk	0		H	sg g
,	,	,			Z	
wasto	####	####				
     	vastu	vastu	0		D	
     	#vastu	vastu	0		K	
etallesellega	####	####				
             	#et_talle_sellega	et_tema_see	ga		P	sg kom
rahhu	####	####				
     	#rahu	rahu	0		S	sg p
ennam	####	####				
     	enam	enam	0		C	sg n
     	#enam	enam	0		D	
ma	ma	mina	0		P	sg n
sulle	sulle	sina	lle		P	sg all
üks	üks	üks	0		N	sg n
   	@üks	üks	0		P	sg n
,	,	,			Z	
terra	####	####				
     	#tera	tera	0		S	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
anna	@anna	and	0		V	o
    	anna	anna	0		S	sg g
    	anna	anna	0		S	sg n
,	,	,			Z	
ja	ja	ja	0		J	
Ello	####	####				
    	#Ellu	Ello	0		H	sg n
liispärk	####	####				
        	#Liispärk	Liispärk	0		H	sg n
,	,	,			Z	
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
korra	korra	kord	0		S	sg g
ma	ma	mina	0		P	sg n
agga	####	####				
    	#aga	aga	0		J	
leppin	####	####				
      	#lepin	leppi	n		V	n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
makssoga	maks_soga	maks_soga	0		S	sg g
        	maks_soga	maks_soga	0		S	sg n
        	maks_soga	maks_soga	0		S	sg p
        	@maksuga	maks	ga		S	sg kom
,	,	,			Z	
ja	ja	ja	0		J	
Ello	####	####				
    	#Ellu	Ello	0		H	sg n
siispark	####	####				
        	#Liispärk	Liispärk	0		H	sg n
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
kohhe	####	####				
     	#kohe	kohe	0		D	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
wiljo	####	####				
     	#vilju	vili	0		S	pl p
kätte	käsi	käsi	tte		S	adt
     	kätte	kätte	0		K	
     	£kätte	kätte	0		D	
,	,	,			Z	
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
Pea	pea	pea	0		D	
   	@pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	pida	pida	0		V	o
wannem	####	####				
      	vanem	vanem	0		C	sg n
      	#vanem	vanem	0		S	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
,	,	,			Z	
Meinnardpoom	####	####				
            	#Meinardpoom	Meinnardpoom	0		H	sg n
,	,	,			Z	
Kõrwa	kõrv	kõrv	0		S	adt
     	@kõrva	kõrv	0		S	sg g
     	kõrv	kõrv	0		S	sg p
mehhed	####	####				
      	#mehed	mees	d		S	pl n
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
,	,	,			Z	
Udewalt	####	####				
       	#Uudevald	Udewalt	0		H	sg n
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
,	,	,			Z	
Udekül	####	####				
      	#Uudeküll	Udekül	0		H	sg n
Kirjotaja	####	####				
         	#kirjutaja	kirjutaja	0		S	sg n
         	kirjutaja	kirjutaja	0		S	sg g
Hindrik	####	####				
       	#Hindrik	Hindrik	0		H	sg n
,	,	,			Z	
Kastra	####	####				
      	#Kastra	Kastra	0		H	sg n
,	,	,			Z	
