oma	oma	oma	0		A	sg g
   	oma	oma	0		A	sg n
   	oma	oma	0		A	sg p
   	oma	oma	0		D	
   	@oma	oma	0		P	sg g
   	oma	oma	0		P	sg n
   	oma	oma	0		P	sg p
   	oma	oma	0		S	sg g
   	oma	oma	0		S	sg n
   	oma	oma	0		S	sg p
   	oma	oma	0		V	o
wõlla	võllas	võllas	0		S	sg g
     	£võla	võlg	0		S	sg g
tassumisse	####	####				
          	#tasumise	tasumine	0		S	sg g
eest	@eest	eest	0		D	
    	eest	eest	0		K	
    	esi	esi	st		S	sg el
ommale	####	####				
      	#omale	oma	le		P	sg all
wõtma	võtma	võt	ma		V	ma
.	.	.			Z	
Se	####	####				
  	#see	see	0		P	sg n
mõistminne	####	####				
          	#mõistmine	mõistmine	0		S	sg n
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
kulutud	kulu=tud	kulu=tud	0		A	
       	kulu=tud	kulu=tud	0		A	sg n
       	kulu=tu	kulu=tu	d		S	pl n
       	kulu=tud	kulu=tud	d		A	pl n
       	kulu	kulu	tud		V	tud
       	£kuulutatud	kuuluta	tud		V	tud
ja	ja	ja	0		J	
Anno	####	####				
    	#Anu	Anno	0		H	sg n
Wink	####	####				
    	#Vink	Wink	0		H	sg n
ütles	ütles	ütle	s		V	s
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
sellega	sellega	see	ga		P	sg kom
rahhul	####	####				
      	rahul	rahu	l		S	sg ad
      	#rahul	rahul	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
ja	ja	ja	0		J	
nõuab	nõuab	nõud	b		V	b
Prottokol	####	####				
         	#protokoll	protokoll	0		S	sg n
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
wõtta	võt	võt	a		V	da
     	võta	võt	0		V	o
     	@võtta	võt	a		V	da
ja	ja	ja	0		J	
Kihhelkonna	####	####				
           	#kihelkonna	kihelkond	0		S	sg g
kohtuse	kohtune	kohtune	0		A	sg g
       	£kohtusse	kohus	se		S	sg ill
minna	minna	mine	a		V	da
.	.	.			Z	
Neile	see	see	le		P	pl all
     	@neile	tema	le		P	pl all
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
ka	ka	ka	0		D	
Prottokoll	####	####				
          	#protokoll	protokoll	0		S	sg n
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
antud	an=tu	an=tu	d		S	pl n
     	@antud	and	tud		V	tud
     	antud	antud	0		A	
     	antud	antud	0		A	sg n
     	antud	antud	d		A	pl n
.	.	.			Z	
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
Kandelin	####	####				
        	#Kandelin	Kandelin	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Mart	@Mart	Mart	0		H	sg n
    	mart	mart	0		S	sg n
Epmann	####	####				
      	#Epmann	Epmann	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Hans	Hans	Hans	0		H	sg n
Saarmann	saar_mann	saar_mann	0		S	sg n
        	£Saarmann	Saarmann	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Tunnistusseks	####	####				
             	#tunnistuseks	tunnistus	ks		S	sg tr
kirjutaja	kirjutaja	kirjutaja	0		S	sg g
         	@kirjutaja	kirjutaja	0		S	sg n
H. Saarmo	####	####				
         	#H_._Saarmo	H_._Saarmo	0		H	sg n
/	/	/			Z	
allkiri	allkiri	all_kiri	0		S	sg n
/	/	/			Z	
