rbl	rbl	rbl	0		Y	?
.	.	.			Z	
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
teeb	teeb	tege	b		V	b
5	5	5	0		N	?
pääwa	####	####				
     	päeva	päev	0		S	adt
     	päeva	päev	0		S	sg g
     	#päeva	päev	0		S	sg p
.	.	.			Z	
Predik	####	####				
      	#Priidik	Predik	0		H	sg n
Waalberk	####	####				
        	#Vaalberk	Waalberk	0		H	sg n
maksab	maksab	maks	b		V	b
1	1	1	0		N	?
1	1	1	0		N	?
/	/	/			Z	
2	2	2	0		N	?
rbl	rbl	rbl	0		Y	?
.	.	.			Z	
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
teeb	teeb	tege	b		V	b
5	5	5	0		N	?
pääwa	####	####				
     	päeva	päev	0		S	adt
     	päeva	päev	0		S	sg g
     	#päeva	päev	0		S	sg p
.	.	.			Z	
Hindrik	####	####				
       	#Hendrik	Hindrik	0		H	sg n
Reindal	####	####				
       	#Reindal	Reindal	0		H	sg n
maksab	maksab	maks	b		V	b
240	240	240	0		N	?
kop	kop	kop	0		Y	?
.	.	.			Z	
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
teeb	teeb	tege	b		V	b
8	8	8	0		N	?
pääwa	####	####				
     	päeva	päev	0		S	adt
     	päeva	päev	0		S	sg g
     	#päeva	päev	0		S	sg p
.	.	.			Z	
Leenu	Leenu	Leenu	0		H	sg g
     	@Leenu	Leenu	0		H	sg n
Pahkwerk	####	####				
        	#Pahkverk	Pahkwerk	0		H	sg n
maksab	maksab	maks	b		V	b
1	1	1	0		N	?
1	1	1	0		N	?
/	/	/			Z	
2	2	2	0		N	?
rbl	rbl	rbl	0		Y	?
.	.	.			Z	
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
teeb	teeb	tege	b		V	b
5	5	5	0		N	?
pääwa	####	####				
     	päeva	päev	0		S	adt
     	päeva	päev	0		S	sg g
     	#päeva	päev	0		S	sg p
.	.	.			Z	
Leenu	Leenu	Leenu	0		H	sg g
     	@Leenu	Leenu	0		H	sg n
Perkström	####	####				
         	#Perkström	Perkström	0		H	sg n
maksab	maksab	maks	b		V	b
1	1	1	0		N	?
1	1	1	0		N	?
/	/	/			Z	
2	2	2	0		N	?
rbl	rbl	rbl	0		Y	?
.	.	.			Z	
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
teeb	teeb	tege	b		V	b
5	5	5	0		N	?
pääwa	####	####				
     	päeva	päev	0		S	adt
     	päeva	päev	0		S	sg g
     	#päeva	päev	0		S	sg p
.	.	.			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Hall	hall	hall	0		A	sg n
    	hall	hall	0		S	sg n
    	£Hall	Hall	0		H	sg n
ja	ja	ja	0		J	
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
Reindali	####	####				
        	#Reindali	Reindal	0		H	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
wastab	vastab	vasta	b		V	b
Muhulase	muhulase	muhulane	0		S	sg g
peremees	peremees	pere_mees	0		S	sg n
.	.	.			Z	
Juhan	Juhan	Juhan	0		H	sg n
Wiigar	####	####				
      	#Viigar	Wiigar	0		H	sg n
,	,	,			Z	
Andres	@Andres	Andres	0		H	sg n
      	Andre	Andre	s		H	sg in
Pöör	pöör	pöör	0		S	sg n
    	£Pöör	Pöör	0		H	sg n
,	,	,			Z	
Joosep	Joosep	Joosep	0		H	sg n
Plumkwest-maksawad	####	####				
                  	#Plumkvest_maksavad	Plumkwest_maks	vad		V	vad
igaüks	igaüks	iga_üks	0		P	sg n
1	1	1	0		N	?
1	1	1	0		N	?
/	/	/			Z	
2rbl	####	####				
    	#2_rbl	2_rbl	0		Y	?
.	.	.			Z	
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
5	5	5	0		N	?
pääwa	####	####				
     	päeva	päev	0		S	adt
     	päeva	päev	0		S	sg g
     	#päeva	päev	0		S	sg p
.	.	.			Z	
Juhan	Juhan	Juhan	0		H	sg n
Leusk	####	####				
     	#Leusk	Leusk	0		H	sg n
,	,	,			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Samma	####	####				
     	#Samma	Samma	0		H	sg n
,	,	,			Z	
Jüri	Jüri	Jüri	0		H	sg g
    	@Jüri	Jüri	0		H	sg n
Wiikholmä	####	####				
        	#Viikholma	Viikholmä	0		H	sg n
,	,	,			Z	
Jüri	Jüri	Jüri	0		H	sg g
    	@Jüri	Jüri	0		H	sg n
Tuisk	tuisk	tuisk	0		S	sg n
     	£Tuisk	Tuisk	0		H	sg n
-	-	-			Z	
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
lahti	@lahti	lahti	0		D	
     	laht	laht	i		S	pl p
mõistetud	mõiste=tud	mõiste=tud	0		A	
         	mõiste=tud	mõiste=tud	0		A	sg n
         	mõiste=tu	mõiste=tu	d		S	pl n
         	mõiste=tud	mõiste=tud	d		A	pl n
         	@mõistetud	mõist	tud		V	tud
,	,	,			Z	
et	et	et	0		J	
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
külades	külades	küla	des		S	pl in
karjatsed	####	####				
         	#karjased	karjane	d		S	pl n
.	.	.			Z	
Need	need	see	d		P	pl n
pääwad	####	####				
      	#päevad	päev	d		S	pl n
saawad	@saavad	saa	vad		V	vad
      	saav	saav	d		A	pl n
      	saav	saav	d		S	pl n
sügisel	sügisel	sügis	l		S	sg ad
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
kartuhlimaal	####	####				
            	#kartulimaal	kartuli_maa	l		S	sg ad
ära	@ära	ära	0		D	
   	ära	ära	0		V	neg o
tehtud	@tehtud	tege	tud		V	tud
      	tehtud	tehtud	0		A	
      	tehtud	tehtud	0		A	sg n
      	tehtu	tehtu	d		S	pl n
      	tehtud	tehtud	d		A	pl n
.	.	.			Z	
Mihklipääwaks	####	####				
             	#mihklipäevaks	mihkli_päev	ks		S	sg tr
peawad	peavad	pida	vad		V	vad
need	need	see	d		P	pl n
ülewel	####	####				
      	#üleval	üleval	0		D	
nimetud	nimetu	nimetu	d		A	pl n
       	@nimetatud	nimeta	tud		V	tud
wabatikud	vaba_tikk	vaba_tikk	d		S	pl n
         	£vabadikud	vabadik	d		S	pl n
ennast	ennast	ise	t		P	sg p
moisaga	####	####				
       	#mõisaga	mõis	ga		S	sg kom
selitand	####	####				
        	#seletanud	seleta	nd		V	nud
olema	olema	ole	ma		V	ma
,	,	,			Z	
nenda	####	####				
     	#nõnda	nõnda	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
neile	see	see	le		P	pl all
     	@neile	tema	le		P	pl all
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
märatud	mära=tu	mära=tu	d		A	pl n
       	£määratud	määra	tud		V	tud
.	.	.			Z	
Jaabub	####	####				
      	#Jaagup	Jaabub	0		H	sg n
Leetberk	####	####				
        	#Leetberk	Leetberk	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
,	,	,			Z	
Juhan	Juhan	Juhan	0		H	sg n
Uukareda	uuk_are	uuk_are	0		A	sg g
        	£Uukareda	Uukareda	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
,	,	,			Z	
Kustaw	kus=tav	kus=tav	0		A	sg n
      	kuse	kuse	tav		V	tav
      	£Kustav	Kustaw	0		H	sg n
Rusalep	####	####				
       	#Ruusalepp	Rusalep	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Moistus	####	####				
       	#mõistus	mõistus	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
täidetud	täide=tud	täide=tud	0		A	
        	täide=tud	täide=tud	0		A	sg n
        	täide=tu	täide=tu	d		S	pl n
        	täide=tud	täide=tud	d		A	pl n
        	@täidetud	täit	tud		V	tud
.	.	.			Z	
