Sell	sell	sell	0		S	sg n
kea	####	####				
   	#kes	kes	0		P	sg n
obbesest	####	####				
        	#hobusest	hobune	st		S	sg el
ütte	üte	üte	0		S	sg g
    	£ühe	üks	0		P	sg g
olli	####	####				
    	#oli	ole	i		V	s
jänu	####	####				
    	#jäänud	jää	nu		V	nud
ja	ja	ja	0		J	
ketti	kett	kett	0		S	adt
     	kett	kett	0		S	sg p
    	¤					
arwata	@arvata	arvata	0		D	
      	arva	arva	ta		V	da
      	arva	arva	ta		V	ta
2	2	2	0		N	?
Karnitzad	####	####				
         	#karnitsat	karnits	d		S	sg p
olli	####	####				
    	#oli	ole	i		V	s
,	,	,			Z	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
warrastanu	varrasta=nu	varrasta=nu	0		S	sg g
          	varrasta=nu	varrasta=nu	0		S	sg n
          	£varastanud	varasta	nu		V	nud
ja	ja	ja	0		J	
koddo	####	####				
     	#koju	kodu	0		S	adt
weenu	####	####				
     	#viinud	vii	nu		V	nud
,	,	,			Z	
Palles	####	####				
      	#palus	palu	s		V	s
Samo	####	####				
    	#Saamu	Samo	0		H	sg n
Indti	####	####				
     	#Inti	Indt	0		H	sg p
trahwida	trahvida	trahvi	da		V	da
.	.	.			Z	
Samo	####	####				
    	#Saamu	Samo	0		H	sg n
Indt	####	####				
    	#Int	Indt	0		H	sg n
ettekutsutud	ette_kutsutud	ette_kutsutud	0		A	
            	ette_kutsutud	ette_kutsutud	0		A	sg n
            	ette_kutsutu	ette_kutsutu	d		S	pl n
            	ette_kutsutud	ette_kutsutud	d		A	pl n
            	£ette_kutsutud	ette_kutsu	tud		V	tud
ja	ja	ja	0		J	
se	####	####				
  	see	see	0		P	sg n
  	#selle	see	0		P	sg g
Asja	asi	asi	0		S	adt
    	@asja	asi	0		S	sg g
    	asi	asi	0		S	sg p
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
küssitud	####	####				
        	#küsitud	küsi	tud		V	tud
,	,	,			Z	
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
mitte	mitte	mitte	0		D	
haino	####	####				
     	#heinu	hein	o		S	pl p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
warrastano	####	####				
          	#varastanud	varasta	no		V	nud
,	,	,			Z	
wait	vait	vait	0		D	
    	vait	vait	0		I	
    	£vaid	vaid	0		J	
se	####	####				
  	#see	see	0		P	sg n
käppa	käpp	käpp	0		S	adt
     	@käppa	käpp	0		S	sg p
täus	####	####				
    	#täis	täis	0		D	
haino	####	####				
     	#heinu	hein	o		S	pl p
,	,	,			Z	
kea	####	####				
   	#keda	kes	0		P	sg p
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
Wankri	vankri	vanker	0		S	sg g
pääl	####	####				
    	#peal	peal	0		K	
om	####	####				
  	#on	ole	0		V	b
koddo	####	####				
     	#koju	kodu	0		S	adt
weenu	####	####				
     	#viinud	vii	nu		V	nud
,	,	,			Z	
om	####	####				
  	#on	ole	0		V	b
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
Imma	####	####				
    	#ema	ema	0		S	sg n
,	,	,			Z	
kea	####	####				
   	#kes	kes	0		P	sg n
kah	kah	kah	0		D	
Woori	voor	voor	0		S	adt
     	@voori	voor	0		S	sg g
     	voor	voor	0		S	sg p
     	voori	voori	0		V	o
     	voor	voor	i		S	pl p
pääl	####	####				
    	#peal	peal	0		K	
ütten	####	####				
     	#ühes	ühes	0		D	
olnu	olnu	olnu	0		S	sg g
    	olnu	olnu	0		S	sg n
    	@olnud	ole	nu		V	nud
,	,	,			Z	
Rookse	####	####				
      	#Rookse	Rookse	0		H	sg g
Körtzi	####	####				
      	#kõrtsi	kõrts	0		S	sg g
man	man	man	0		D	
   	@man	man	0		K	
Maa	@maa	maa	0		S	sg g
   	maa	maa	0		S	sg n
pält	####	####				
    	#pealt	pealt	0		K	
ülleswõttnu	####	####				
           	#üles_võtnud	üles_võt	nu		V	nud
kos	####	####				
   	#kus	kus	0		D	
hobbese	####	####				
       	#hobused	hobune	0		S	pl n
neid	neid	neid	0		S	sg n
    	@neid	see	d		P	pl p
    	tema	tema	d		P	pl p
ollid	####	####				
     	#olid	ole	id		V	sid
üllejätnud	####	####				
          	#üle_jätnud	üle_jät	nud		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
Wankri	vankri	vanker	0		S	sg g
päle	####	####				
    	#peale	peale	0		K	
    	peale	peale	0		D	
pandno	####	####				
      	#pannud	pane	no		V	nud
.	.	.			Z	
Sedda	####	####				
     	#seda	see	da		P	sg p
KaeroKottikest	####	####				
              	#kaerakotikest	kaera_kotike	t		S	sg p
Adam	####	####				
    	#Aadam	Adam	0		H	sg n
Blumi	####	####				
     	#Blumi	Blum	0		H	sg g
Wankre	####	####				
      	#vankri	vanker	0		S	sg g
pält	####	####				
    	#pealt	pealt	0		K	
,	,	,			Z	
kiige	kiige	kiige	0		S	sg n
     	kiik	kiik	0		S	sg g
     	£kõige	kõik	0		P	sg g
Kartega	####	####				
       	#kaertega	kaer	tega		S	pl kom
,	,	,			Z	
ketti	kett	kett	0		S	adt
     	kett	kett	0		S	sg p
    	¤					
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
2	2	2	0		N	?
Karnitzad	####	####				
         	#karnitsat	karnits	d		S	sg p
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
tunnistas	tunnistas	tunnista	s		V	s
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
küll	@küll	küll	0		D	
    	küll	küll	0		S	sg n
wõttnu	####	####				
      	#võtnud	võt	nu		V	nud
ollewad	####	####				
       	#olevat	ole	vad		V	vat
.	.	.			Z	
Tunnistaja	tunnistaja	tunnistaja	0		S	sg g
          	@tunnistaja	tunnistaja	0		S	sg n
Lillo	####	####				
     	#Lillu	Lillo	0		H	sg n
Mötz	####	####				
    	#Mõts	Mötz	0		H	sg n
ütles	ütles	ütle	s		V	s
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
küll	@küll	küll	0		D	
    	küll	küll	0		S	sg n
kah	kah	kah	0		D	
Samo	####	####				
    	#Saamu	Samo	0		H	sg n
Intiga	####	####				
      	#Indiga	Indt	ga		H	sg kom
ühtlisi	####	####				
       	#ühtlasi	ühtlasi	0		D	
Oesel	####	####				
     	#öösel	öösel	0		D	
Moisahe	####	####				
       	#mõisasse	mõis	he		S	sg ill
jäudnu	####	####				
      	#jäänud	jää	nu		V	nud
,	,	,			Z	
ent	ent	ent	0		J	
mitte	mitte	mitte	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
näinod	####	####				
      	#näinud	näge	nod		V	nud
et	et	et	0		J	
Samo	####	####				
    	#Saamu	Samo	0		H	sg n
Indt	####	####				
    	#Int	Indt	0		H	sg n
Haino	####	####				
     	#heinu	hein	o		S	pl p
warrastanu	varrasta=nu	varrasta=nu	0		S	sg g
          	varrasta=nu	varrasta=nu	0		S	sg n
          	£varastanud	varasta	nu		V	nud
.	.	.			Z	
Hindrik	####	####				
       	#Hendrik	Hindrik	0		H	sg n
Zirk	####	####				
    	#Tsirk	Zirk	0		H	sg n
ütles	ütles	ütle	s		V	s
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
om	####	####				
  	#on	ole	0		V	b
kulno	####	####				
     	#kuulnud	kuul	no		V	nud
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Lillo	####	####				
     	#Lillu	Lillo	0		H	sg n
Motz	####	####				
    	#Mõts	Mötz	0		H	sg n
Tallitaja	####	####				
         	talitaja	talitaja	0		S	sg n
         	#talitaja	talitaja	0		S	sg g
Sadikule	####	####				
        	#saadikule	saadik	le		S	sg all
üttelno	####	####				
       	#ütelnud	ütle	no		V	nud
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
,	,	,			Z	
Lillo	####	####				
     	#Lillu	Lillo	0		H	sg n
Motz	####	####				
    	#Mõts	Mötz	0		H	sg n
,	,	,			Z	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
mitte	mitte	mitte	0		D	
näino	####	####				
     	#näinud	näge	no		V	nud
,	,	,			Z	
et	et	et	0		J	
Samo	####	####				
    	#Saamu	Samo	0		H	sg n
Indt	####	####				
    	#Int	Indt	0		H	sg n
Haino	####	####				
     	#heinu	hein	o		S	pl p
warrastano	####	####				
          	#varastanud	varasta	no		V	nud
.	.	.			Z	
Kohtomees	####	####				
         	#kohtumees	kohtu_mees	0		S	sg n
Peter	Peeter	Peter	0		H	sg n
Kutzari	####	####				
       	#Kutsari	Kutzari	0		H	sg n
,	,	,			Z	
kea	####	####				
   	#kes	kes	0		P	sg n
sest	@sest	see	st		P	sg el
    	sest	sest	0		J	
Asjast	asjast	asi	st		S	sg el
piddi	####	####				
     	#pidi	pida	i		V	s
     	pidi	pidi	0		K	
teadma	teadma	tead	ma		V	ma
,	,	,			Z	
küssitud	####	####				
        	#küsitud	küsi	tud		V	tud
,	,	,			Z	
ütles	ütles	ütle	s		V	s
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
om	####	####				
  	#on	ole	0		V	b
küll	@küll	küll	0		D	
    	küll	küll	0		S	sg n
Samo	####	####				
    	#Saamu	Samo	0		H	sg n
Indti	####	####				
    	#Int	Indt	0		H	sg n
Kottun	####	####				
      	#kodus	kodu	n		S	sg in
nattukene	####	####				
         	#natukene	natukene	0		D	
haino	####	####				
     	#heinu	hein	o		S	pl p
läudno	####	####				
      	#leidnud	leid	no		V	nud
,	,	,			Z	
kea	####	####				
   	#kes	kes	0		P	sg n
neidega	####	####				
       	#nendega	see	dega		P	pl kom
woisi	####	####				
     	#võisid	või	si		V	sid
üts	####	####				
   	üks	üks	0		N	sg n
   	#üks	üks	0		P	sg n
ja	ja	ja	0		J	
se	####	####				
  	#see	see	0		P	sg n
samma	####	####				
     	#sama	sama	0		P	sg n
hain	####	####				
    	#hein	hein	0		S	sg n
ollema	####	####				
      	#olema	ole	ma		V	ma
Moisahainadega	####	####				
              	#mõisaheinadega	mõisa_hein	dega		S	pl kom
,	,	,			Z	
ni	####	####				
  	#nii	nii	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
et	et	et	0		J	
Kaerade	kaerade	kaer	de		S	pl g
perrasr	####	####				
       	#pärast	pärast	0		K	
Samo	####	####				
    	#Saamu	Samo	0		H	sg n
Indt	####	####				
    	#Int	Indt	0		H	sg n
üttelno	####	####				
       	#ütelnud	ütle	no		V	nud
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
küll	@küll	küll	0		D	
    	küll	küll	0		S	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
KaeraKottikest	####	####				
              	#kaerakotikest	kaera_kotike	t		S	sg p
kiiki	kiik	kiik	i		S	pl p
     	£kõigi	kõik	0		P	pl g
Kaerdega	####	####				
        	#kaeradega	kaer	dega		S	pl kom
wõttnu	####	####				
      	#võtnud	võt	nu		V	nud
ja	ja	ja	0		J	
Koddo	####	####				
     	#koju	kodu	0		S	adt
weenu	####	####				
     	#viinud	vii	nu		V	nud
.	.	.			Z	
Sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
moistetud	####	####				
         	#mõistetud	mõist	tud		V	tud
:	:	:			Z	
Samo	####	####				
    	#Saamu	Samo	0		H	sg n
Indt	####	####				
    	#Int	Indt	0		H	sg n
maksab	maksab	maks	b		V	b
1	1	1	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
Kaarte	kaar	kaar	te		S	pl g
      	kaart	kaart	e		S	pl p
      	£kaerte	kaer	te		S	pl g
est	####	####				
   	#eest	eest	0		K	
Moisale	####	####				
       	#mõisale	mõis	le		S	sg all
,	,	,			Z	
1	1	1	0		N	?
Rubl	####	####				
    	#rubl	rubl	0		Y	?
Trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	@trahvi	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
Wasteladiko	####	####				
           	#vaestelaadiku	vaeste_laadik	0		S	sg g
sisse	sisse	sisse	0		D	
     	@sisse	sisse	0		K	
     	siss	siss	e		S	pl p
;	;	;			Z	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
Emma	####	####				
    	#ema	ema	0		S	sg n
maksab	maksab	maks	b		V	b
1	1	1	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
hainte	####	####				
      	#heinte	hein	te		S	pl g
est	####	####				
   	#eest	eest	0		K	
Moisale	####	####				
       	#mõisale	mõis	le		S	sg all
,	,	,			Z	
1	1	1	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
Trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	@trahvi	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
Wasteladiko	####	####				
           	#vaestelaadiku	vaeste_laadik	0		S	sg g
sisse	sisse	sisse	0		D	
     	@sisse	sisse	0		K	
     	siss	siss	e		S	pl p
.	.	.			Z	
Se	####	####				
  	#see	see	0		P	sg n
Moistminne	####	####				
          	#mõistmine	mõistmine	0		S	sg n
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
§	§	§	0		Y	?
772	772	772	0		N	?
&	&	&	0		J	
773	773	773	0		N	?
järrele	####	####				
       	järele	järele	0		D	
       	#järele	järele	0		K	
kalutud	kalu=tu	kalu=tu	d		A	pl n
       	£kaalutud	kaalu	tud		V	tud
.	.	.			Z	
Peter	Peeter	Peter	0		H	sg n
Kutzari	####	####				
       	#Kutsari	Kutzari	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Josep	####	####				
     	#Joosep	Josep	0		H	sg n
Koor	koor	koor	0		S	sg n
    	£Koor	Koor	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Tennosar	####	####				
        	#Tennosaar	Tennosaar	0		S	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Wid	####	####				
   	#Viit	Wid	0		H	sg n
Harkmann	hark_mann	hark_mann	0		S	sg n
        	£Harkmann	Harkmann	0		S	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Jakob	Jakob	Jakob	0		H	sg n
Koppli	####	####				
      	#Kopli	Koppli	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
