tähte	täht	täht	0		S	adt
     	@tähte	täht	0		S	sg p
tuwa	####	####				
    	#tuua	too	a		V	da
,	,	,			Z	
et	et	et	0		J	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
saab	saab	saa	b		V	b
kondrat	####	####				
       	#kontraht	kontraht	0		S	sg n
tetus	####	####				
     	#tehtud	tege	tus		V	tud tr
.	.	.			Z	
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
om	####	####				
  	#on	ole	0		V	b
tähhe	####	####				
     	#tähe	täht	0		S	sg g
toonu	too=nu	too=nu	0		S	sg g
     	too=nu	too=nu	0		S	sg n
     	@toonud	too	nu		V	nud
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
mõisa	mõisa	mõis	0		S	sg g
wallitsus	####	####				
         	#valitsus	valitsus	0		S	sg n
rendi	@rendi	rent	0		S	sg g
     	renti	renti	0		V	o
pääle	####	####				
     	#peale	peale	0		K	
     	peale	peale	0		D	
maad	maa	maa	d		S	pl n
    	@maad	maa	d		S	sg p
andnu	and=nu	and=nu	0		S	sg g
     	and=nu	and=nu	0		S	sg n
     	£andnud	and	nu		V	nud
.	.	.			Z	
Se	####	####				
  	#see	see	0		P	sg n
pääle	####	####				
     	peale	peale	0		K	
     	#peale	peale	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
I. Jakim	####	####				
        	#I._Jakim	I._Jakim	0		H	sg n
maad	maa	maa	d		S	pl n
    	@maad	maa	d		S	sg p
wõtnu	võt=nu	võt=nu	0		S	sg g
     	võt=nu	võt=nu	0		S	sg n
     	£võtnud	võt	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
mõisa	mõisa	mõis	0		S	sg g
walitsus	valitsus	valitsus	0		S	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
andnu	and=nu	and=nu	0		S	sg g
     	and=nu	and=nu	0		S	sg n
     	£andnud	and	nu		V	nud
.	.	.			Z	
Tunnistaja	tunnistaja	tunnistaja	0		S	sg g
          	@tunnistaja	tunnistaja	0		S	sg n
olles	ole	ole	es		V	des
     	£oleks	ole	s		V	ks
Widu	vidu	vidu	0		S	sg g
    	vidu	vidu	0		S	sg n
    	vidu	vidu	0		S	sg p
    	£Viido	Widu	0		H	sg n
Using	####	####				
     	#Using	Using	0		H	sg n
.	.	.			Z	
Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
Hindrik	####	####				
       	#Hendrik	Hendrik	0		H	sg n
Lepind	####	####				
      	#Lepind	Lepind	0		H	sg n
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
ütel	####	####				
    	#ütles	ütle	0		V	s
,	,	,			Z	
et	et	et	0		J	
temal	temal	tema	l		P	sg ad
om	####	####				
  	#on	ole	0		V	b
ütte	üte	üte	0		S	sg g
    	£ühe	üks	0		P	sg g
lesse	####	####				
     	#lese	lesk	0		S	sg g
naisega	naisega	naine	ga		S	sg kom
nimmelt	nimme	nimme	lt		S	sg abl
       	@nimelt	nimelt	0		D	
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Jaguman	####	####				
       	#Jaaguman	Jaguman	0		H	sg n
ni	####	####				
  	#nii	nii	0		D	
leppitu	####	####				
       	#lepitud	leppi	tu		V	tud
ollu	####	####				
    	#olnud	ole	lu		V	nud
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
annab	annab	and	b		V	b
se	####	####				
  	see	see	0		P	sg n
  	#sellele	see	0		P	sg all
naisele	naisele	naine	le		S	sg all
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
majast	@majast	maja	st		S	sg el
      	majast	majast	st		H	sg n
pool	pool	pool	0		K	
    	@pool	pool	0		N	sg n
    	pool	pool	0		S	sg n
maad	maa	maa	d		S	pl n
    	@maad	maa	d		S	sg p
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
naine	naine	naine	0		S	sg n
lainab	####	####				
      	#laenab	laena	b		V	b
temmale	####	####				
       	#temale	tema	le		P	sg all
maggasi	####	####				
       	#magasini	magasin	0		S	sg g
wõlla	võllas	võllas	0		S	sg g
     	£võla	võlg	0		S	sg g
massa	####	####				
     	maksa	maks	0		V	o
     	#maksta	maks	a		V	da
30	30	30	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
mes	####	####				
   	#mis	mis	0		P	sg n
   	mis	mis	0		P	pl n
H. Lepind	####	####				
         	#H._Lepind	H._Lepind	0		H	sg n
asta	####	####				
    	#aasta	aasta	0		S	sg g
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
jälle	jälle	jälle	0		D	
olles	ole	ole	es		V	des
     	£oleks	ole	s		V	ks
piddanu	####	####				
       	#pidanud	pida	nu		V	nud
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
massma	####	####				
      	#maksma	maks	ma		V	ma
.	.	.			Z	
Mõisa	@mõisa	mõis	0		S	sg g
     	Mõisa	Mõisa	0		H	sg n
wallitsuse	####	####				
          	#valitsus	valitsus	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
sedda	####	####				
     	#seda	see	da		P	sg p
kauba	kaup	kaup	0		S	sg g
     	£kaupa	kaup	0		S	sg p
häs	####	####				
   	#heaks	hea	s		A	sg tr
kittnu	####	####				
      	#kiitnud	kiit	nu		V	nud
kui	kui	kui	0		D	
   	@kui	kui	0		J	
naine	naine	naine	0		S	sg n
hendale	####	####				
       	#endale	ise	le		P	sg all
mehhe	####	####				
     	#mehe	mees	0		S	sg g
wõttab	####	####				
      	#võtab	võt	b		V	b
.	.	.			Z	
Sis	####	####				
   	#siis	siis	0		D	
om	####	####				
  	#on	ole	0		V	b
nema	####	####				
    	#nemad	tema	0		P	pl n
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
13	13	13	0		N	?
Debr	####	####				
    	#dets	dets	0		Y	?
1865	1865	1865	0		N	?
kohtumeiste	####	####				
           	#kohtumeeste	kohtu_mees	te		S	pl g
mannu	####	####				
     	#manu	manu	0		K	
lännuwa	####	####				
       	#läinud	mine	nnuva		V	nuvad
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
30	30	30	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
kohtumeiste	####	####				
           	#kohtumeeste	kohtu_mees	te		S	pl g
kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
masnu	####	####				
     	#maksnud	maks	nu		V	nud
maggasi	####	####				
       	#magasini	magasin	0		S	sg g
wõlla	võllas	võllas	0		S	sg g
     	£võla	võlg	0		S	sg g
pääle	####	####				
     	#peale	peale	0		K	
     	peale	peale	0		D	
.	.	.			Z	
Ja	ja	ja	0		J	
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
mehhe	####	####				
     	mehe	mees	0		S	sg g
     	#mehed	mees	0		S	pl n
om	####	####				
  	#on	ole	0		V	b
ka	ka	ka	0		D	
sedda	####	####				
     	#seda	see	da		P	sg p
kauba	kaup	kaup	0		S	sg g
     	£kaupa	kaup	0		S	sg p
häs	####	####				
   	#heaks	hea	s		A	sg tr
kitnu	####	####				
     	#kiitnud	kiit	nu		V	nud
,	,	,			Z	
et	et	et	0		J	
H. Leping	####	####				
         	#H._Lepind	H._Lepind	0		H	sg n
ütsinda	####	####				
       	#üksinda	üksinda	0		D	
sedda	####	####				
     	#seda	see	da		P	sg p
maija	####	####				
     	#maja	maja	0		S	sg p
piddada	####	####				
       	#pidada	pida	da		V	da
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
jõuwa	####	####				
     	#jõua	jõud	0		V	o
.	.	.			Z	
Perrast	####	####				
       	#pärast	pärast	0		D	
om	####	####				
  	#on	ole	0		V	b
Widu	vidu	vidu	0		S	sg g
    	vidu	vidu	0		S	sg n
    	vidu	vidu	0		S	sg p
    	£Viido	Widu	0		H	sg n
Using	####	####				
     	#Using	Using	0		H	sg n
H. Lepindile	####	####				
            	#H._Lepindile	H._Lepind	le		H	sg all
kõnnelnu	####	####				
        	#kõnelenud	kõnele	nu		V	nud
,	,	,			Z	
et	et	et	0		J	
anna	@anna	and	0		V	o
    	anna	anna	0		S	sg g
    	anna	anna	0		S	sg n
minnu	####	####				
     	#minu	mina	0		P	sg g
suggulasele	####	####				
           	#sugulasele	sugulane	le		S	sg all
se	####	####				
  	#see	see	0		P	sg n
.	.	.			Z	
Ma	ma	mina	0		P	sg n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
naisega	naisega	naine	ga		S	sg kom
sinna	sinna	sinna	0		D	
majan	####	####				
     	#majas	maja	n		S	sg in
läbbi	####	####				
     	#läbi	läbi	0		D	
     	läbi	läbi	0		K	
     	läbi	läbi	0		V	o
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
sa	sina	sina	0		P	sg n
  	£saa	saa	0		V	o
se	####	####				
  	#see	see	0		P	sg n
naine	naine	naine	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
wäiga	väi	väi	ga		S	sg kom
     	£väga	väga	0		D	
kiusaja	kiusaja	kiusaja	0		S	sg g
       	@kiusaja	kiusaja	0		S	sg n
.	.	.			Z	
Sis	####	####				
   	#siis	siis	0		D	
om	####	####				
  	#on	ole	0		V	b
H. Lepind	####	####				
         	#H._Lepind	H._Lepind	0		H	sg n
mõnne	####	####				
     	#mõne	mõni	0		P	sg g
päiwa	####	####				
     	#päeva	päev	0		S	sg g
     	päeva	päev	0		S	sg p
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
mõisa	mõis	mõis	0		S	sg g
     	£mõisa	mõis	0		S	adt
tullu	####	####				
     	tule	tule	nu		V	nud
     	#tulnud	tule	lu		V	nud
om	####	####				
  	#on	ole	0		V	b
Widu	vidu	vidu	0		S	sg g
    	vidu	vidu	0		S	sg n
    	vidu	vidu	0		S	sg p
    	£Viido	Widu	0		H	sg n
Using	####	####				
     	#Using	Using	0		H	sg n
H. Lepindi	####	####				
          	#H._Lepindi	H._Lepind	0		H	sg g
mannu	####	####				
     	#manu	manu	0		K	
tullu	####	####				
     	tule	tule	nu		V	nud
     	#tulnud	tule	lu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
mõisawallitsusse	####	####				
                	#mõisavalitsuse	mõisa_valitsus	0		S	sg g
mannu	####	####				
     	#manu	manu	0		K	
kutsnu	####	####				
      	#kutsunud	kutsu	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
ütelnu	ütel=nu	ütel=nu	0		S	sg g
      	ütel=nu	ütel=nu	0		S	sg n
      	@ütelnud	ütle	nu		V	nud
anna	@anna	and	0		V	o
    	anna	anna	0		S	sg g
    	anna	anna	0		S	sg n
ika	####	####				
   	#ikka	ikka	0		D	
meile	meil	meil	e		S	pl p
     	@meile	mina	le		P	pl all
se	####	####				
  	#see	see	0		P	sg n
ma	mina	mina	0		P	sg n
  	£maa	maa	0		S	sg n
.	.	.			Z	
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
mõisawalitsusse	mõisa_valitsus	mõisa_valitsus	se		S	adt	
               	£mõisavalitsuse	mõisa_valitsus	0		S	sg g
mannu	####	####				
     	#manu	manu	0		D	
länuwa	####	####				
      	#läinud	mine	nuva		V	nuvad
om	####	####				
  	#on	ole	0		V	b
mõisawallitsus	####	####				
              	#mõisavalitsus	mõisa_valitsus	0		S	sg n
ka	ka	ka	0		D	
ütelnu	ütel=nu	ütel=nu	0		S	sg g
      	ütel=nu	ütel=nu	0		S	sg n
      	@ütelnud	ütle	nu		V	nud
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tija	####	####				
    	#tea	tead	0		V	o
kas	kas	kas	0		D	
naine	naine	naine	0		S	sg n
hendale	####	####				
       	#endale	ise	le		P	sg all
meest	meene	meene	t		A	sg p
     	@meest	mees	t		S	sg p
     	mesi	mesi	st		S	sg el
saab	saab	saa	b		V	b
sinna	sinna	sinna	0		D	
wõid	või	või	d		S	pl n
    	või	või	d		S	sg p
    	@võid	või	d		V	d
kül	####	####				
   	#küll	küll	0		D	
se	####	####				
  	see	see	0		P	sg n
  	#selle	see	0		P	sg g
Räppina	####	####				
       	#Räpina	Räppina	0		H	sg g
mehhega	####	####				
       	#mehega	mees	ga		S	sg kom
leppi	lepp	lepp	i		S	pl p
     	£leppida	leppi	0		V	da
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
saab	saab	saa	b		V	b
se	####	####				
  	#see	see	0		P	sg n
rahha	####	####				
     	raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
     	#raha	raha	0		S	sg n
naisele	naisele	naine	le		S	sg all
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
antus	antud	antud	s		A	sg in
     	£antud	and	tus		V	tud tr
.	.	.			Z	
Sis	####	####				
   	#siis	siis	0		D	
om	####	####				
  	#on	ole	0		V	b
H. Lepping	####	####				
          	#H._Lepind	H._Lepind	0		H	sg n
se	####	####				
  	see	see	0		P	sg n
  	#selle	see	0		P	sg g
Räp	####	####				
   	#Räp	Räp	0		Y	?
.	.	.			Z	
mehhega	####	####				
       	#mehega	mees	ga		S	sg kom
ni	####	####				
  	#nii	nii	0		D	
samma	####	####				
     	#sama	sama	0		P	sg n
lepnu	####	####				
     	#leppinud	leppi	nu		V	nud
kui	kui	kui	0		D	
   	@kui	kui	0		J	
se	####	####				
  	see	see	0		P	sg n
  	#selle	see	0		P	sg g
naisegagi	naisegagi	naine	ga	gi	S	sg kom
kaubeldu	kaubel=du	kaubel=du	0		S	sg g
        	kaubel=du	kaubel=du	0		S	sg n
        	£kaubeldud	kauple	du		V	tud
olli	####	####				
    	#oli	ole	i		V	s
,	,	,			Z	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
om	####	####				
  	#on	ole	0		V	b
I. Jakim	####	####				
        	#I._Jakim	I._Jakim	0		H	sg n
30	30	30	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
mõisawalitsusse	mõisa_valitsus	mõisa_valitsus	se		S	adt
               	£mõisavalitsuse	mõisa_valitsus	0		S	sg g
kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
sisse	@sisse	sisse	0		D	
     	sisse	sisse	0		K	
     	siss	siss	e		S	pl p
masnu	####	####				
     	#maksnud	maks	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
mõisawalitsus	mõisavalitsus	mõisa_valitsus	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
lubbanu	####	####				
       	#lubanud	luba	nu		V	nud
sedda	####	####				
     	#seda	see	da		P	sg p
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
se	####	####				
  	see	see	0		P	sg n
  	#sellele	see	0		P	sg all
naisele	naisele	naine	le		S	sg all
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
anda	anda	and	a		V	da
.	.	.			Z	
Ja	ja	ja	0		J	
H. Leping	####	####				
         	#H._Lepind	H._Lepind	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
Iwwaniga	####	####				
        	#Ivaniga	Iwan	ga		H	sg kom
ni	####	####				
  	#nii	nii	0		D	
lepnu	####	####				
     	#leppinud	leppi	nu		V	nud
se	####	####				
  	see	see	0		P	sg n
  	#selle	see	0		P	sg g
wõlla	võllas	võllas	0		S	sg g
     	£võla	võlg	0		S	sg g
tassumisse	####	####				
          	#tasumise	tasumine	0		S	sg g
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
et	et	et	0		J	
H. Lepind	####	####				
         	#H._Lepind	H._Lepind	0		H	sg n
annab	annab	and	b		V	b
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
welle	####	####				
     	#velje	veli	0		S	sg g
Iwwani	####	####				
      	#Ivani	Iwan	0		H	sg g
mannu	####	####				
     	#manu	manu	0		K	
teenma	####	####				
      	#teenima	teeni	ma		V	ma
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
Iwwan	####	####				
     	#Ivan	Iwan	0		H	sg n
olles	ole	ole	es		V	des
     	£oleks	ole	s		V	ks
20	20	20	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
aastas	aastas	aasta	s		S	sg in
palga	palk	palk	0		S	sg g
     	£palka	palk	0		S	sg p
lubbanu	####	####				
       	#lubanud	luba	nu		V	nud
,	,	,			Z	
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
10	10	10	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
olles	ole	ole	es		V	des
     	£oleks	ole	s		V	ks
H. Lepind	####	####				
         	#H._Lepind	H._Lepind	0		H	sg n
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
rahhaga	####	####				
       	#rahaga	raha	ga		S	sg kom
masnu	####	####				
     	#maksnud	maks	nu		V	nud
nink	####	####				
    	#ning	ning	0		J	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
olles	ole	ole	es		V	des
     	£oleks	ole	s		V	ks
se	####	####				
  	#see	see	0		P	sg n
wõlg	võlg	võlg	0		S	sg n
tassa	####	####				
     	#tasa	tasa	0		D	
ollu	####	####				
    	#olnud	ole	lu		V	nud
.	.	.			Z	
I. Jakim	####	####				
        	#I._Jakim	I._Jakim	0		H	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
maad	maa	maa	d		S	pl n
    	@maad	maa	d		S	sg p
wõtnu	võt=nu	võt=nu	0		S	sg g
     	võt=nu	võt=nu	0		S	sg n
     	£võtnud	võt	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
H. Lepind	####	####				
         	#H._Lepind	H._Lepind	0		H	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
ütsinda	####	####				
       	#üksinda	üksinda	0		D	
ka	ka	ka	0		D	
terwet	@tervet	terve	t		A	sg p
      	terve	terve	t		S	sg p
maad	maa	maa	d		S	pl n
    	@maad	maa	d		S	sg p
piddata	####	####				
       	#pidada	pida	ta		V	da
jõudnu	jõud=nu	jõud=nu	0		S	sg g
      	jõud=nu	jõud=nu	0		S	sg n
      	£jõudnud	jõud	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
H. Lepind	####	####				
         	#H._Lepind	H._Lepind	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
se	####	####				
  	#see	see	0		P	sg n
läbbi	####	####				
     	#läbi	läbi	0		D	
     	läbi	läbi	0		K	
     	läbi	läbi	0		V	o
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
oksitus	####	####				
       	#eksitud	eksi	tus		V	tud tr
saanu	saanu	saanu	0		S	sg g
     	saanu	saanu	0		S	sg n
     	@saanud	saa	nu		V	nud
.	.	.			Z	
Ja	ja	ja	0		J	
H. Lepind	####	####				
         	#H._Lepind	H._Lepind	0		H	sg n
ütleb	ütleb	ütle	b		V	b
et	et	et	0		J	
temmal	####	####				
      	#temal	tema	l		P	sg ad
nüüd	nüüd	nüüd	0		D	
koskilt	####	####				
       	#kuskilt	kuskilt	0		D	
massa	####	####				
     	maksa	maks	0		V	o
     	#maksta	maks	a		V	da
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
,	,	,			Z	
et	et	et	0		J	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
maija	####	####				
     	#majja	maja	0		S	adt
olles	ole	ole	es		V	des
     	£oleks	ole	s		V	ks
jäänu	jäänu	jäänu	0		S	sg g
     	jäänu	jäänu	0		S	sg n
     	jäänud	jäänud	0		A	sg g
     	@jäänud	jää	nu		V	nud
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
olles	ole	ole	es		V	des
     	£oleks	ole	s		V	ks
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
oma	oma	oma	0		A	sg g
   	oma	oma	0		A	sg n
   	oma	oma	0		A	sg p
   	oma	oma	0		D	
   	@oma	oma	0		P	sg g
   	oma	oma	0		P	sg n
   	oma	oma	0		P	sg p
   	oma	oma	0		S	sg g
   	oma	oma	0		S	sg n
   	oma	oma	0		S	sg p
   	oma	oma	0		V	o
täidnu	####	####				
      	#täitnud	täit	nu		V	nud
.	.	.			Z	
Mõisavalitsus	@mõisavalitsus	mõisa_valitsus	0		S	sg n
             	Mõisavalitsus	Mõisavalitsus	0		H	sg n
ütel	####	####				
    	#ütles	ütle	0		V	s
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
ole	ole	ole	0		V	o
Iwanile	Ivan	Ivan	le		H	sg all
       	£Ivanile	Iwan	le		H	sg all
maad	maa	maa	d		S	pl n
    	@maad	maa	d		S	sg p
rendi	@rendi	rent	0		S	sg g
     	renti	renti	0		V	o
pääle	####	####				
     	#peale	peale	0		K	
     	peale	peale	0		D	
lubbanu	####	####				
       	#lubanud	luba	nu		V	nud
.	.	.			Z	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
mõist	####	####				
     	#mõistab	mõist	0		V	b
et	et	et	0		J	
I. Jakim	####	####				
        	#I._Jakim	I._Jakim	0		H	sg n
peab	peab	pida	b		V	b
