25.	25.	25.	0		O	?
poia	####	####				
    	#poja	poeg	0		S	sg g
Janil	Jan	Jan	l		H	sg ad
     	£Jaanile	Jaan	l		H	sg all
2	2	2	0		N	?
Hobbest	####	####				
       	#hobust	hobune	t		S	sg p
65	65	65	0		N	?
4	4	4	0		N	?
Lehmä	####	####				
     	#lehma	lehm	0		S	sg p
60	60	60	0		N	?
3	3	3	0		N	?
Õhwa	õhv	õhv	0		S	adt
    	õhv	õhv	0		S	sg g
    	@õhva	õhv	0		S	sg p
30	30	30	0		N	?
1	1	1	0		N	?
Raudwanker	raudvanker	raud_vanker	0		S	sg n
15	15	15	0		N	?
1	1	1	0		N	?
pu	####	####				
  	#puu	puu	0		S	sg g
wanker	vanker	vanker	0		S	sg n
2	2	2	0		N	?
10	10	10	0		N	?
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
rükki	####	####				
     	#rukist	rukis	0		S	sg p
30	30	30	0		N	?
10	10	10	0		N	?
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
keswi	kesvi	kesv	i		S	pl p
20	20	20	0		N	?
15	15	15	0		N	?
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
karu	karu	karu	0		S	sg g
    	karu	karu	0		S	sg n
    	karu	karu	0		S	sg p
    	£kaeru	kaer	u		S	pl p
15	15	15	0		N	?
4	4	4	0		N	?
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
linna	linn	linn	0		S	adt
     	linn	linn	0		S	sg g
     	linn	linn	0		S	sg p
     	£lina	lina	0		S	sg g
seme	####	####				
    	#seemneid	seeme	0		S	pl p
12	12	12	0		N	?
20	20	20	0		N	?
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
kartowlid	####	####				
         	#kartuleid	kartul	id		S	pl p
10	10	10	0		N	?
2	2	2	0		N	?
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
Hernit	####	####				
      	#herneid	hernes	it		S	pl p
6	6	6	0		N	?
--------------------------	-	-			Z	
265	265	265	0		N	?
Et	et	et	0		J	
Tanno	####	####				
     	#Tanno	Tanno	0		H	sg n
Norhannil	####	####				
         	#Noorhanel	Norhanni	0		H	sg ad
maa	@maa	maa	0		S	sg g
   	maa	maa	0		S	sg n
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
1500	1500	1500	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
om	####	####				
  	#on	ole	0		V	b
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
masseto	####	####				
       	#makstud	maks	to		V	tud
,	,	,			Z	
massap	####	####				
      	#maksab	maks	p		V	b
poig	####	####				
    	#poeg	poeg	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
Essäle	####	####				
      	#isale	isa	le		S	sg all
400	400	400	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
welle	####	####				
     	#velje	veli	0		S	sg g
Karlil	Karl	Karl	l		H	sg ad
      	£Karlile	Karl	l		H	sg all
jälle	jälle	jälle	0		D	
409	409	409	0		N	?
Sõsara	sõsara	sõsar	0		S	sg g
Lenol	####	####				
     	#Leenale	Leno	l		H	sg all
100	100	100	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
Sõsara	sõsara	sõsar	0		S	sg g
Katril	Katri	Katri	l		H	sg ad
      	£Katrile	Katri	le		H	sg all
100	100	100	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
Sõsara	sõsara	sõsar	0		S	sg g
Lisul	####	####				
     	#Liisule	Lisu	l		H	sg all
100	100	100	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
.	.	.			Z	
Essä	####	####				
    	#isa	isa	0		S	sg n
Tanno	####	####				
     	#Tanno	Tanno	0		H	sg n
Norhanni	####	####				
        	#Noorhani	Norhanni	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
poia	####	####				
    	#poja	poeg	0		S	sg g
Janil	Jan	Jan	l		H	sg ad
     	£Jaanile	Jaan	l		H	sg all
aigo	####	####				
    	#aega	aeg	0		S	sg p
jätses	####	####				
      	#jättis	jät	ses		V	s
massa	####	####				
     	maksa	maks	0		V	o
     	#maksta	maks	a		V	da
10	10	10	0		N	?
aastaiga	aas_taig	aas_taig	0		S	adt
        	aas_taig	aas_taig	0		S	sg p
        	aas_taiga	aas_taiga	0		S	sg g
        	aas_taiga	aas_taiga	0		S	sg n
        	aas_tai	aas_tai	ga		S	sg kom
        	£aastaga	aasta	ga		S	sg kom
seddä	####	####				
     	#seda	see	da		P	sg p
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
Essäl	####	####				
     	#isale	isa	l		S	sg all
ja	ja	ja	0		J	
teistil	te=ist	te=ist	l		S	sg ad
       	£teistele	teine	til		P	pl all
lastele	lastele	laps	tele		S	pl all
.	.	.			Z	
Poig	####	####				
    	#poeg	poeg	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
annap	####	####				
     	#annab	and	p		V	b
Essäl	####	####				
     	#isale	isa	l		S	sg all
Emmägä	####	####				
      	#emaga	ema	gä		S	sg kom
monas	####	####				
     	#moonaks	moon	s		S	sg tr
ni	####	####				
  	#nii	nii	0		D	
kauwa	####	####				
     	#kaua	kaua	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
ellawad	####	####				
       	#elavad	ela	vad		V	vad
eggäl	####	####				
     	#igal	iga	l		P	sg ad
aastal	aastal	aasta	l		S	sg ad
aasta	@aasta	aasta	0		S	sg g
     	aasta	aasta	0		S	sg n
moon	moon	moon	0		S	sg n
xxx	####	####				
   	#xxx	xxx	0		Y	?
12	12	12	0		N	?
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
rükki	####	####				
     	#rukist	rukis	0		S	sg p
10	10	10	0		N	?
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
keswi	kesvi	kesv	i		S	pl p
1	1	1	0		N	?
wak	####	####				
   	#vakk	vakk	0		S	sg n
hernit	####	####				
      	#herneid	hernes	it		S	pl p
1	1	1	0		N	?
Lehm	lehm	lehm	0		S	sg n
ja	ja	ja	0		J	
2	2	2	0		N	?
Lammast	lammast	lammas	t		S	sg p
piddädä	####	####				
       	#pidada	pida	dä		V	da
1	1	1	0		N	?
xxx	####	####				
   	#xxx	xxx	0		Y	?
sigga	####	####				
     	#siga	siga	0		S	sg p
piddädä	####	####				
       	#pidada	pida	dä		V	da
Essa	####	####				
    	#isa	isa	0		S	sg n
issi	issi	issi	0		S	sg g
    	issi	issi	0		S	sg n
    	£ise	ise	0		P	sg n
numab	####	####				
     	#nõuab	nõud	b		V	b
3	3	3	0		N	?
wakkama	####	####				
       	#vakkamaad	vakka_maa	0		S	sg p
maad	maa	maa	d		S	pl n
    	@maad	maa	d		S	sg p
eggäst	####	####				
      	#igast	iga	st		P	sg el
nurmest	nurmest	nurm	st		S	sg el
1	1	1	0		N	?
wakkama	####	####				
       	#vakkamaa	vakka_maa	0		S	sg n
annap	####	####				
     	#annab	and	p		V	b
poig	####	####				
    	#poeg	poeg	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Essale	####	####				
      	#isale	isa	le		S	sg all
ja	ja	ja	0		J	
Emmäle	####	####				
      	#emale	ema	le		S	sg all
kartowle	####	####				
        	#kartulite	kartul	e		S	pl g
ja	ja	ja	0		J	
aja	aeg	aeg	0		S	sg g
   	aja	aja	0		V	o
   	£aia	aed	0		S	sg g
wilja	vili	vili	0		S	adt
     	vili	vili	0		S	sg g
     	vili	vili	0		S	sg p
     	vilja	vili	0		S	adt
     	@vilja	vili	0		S	sg g
     	vilja	vili	0		S	sg p
tarbis	tarbi	tarbi	s		V	s
      	£tarbeks	tarbeks	0		K	
Hobbene	####	####				
       	#hobune	hobune	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
eggäl	####	####				
     	#igal	iga	l		P	sg ad
ajal	@ajal	aeg	l		S	sg ad
    	ajal	ajal	0		K	
poia	####	####				
    	#poja	poeg	0		S	sg g
Jani	Jan	Jan	0		H	adt
    	Jan	Jan	0		H	sg g
    	Jan	Jan	0		H	sg p
    	£Jaani	Jaan	0		H	sg g
pool	pool	pool	0		K	
    	pool	pool	0		N	sg n
    	pool	pool	0		S	sg n
    	£poolt	poolt	0		K	
Essäle	####	####				
      	#isale	isa	le		S	sg all
porisel	porisel	porine	l		A	sg ad
ajal	@ajal	aeg	l		S	sg ad
    	ajal	ajal	0		K	
wotta	####	####				
     	#võtta	võt	a		V	da
kui	kui	kui	0		D	
   	@kui	kui	0		J	
temmal	####	####				
      	#temal	tema	l		P	sg ad
tarvis	@tarvis	tarvis	0		D	
      	tarvis	tarvis	0		K	
om	####	####				
  	#on	ole	0		V	b
.	.	.			Z	
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Korter	korter	korter	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
ka	ka	ka	0		D	
poia	####	####				
    	#poja	poeg	0		S	sg g
Jani	Jan	Jan	0		H	adt
    	Jan	Jan	0		H	sg g
    	Jan	Jan	0		H	sg p
    	£Jaani	Jaan	0		H	sg g
pool	@pool	pool	0		K	
    	pool	pool	0		N	sg n
    	pool	pool	0		S	sg n
Essäl	####	####				
     	#isal	isa	l		S	sg ad
Emmägä	####	####				
      	#emaga	ema	gä		S	sg kom
pri	####	####				
   	#prii	prii	0		D	
ellada	####	####				
      	#elada	ela	da		V	da
.	.	.			Z	
Essä	####	####				
    	#isa	isa	0		S	sg n
Lehm	lehm	lehm	0		S	sg n
ja	ja	ja	0		J	
Lambad	lambad	lammas	d		S	pl n
tulep	####	####				
     	#tuleb	tule	p		V	b
ja	ja	ja	0		J	
lassep	####	####				
      	#laseb	lask	p		V	b
karja	kari	kari	0		S	adt
     	@karja	kari	0		S	sg g
     	kari	kari	0		S	sg p
poig	####	####				
    	#poeg	poeg	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
käwwä	####	####				
     	#käia	käi	ä		V	da
ütten	####	####				
     	#ühes	ühes	0		D	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
elläjadega	####	####				
          	#elajatega	elajas	dega		S	pl kom
ütte	üte	üte	0		S	sg g
    	£ühte	üks	0		P	sg p
wisi	####	####				
    	#viisi	viisi	0		D	
ütten	####	####				
     	#ühes	ühes	0		D	
xxx	####	####				
   	#xxx	xxx	0		Y	?
Elläjädega	####	####				
          	#elajatega	elajas	dega		S	pl kom
Suwel	suvel	suvi	l		S	sg ad
kui	kui	kui	0		D	
   	@kui	kui	0		J	
talwel	tali	tali	l		S	sg ad
      	@talvel	talv	l		S	sg ad
söök	söök	söök	0		S	sg n
poia	####	####				
    	#poja	poeg	0		S	sg g
poolt	poolt	poolt	0		D	
     	@poolt	poolt	0		K	
     	pool	pool	t		N	sg p
     	pool	pool	t		S	sg p
Poig	####	####				
    	#poeg	poeg	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Norhanni	####	####				
        	#Noorhani	Norhanni	0		H	sg n
lubbab	####	####				
      	#lubab	luba	b		V	b
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
massa	####	####				
     	maksa	maks	0		V	o
     	#maksta	maks	a		V	da
Essäl	####	####				
     	#isale	isa	l		S	sg all
wellel	####	####				
      	#veljele	veli	l		S	sg all
sõsardel	####	####				
        	#sõsaratele	sõsar	del		S	pl all
ja	ja	ja	0		J	
mona	####	####				
    	#moona	moon	0		S	sg p
wannembil	####	####				
         	#vanematele	vanem	il		S	pl all
xx	####	####				
  	#xx	xx	0		Y	?
xx	####	####				
  	#xx	xx	0		Y	?
xx	####	####				
  	#xx	xx	0		Y	?
ja	ja	ja	0		J	
Essäl	####	####				
     	#isale	isa	l		S	sg all
maad	maa	maa	d		S	pl n
    	@maad	maa	d		S	sg p
ja	ja	ja	0		J	
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
ni	####	####				
  	#nii	nii	0		D	
anda	anda	and	a		V	da
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
üllemal	####	####				
       	#üleval	üleval	0		D	
ene	####	####				
   	#enne	enne	0		D	
leppitu	####	####				
       	#lepitud	leppi	tu		V	tud
om	####	####				
  	#on	ole	0		V	b
.	.	.			Z	
Tanno	####	####				
     	#Tanno	Tanno	0		H	sg n
Noorhanni	####	####				
         	#Noorhani	Norhanni	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Noorhanni	####	####				
         	#Noorhani	Norhanni	0		H	sg n
XXX	XXX	XXX	0		O	?
   	@XXX	XXX	0		Y	?
Rappina	####	####				
       	#Räpina	Rappina	0		H	sg g
koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
xx	####	####				
   	#xx	xx	0		Y	?
xxx	####	####				
   	#xxx	xxx	0		Y	?
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
25	25	25	0		N	?
Webruaril	####	####				
         	#veebruaril	veebruar	l		S	sg ad
1870	1870	1870	0		N	?
Päkohtumees	####	####				
           	#peakohtumees	pea_kohtu_mees	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Holsting	####	####				
        	#Holsting	Holsting	0		H	sg n
Kohtumees	kohtumees	kohtu_mees	0		S	sg n
mmm	####	####				
   	#mmm	mmm	0		Y	?
Kohtumees	kohtumees	kohtu_mees	0		S	sg n
mmm	####	####				
   	#mmm	mmm	0		Y	?
Kirjutaja	kirjutaja	kirjutaja	0		S	sg g
         	@kirjutaja	kirjutaja	0		S	sg n
J. Jaanisoo	####	####				
           	#J._Jaanisoo	J._Jaanisoo	0		H	sg n
